img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.010783,0.010716,0.004398,0.004448,0.000033,0.000031,0.011639,0.011575,0.000002,0.000001,0.000379,0.000377,0.054387
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431253,997,"bolete",0.431253,997,"bolete",0.003220,0.003097,0.003743,0.003768,0.000032,0.000031,0.011646,0.011569,0.000002,0.000002,0.000378,0.000374,0.037867
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.508994,656,"minivan",0.508994,717,"pickup, pickup truck",0.009909,0.009789,0.002635,0.002603,0.000034,0.000033,0.011629,0.011607,0.000002,0.000002,0.000379,0.000378,0.049005
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.936941,650,"microphone, mike",0.936941,650,"microphone, mike",0.005858,0.005730,0.004459,0.004415,0.000033,0.000031,0.011633,0.011582,0.000002,0.000002,0.000379,0.000376,0.044505
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957094,712,"Petri dish",0.957094,925,"consomme",0.010930,0.010818,0.004438,0.004437,0.000033,0.000031,0.011638,0.011586,0.000002,0.000001,0.000377,0.000374,0.054672
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319985,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009029,0.008926,0.004511,0.004466,0.000033,0.000031,0.011641,0.011593,0.000002,0.000001,0.000386,0.000376,0.051001
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.218108,549,"envelope",0.218108,549,"envelope",0.007600,0.007481,0.004457,0.004469,0.000033,0.000032,0.011633,0.011588,0.000002,0.000002,0.000390,0.000375,0.048067
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.009716,0.009606,0.004342,0.004319,0.000033,0.000031,0.011638,0.011581,0.000002,0.000001,0.000379,0.000374,0.052028
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.630046,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009219,0.009121,0.004279,0.004319,0.000032,0.000032,0.011642,0.011586,0.000002,0.000001,0.000375,0.000385,0.051000
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770789,679,"necklace",0.770789,679,"necklace",0.012595,0.012491,0.004162,0.004146,0.000034,0.000032,0.011623,0.011596,0.000002,0.000002,0.000377,0.000376,0.057440
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403233,638,"maillot",0.403233,890,"volleyball",0.008505,0.008440,0.005370,0.005345,0.000034,0.000033,0.011634,0.011627,0.000002,0.000002,0.000415,0.000375,0.051789
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014010,0.013926,0.004199,0.004175,0.000033,0.000033,0.011640,0.011600,0.000002,0.000002,0.000381,0.000376,0.060384
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953058,71,"scorpion",0.953058,78,"tick",0.005991,0.005850,0.003893,0.003913,0.000033,0.000030,0.011634,0.011585,0.000002,0.000002,0.000378,0.000375,0.043694
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.471135,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.016836,0.016783,0.004864,0.004873,0.000037,0.000035,0.011632,0.011618,0.000002,0.000001,0.000376,0.000373,0.067438
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134213,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.006869,0.006774,0.004167,0.004168,0.000033,0.000032,0.011640,0.011622,0.000002,0.000002,0.000378,0.000377,0.046070
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.822528,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009478,0.009268,0.004447,0.004435,0.000033,0.000033,0.011659,0.011612,0.000002,0.000002,0.000381,0.000376,0.051731
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649611,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.008840,0.008708,0.004644,0.004652,0.000034,0.000031,0.011639,0.011586,0.000002,0.000002,0.000377,0.000375,0.050895
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102524,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008190,0.008068,0.004668,0.004644,0.000033,0.000032,0.011644,0.011601,0.000002,0.000001,0.000379,0.000389,0.049657
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010298,0.010199,0.004469,0.004462,0.000033,0.000032,0.011621,0.011609,0.000002,0.000001,0.000380,0.000377,0.053489
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202786,815,"spider web, spider's web",0.202786,64,"green mamba",0.010365,0.010247,0.004455,0.004430,0.000033,0.000032,0.011626,0.011622,0.000003,0.000002,0.000378,0.000378,0.053577
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936093,628,"liner, ocean liner",0.936093,484,"catamaran",0.011861,0.011752,0.004444,0.004488,0.000033,0.000032,0.011661,0.011608,0.000002,0.000001,0.000378,0.000377,0.056642
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372914,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.045783,0.045786,0.006162,0.006192,0.000046,0.000035,0.011647,0.011656,0.000002,0.000001,0.000378,0.000375,0.128071
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036155,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009084,0.008989,0.004512,0.004482,0.000033,0.000031,0.011647,0.011619,0.000002,0.000002,0.000379,0.000375,0.051160
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100510,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010260,0.010197,0.004465,0.004430,0.000033,0.000031,0.011621,0.011603,0.000002,0.000002,0.000379,0.000376,0.053405
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496838,619,"lampshade, lamp shade",0.496838,965,"burrito",0.010537,0.010417,0.004435,0.004428,0.000034,0.000030,0.011630,0.011584,0.000002,0.000002,0.000377,0.000376,0.053857
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007180,0.007115,0.004111,0.004095,0.000034,0.000032,0.011637,0.011599,0.000001,0.000002,0.000377,0.000373,0.046561
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124677,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010205,0.010098,0.004455,0.004434,0.000032,0.000032,0.011641,0.011584,0.000002,0.000001,0.000377,0.000373,0.053240
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.066015,786,"sewing machine",0.066015,909,"wok",0.010161,0.010061,0.004451,0.004461,0.000033,0.000032,0.011632,0.011593,0.000002,0.000001,0.000388,0.000373,0.053196
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431977,818,"spotlight, spot",0.431977,909,"wok",0.011940,0.011847,0.004112,0.004098,0.000035,0.000032,0.011651,0.011572,0.000002,0.000002,0.000378,0.000375,0.056050
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010387,0.010251,0.002627,0.002576,0.000035,0.000032,0.011633,0.011589,0.000002,0.000002,0.000378,0.000378,0.049895
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.964660,96,"toucan",0.964660,96,"toucan",0.009679,0.009557,0.004445,0.004424,0.000033,0.000031,0.011636,0.011586,0.000002,0.000001,0.000375,0.000374,0.052149
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412129,577,"gong, tam-tam",0.412129,600,"hook, claw",0.010994,0.010881,0.004191,0.004158,0.000034,0.000033,0.011622,0.011594,0.000002,0.000001,0.000377,0.000375,0.054268
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.023487,0.023395,0.005674,0.005671,0.000042,0.000034,0.011642,0.011619,0.000002,0.000001,0.000376,0.000384,0.082335
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386809,399,"abaya",0.386809,474,"cardigan",0.006885,0.006797,0.002600,0.002516,0.000034,0.000032,0.011736,0.011606,0.000002,0.000001,0.000379,0.000376,0.042968
ILSVRC2012_val_00049557.JPEG,677,"nail",0.187909,677,"nail",0.187909,650,"microphone, mike",0.009073,0.008951,0.004330,0.004312,0.000033,0.000030,0.011645,0.011597,0.000002,0.000001,0.000378,0.000374,0.050732
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.009665,0.009564,0.004440,0.004438,0.000033,0.000031,0.011636,0.011592,0.000002,0.000002,0.000377,0.000376,0.052162
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170322,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015041,0.014975,0.005148,0.005197,0.000040,0.000035,0.011653,0.011624,0.000001,0.000001,0.000376,0.000376,0.064475
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319751,815,"spider web, spider's web",0.319751,396,"lionfish",0.010921,0.010845,0.004327,0.004346,0.000033,0.000032,0.011638,0.011595,0.000001,0.000002,0.000378,0.000376,0.054500
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804481,806,"sock",0.804481,806,"sock",0.010528,0.010400,0.004441,0.004427,0.000033,0.000032,0.011649,0.011597,0.000002,0.000002,0.000378,0.000375,0.053869
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008413,0.008292,0.002616,0.002621,0.000034,0.000032,0.011632,0.011631,0.000002,0.000002,0.000379,0.000377,0.046036
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343838,849,"teapot",0.343838,899,"water jug",0.010564,0.010440,0.004448,0.004464,0.000033,0.000031,0.011642,0.011610,0.000001,0.000001,0.000377,0.000374,0.053993
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821723,872,"tripod",0.821723,872,"tripod",0.010412,0.010299,0.004439,0.004432,0.000033,0.000031,0.011633,0.011599,0.000002,0.000002,0.000377,0.000376,0.053639
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929048,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.011580,0.011475,0.004362,0.004370,0.000033,0.000031,0.011640,0.011588,0.000002,0.000002,0.000377,0.000376,0.055844
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766235,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.011779,0.011666,0.004375,0.004390,0.000034,0.000031,0.011632,0.011595,0.000002,0.000002,0.000376,0.000374,0.056262
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.100991,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.006489,0.006372,0.004318,0.004337,0.000033,0.000031,0.011628,0.011647,0.000002,0.000001,0.000376,0.000374,0.045613
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421224,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.011865,0.011743,0.004444,0.004442,0.000033,0.000031,0.011653,0.011599,0.000002,0.000002,0.000377,0.000375,0.056571
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.651058,798,"slide rule, slipstick",0.651058,542,"drumstick",0.009521,0.009408,0.002535,0.002535,0.000034,0.000032,0.011643,0.011608,0.000002,0.000001,0.000377,0.000377,0.048080
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.986508,242,"boxer",0.009716,0.009620,0.004455,0.004432,0.000033,0.000031,0.011645,0.011591,0.000002,0.000002,0.000378,0.000374,0.052284
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.009306,0.009181,0.004443,0.004460,0.000034,0.000032,0.011652,0.011598,0.000002,0.000002,0.000391,0.000377,0.051484
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168940,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010769,0.010678,0.004284,0.004295,0.000033,0.000032,0.011640,0.011587,0.000002,0.000002,0.000378,0.000377,0.054083
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550840,644,"matchstick",0.550840,666,"mortar",0.003517,0.003404,0.002572,0.002458,0.000033,0.000031,0.011685,0.011558,0.000001,0.000001,0.000377,0.000377,0.036023
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.559775,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001264,0.000949,0.001613,0.001597,0.000055,0.000030,0.011621,0.011593,0.000002,0.000001,0.000376,0.000377,0.029484
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216472,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006440,0.006349,0.004436,0.004457,0.000033,0.000031,0.011666,0.011615,0.000002,0.000002,0.000377,0.000377,0.045790
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011258,0.011150,0.004239,0.004182,0.000033,0.000031,0.011622,0.011582,0.000002,0.000001,0.000378,0.000374,0.054859
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789684,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020082,0.020031,0.005239,0.005281,0.000039,0.000034,0.011637,0.011631,0.000002,0.000002,0.000376,0.000374,0.074733
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827983,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.013384,0.013275,0.004129,0.004092,0.000035,0.000032,0.011633,0.011588,0.000002,0.000002,0.000379,0.000376,0.058933
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.075881,475,"car mirror",0.075881,501,"cloak",0.008731,0.008621,0.004459,0.004446,0.000033,0.000032,0.011631,0.011592,0.000002,0.000002,0.000378,0.000375,0.050306
ILSVRC2012_val_00049580.JPEG,819,"stage",0.402443,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010122,0.009973,0.002677,0.002604,0.000034,0.000033,0.011627,0.011596,0.000002,0.000001,0.000377,0.000376,0.049429
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009354,0.009230,0.004451,0.004453,0.000034,0.000031,0.011630,0.011583,0.000002,0.000002,0.000378,0.000375,0.051528
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.221084,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.010618,0.010475,0.002643,0.002630,0.000034,0.000032,0.011635,0.011618,0.000002,0.000001,0.000379,0.000378,0.050450
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.104898,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014206,0.014098,0.004114,0.004104,0.000035,0.000033,0.011637,0.011599,0.000002,0.000002,0.000380,0.000375,0.060591
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155708,905,"window shade",0.155708,84,"peacock",0.010238,0.010121,0.004465,0.004413,0.000033,0.000031,0.011636,0.011618,0.000002,0.000002,0.000377,0.000375,0.053316
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939899,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009099,0.008986,0.004447,0.004432,0.000033,0.000032,0.011623,0.011583,0.000002,0.000001,0.000378,0.000377,0.050998
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288739,212,"English setter",0.288739,212,"English setter",0.011755,0.011649,0.003872,0.003824,0.000044,0.000037,0.011656,0.011669,0.000002,0.000001,0.000376,0.000375,0.055271
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.996506,783,"screw",0.000648,0.000533,0.002169,0.002155,0.000057,0.000030,0.011595,0.011550,0.000001,0.000001,0.000372,0.000384,0.029500
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997922,806,"sock",0.997922,806,"sock",0.009071,0.008958,0.004414,0.004437,0.000033,0.000031,0.011637,0.011579,0.000002,0.000001,0.000377,0.000373,0.050921
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652918,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.009562,0.009433,0.004456,0.004435,0.000033,0.000032,0.011629,0.011595,0.000002,0.000001,0.000377,0.000375,0.051936
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575140,588,"hamper",0.575140,588,"hamper",0.006472,0.006359,0.002655,0.002687,0.000033,0.000032,0.011639,0.011605,0.000002,0.000001,0.000379,0.000376,0.042246
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720503,635,"magnetic compass",0.720503,426,"barometer",0.007124,0.007009,0.004122,0.004084,0.000035,0.000032,0.011647,0.011596,0.000002,0.000002,0.000388,0.000385,0.046431
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013142,0.013032,0.004330,0.004314,0.000034,0.000032,0.011639,0.011580,0.000002,0.000002,0.000378,0.000375,0.058865
ILSVRC2012_val_00049593.JPEG,594,"harp",0.929852,594,"harp",0.929852,594,"harp",0.010259,0.010146,0.004362,0.004305,0.000033,0.000030,0.011623,0.011614,0.000002,0.000001,0.000389,0.000375,0.053146
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.272452,891,"waffle iron",0.272452,891,"waffle iron",0.010346,0.010246,0.004451,0.004422,0.000032,0.000032,0.011632,0.011587,0.000002,0.000002,0.000377,0.000375,0.053509
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593875,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010061,0.009943,0.004273,0.004273,0.000033,0.000032,0.011628,0.011594,0.000002,0.000002,0.000375,0.000374,0.052597
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010258,0.010142,0.004443,0.004442,0.000032,0.000032,0.011634,0.011617,0.000002,0.000002,0.000378,0.000376,0.053363
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473683,672,"mountain tent",0.473683,672,"mountain tent",0.011916,0.011805,0.004450,0.004432,0.000033,0.000031,0.011629,0.011595,0.000002,0.000002,0.000378,0.000375,0.056653
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.262030,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010132,0.010002,0.002732,0.002655,0.000035,0.000031,0.011632,0.011601,0.000002,0.000002,0.000388,0.000376,0.049594
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927701,417,"balloon",0.927701,417,"balloon",0.008116,0.008001,0.004443,0.004441,0.000033,0.000031,0.011682,0.011590,0.000002,0.000001,0.000378,0.000386,0.049111
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.269255,712,"Petri dish",0.269255,712,"Petri dish",0.006329,0.006231,0.002597,0.002630,0.000034,0.000032,0.011620,0.011636,0.000002,0.000001,0.000377,0.000377,0.041873
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007372,0.007259,0.004337,0.004321,0.000033,0.000032,0.011629,0.011596,0.000002,0.000002,0.000377,0.000375,0.047340
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.448708,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010697,0.010568,0.004451,0.004481,0.000033,0.000031,0.011646,0.011591,0.000002,0.000002,0.000379,0.000385,0.054271
