img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069241,195,"Boston bull, Boston terrier",0.069241,164,"bluetick",0.009168,0.009092,0.004332,0.004357,0.000142,0.022824,0.000002,0.000771,0.050693
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850728,279,"Arctic fox, white fox, Alopex lagopus",0.850728,279,"Arctic fox, white fox, Alopex lagopus",0.009668,0.009562,0.004354,0.004286,0.000140,0.022818,0.000002,0.000746,0.051580
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096197,818,"spotlight, spot",0.096197,808,"sombrero",0.008908,0.008737,0.004530,0.004476,0.000140,0.022824,0.000002,0.000732,0.050352
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077547,619,"lampshade, lamp shade",0.077547,576,"gondola",0.010445,0.010312,0.004299,0.004242,0.000136,0.022809,0.000002,0.000732,0.052982
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785049,794,"shower curtain",0.785049,696,"paintbrush",0.009557,0.009452,0.004316,0.004270,0.000141,0.022871,0.000003,0.000731,0.051345
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877973,143,"oystercatcher, oyster catcher",0.877973,143,"oystercatcher, oyster catcher",0.011482,0.011360,0.004266,0.004202,0.000140,0.022814,0.000002,0.000733,0.055002
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706234,108,"sea anemone, anemone",0.706234,108,"sea anemone, anemone",0.012681,0.012575,0.004421,0.004334,0.000138,0.022812,0.000002,0.000743,0.057710
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518954,219,"cocker spaniel, English cocker spaniel, cocker",0.518954,217,"English springer, English springer spaniel",0.010784,0.010687,0.004354,0.004273,0.000138,0.022817,0.000003,0.000734,0.053793
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431552,997,"bolete",0.431552,997,"bolete",0.003217,0.003112,0.003683,0.003642,0.000158,0.022819,0.000002,0.000730,0.037365
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.509016,656,"minivan",0.509016,717,"pickup, pickup truck",0.009949,0.009786,0.002596,0.002482,0.000142,0.022826,0.000002,0.000743,0.048531
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.931048,650,"microphone, mike",0.931048,650,"microphone, mike",0.005842,0.005751,0.004437,0.004335,0.000135,0.022800,0.000002,0.000740,0.044047
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957223,712,"Petri dish",0.957223,925,"consomme",0.010887,0.010840,0.004424,0.004324,0.000133,0.022840,0.000003,0.000732,0.054188
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319824,619,"lampshade, lamp shade",0.319824,808,"sombrero",0.009008,0.008918,0.004413,0.004341,0.000132,0.022857,0.000002,0.000730,0.050405
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.219612,549,"envelope",0.219612,549,"envelope",0.007588,0.007517,0.004402,0.004332,0.000135,0.022830,0.000002,0.000731,0.047540
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366804,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366804,934,"hotdog, hot dog, red hot",0.009707,0.009629,0.004282,0.004210,0.000134,0.022818,0.000002,0.000743,0.051530
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.629953,777,"scabbard",0.629953,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009194,0.009094,0.004260,0.004157,0.000134,0.022816,0.000002,0.000730,0.050391
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770648,679,"necklace",0.770648,679,"necklace",0.012567,0.012482,0.004099,0.004039,0.000133,0.022818,0.000002,0.000730,0.056874
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403286,638,"maillot",0.403286,890,"volleyball",0.008502,0.008754,0.005286,0.005252,0.000333,0.022825,0.000002,0.000728,0.051689
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346485,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346485,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014023,0.013921,0.004143,0.004107,0.000135,0.022816,0.000002,0.000733,0.059883
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953397,71,"scorpion",0.953397,78,"tick",0.005954,0.005897,0.003813,0.003804,0.000139,0.023105,0.000002,0.000737,0.043456
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.470988,674,"mousetrap",0.470988,726,"plane, carpenter's plane, woodworking plane",0.016877,0.018471,0.004799,0.004727,0.000149,0.022805,0.000002,0.000765,0.068599
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134486,608,"jean, blue jean, denim",0.134486,869,"trench coat",0.006863,0.006789,0.004248,0.004053,0.000135,0.022825,0.000002,0.000731,0.045650
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.824274,549,"envelope",0.824274,623,"letter opener, paper knife, paperknife",0.009353,0.009278,0.004403,0.004341,0.000135,0.022824,0.000002,0.000730,0.051071
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649805,721,"pillow",0.649805,838,"sunscreen, sunblock, sun blocker",0.008857,0.008716,0.004562,0.004483,0.000135,0.022829,0.000002,0.000743,0.050330
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102357,457,"bow tie, bow-tie, bowtie",0.102357,652,"military uniform",0.008179,0.008066,0.004591,0.004473,0.000134,0.022854,0.000002,0.000735,0.049037
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.599728,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.599728,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010298,0.010233,0.004418,0.004329,0.000136,0.022802,0.000002,0.000734,0.052956
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202716,815,"spider web, spider's web",0.202716,64,"green mamba",0.010351,0.010254,0.004412,0.004318,0.000139,0.022833,0.000002,0.000733,0.053045
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936138,628,"liner, ocean liner",0.936138,484,"catamaran",0.011878,0.011757,0.004407,0.004322,0.000153,0.022823,0.000002,0.000732,0.056077
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372625,761,"remote control, remote",0.372625,590,"hand-held computer, hand-held microcomputer",0.049812,0.049813,0.006219,0.006133,0.000165,0.022833,0.000002,0.000731,0.135715
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036202,209,"Chesapeake Bay retriever",0.036202,357,"mink",0.009091,0.009014,0.004465,0.004393,0.000135,0.022844,0.000002,0.000731,0.050679
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100516,437,"beacon, lighthouse, beacon light, pharos",0.100516,892,"wall clock",0.010264,0.010180,0.004403,0.004329,0.000139,0.022796,0.000002,0.000731,0.052847
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496790,619,"lampshade, lamp shade",0.496790,965,"burrito",0.010531,0.010404,0.004425,0.004354,0.000137,0.022847,0.000002,0.000729,0.053432
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867399,442,"bell cote, bell cot",0.867399,442,"bell cote, bell cot",0.007173,0.007089,0.004062,0.004017,0.000139,0.022863,0.000003,0.000735,0.046085
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124611,576,"gondola",0.124611,975,"lakeside, lakeshore",0.010179,0.010098,0.004415,0.004334,0.000136,0.022825,0.000002,0.000731,0.052722
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.052079,786,"sewing machine",0.052079,909,"wok",0.010148,0.010024,0.004416,0.004326,0.000132,0.022850,0.000002,0.000732,0.052633
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431709,818,"spotlight, spot",0.431709,909,"wok",0.011909,0.011817,0.004074,0.004061,0.000140,0.022810,0.000002,0.000731,0.055548
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967786,468,"cab, hack, taxi, taxicab",0.967786,468,"cab, hack, taxi, taxicab",0.010359,0.010233,0.002632,0.002532,0.000153,0.022912,0.000002,0.000746,0.049572
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.955251,96,"toucan",0.955251,96,"toucan",0.009773,0.009547,0.004421,0.004349,0.000139,0.022796,0.000002,0.000744,0.051774
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412681,577,"gong, tam-tam",0.412681,600,"hook, claw",0.010934,0.010855,0.004132,0.004054,0.000135,0.022836,0.000003,0.000730,0.053682
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271738,998,"ear, spike, capitulum",0.271738,998,"ear, spike, capitulum",0.023406,0.023888,0.005647,0.005559,0.000318,0.022798,0.000002,0.000742,0.082365
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386857,399,"abaya",0.386857,474,"cardigan",0.006870,0.006766,0.002514,0.002408,0.000140,0.022825,0.000002,0.000731,0.042259
ILSVRC2012_val_00049557.JPEG,677,"nail",0.188034,677,"nail",0.188034,650,"microphone, mike",0.009071,0.008922,0.004280,0.004213,0.000139,0.022806,0.000002,0.000729,0.050165
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623538,204,"Lhasa, Lhasa apso",0.623538,204,"Lhasa, Lhasa apso",0.009657,0.009560,0.004430,0.004330,0.000135,0.022816,0.000002,0.000732,0.051666
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170632,557,"flagpole, flagstaff",0.170632,840,"swab, swob, mop",0.015020,0.015330,0.005146,0.005033,0.000334,0.022788,0.000002,0.000732,0.064389
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319592,815,"spider web, spider's web",0.319592,396,"lionfish",0.010903,0.010807,0.004275,0.004206,0.000141,0.022827,0.000002,0.000732,0.053897
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804717,806,"sock",0.804717,806,"sock",0.010558,0.010413,0.004398,0.004330,0.000135,0.022831,0.000002,0.000731,0.053402
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008404,0.008282,0.002606,0.002456,0.000140,0.022837,0.000003,0.000731,0.045462
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343837,849,"teapot",0.343837,899,"water jug",0.010552,0.010431,0.004432,0.004320,0.000133,0.022811,0.000002,0.000744,0.053430
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821773,872,"tripod",0.821773,872,"tripod",0.010384,0.010289,0.004402,0.004321,0.000131,0.022854,0.000002,0.000731,0.053118
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929093,592,"hard disc, hard disk, fixed disk",0.929093,663,"monastery",0.011565,0.011466,0.004360,0.004263,0.000136,0.022812,0.000002,0.000733,0.055342
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766623,577,"gong, tam-tam",0.766623,910,"wooden spoon",0.011756,0.011652,0.004351,0.004254,0.000138,0.022818,0.000002,0.000744,0.055720
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.101715,549,"envelope",0.101715,870,"tricycle, trike, velocipede",0.006480,0.006385,0.004292,0.004213,0.000134,0.022822,0.000002,0.000733,0.045065
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421294,489,"chainlink fence",0.421294,10,"brambling, Fringilla montifringilla",0.011850,0.011754,0.004381,0.004338,0.000139,0.022802,0.000002,0.000731,0.056000
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.650786,798,"slide rule, slipstick",0.650786,542,"drumstick",0.009513,0.009386,0.002477,0.002422,0.000146,0.022859,0.000002,0.000732,0.047541
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.986508,242,"boxer",0.009715,0.009621,0.004426,0.004344,0.000138,0.022799,0.000002,0.000731,0.051779
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.198325,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.198325,851,"television, television system",0.009287,0.009184,0.004398,0.004336,0.000138,0.022803,0.000003,0.000747,0.050900
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168982,628,"liner, ocean liner",0.168982,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010749,0.010652,0.004235,0.004181,0.000134,0.022803,0.000003,0.000733,0.053494
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550121,644,"matchstick",0.550121,666,"mortar",0.003514,0.003416,0.002435,0.002378,0.000148,0.022819,0.000003,0.000735,0.035451
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.555045,626,"lighter, light, igniter, ignitor",0.555045,241,"EntleBucher",0.001066,0.000933,0.001550,0.001452,0.000129,0.022769,0.000002,0.000734,0.028639
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216742,818,"spotlight, spot",0.216742,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006434,0.006318,0.004382,0.004327,0.000153,0.022806,0.000002,0.000730,0.045154
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894860,327,"starfish, sea star",0.894860,327,"starfish, sea star",0.011216,0.011118,0.004165,0.004113,0.000136,0.022807,0.000002,0.000731,0.054290
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789814,397,"puffer, pufferfish, blowfish, globefish",0.789814,392,"rock beauty, Holocanthus tricolor",0.020027,0.021340,0.005249,0.005146,0.000312,0.022815,0.000002,0.000730,0.075626
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827975,815,"spider web, spider's web",0.827975,300,"tiger beetle",0.013334,0.013247,0.004090,0.003996,0.000134,0.022800,0.000003,0.000741,0.058349
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.074886,475,"car mirror",0.074886,501,"cloak",0.008695,0.008642,0.004390,0.004340,0.000138,0.022794,0.000002,0.000732,0.049737
ILSVRC2012_val_00049580.JPEG,819,"stage",0.403231,819,"stage",0.403231,537,"dogsled, dog sled, dog sleigh",0.010099,0.009961,0.002578,0.002439,0.000134,0.022832,0.000003,0.000731,0.048781
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009332,0.009255,0.004414,0.004324,0.000137,0.022804,0.000002,0.000733,0.051004
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.220566,447,"binoculars, field glasses, opera glasses",0.220566,759,"reflex camera",0.010612,0.010480,0.002623,0.002525,0.000136,0.022823,0.000002,0.000744,0.049949
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.105373,706,"patio, terrace",0.105373,870,"tricycle, trike, velocipede",0.014154,0.014117,0.004069,0.003992,0.000135,0.022826,0.000002,0.000742,0.060042
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155825,905,"window shade",0.155825,84,"peacock",0.010208,0.010121,0.004392,0.004334,0.000132,0.022839,0.000002,0.000732,0.052764
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939814,556,"fire screen, fireguard",0.939814,1,"goldfish, Carassius auratus",0.009082,0.009013,0.004407,0.004340,0.000133,0.022823,0.000002,0.000732,0.050536
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288728,212,"English setter",0.288728,212,"English setter",0.011715,0.011639,0.003759,0.003680,0.000155,0.022800,0.000003,0.000731,0.054488
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.996506,783,"screw",0.000649,0.000532,0.002089,0.002033,0.000130,0.022825,0.000003,0.000729,0.028995
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997923,806,"sock",0.997923,806,"sock",0.009052,0.008948,0.004339,0.004290,0.000138,0.022831,0.000002,0.000732,0.050335
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652927,223,"schipperke",0.652927,174,"Norwegian elkhound, elkhound",0.009525,0.009432,0.004395,0.004351,0.000140,0.022798,0.000002,0.000730,0.051376
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575507,588,"hamper",0.575507,588,"hamper",0.006456,0.006344,0.002628,0.002496,0.000133,0.022886,0.000002,0.000732,0.041681
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720237,635,"magnetic compass",0.720237,426,"barometer",0.007133,0.007041,0.004031,0.003978,0.000136,0.022817,0.000003,0.000732,0.045876
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999304,955,"jackfruit, jak, jack",0.999304,955,"jackfruit, jak, jack",0.013117,0.013023,0.004297,0.004195,0.000156,0.022826,0.000002,0.000731,0.058350
ILSVRC2012_val_00049593.JPEG,594,"harp",0.935649,594,"harp",0.935649,594,"harp",0.010238,0.010129,0.004278,0.004226,0.000138,0.022822,0.000002,0.000744,0.052579
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.274220,891,"waffle iron",0.274220,891,"waffle iron",0.010330,0.010229,0.004413,0.004324,0.000135,0.022791,0.000002,0.000729,0.052957
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593644,81,"ptarmigan",0.593644,82,"ruffed grouse, partridge, Bonasa umbellus",0.010014,0.009910,0.004229,0.004166,0.000132,0.022804,0.000002,0.000731,0.051993
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160457,508,"computer keyboard, keypad",0.160457,508,"computer keyboard, keypad",0.010221,0.010136,0.004388,0.004342,0.000136,0.022783,0.000002,0.000732,0.052743
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473667,672,"mountain tent",0.473667,672,"mountain tent",0.011902,0.011794,0.004427,0.004331,0.000134,0.022812,0.000003,0.000729,0.056135
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.261999,327,"starfish, sea star",0.261999,120,"fiddler crab",0.010150,0.010019,0.002625,0.002499,0.000133,0.022841,0.000002,0.000734,0.049007
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927857,417,"balloon",0.927857,417,"balloon",0.008100,0.007997,0.004434,0.004335,0.000138,0.022808,0.000002,0.000768,0.048586
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.268542,712,"Petri dish",0.268542,712,"Petri dish",0.006327,0.006222,0.002633,0.002566,0.000136,0.022831,0.000002,0.000731,0.041452
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007325,0.007216,0.004267,0.004217,0.000137,0.022808,0.000002,0.000731,0.046706
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.449413,1,"goldfish, Carassius auratus",0.449413,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010660,0.010603,0.004427,0.004360,0.000134,0.022799,0.000002,0.000731,0.053720
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129063,815,"spider web, spider's web",0.129063,372,"baboon",0.009341,0.009197,0.004420,0.004374,0.000132,0.022828,0.000002,0.000731,0.051029
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736599,162,"beagle",0.736599,162,"beagle",0.009434,0.009367,0.004419,0.004333,0.000132,0.022814,0.000002,0.000730,0.051236
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973245,339,"sorrel",0.973245,339,"sorrel",0.011372,0.011259,0.004200,0.004112,0.000138,0.022807,0.000002,0.000730,0.054624
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659171,954,"banana",0.659171,954,"banana",0.011664,0.011610,0.004403,0.004328,0.000153,0.022801,0.000002,0.000731,0.055695
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570475,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570475,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011478,0.011386,0.004238,0.004187,0.000135,0.022831,0.000002,0.000732,0.054991
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.810548,557,"flagpole, flagstaff",0.810548,557,"flagpole, flagstaff",0.009197,0.009058,0.004265,0.004232,0.000136,0.022813,0.000002,0.000733,0.050439
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090049,815,"spider web, spider's web",0.090049,58,"water snake",0.012165,0.012073,0.004265,0.004206,0.000137,0.022815,0.000002,0.000733,0.056401
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999323,812,"space shuttle",0.999323,812,"space shuttle",0.008294,0.008156,0.004545,0.004488,0.000139,0.022833,0.000002,0.000730,0.049190
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638095,584,"hair slide",0.638095,302,"ground beetle, carabid beetle",0.014151,0.014038,0.004766,0.004685,0.000141,0.022811,0.000002,0.000744,0.061343
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.352490,757,"recreational vehicle, RV, R.V.",0.352490,717,"pickup, pickup truck",0.008847,0.008745,0.004389,0.004342,0.000139,0.022810,0.000003,0.000733,0.050010
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581014,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581014,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004386,0.004279,0.004083,0.004028,0.000135,0.022841,0.000002,0.000734,0.040490
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.721163,178,"Weimaraner",0.721163,236,"Doberman, Doberman pinscher",0.007284,0.007221,0.004160,0.004108,0.000142,0.022792,0.000002,0.000730,0.046444
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122138,527,"desktop computer",0.122138,527,"desktop computer",0.026336,0.026258,0.005888,0.005781,0.000265,0.022816,0.000002,0.000729,0.088080
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.088022,518,"crash helmet",0.088022,747,"punching bag, punch bag, punching ball, punchball",0.009760,0.009688,0.004278,0.004211,0.000140,0.022804,0.000002,0.000730,0.051617
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726237,1,"goldfish, Carassius auratus",0.726237,1,"goldfish, Carassius auratus",0.008326,0.008202,0.004404,0.004321,0.000134,0.022825,0.000002,0.000731,0.048949
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846888,356,"weasel",0.846888,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007396,0.007287,0.004005,0.003955,0.000133,0.022801,0.000002,0.000731,0.046313
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103839,458,"brass, memorial tablet, plaque",0.103839,458,"brass, memorial tablet, plaque",0.010940,0.010813,0.002651,0.002538,0.000135,0.022824,0.000003,0.000747,0.050655
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.322496,626,"lighter, light, igniter, ignitor",0.322496,512,"corkscrew, bottle screw",0.001739,0.001622,0.002453,0.002419,0.000128,0.022808,0.000002,0.000742,0.031916
