timestamp,power_watts
1.3921568393707275,148.036
1.4022884368896484,148.036
1.4123890399932861,148.036
1.4224684238433838,148.036
1.432551383972168,148.036
1.442622423171997,148.036
1.4526867866516113,148.036
1.4627814292907715,148.036
1.4728589057922363,148.036
1.4829261302947998,149.251
1.4930005073547363,149.251
1.5030651092529297,149.251
1.513134479522705,149.251
1.523200273513794,149.251
1.5332748889923096,149.251
1.5433378219604492,149.251
1.553403615951538,149.251
1.5634677410125732,149.251
1.5735855102539062,149.251
1.5836708545684814,149.251
1.5937631130218506,149.251
1.6038587093353271,149.251
1.6139593124389648,149.251
1.6240348815917969,152.52
1.6341137886047363,152.52
1.6442289352416992,152.52
1.654299020767212,152.52
1.6643784046173096,152.52
1.6744475364685059,152.52
1.6845159530639648,152.52
1.6945843696594238,152.52
1.7047173976898193,152.52
1.714780330657959,152.52
1.724855661392212,155.57
1.734926700592041,155.57
1.7449967861175537,155.57
1.7550854682922363,155.57
1.7651691436767578,155.57
1.7752532958984375,155.57
1.7853343486785889,155.57
1.7954134941101074,155.57
1.8054909706115723,155.57
1.815568208694458,155.57
1.8256497383117676,157.734
1.8357219696044922,157.734
1.8457989692687988,157.734
1.8558712005615234,157.734
1.8659429550170898,157.734
1.8760044574737549,157.734
1.8860809803009033,157.734
1.896216869354248,157.734
1.906278133392334,157.734
1.9163401126861572,157.734
1.9264013767242432,158.913
1.9364633560180664,158.913
1.9465863704681396,158.913
1.9567372798919678,158.913
1.9668352603912354,158.913
1.9769251346588135,158.913
1.9870119094848633,158.913
1.997077465057373,158.913
2.007147789001465,158.913
2.017218828201294,158.913
2.027287483215332,159.798
2.037367343902588,159.798
2.0474400520324707,159.798
2.057513952255249,159.798
2.0675816535949707,159.798
2.077657699584961,159.798
2.0877535343170166,159.798
2.0978450775146484,159.798
2.107926607131958,159.798
2.1179897785186768,161.384
2.1280579566955566,161.384
2.138144016265869,161.384
2.1482324600219727,161.384
2.1582629680633545,161.384
2.168358087539673,161.384
2.1784234046936035,161.384
2.1884896755218506,161.384
2.1985621452331543,161.384
2.2086308002471924,161.384
2.2187118530273438,162.662
2.2288296222686768,162.662
2.2389001846313477,162.662
2.248969793319702,162.662
2.259047508239746,162.662
2.2691147327423096,162.662
2.279193162918091,162.662
2.289337635040283,162.662
2.2994089126586914,162.662
2.309471845626831,162.662
2.319589853286743,164.225
2.329665422439575,164.225
2.339738607406616,164.225
2.3498036861419678,164.225
2.3598709106445312,164.225
2.3699421882629395,164.225
2.3800160884857178,164.225
2.390080690383911,164.225
2.400151491165161,164.225
2.410226821899414,164.225
2.420302391052246,164.501
2.4303715229034424,164.501
2.4404470920562744,164.501
2.4505093097686768,164.501
2.4605703353881836,164.501
2.4706332683563232,164.501
2.480698585510254,164.501
2.49075984954834,164.501
2.500822067260742,164.501
2.5109384059906006,164.501
2.5210607051849365,164.729
2.5311427116394043,164.729
2.5412356853485107,164.729
2.5513055324554443,164.729
2.5613889694213867,164.729
2.571457624435425,164.729
2.58152174949646,164.729
2.5915839672088623,164.729
2.6016438007354736,164.729
2.6117067337036133,164.729
2.621788501739502,164.729
2.6318888664245605,164.729
2.641988515853882,165.447
2.6520540714263916,165.447
2.66213321685791,165.447
2.6722097396850586,165.447
2.68227481842041,165.447
2.69233775138855,165.447
2.7024483680725098,165.447
2.7125816345214844,165.447
2.7226738929748535,165.447
2.7327606678009033,165.447
2.742823362350464,165.619
2.752899408340454,165.619
2.762969493865967,165.619
2.773033618927002,165.619
2.7830967903137207,165.619
2.793163537979126,165.619
2.803232431411743,165.619
2.813302755355835,165.619
2.8233914375305176,165.619
2.8334553241729736,165.619
2.84352707862854,164.755
2.853597640991211,164.755
2.863663911819458,164.755
2.8737292289733887,164.755
2.8837966918945312,164.755
2.8938589096069336,164.755
2.903921365737915,164.755
2.913999080657959,164.755
2.9240734577178955,164.755
2.93414044380188,164.755
2.9442014694213867,164.74
2.9543094635009766,164.74
2.964385986328125,164.74
2.974478006362915,164.74
2.9845519065856934,164.74
2.9946281909942627,164.74
3.004696846008301,164.74
3.0147786140441895,164.74
3.0248472690582275,164.74
3.0349254608154297,164.74
3.0449888706207275,164.827
3.0550520420074463,164.827
3.0652055740356445,164.827
3.075268507003784,164.827
3.085340976715088,164.827
3.0954136848449707,164.827
3.1054883003234863,164.827
3.1155543327331543,164.827
3.1256158351898193,164.827
3.135676860809326,164.827
3.145739793777466,165.348
3.155808210372925,165.348
3.1658947467803955,165.348
3.1759867668151855,165.348
3.186065912246704,165.348
3.1961495876312256,165.348
3.206228017807007,165.348
3.2163186073303223,165.348
3.2264366149902344,165.348
3.236527681350708,165.348
3.2466416358947754,164.522
3.2567203044891357,164.522
3.2667858600616455,164.522
3.276848554611206,164.522
3.2869508266448975,164.522
3.2970383167266846,164.522
3.3071086406707764,164.522
3.317171335220337,164.522
3.327232599258423,164.522
3.337294340133667,164.522
3.3473684787750244,163.099
3.357452630996704,163.099
3.367541790008545,163.099
3.3776113986968994,163.099
3.3876872062683105,163.099
3.397751569747925,163.099
3.4078328609466553,163.099
3.4179039001464844,163.099
3.427973747253418,163.099
3.4380528926849365,162.874
3.448124647140503,162.874
3.4582056999206543,162.874
3.468287944793701,162.874
3.4783568382263184,162.874
3.4884321689605713,162.874
3.498516798019409,162.874
3.5086119174957275,162.874
3.5186870098114014,162.874
3.528752326965332,162.874
3.5388593673706055,162.953
3.5489344596862793,162.953
3.5590016841888428,162.953
3.5690927505493164,162.953
3.579162836074829,162.953
3.5892531871795654,162.953
3.599332809448242,162.953
3.609402894973755,162.953
3.619533061981201,162.953
3.629594326019287,162.953
3.6396567821502686,162.953
3.6497232913970947,162.953
3.659820556640625,162.953
3.669898748397827,162.953
3.679997444152832,164.827
3.6900713443756104,164.827
3.7001399993896484,164.827
3.7102174758911133,164.827
3.7202858924865723,164.827
3.730360507965088,164.827
3.740431547164917,164.827
3.7505037784576416,164.827
3.760587215423584,164.827
3.7706596851348877,164.827
3.780729055404663,165.346
3.7907986640930176,165.346
3.8008623123168945,165.346
3.8109257221221924,165.346
3.8209948539733887,165.346
3.831059694290161,165.346
3.841134786605835,165.346
3.8512191772460938,165.346
3.86128568649292,165.346
3.871351718902588,165.346
3.8814241886138916,166.987
3.8914949893951416,166.987
3.9015774726867676,166.987
3.9116532802581787,166.987
3.9217305183410645,166.987
3.9318010807037354,166.987
3.9418678283691406,166.987
3.951935291290283,166.987
3.9620044231414795,166.987
3.972079038619995,166.987
3.982146978378296,167.819
3.9922146797180176,167.819
4.002294540405273,167.819
4.0123631954193115,167.819
4.022428274154663,167.819
4.032498121261597,167.819
4.042598724365234,167.819
4.052666425704956,167.819
4.062735557556152,167.819
4.072809457778931,167.819
4.082882881164551,168.508
4.092958211898804,168.508
4.103023052215576,168.508
4.1131062507629395,168.508
4.123182535171509,168.508
4.133259296417236,168.508
4.1433374881744385,168.508
4.15340518951416,168.508
4.163468360900879,168.508
4.173535346984863,168.508
4.183600664138794,168.508
4.19368052482605,168.508
4.20374870300293,169.237
4.213813066482544,169.237
4.223881483078003,169.237
4.233947992324829,169.237
4.244012355804443,169.237
4.254079341888428,169.237
4.2641496658325195,169.237
4.274216413497925,169.237
4.28429651260376,169.237
4.29436993598938,169.237
4.304445028305054,169.237
4.314574480056763,169.237
4.3261096477508545,170.941
4.336239576339722,170.941
4.346359968185425,170.941
4.356477737426758,170.941
4.366554260253906,170.941
4.376633882522583,170.941
4.386847019195557,170.941
4.396928310394287,170.941
4.406996011734009,170.941
4.417068719863892,170.941
4.427130937576294,170.005
4.437205076217651,170.005
4.4472856521606445,170.005
4.4573705196380615,170.005
4.467437028884888,170.005
4.477555990219116,170.005
4.487647771835327,170.005
4.497717618942261,170.005
4.507788181304932,170.005
4.517868518829346,170.005
4.527947425842285,169.936
4.538088798522949,169.936
4.548155307769775,169.936
4.558218002319336,169.936
4.568289518356323,169.936
4.578356742858887,169.936
4.588434934616089,169.936
4.598501443862915,169.936
4.608565330505371,169.936
4.618633985519409,170.573
4.6286985874176025,170.573
4.638767719268799,170.573
4.648833513259888,170.573
4.658925294876099,170.573
4.669014930725098,170.573
4.679095506668091,170.573
4.689170837402344,170.573
4.6993818283081055,170.573
4.7094714641571045,170.573
4.719545602798462,170.573
4.7296142578125,170.573
4.739695072174072,170.573
4.749765157699585,170.573
4.759834289550781,171.107
4.769915580749512,171.107
4.77998423576355,171.107
4.790050268173218,171.107
4.800113916397095,171.107
4.810181617736816,171.107
4.8203160762786865,171.107
4.830383062362671,171.107
4.840457201004028,171.107
4.850533723831177,171.107
4.8606202602386475,170.033
4.870702743530273,170.033
4.880857229232788,170.033
4.89093279838562,170.033
4.9009997844696045,170.033
4.911068439483643,170.033
4.9211390018463135,170.033
4.931208372116089,170.033
4.9412946701049805,170.033
4.95138144493103,170.033
