timestamp,power_watts
2.30007,5.21
2.31008,5.22
2.32008,5.21
2.33008,5.26
2.34007,5.23
2.35008,5.25
2.3601,5.68
2.37008,5.71
2.3801,5.72
2.39008,5.73
2.4001,5.73
2.4101,5.72
2.4201,5.74
2.4301,5.85
2.44012,5.94
2.45009,5.66
2.4601,5.7
2.47009,5.68
2.4801,5.66
2.49009,5.69
2.5001,5.67
2.51008,5.7
2.52011,5.65
2.53009,5.7
2.5401,5.67
2.55009,5.69
2.5601,5.71
2.57008,5.7
2.5801,5.73
2.59008,5.71
2.6001,5.72
2.61008,5.69
2.6201,5.73
2.63008,5.7
2.6401,5.71
2.65008,5.72
2.6601,5.71
2.67009,5.74
2.6801,5.71
2.69008,5.74
2.7001,5.71
2.71008,5.73
2.7201,5.72
2.73009,5.7
2.7401,5.72
2.75008,5.46
2.76008,5.24
2.77008,5.22
2.78007,5.23
2.79008,5.7
2.8001,5.69
2.81008,5.71
2.8201,5.66
2.83009,5.7
2.8401,5.69
2.85008,5.72
2.8601,5.69
2.87009,5.7
2.8801,5.69
2.89009,5.69
2.9001,5.67
2.91009,5.66
2.9201,5.66
2.93009,5.67
2.9401,5.7
2.95009,5.65
2.9601,5.7
2.97008,5.69
2.9801,5.67
2.99007,5.34
3.00007,5.17
3.01007,5.23
3.02011,5.17
3.03008,5.47
3.04006,5.13
3.05006,6.95
3.06006,6.78
3.07006,5.81
3.08006,5.8
3.09006,5.79
3.10006,5.71
3.11008,5.28
3.1201,6.19
3.13008,6.2
3.1401,6.24
3.15009,6.28
3.1601,6.27
3.17007,5.42
3.18007,5.39
3.19008,5.21
3.20009,5.25
3.21007,5.23
3.22008,5.21
3.23008,5.19
3.24124,5.41
3.25365,5.6
3.2601,5.81
3.2701,5.73
3.28011,5.74
3.29008,5.72
3.3001,5.71
3.31008,5.71
3.32009,5.69
3.33008,5.93
3.34009,6.18
3.35007,5.34
3.36007,5.21
3.37007,5.47
3.38006,5.14
3.39006,5.13
3.40009,5.16
3.41008,5.68
3.4201,5.74
3.43008,5.7
3.4401,5.71
3.45008,5.7
3.4601,5.71
3.47009,5.82
3.48007,6.2
3.49006,5.64
3.5001,5.8
3.51007,6.02
3.52007,5.22
3.53013,5.26
3.54507,5.3
3.55009,5.41
3.56012,5.84
3.57008,5.74
3.5801,5.7
3.5901,5.67
3.6001,5.72
3.61008,5.69
3.6201,5.7
3.63008,5.69
3.6401,5.69
3.65009,5.71
3.6601,5.71
3.67008,5.72
3.6801,5.71
3.69008,5.75
3.7001,5.73
3.71009,5.73
3.7201,5.73
3.73008,5.71
3.7401,5.74
3.75008,5.71
3.7601,5.72
3.77008,5.71
3.7801,5.73
3.79009,5.73
3.8001,5.72
3.81008,5.75
3.8201,5.71
3.83009,5.76
3.8401,5.71
3.85008,5.73
3.8601,5.7
3.87009,5.69
3.8801,5.71
3.89008,5.7
3.9001,5.72
3.91009,5.69
3.92011,5.72
3.93008,5.7
3.94007,5.71
3.95008,5.23
3.96008,5.22
3.97007,5.24
3.9801,5.47
3.99008,5.7
4.00011,5.67
4.01009,5.73
4.0201,5.7
4.03009,5.68
4.0401,5.71
4.05009,5.69
4.06011,5.72
4.07008,5.68
4.08011,5.7
4.09008,5.67
4.1001,5.7
4.11008,5.69
4.1201,5.69
4.13008,5.71
4.1401,5.66
4.15008,5.72
4.1601,5.68
4.1701,5.69
4.18008,5.45
4.19007,5.19
4.20007,5.2
4.21008,5.18
4.2201,5.46
4.2301,5.69
4.2401,5.73
4.25008,5.7
4.2601,5.72
4.27009,5.71
4.2801,5.69
4.29008,5.72
4.3001,5.67
4.31008,5.72
4.3201,5.68
4.33008,5.68
4.3401,5.67
4.35008,5.69
4.3601,5.69
4.3701,5.69
4.3801,5.7
4.39009,5.66
4.4001,5.71
4.41008,5.65
4.42008,5.42
4.43007,5.21
4.44007,5.21
4.45008,5.21
4.46008,5.21
4.47008,5.25
4.48007,5.21
4.49007,5.33
4.5001,5.29
4.51008,5.72
4.5201,5.7
4.53008,5.7
4.5401,5.72
4.5501,5.67
4.5601,5.7
4.57009,5.68
4.5801,5.73
4.59009,5.66
4.6001,5.69
4.61008,5.69
4.6201,5.69
4.63009,5.7
4.6401,5.69
4.65009,5.72
4.6601,5.68
4.67008,5.71
4.6801,5.69
4.69008,5.67
4.7001,5.7
4.71008,5.71
4.7201,5.71
4.73009,5.69
4.7401,5.72
4.75008,5.7
4.7601,5.72
4.77008,5.72
4.7801,5.7
4.79008,5.74
4.8001,5.69
4.81009,5.72
4.82011,5.7
4.8301,5.73
4.8401,5.7
4.85008,5.7
4.8601,5.71
4.87008,5.69
4.8801,5.72
4.89008,5.37
4.90008,5.24
4.91008,5.22
4.92007,5.22
4.93009,5.35
4.94009,5.69
4.95009,5.72
4.9601,5.71
4.9701,5.72
4.9801,5.69
4.99008,5.73
5.0001,5.71
5.01008,5.69
5.0201,5.71
5.0301,5.67
5.04009,5.71
5.05009,5.68
5.0601,5.68
5.07009,5.68
5.0801,5.7
5.09008,5.69
5.1001,5.69
5.11008,5.68
5.1201,5.65
5.13008,5.69
5.14007,5.19
5.15008,5.22
5.16008,5.17
5.17008,5.39
5.18006,5.61
5.19006,6.95
5.20006,6.34
5.21006,5.79
5.22006,5.79
5.23006,5.79
5.24006,5.8
5.25007,5.47
5.26009,6.18
5.27009,6.19
5.2801,6.25
5.29007,6.28
5.3001,6.26
5.31007,6.27
5.32007,5.12
5.33008,5.43
5.34008,5.21
5.35007,5.22
5.3601,5.19
5.3701,5.8
5.3801,5.73
5.39008,5.72
5.4001,5.73
5.41008,5.68
5.4201,5.69
5.43009,5.71
5.44008,6.19
5.45008,6.2
5.46008,5.67
5.47008,5.22
5.48007,5.37
5.49006,5.14
5.50006,5.14
5.51009,5.13
5.5201,5.57
5.53009,5.71
5.54011,5.74
5.55008,5.69
5.5601,5.71
5.57009,5.71
5.5801,5.71
5.59007,6.19
5.60006,5.44
5.61007,6.09
5.62007,5.96
5.63007,5.28
5.64008,5.22
5.65006,5.24
5.66006,5.19
5.67006,5.19
5.68006,8.36
5.69006,9.77
5.70006,9.14
5.71006,6.89
5.72006,5.77
5.73007,9.07
5.74006,6.01
5.75006,5.19
5.76007,5.18
5.77006,6.44
5.78006,9.77
5.79006,9.35
5.80006,6.87
5.81006,6.48
5.82006,8
5.83007,7.06
5.84006,5.21
5.85007,9.52
5.86006,9.46
5.87006,9.1
5.88006,6.87
5.89006,6.81
5.90006,8.17
5.91006,5.17
5.92006,5.22
5.93007,5.7
5.94006,9.9
5.95006,9.24
5.96006,8.76
5.97006,6.86
5.98007,6.69
5.99006,7.18
6.00006,5.2
6.01006,7.33
6.02006,9.82
6.03006,9.25
6.04006,8
6.05006,6.88
6.06006,6.06
6.07006,8.61
6.08006,5.17
6.09006,5.19
6.10006,7.61
6.11006,9.69
6.12006,9.17
6.13006,7.95
6.14006,6.89
6.15006,6.06
6.16006,8.94
6.17006,5.17
6.18006,5.17
6.19006,6.64
6.20006,9.98
6.21006,9.26
6.22006,8.52
6.23006,6.86
6.24006,6.37
6.25006,8.04
6.26006,5.17
6.27006,5.17
6.28007,7.3
6.29006,9.95
6.30006,9.29
6.31006,8.13
6.32007,6.87
6.33007,6.17
6.34006,8.89
6.35006,5.17
6.36007,6.42
6.37006,9.79
6.38006,9.39
6.39006,8.54
6.40006,6.85
6.41007,6.55
6.42006,8.62
6.43006,6.37
6.44006,5.22
6.45006,9.52
6.46006,8.84
6.47006,8.64
6.48006,6.81
6.49006,6.85
6.50006,6.93
6.51006,7.94
6.52006,5.19
6.53006,8.56
6.54006,9.58
6.55006,8.9
6.56006,7.44
6.57006,6.87
6.58006,6.21
6.59006,9.08
6.60006,5.3
6.61006,5.19
6.62006,9.76
6.63006,9.34
6.64006,8.55
6.65006,6.86
6.66007,6.49
6.67006,7.85
6.68006,7.13
6.69006,5.17
6.70006,5.21
6.71006,8.58
6.72006,8.77
6.73006,7.41
6.74006,6.86
6.75006,6.44
6.76006,8.9
6.77006,5.2
6.78006,5.17
6.79006,5.25
6.80006,9.83
6.81006,9.14
6.82006,6.88
6.83006,6.91
6.84006,7.05
6.85006,7.96
6.86006,5.2
6.87006,5.17
6.88006,5.21
6.89006,8.87
6.90006,9.04
6.91006,7.46
6.92006,6.89
6.93006,6.6
6.94006,8.96
6.95006,5.2
6.96006,5.18
6.97006,6.58
6.98006,9.86
6.99006,8.47
7.00006,6.86
7.01006,6.38
7.02006,8.02
7.03006,7.08
7.04006,5.18
7.05006,5.19
7.06006,8.57
7.07006,9.6
7.08006,7.45
7.09006,6.89
7.10006,6.33
7.11006,9.08
7.12006,5.25
7.13006,5.19
7.14006,6.53
7.15006,9.83
7.16006,9.22
7.17006,6.86
7.18006,6.47
7.19006,7.98
7.20006,7.06
7.21006,5.18
7.22006,5.18
7.23006,7.6
7.24006,9.74
7.25006,9.26
7.26006,6.87
7.27006,6.07
7.28006,8.86
7.29006,6.2
7.30006,5.19
7.31006,5.19
7.32006,9.53
7.33006,9.64
7.34006,9.12
7.35006,6.89
7.36006,6.65
7.37006,8.33
7.38006,5.17
7.39006,5.18
7.40006,5.19
7.41009,9.7
7.42006,9.57
7.43006,9.12
7.44007,6.96
7.45008,6.86
7.46006,8.43
7.47006,5.17
7.48006,5.18
7.49006,5.18
7.50006,8.34
7.51006,9.79
7.52006,9.15
7.53006,7.73
7.54006,5.81
7.55006,9.23
7.56006,5.91
7.57006,5.18
7.58006,5.19
7.59006,8.79
7.60006,9.69
7.61006,9.11
7.62006,7.45
7.63006,6.53
7.64006,8.96
7.65006,5.23
7.66006,8.42
7.67006,9.53
7.68006,8.9
7.69006,7.42
7.70007,6.86
7.71006,6.5
7.72006,5.19
7.73006,5.17
7.74007,6.64
7.75006,9.92
7.76006,9.29
7.77006,8.49
7.78006,6.85
7.79006,6.49
7.80006,8.85
7.81007,5.22
7.82007,8.64
7.83006,9.69
7.84006,9.1
7.85006,7.43
7.86007,6.86
7.87006,6.26
7.88006,9.08
7.89006,5.28
7.90007,5.22
7.91006,8.99
7.92006,9.71
7.93006,9.12
7.94006,7.45
7.95006,6.9
7.96006,6.57
7.97006,9.04
7.98006,5.22
7.99006,6.64
8.00006,9.96
8.01006,9.24
8.02006,8.48
8.03006,6.89
8.04006,6.35
8.05006,8.08
8.06006,6.98
8.07006,5.21
8.08006,9.56
8.09006,8.91
8.10006,8.3
8.11006,6.84
8.12006,6.49
8.13006,7.41
8.14006,7.46
8.15006,5.17
8.16006,5.2
8.17006,9.76
8.18006,9.22
8.19006,8
8.20006,6.9
8.21006,6.09
8.22006,8.97
8.23006,6.28
8.24007,5.2
8.25006,5.47
8.26006,9.7
8.27006,8.87
8.28006,6.86
8.29006,6.82
8.30006,7.24
8.31006,7.77
8.32006,5.18
8.33006,5.17
8.34006,5.21
8.35006,9
8.36006,8.91
8.37006,7.26
8.38006,6.87
8.39006,6.53
8.40007,8.82
8.41007,5.23
8.42007,5.23
8.43006,7.03
8.44006,9.9
8.45006,8.32
8.46006,6.89
8.47006,6.18
8.48006,7.88
8.49006,7.16
8.50006,5.19
8.51006,5.17
8.52006,5.18
8.53006,8.56
8.54006,9.16
8.55006,7.51
8.56006,6.87
8.57006,6.28
8.58006,9.1
8.59006,5.27
8.60006,5.25
8.61006,9.89
8.62006,9.52
8.63006,6.85
8.64006,6.89
8.65006,7.16
8.66006,8.06
8.67006,5.2
8.68006,5.21
8.69007,5.23
8.70006,5.24
8.71006,8.57
8.72006,9.13
8.73006,7.5
8.74006,6.86
8.75006,5.69
8.76006,8.91
8.77006,6.05
8.78006,5.23
8.79006,8.23
8.80006,9.61
8.81006,7.62
8.82006,6.86
8.83006,6
8.84006,9.09
8.85006,5.49
8.86006,5.17
8.87006,5.59
8.88006,9.87
8.89006,9.39
8.90006,6.87
8.91006,6.7
8.92006,7.27
8.93006,7.75
8.94006,5.18
8.95006,5.18
8.96006,8.21
8.97006,9.63
8.98006,9.03
8.99006,6.86
9.00007,5.79
9.01006,9.03
9.02006,6.02
9.03006,5.21
9.04006,6.44
9.05006,9.84
9.06006,9.34
9.07006,8.51
9.08006,6.9
9.09006,7.94
9.10006,7.08
9.11006,5.17
9.12006,5.2
9.13006,7.52
9.14006,9.76
9.15006,9.23
9.16006,7.97
9.17007,6.89
9.18006,8.69
9.19006,6.32
9.20006,5.18
9.21006,5.19
9.22006,8.41
9.23006,9.56
9.24006,8.99
9.25006,7.47
9.26007,6.87
9.27006,9.06
9.28006,5.49
9.29006,5.17
9.30007,5.21
9.31006,7.79
9.32006,9.8
9.33006,9.13
9.34006,7.94
9.35006,6.88
9.36006,8.94
9.37006,6.23
9.38006,5.19
9.39006,5.2
9.40006,5.2
9.41006,5.19
9.42006,5.22
9.43006,5.21
9.44006,5.22
9.45006,5.21
9.46007,5.23
9.47006,5.78
9.48006,9.82
9.49006,9.27
9.50006,8.64
9.51006,6.86
9.52007,6.63
9.53006,6.34
9.54006,5.17
9.55006,5.18
9.56006,6.68
9.57006,9.87
9.58006,9.19
9.59006,8.28
9.60006,6.87
9.61006,6.28
9.62006,8.13
9.63006,5.17
9.64006,5.2
9.65006,7.77
9.66006,9.58
9.67006,9.03
9.68006,7.92
9.69006,6.88
9.70006,5.98
9.71006,8.95
9.72006,5.17
9.73007,5.2
9.74006,8.62
9.75006,9.62
9.76006,8.93
9.77006,7.44
9.78006,6.87
9.79006,6.24
9.80006,9.07
9.81006,5.2
9.82006,8.47
9.83006,9.47
9.84006,8.73
9.85006,7.41
9.86006,6.86
9.87006,6.41
9.88006,8.96
9.89006,5.21
9.90006,5.17
9.91006,9.75
9.92006,9.33
9.93006,8.96
9.94006,6.86
9.95007,6.89
9.96006,6.85
9.97006,8.17
9.98006,5.17
9.99006,5.19
10.0001,9.62
10.0101,9.12
10.0201,8.45
10.0301,6.87
10.0401,6.48
10.0501,7.83
10.0601,7.15
10.0701,5.18
10.0801,5.19
10.0901,9.9
10.1001,9.42
10.1101,8.79
10.1201,6.9
10.1301,6.56
10.1401,7.73
10.1501,7.31
10.1601,5.18
10.1701,5.2
10.1801,9.81
10.1901,9.26
10.2001,7.83
10.2102,6.88
10.2201,6.87
10.2301,8.98
10.2401,5.2
10.2501,5.18
10.2601,6.16
10.2701,9.48
10.2801,8.61
10.2901,6.87
10.3001,6.49
10.3101,7.67
10.3201,7.27
10.3301,5.2
10.3401,5.18
10.3501,6.48
10.3601,9
10.3701,8.36
10.3801,6.86
10.3901,6.47
10.4001,8.07
10.4101,6.98
10.4201,5.2
10.4301,5.19
10.4401,5.21
10.4501,5.21
10.4601,7.56
10.4701,9.76
10.4801,9.23
10.4901,8.02
10.5001,6.87
10.5101,6.07
10.5201,8.07
10.5301,6.98
10.5401,7.68
10.5501,9.73
10.5601,9.18
10.5701,7.94
10.5801,6.9
10.5901,6.86
10.6001,9.03
10.6101,5.2
10.6201,5.19
10.6301,6.41
10.6401,9.18
10.6501,8.29
10.6601,6.85
10.6701,6.47
10.6801,8.04
10.6901,7.09
10.7001,5.18
10.7101,5.19
10.7201,8.3
10.7301,8.98
10.7401,7.61
10.7501,6.88
10.7601,5.82
10.7701,9.12
10.7801,5.77
10.7901,5.2
10.8001,5.18
10.8101,5.24
10.8201,9.35
10.8301,8.62
10.8401,7.38
10.8501,6.86
10.8601,5.95
10.8701,9.11
10.8801,5.45
10.8901,5.19
10.9001,5.22
10.9101,9.62
10.9201,9.08
10.9301,7.46
10.9401,6.87
10.9501,6.48
10.9601,8.94
10.9701,5.2
10.9801,5.17
10.9901,5.22
11.0001,9.49
11.0101,9.02
11.0201,7.05
11.0301,6.9
11.0401,6.4
11.0501,8.63
11.0601,5.19
11.0701,5.24
11.0801,8.69
11.0901,9.07
11.1001,7.48
11.1102,6.88
11.1201,7.21
11.1301,8.3
11.1401,5.17
11.1501,5.2
11.1601,5.5
11.1701,9.96
11.1801,9.13
11.1901,6.87
11.2001,6.78
11.2101,7.2
11.2201,8
11.2301,5.19
11.2401,5.2
11.2501,6.38
11.2601,9.81
11.2701,8.57
11.2801,6.88
11.2901,6.47
11.3001,7.79
11.3101,7.22
11.3201,5.17
11.3301,5.18
11.3401,5.76
11.3501,10.04
11.3601,8.78
11.3701,6.86
11.3801,6.63
11.3901,7.34
11.4001,7.8
11.4101,5.17
11.4201,5.19
11.4301,5.23
11.4401,9.8
11.4501,9.47
11.4601,6.88
11.4701,6.92
11.4801,7.06
11.4901,8
11.5001,5.2
11.5101,5.66
11.5201,9.98
11.5301,9.24
11.5401,8.72
11.5501,6.69
11.5601,7.33
11.5701,7.8
11.5801,5.18
11.5901,5.17
11.6001,5.21
11.6101,9.74
11.6201,9.61
11.6301,9.18
11.6401,6.9
11.6501,6.7
11.6601,8.31
11.6701,5.21
11.6801,5.17
11.6901,7.82
11.7001,9.59
11.7101,8.94
11.7201,7.95
11.7301,6.93
11.7401,8.94
11.7501,5.2
11.7601,5.19
11.7701,5.56
11.7801,9.98
11.7901,9.44
11.8001,9.02
11.8101,6.89
11.8201,7.26
11.8301,7.84
11.8401,5.18
11.8501,5.21
11.8601,7.53
11.8701,9.61
11.8801,9.09
11.8901,7.96
11.9001,6.88
11.9101,8.81
11.9201,6.14
11.9301,5.18
11.9401,5.2
11.9501,8.1
11.9601,9.64
11.9701,9.05
11.9801,7.73
11.9901,6.88
12.0001,9.18
12.0101,5.89
12.0201,8.1
12.0301,9.57
12.0401,8.89
12.0501,7.59
12.0601,6.84
12.0701,6.86
12.0801,8.81
12.0901,9.73
12.1001,9.17
12.1101,7.99
12.1201,6.87
12.1301,7.04
12.1401,8.95
12.1501,5.23
12.1601,5.2
12.1701,9.1
12.1801,9.27
12.1901,7.13
12.2001,6.87
12.2101,6.47
12.2201,8.74
12.2301,5.18
12.2401,5.18
12.2501,5.2
12.2601,9.47
12.2701,9.63
12.2801,7.05
12.2901,6.92
12.3001,6.65
12.3101,8.37
12.3201,5.23
12.3301,5.25
12.3401,5.24
12.3501,5.24
12.3601,5.27
12.3701,9.68
12.3801,9.12
12.3901,7.18
12.4001,6.9
12.4101,6.27
12.4201,8.99
12.4301,5.2
12.4401,5.19
12.4501,5.19
12.4601,10.32
12.4701,9.34
12.4801,8.34
12.4901,6.89
12.5001,6.27
12.5101,8.32
12.5201,6.9
12.5301,5.18
12.5401,5.21
12.5501,9.51
12.5601,9.13
12.5701,6.92
12.5801,6.93
12.5901,6.61
12.6001,8.35
12.6101,5.2
12.6201,5.19
12.6301,7.29
12.6401,9.28
12.6501,8.21
12.6601,6.87
12.6701,6.21
12.6801,9.05
12.6901,5.96
12.7001,5.2
12.7101,5.34
12.7201,9.88
12.7301,9.07
12.7401,6.9
12.7501,6.92
12.7601,7.07
12.7701,8.03
12.7801,5.17
12.7901,5.18
12.8001,7.19
12.8101,9.9
12.8201,8.2
12.8301,6.87
12.8401,6.24
12.8501,8.94
12.8601,6.04
12.8701,5.18
12.8801,5.18
12.8901,5.22
12.9001,9.87
12.9101,9.13
12.9201,6.86
12.9301,6.89
12.9401,7.05
12.9501,8.09
12.9601,5.17
12.9701,5.2
12.9801,6.38
12.9901,9.76
13.0001,9.3
13.0101,6.89
13.0201,6.48
13.0301,7.92
13.0401,7.11
13.0501,5.18
13.0601,5.21
13.0701,8.63
13.0801,9.65
13.0901,9.03
13.1001,6.87
13.1101,6.25
13.1201,9.07
13.1301,5.31
13.1401,5.21
13.1501,5.3
13.1601,8.56
13.1701,9.62
13.1801,8.98
13.1901,6.87
13.2001,6.6
13.2101,8.98
13.2201,7.23
13.2301,9.76
13.2401,9.16
13.2501,8.04
13.2601,6.89
13.2701,6.42
13.2801,5.43
13.2901,5.19
13.3001,6.11
13.3101,9.81
13.3201,9.33
13.3301,8.56
13.3401,6.88
13.3501,6.48
13.3601,7.65
13.3701,5.17
13.3801,5.22
13.3901,7.81
13.4001,9.8
13.4101,9.2
13.4201,8.04
13.4301,6.91
13.4401,6.05
13.4501,8.96
13.4601,5.26
13.4701,9.01
13.4801,9.59
13.4901,9.01
13.5001,7.31
13.5101,6.88
13.5201,7.39
13.5301,8.08
13.5401,5.22
13.5501,9.85
13.5601,9.43
13.5701,9
13.5801,6.87
13.5901,6.9
13.6001,7.21
13.6101,7.82
13.6201,5.17
13.6301,5.18
13.6401,8.59
13.6501,9.77
13.6601,9.18
13.6701,7.5
13.6801,6.88
13.6901,6.21
13.7001,9.17
13.7101,5.3
13.7201,5.2
13.7301,9.79
13.7401,9.54
13.7501,9.09
13.7601,6.87
13.7701,6.9
13.7801,6.88
13.7901,8.13
13.8001,5.17
13.8101,5.19
13.8201,6.18
13.8301,9.32
13.8401,8.49
13.8501,6.87
13.8601,6.49
13.8701,7.66
13.8801,7.3
13.8901,5.18
13.9001,5.2
13.9101,7.48
13.9201,9.06
13.9301,7.99
13.9401,6.87
13.9501,6.06
13.9601,8.83
13.9701,6.14
13.9801,5.19
13.9901,5.21
14.0001,8.67
14.0101,9.01
14.0201,7.45
14.0301,6.86
14.0401,6.31
14.0501,9.09
14.0601,5.25
14.0701,5.17
14.0801,5.19
14.0901,7.92
14.1001,9.24
14.1101,8.01
14.1201,6.88
14.1301,5.96
14.1401,8.91
14.1501,6.26
14.1601,5.19
14.1701,5.39
14.1801,9.99
14.1901,9.11
14.2001,6.89
14.2101,6.91
14.2201,7.95
14.2301,7.18
14.2401,5.18
14.2501,5.21
14.2601,9.52
14.2701,9.53
14.2801,6.91
14.2901,6.91
14.3001,6.59
14.3101,8.32
14.3201,5.19
14.3301,6.39
14.3401,9.55
14.3501,8.88
14.3601,8.32
14.3701,6.53
14.3801,8.55
14.3901,6.35
14.4001,5.18
14.4101,6.78
14.4201,9.81
14.4301,9.24
14.4401,8.28
14.4501,6.87
14.4601,8.33
14.4701,6.91
14.4801,5.19
14.4901,5.2
14.5001,7.55
14.5101,9.72
14.5201,9.14
14.5301,7.94
14.5401,6.89
14.5501,6.07
14.5601,6.27
14.5701,5.18
14.5801,5.19
14.5901,9.6
14.6001,9.54
14.6101,9.12
14.6201,6.91
14.6301,6.9
14.6401,6.63
14.6501,5.17
14.6601,5.18
14.6701,6.61
14.6801,9.89
14.6901,9.27
14.7001,8.54
14.7101,6.88
14.7201,6.37
14.7301,8.05
14.7401,5.19
14.7501,5.21
14.7601,6.65
14.7701,10.01
14.7801,9.34
14.7901,8.54
14.8001,6.9
14.8101,6.37
14.8201,8.28
14.8301,5.17
14.8401,5.18
14.8501,6.39
14.8601,9.85
14.8701,9.35
14.8801,8.56
14.8901,6.9
14.9001,6.49
14.9101,7.88
14.9201,5.17
14.9301,5.18
14.9401,6.35
14.9501,9.85
14.9601,9.41
14.9701,8.53
14.9801,6.89
14.9901,6.49
15.0001,7.89
15.0101,5.19
15.0201,5.2
15.0301,8.57
15.0401,9.52
15.0501,8.74
15.0601,7.44
15.0701,6.88
15.0801,6.39
15.0901,9
15.1001,5.18
15.1101,5.2
15.1201,7.72
15.1301,9.75
15.1401,9.22
15.1501,7.91
15.1601,6.86
15.1701,6.06
15.1801,8.92
15.1901,5.18
15.2001,6.26
15.2101,9.78
15.2201,9.29
15.2301,8.48
15.2401,6.87
15.2501,6.49
15.2601,7.59
15.2701,7.36
15.2801,5.17
15.2901,5.19
15.3001,7.48
15.3101,9.56
15.3201,8.99
15.3301,7.94
15.3401,6.87
15.3501,6.06
15.3601,8.6
15.3701,6.35
15.3801,5.23
15.3901,9.71
15.4001,9.53
15.4101,9.11
15.4201,6.88
15.4301,6.9
15.4401,6.7
15.4501,8.3
15.4601,5.23
15.4701,9.78
15.4801,9.2
15.4901,7.99
15.5001,6.87
15.5101,6.02
15.5201,9.03
15.5301,6.04
