timestamp,power_watts
1.3164105415344238,148.756
1.3264811038970947,159.276
1.3365693092346191,159.276
1.3466315269470215,159.276
1.356691837310791,159.276
1.366755485534668,159.276
1.3768274784088135,159.276
1.3868913650512695,159.276
1.396974802017212,159.276
1.4070663452148438,159.276
1.417170524597168,159.276
1.427243947982788,168.449
1.437330961227417,168.449
1.4473981857299805,168.449
1.457482099533081,168.449
1.4675521850585938,168.449
1.477647066116333,168.449
1.4877197742462158,168.449
1.4977953433990479,168.449
1.5078647136688232,168.449
1.5179378986358643,168.449
1.528001308441162,179.13
1.5380642414093018,179.13
1.5481276512145996,179.13
1.5581872463226318,179.13
1.568246841430664,179.13
1.578305721282959,179.13
1.5883657932281494,179.13
1.5984346866607666,179.13
1.60849928855896,179.13
1.6185715198516846,189.957
1.6286373138427734,189.957
1.6387145519256592,189.957
1.6487815380096436,189.957
1.6588630676269531,189.957
1.6689443588256836,189.957
1.6790251731872559,189.957
1.6890888214111328,189.957
1.6991643905639648,189.957
1.7092394828796387,189.957
1.7193114757537842,198.676
1.7293741703033447,198.676
1.7394404411315918,198.676
1.7495343685150146,198.676
1.7596259117126465,198.676
1.7696876525878906,198.676
1.779747486114502,198.676
1.7898123264312744,198.676
1.7998886108398438,198.676
1.8099620342254639,198.676
1.8200390338897705,198.676
1.8301069736480713,198.676
1.8401861190795898,203.819
1.8502728939056396,203.819
1.860581636428833,203.819
1.8706905841827393,203.819
1.880746841430664,203.819
1.8908452987670898,203.819
1.9009580612182617,203.819
1.911031723022461,203.819
1.9210994243621826,203.819
1.9311771392822266,203.819
1.941239595413208,208.362
1.9513022899627686,208.362
1.9613752365112305,208.362
1.9714465141296387,208.362
1.9815194606781006,208.362
1.9915862083435059,208.362
2.0016562938690186,208.362
2.0117907524108887,208.362
2.021883964538574,208.362
2.03197979927063,208.362
2.042071580886841,211.712
2.052135467529297,211.712
2.06219744682312,211.712
2.072261095046997,211.712
2.0823287963867188,211.712
2.092395067214966,211.712
2.1024599075317383,211.712
2.112522602081299,211.712
2.1225829124450684,211.712
2.132650136947632,211.712
2.1427528858184814,211.712
2.152844190597534,211.712
2.162919521331787,208.728
2.1729958057403564,208.728
2.1830594539642334,208.728
2.193121910095215,208.728
2.203199863433838,208.728
2.213336229324341,208.728
2.2234184741973877,208.728
2.233494281768799,208.728
2.2435717582702637,208.728
2.253655433654785,208.728
2.2637462615966797,209.146
2.2738115787506104,209.146
2.283874273300171,209.146
2.2939651012420654,209.146
2.3040366172790527,209.146
2.314101457595825,209.146
2.3241729736328125,209.146
2.3342416286468506,209.146
2.344313383102417,209.146
2.3543901443481445,209.146
2.3644559383392334,209.803
2.374525547027588,209.803
2.3845882415771484,209.803
2.394651412963867,209.803
2.404761552810669,209.803
2.414881706237793,209.803
2.4249892234802246,209.803
2.4350719451904297,209.803
2.4451520442962646,209.803
2.45523738861084,209.803
2.465336322784424,210.363
2.4754319190979004,210.363
2.485532522201538,210.363
2.49562668800354,210.363
2.50569748878479,210.363
2.515777111053467,210.363
2.5258562564849854,210.363
2.5359365940093994,210.363
2.54599928855896,210.363
2.5560693740844727,210.363
2.566133737564087,210.185
2.5762033462524414,210.185
2.5862700939178467,210.185
2.5963311195373535,210.185
2.606391429901123,210.185
2.616453170776367,210.185
2.6265149116516113,210.185
2.636582374572754,210.185
2.6466453075408936,210.185
2.6567070484161377,210.185
2.666776180267334,210.794
2.676854133605957,210.794
2.6869261264801025,210.794
2.697011947631836,210.794
2.707078695297241,210.794
2.7171456813812256,210.794
2.7272157669067383,210.794
2.737281322479248,210.794
2.7473490238189697,210.794
2.7574477195739746,210.794
2.7675483226776123,211.072
2.7776503562927246,211.072
2.7877585887908936,211.072
2.7978663444519043,211.072
2.8079521656036377,211.072
2.8180291652679443,211.072
2.8280985355377197,211.072
2.8381946086883545,211.072
2.848283290863037,211.072
2.858365297317505,211.072
2.8684496879577637,211.072
2.8785271644592285,211.072
2.888603687286377,210.49
2.898683547973633,210.49
2.9087624549865723,210.49
2.9188477993011475,210.49
2.928936719894409,210.49
2.9390177726745605,210.49
2.9490838050842285,210.49
2.9591469764709473,210.49
2.9692084789276123,210.49
2.9792697429656982,210.621
2.98933482170105,210.621
2.999397039413452,210.621
3.009458541870117,210.621
3.0195233821868896,210.621
3.029585599899292,210.621
3.0396580696105957,210.621
3.0497281551361084,210.621
3.0597927570343018,210.621
3.069873571395874,210.621
3.079944610595703,212.812
3.09001088142395,212.812
3.1000986099243164,212.812
3.1101629734039307,212.812
3.120227813720703,212.812
3.1302924156188965,212.812
3.1404144763946533,212.812
3.1506521701812744,212.812
3.160787582397461,212.812
3.170879364013672,212.812
3.18096661567688,212.812
3.191030740737915,212.812
3.2011024951934814,212.812
3.211172580718994,212.812
3.2212371826171875,214.412
3.2312982082366943,214.412
3.241359233856201,214.412
3.251438617706299,214.412
3.261690616607666,214.412
3.271787643432617,214.412
3.2818763256073,214.412
3.291964530944824,214.412
3.3021037578582764,214.412
3.3122026920318604,214.412
3.3222832679748535,212.923
3.332357406616211,212.923
3.3424267768859863,212.923
3.3524956703186035,212.923
3.3625683784484863,212.923
3.372650623321533,212.923
3.3827545642852783,212.923
3.3928253650665283,212.923
3.4028940200805664,212.923
3.41296124458313,212.923
3.4230241775512695,212.139
3.4330883026123047,212.139
3.443154811859131,212.139
3.453230857849121,212.139
3.463301420211792,212.139
3.4733731746673584,212.139
3.48351788520813,212.139
3.4935922622680664,212.139
3.5036654472351074,212.139
3.513727903366089,212.139
3.5238287448883057,210.99
