img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9985546469688416,251,"dalmatian, coach dog, carriage dog",0.0009685889817774296,0.0009368140017613769,0.0012301839888095856,0.0011080160038545728,6.718095391988754e-05,6.0475897043943405e-05,0.002108503016643226,0.002591546974144876,9.519048035144806e-06,2.940709237009287e-05,1.2003001756966114e-05,0.009124097996391356
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.20312701165676117,891,waffle iron,0.001124693895690143,0.0010538160568103194,0.0012216879986226559,0.0010855550644919276,6.70040026307106e-05,6.094598211348057e-05,0.002120488090440631,0.0025812259409576654,8.782953955233097e-06,2.9071001335978508e-05,1.2414064258337021e-05,0.009367449092678726
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.5332566499710083,357,mink,0.0011695700231939554,0.0011635259725153446,0.0011517390375956893,0.0010443840874359012,6.559304893016815e-05,6.137706805020571e-05,0.002098725992254913,0.0026017590425908566,8.687027730047703e-06,2.938008401542902e-05,1.227506436407566e-05,0.009408836951479316
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,452,bath towel,0.6830397844314575,452,"bonnet, poke bonnet",0.0013920560013502836,0.0013212489429861307,0.0012065090704709291,0.0010866279480978847,6.664695683866739e-05,6.09150156378746e-05,0.002114760922268033,0.0025898959720507264,9.373994544148445e-06,2.9821996577084064e-05,1.2206961400806904e-05,0.009891815017908812
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.9223385453224182,61,"boa constrictor, Constrictor constrictor",0.001662431051954627,0.0015907339984551072,0.0011909839231520891,0.0010878799948841333,6.646104156970978e-05,6.111804395914078e-05,0.0021016360260546207,0.002591365948319435,9.565032087266445e-06,2.855702769011259e-05,1.1785072274506092e-05,0.01040415489114821
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.8905240297317505,164,bluetick,0.0012618330074474216,0.0011915629729628563,0.0011661929311230779,0.001051453989930451,6.546208169311285e-05,6.15559983998537e-05,0.002102095982991159,0.0025906560476869345,8.273986168205738e-06,2.8950045816600323e-05,1.2164004147052765e-05,0.009541984996758401
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9989097118377686,279,"Arctic fox, white fox, Alopex lagopus",0.0012673090677708387,0.0012384849833324552,0.0011922609992325306,0.0010776800336316228,6.648106500506401e-05,6.134295836091042e-05,0.002086743013933301,0.002595732919871807,9.048031643033028e-06,2.8573093004524708e-05,1.1940021067857742e-05,0.009637334966100752
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.47534745931625366,808,sombrero,0.001155923935584724,0.0011530780466273427,0.002031757030636072,0.0010640230029821396,7.502792868763208e-05,6.123993080109358e-05,0.002278942964039743,0.0025200180243700743,8.555012755095959e-06,3.8390979170799255e-05,1.2236996553838253e-05,0.010401001083664596
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9983456134796143,576,gondola,0.001521516009233892,0.0014057679800316691,0.001185180968604982,0.0011142329312860966,7.594702765345573e-05,6.0613034293055534e-05,0.002260907902382314,0.002542308997362852,1.0112999007105827e-05,4.537298809736967e-05,1.2425007298588753e-05,0.01023629610426724
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,815,shower curtain,0.503976583480835,696,paintbrush,0.001369705074466765,0.0013207820011302829,0.001379036926664412,0.0011323869694024324,7.303711026906967e-05,6.124097853899002e-05,0.0023500899551436305,0.0024993930710479617,8.87096393853426e-06,3.9951992221176624e-05,1.2791948392987251e-05,0.010249198996461928
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9999830722808838,143,"oystercatcher, oyster catcher",0.0016437310259789228,0.001564997946843505,0.0012094770791009068,0.0010909789707511663,7.048004772514105e-05,6.292492616921663e-05,0.002219646004959941,0.0025506720412522554,1.0435935109853745e-05,3.525102511048317e-05,1.260591670870781e-05,0.010473070899024606
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.7416667342185974,108,"sea anemone, anemone",0.0018705250695347786,0.0017268400406464934,0.001211342983879149,0.0010895539307966828,6.739201489835978e-05,6.243993993848562e-05,0.0021513410611078143,0.0025795730762183666,1.0323012247681618e-05,3.2610027119517326e-05,1.167692244052887e-05,0.010815393994562328
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9483839869499207,217,"English springer, English springer spaniel",0.0015101550379768014,0.0014470829628407955,0.0012082279426977038,0.0010900819906964898,6.73229806125164e-05,6.209895946085453e-05,0.002131797024048865,0.002578473067842424,1.0723015293478966e-05,3.0810944736003876e-05,1.2038974091410637e-05,0.010150578920729458
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9966572523117065,997,bolete,0.00040664197877049446,0.00035685894545167685,0.0009875689866021276,0.0008668269729241729,6.627896800637245e-05,6.212200969457626e-05,0.0021059709833934903,0.002592848031781614,1.095491461455822e-05,3.124598879367113e-05,1.1852942407131195e-05,0.00750104000326246
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.6363518834114075,717,"pickup, pickup truck",0.0014141339343041182,0.0013051939895376563,0.0011480209650471807,0.0010391869582235813,6.738409865647554e-05,6.194307934492826e-05,0.002127357991412282,0.002589806099422276,1.0496936738491058e-05,3.0172988772392273e-05,1.1969939805567265e-05,0.009807592025026679
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9996371269226074,650,"microphone, mike",0.0007672990905120969,0.0007277680560946465,0.0011682830518111587,0.001090293051674962,6.631191354244947e-05,6.20430801063776e-05,0.00210985797457397,0.002589466981589794,9.850016795098782e-06,2.9537011869251728e-05,1.2153061106801033e-05,0.008634778088890016
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.6691807508468628,925,consomme,0.001504521002061665,0.0014105030568316579,0.0012172310380265117,0.0010905190138146281,6.651296280324459e-05,6.179301999509335e-05,0.0021655530435964465,0.0025787140475586057,1.042091753333807e-05,3.055203706026077e-05,1.2157019227743149e-05,0.010150444926694036
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9308871030807495,808,sombrero,0.0012704429682344198,0.0012139410246163607,0.0011527249589562416,0.0010427170200273395,6.62290258333087e-05,6.222689989954233e-05,0.002112968941219151,0.0025905020302161574,1.0642106644809246e-05,3.228103742003441e-05,1.2296019122004509e-05,0.009568879031576216
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.518588125705719,549,envelope,0.0009409490739926696,0.0008705559885129333,0.0012438290286809206,0.0011117910034954548,7.122603710740805e-05,6.237998604774475e-05,0.002191168023273349,0.003228301997296512,1.0423013009130955e-05,3.229000139981508e-05,1.211103517562151e-05,0.00977677502669394
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9998857975006104,934,"hotdog, hot dog, red hot",0.0012440920108929276,0.0011910279281437397,0.001197231002151966,0.001076600980013609,6.675603799521923e-05,6.221001967787743e-05,0.002169587998650968,0.0030266098910942674,1.0537100024521351e-05,3.5093980841338634e-05,1.2150034308433533e-05,0.010093671968206763
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9998794794082642,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001121976994909346,0.0010631930781528354,0.0011997900437563658,0.0010689549380913377,6.761099211871624e-05,5.974504165351391e-05,0.002165451063774526,0.002571229008026421,1.0051997378468513e-05,3.50860645994544e-05,1.2442003935575485e-05,0.009377319947816432
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.8952842354774475,679,necklace,0.0016936679603531957,0.0016201859107241035,0.0012842799769714475,0.0011347869876772165,7.750699296593666e-05,6.276601925492287e-05,0.0023500469978898764,0.003146545961499214,1.074490137398243e-05,4.026596434414387e-05,1.270195934921503e-05,0.011435723048634827
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.9387788772583008,890,volleyball,0.000964348902925849,0.0007795599522069097,0.0015473479870706797,0.0014396669575944543,6.998400203883648e-05,6.346509326249361e-05,0.0022334890672937036,0.0028811419615522027,8.846051059663296e-06,3.267102874815464e-05,1.2501026503741741e-05,0.01003476302139461
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9974876642227173,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0018843089928850532,0.0018655979074537754,0.0017283969791606069,0.0014829019783064723,7.862295024096966e-05,6.254599429666996e-05,0.0023486550198867917,0.003302078926935792,1.261197030544281e-05,4.068901762366295e-05,1.2303004041314125e-05,0.012820889009162784
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9832568764686584,78,tick,0.0008169949287548661,0.0007847279775887728,0.00097991107031703,0.0008640979649499059,6.770994514226913e-05,6.583204958587885e-05,0.002203327021561563,0.0028929939726367593,9.158975444734097e-06,3.392505459487438e-05,1.1750031262636185e-05,0.008732227026484907
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,726,mousetrap,0.7751009464263916,726,"plane, carpenter's plane, woodworking plane",0.0019951980793848634,0.001990312011912465,0.0021124399499967694,0.0019406520295888186,7.791398093104362e-05,6.297894287854433e-05,0.0023701610043644905,0.00242736900690943,1.0875985026359558e-05,5.4122996516525745e-05,1.3669021427631378e-05,0.013057956006377935
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,869,"paddle, boat paddle",0.5835996270179749,869,trench coat,0.0011081380071118474,0.0010567189892753959,0.0013027859386056662,0.0011609710054472089,7.364002522081137e-05,6.339699029922485e-05,0.002292660064995289,0.002599676023237407,9.683077223598957e-06,4.464492667466402e-05,1.276994589716196e-05,0.009727284079417586
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.49066510796546936,623,"letter opener, paper knife, paperknife",0.001201376086100936,0.0011334660230204463,0.0012358810054138303,0.0011048689484596252,7.293291855603456e-05,6.283994298428297e-05,0.0021945179905742407,0.0022977039916440845,9.217998012900352e-06,3.697501961141825e-05,1.267995685338974e-05,0.009364309953525662
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,692,"sunscreen, sunblock, sun blocker",0.26274967193603516,838,"sunscreen, sunblock, sun blocker",0.0011875180061906576,0.0010935929603874683,0.001183019019663334,0.001035694032907486,7.493700832128525e-05,6.708595901727676e-05,0.0027859039837494493,0.0021447910694405437,8.61799344420433e-06,3.873591776937246e-05,1.2753065675497055e-05,0.00963459606282413
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.46776914596557617,652,military uniform,0.0010487990221008658,0.0010524679673835635,0.0012137680314481258,0.0011155380634590983,6.933300755918026e-05,6.117206066846848e-05,0.0021860080305486917,0.002311736927367747,8.941045962274075e-06,3.382901195436716e-05,1.206202432513237e-05,0.00911570293828845
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.9191208481788635,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014564729062840343,0.0013140409719198942,0.0012499620206654072,0.0011124300071969628,6.705895066261292e-05,6.24549575150013e-05,0.002157812938094139,0.002320948988199234,9.473063983023167e-06,3.3590011298656464e-05,1.2009055353701115e-05,0.00979809695854783
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.43328073620796204,64,green mamba,0.0013625839492306113,0.0013190610334277153,0.0012352290796115994,0.0014778129989281297,7.660698611289263e-05,6.843497976660728e-05,0.002345726010389626,0.002307488932274282,8.863047696650028e-06,3.6553945392370224e-05,1.2433971278369427e-05,0.010252892971038818
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.5277263522148132,484,catamaran,0.001652596052736044,0.0016000240575522184,0.0012222049990668893,0.0010971489828079939,6.753101479262114e-05,6.226706318557262e-05,0.002158858929760754,0.002309494069777429,8.589006029069424e-06,3.1828065402805805e-05,1.2429081834852695e-05,0.010224674944765866
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,590,"remote control, remote",0.43399715423583984,590,"hand-held computer, hand-held microcomputer",0.005160280037671328,0.004340009996667504,0.005077981040813029,0.004016277962364256,9.549292735755444e-05,6.401503924280405e-05,0.0025393740506842732,0.0022035290021449327,9.71904955804348e-06,4.3874955736100674e-05,1.3006036169826984e-05,0.02356645604595542
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.45195963978767395,357,mink,0.001270906999707222,0.0012097939616069198,0.0011741139460355043,0.00106129702180624,7.037597242742777e-05,6.442703306674957e-05,0.0022806740598753095,0.0022670180769637227,8.726958185434341e-06,3.4720986150205135e-05,1.2313015758991241e-05,0.009456080035306513
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.7644258141517639,892,wall clock,0.001426492934115231,0.0013007390080019832,0.0012036750558763742,0.0011257289443165064,7.249601185321808e-05,6.73260074108839e-05,0.002726403996348381,0.0022403330076485872,9.242095984518528e-06,3.593589644879103e-05,1.245399471372366e-05,0.010222629993222654
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,934,burrito,0.3494536578655243,965,burrito,0.0014986470341682434,0.001427987008355558,0.001234408002346754,0.0010972589952871203,6.91970344632864e-05,6.214994937181473e-05,0.0022053749999031425,0.0026839260244742036,9.367009624838829e-06,3.935396671295166e-05,1.2452946975827217e-05,0.010342005989514291
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,497,"bell cote, bell cot",0.4846760332584381,442,"bell cote, bell cot",0.0009009820641949773,0.0008179830620065331,0.0013628529850393534,0.0011978219263255596,7.208902388811111e-05,6.177695468068123e-05,0.0022376059787347913,0.0023078559897840023,9.070034138858318e-06,3.597000613808632e-05,1.1909054592251778e-05,0.009017731994390488
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.5357080698013306,975,"lakeside, lakeshore",0.0013788000214844942,0.0017269509844481945,0.0015288760187104344,0.0011088120518252254,7.833901327103376e-05,6.528804078698158e-05,0.002336170058697462,0.0025783790042623878,1.0150950402021408e-05,3.977795131504536e-05,1.2329081073403358e-05,0.010866024997085333
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,589,"lab coat, laboratory coat",0.17137138545513153,909,wok,0.0013477609027177095,0.00127785699442029,0.00120328099001199,0.0010908939875662327,7.054500747472048e-05,6.092805415391922e-05,0.002247579046525061,0.0022837790893390775,9.977025911211967e-06,3.5495031625032425e-05,1.2308009900152683e-05,0.009642282966524363
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.8285122513771057,909,wok,0.0015555910067632794,0.001413568970747292,0.0012611260171979666,0.001146970083937049,6.863789167255163e-05,6.249197758734226e-05,0.0021928020287305117,0.0026295370189473033,1.0794028639793396e-05,3.3427029848098755e-05,1.1996016837656498e-05,0.010388787952251732
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9840260148048401,468,"cab, hack, taxi, taxicab",0.001417792052961886,0.0014187530614435673,0.0011629440123215318,0.0010422850027680397,6.745790597051382e-05,6.220198702067137e-05,0.0021763230906799436,0.002292372053489089,1.0780058801174164e-05,3.651296719908714e-05,1.2218952178955078e-05,0.009701441042125225
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.999997615814209,96,toucan,0.0013767549535259604,0.0013402840122580528,0.0012765389401465654,0.0011072600027546287,7.673702202737331e-05,6.38510100543499e-05,0.0023989409673959017,0.002558047999627888,1.083605457097292e-05,3.9273989386856556e-05,1.2489967048168182e-05,0.010263080010190606
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,673,stethoscope,0.17071576416492462,600,"hook, claw",0.0013994380133226514,0.00133984605781734,0.0012590429978445172,0.0011189470533281565,6.763008423149586e-05,5.9338053688406944e-05,0.002220390015281737,0.002294301986694336,8.945935405790806e-06,3.124191425740719e-05,1.2418953701853752e-05,0.009813194978050888
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9487369656562805,998,"ear, spike, capitulum",0.0030597810400649905,0.00308358296751976,0.0018762400140985847,0.0016706810565665364,8.833594620227814e-05,5.735794547945261e-05,0.002411021967418492,0.0024655559100210667,1.0911026038229465e-05,4.1838036850094795e-05,1.2701028026640415e-05,0.01478005200624466
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,399,velvet,0.3410088121891022,474,cardigan,0.0008970990311354399,0.0008180729346349835,0.0011902019614353776,0.0010479440679773688,6.883300375193357e-05,6.244494579732418e-05,0.002216236083768308,0.002754009095951915,9.946059435606003e-06,3.668596036732197e-05,1.1723022907972336e-05,0.009115057066082954
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.23716259002685547,650,"microphone, mike",0.0010994040640071034,0.0010544329416006804,0.0012344620190560818,0.0011329289991408587,6.861891597509384e-05,6.253900937736034e-05,0.0022595820482820272,0.002304821042343974,1.0209041647613049e-05,3.520504105836153e-05,1.2348988093435764e-05,0.009276399039663374
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.8586113452911377,204,"Lhasa, Lhasa apso",0.0013944250531494617,0.0012693930184468627,0.0012369010364636779,0.0011150760110467672,7.239996921271086e-05,6.298196967691183e-05,0.002234205021522939,0.0026499030645936728,1.1187046766281128e-05,3.972509875893593e-05,1.2170057743787766e-05,0.010100042913109064
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.7782195806503296,840,"swab, swob, mop",0.0013118840288370848,0.0013339719735085964,0.0019739430863410234,0.001848728978075087,7.147504948079586e-05,6.232806481420994e-05,0.0022558759665116668,0.002277723979204893,9.078998118638992e-06,3.4837983548641205e-05,1.2121978215873241e-05,0.011193703976459801
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9982144832611084,396,lionfish,0.0014423970133066177,0.001388397067785263,0.0011968970065936446,0.0010657949605956674,6.798305548727512e-05,6.23149098828435e-05,0.0022626479621976614,0.002273840014822781,1.299101859331131e-05,3.745697904378176e-05,1.0296935215592384e-05,0.009822933003306389
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9648962020874023,806,sock,0.0015269250143319368,0.0013612579787150025,0.0012185540981590748,0.0011386460391804576,7.029599510133266e-05,6.359501276165247e-05,0.002228831988759339,0.0026179940905421972,8.997973054647446e-06,3.366603050380945e-05,1.253106165677309e-05,0.010282990988343954
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,349,"ram, tup",0.5589553713798523,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0010795610724017024,0.0010713409865275025,0.001195727032609284,0.0010572359897196293,6.678595673292875e-05,6.262992974370718e-05,0.0021566470386460423,0.002652695053257048,9.34000127017498e-06,3.073795232921839e-05,1.2069009244441986e-05,0.009396714973263443
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7064935564994812,899,water jug,0.0014186190674081445,0.0014396370388567448,0.001239789999090135,0.001115949940867722,6.805802695453167e-05,6.143504288047552e-05,0.0021311090094968677,0.0023279200540855527,8.902046829462051e-06,3.090105019509792e-05,1.2158066965639591e-05,0.00985633209347725
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.9859629273414612,872,tripod,0.0013892930001020432,0.0013156069908291101,0.0011951819760724902,0.0011169899953529239,6.678502541035414e-05,6.151606794446707e-05,0.0021144869970157743,0.002401638077571988,8.875038474798203e-06,2.996798139065504e-05,1.1881929822266102e-05,0.009713965933769941
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.701744794845581,663,monastery,0.0016158859943971038,0.0016040640184655786,0.0012251760344952345,0.0011050699977204204,7.420801557600498e-05,5.887902807444334e-05,0.00227248203009367,0.0022435380378738046,8.88691283762455e-06,3.4558004699647427e-05,1.200998667627573e-05,0.01025665202178061
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,909,wooden spoon,0.5133740305900574,910,wooden spoon,0.0016793879913166165,0.0016363380709663033,0.0012055720435455441,0.0010701899882405996,6.74539478495717e-05,6.03310763835907e-05,0.0021638560574501753,0.0023054589983075857,8.332077413797379e-06,3.009301144629717e-05,1.2143980711698532e-05,0.010241020936518908
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9991819262504578,870,"tricycle, trike, velocipede",0.0008689489914104342,0.000813974067568779,0.0011716040316969156,0.0010693810181692243,6.716395728290081e-05,6.0021993704140186e-05,0.002121050958521664,0.0023412189912050962,8.587958291172981e-06,2.9098009690642357e-05,1.1580996215343475e-05,0.008564395015127957
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.9999991655349731,10,"brambling, Fringilla montifringilla",0.0017424320103600621,0.0016065610107034445,0.0011983970180153847,0.0011670159874483943,7.327098865061998e-05,6.372109055519104e-05,0.002200833987444639,0.0027163269696757197,1.0018935427069664e-05,3.762391861528158e-05,1.1947005987167358e-05,0.01083008898422122
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.823124885559082,542,drumstick,0.0013501630164682865,0.0013399859890341759,0.0011569319758564234,0.001045000972226262,6.903603207319975e-05,6.198696792125702e-05,0.002184332930482924,0.0025322670117020607,1.0813004337251186e-05,3.4101889468729496e-05,2.044602297246456e-05,0.009806773974560201
