img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.0010133379837498069,0.000949519919231534,0.0013981260126456618,0.0013981260126456618,8.399365469813347e-07,3.2794196158647537e-07,0.0036877329694107175,0.00019500800408422947,9.212992154061794e-06,3.334099892526865e-05,9.866082109510899e-06,0.008458259981125593
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.44046303629875183,891,waffle iron,0.0011869349982589483,0.0010585469426587224,0.0013938070042058825,0.0013938070042058825,8.729984983801842e-07,3.520399332046509e-07,0.003444814938120544,0.0006384550360962749,9.565032087266445e-06,3.2908981665968895e-05,1.2445030733942986e-05,0.00894543610047549
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.9027050733566284,357,mink,0.0011749849654734135,0.0011145839234814048,0.0012322480324655771,0.0012322480324655771,1.0330695658922195e-06,5.610054358839989e-07,0.004449828993529081,0.0002123899757862091,1.0066898539662361e-05,3.357103560119867e-05,1.2194039300084114e-05,0.009672080050222576
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.0014201670419424772,0.001389272976666689,0.001417528954334557,0.001417528954334557,7.950002327561378e-07,3.050081431865692e-07,0.003618611954152584,0.0003496360732242465,9.087962098419666e-06,3.701297100633383e-05,1.2335949577391148e-05,0.009443284943699837
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.0017011669697239995,0.001704131020233035,0.001329650986008346,0.001329650986008346,8.220085874199867e-07,3.6298297345638275e-07,0.003577484982088208,0.0007746389601379633,1.1518015526235104e-05,3.798794932663441e-05,1.1891010217368603e-05,0.010322246933355927
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.9604677557945251,164,bluetick,0.00119961507152766,0.0012267630081623793,0.001246768981218338,0.001246768981218338,8.229399099946022e-07,3.440072759985924e-07,0.0034569819690659642,0.00014562299475073814,9.575975127518177e-06,3.709201700985432e-05,1.4983001165091991e-05,0.008470460074022412
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.0013476030435413122,0.0011611699592322111,0.001329788938164711,0.001329788938164711,8.259667083621025e-07,3.08966264128685e-07,0.003566778963431716,0.00025200098752975464,9.584007784724236e-06,3.7000980228185654e-05,1.2559001334011555e-05,0.00887629995122552
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.891701877117157,808,sombrero,0.0012237440096214414,0.001093577011488378,0.0012551090912893414,0.0012551090912893414,8.810311555862427e-07,3.4098047763109207e-07,0.0034503419883549213,0.0002243890194222331,9.460956789553165e-06,3.1951931305229664e-05,1.2160977348685265e-05,0.008432129048742354
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9995367527008057,576,gondola,0.001387036987580359,0.001333610969595611,0.0014365260722115636,0.0014365260722115636,8.649658411741257e-07,3.440072759985924e-07,0.0035741619067266583,0.00013701198622584343,9.312061592936516e-06,3.6088982596993446e-05,1.2467964552342892e-05,0.00910693290643394
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,794,shower curtain,0.6602084636688232,696,paintbrush,0.0012782280100509524,0.0011878239456564188,0.0012527209473773837,0.0012527209473773837,8.520437404513359e-07,3.4994445741176605e-07,0.003455794998444617,0.00014288397505879402,9.078998118638992e-06,3.390305209904909e-05,1.2596952728927135e-05,0.008498830022290349
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.0015727960271760821,0.001546486048027873,0.0012660219799727201,0.0012660219799727201,8.320203050971031e-07,3.270106390118599e-07,0.003448226023465395,0.0001420479966327548,9.218929335474968e-06,3.278802614659071e-05,1.245399471372366e-05,0.009199802996590734
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.00182394590228796,0.0018354809144511819,0.0013523289235308766,0.0013523289235308766,6.980262696743011e-07,3.1490344554185867e-07,0.0036337729543447495,0.0001272018998861313,9.104027412831783e-06,3.33200441673398e-05,9.626965038478374e-06,0.0100092749344185
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.001442250912077725,0.0013765990734100342,0.0013922459911555052,0.0013922459911555052,7.710186764597893e-07,2.878950908780098e-07,0.003445826005190611,0.00014296197332441807,9.482959285378456e-06,3.186892718076706e-05,1.227203756570816e-05,0.009013589937239885
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9990911483764648,997,bolete,0.00042868999298661947,0.0003624169621616602,0.0010628910968080163,0.0010628910968080163,6.989575922489166e-07,3.210734575986862e-07,0.0035160010447725654,0.00021656800527125597,9.50600951910019e-06,3.1584990210831165e-05,1.0341987945139408e-05,0.006606247974559665
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.0013929218985140324,0.0013769340002909303,0.0012813509674742818,0.0012813509674742818,7.390044629573822e-07,3.050081431865692e-07,0.003506491077132523,0.0001412129495292902,9.187031537294388e-06,3.43850115314126e-05,1.2179953046143055e-05,0.008874837076291442
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.0007831979310140014,0.0006993579445406795,0.0012748829321935773,0.0012748829321935773,8.509960025548935e-07,3.4598633646965027e-07,0.0034345410531386733,0.00013486994430422783,9.270035661756992e-06,3.0764960683882236e-05,1.2211967259645462e-05,0.007539574988186359
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.7685745358467102,925,consomme,0.0015563629567623138,0.0014155430253595114,0.0012726109707728028,0.0012726109707728028,7.359776645898819e-07,3.129243850708008e-07,0.0033524069003760815,0.0001832999987527728,9.421957656741142e-06,3.397301770746708e-05,1.2691016308963299e-05,0.009025585954077542
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9749726057052612,808,sombrero,0.0012388710165396333,0.0012076119892299175,0.0012592020211741328,0.0012592020211741328,8.610077202320099e-07,3.5099219530820847e-07,0.003492170013487339,0.00014202995225787163,9.234994649887085e-06,3.407290205359459e-05,1.2134900316596031e-05,0.00851516390684992
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.7076098918914795,549,envelope,0.0009602711070328951,0.0008705819491297007,0.0012755589559674263,0.0012755589559674263,8.209608495235443e-07,2.92900949716568e-07,0.0034366879845038056,0.0005397960776463151,1.0390998795628548e-05,3.252096939831972e-05,1.2377975508570671e-05,0.00834804296027869
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.0012384909205138683,0.0011880260426551104,0.0012782240519300103,0.0012782240519300103,7.629860192537308e-07,2.919696271419525e-07,0.003369527985341847,0.00015840004198253155,8.823932148516178e-06,3.083306364715099e-05,1.2160977348685265e-05,0.008451566915027797
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.00112552207428962,0.0012175340671092272,0.001265080994926393,0.001265080994926393,8.650822564959526e-07,3.3294782042503357e-07,0.0035132579505443573,0.0002765089739114046,9.059906005859375e-06,3.480399027466774e-05,1.219194382429123e-05,0.008590230019763112
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.9983558058738708,679,necklace,0.0017325039952993393,0.0016377019928768277,0.001293360022827983,0.001293360022827983,8.470378816127777e-07,3.069872036576271e-07,0.0033865029690787196,0.0001534060575067997,9.294017218053341e-06,3.0454015359282494e-05,1.2553995475172997e-05,0.009439731016755104
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.8914293646812439,890,volleyball,0.0008819460636004806,0.001076806103810668,0.0015998720191419125,0.0015998720191419125,7.989583536982536e-07,3.280583769083023e-07,0.0033856970258057117,0.0001443939981982112,9.209965355694294e-06,3.112596459686756e-05,1.2470991350710392e-05,0.008628173964098096
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0019314439268782735,0.0019084999803453684,0.0013179180677980185,0.0013179180677980185,7.860362529754639e-07,3.129243850708008e-07,0.0033904139418154955,0.00014353601727634668,9.017996490001678e-06,3.477104473859072e-05,1.2919073924422264e-05,0.009939525043591857
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9596958160400391,78,tick,0.0008037659572437406,0.0007908660918474197,0.00105105503462255,0.00105105503462255,8.919741958379745e-07,3.229361027479172e-07,0.0033531750086694956,0.00015791505575180054,9.415904060006142e-06,3.161700442433357e-05,1.2130942195653915e-05,0.007141360081732273
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.0017313800053671002,0.0019947360269725323,0.0021347070578485727,0.0021347070578485727,8.239876478910446e-07,3.241002559661865e-07,0.003443123074248433,0.0001432429999113083,9.39203891903162e-06,3.2942043617367744e-05,1.211708877235651e-05,0.01151364401448518
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.0008202739991247654,0.0007733999518677592,0.0013044930528849363,0.0013044930528849363,8.789356797933578e-07,3.6903657019138336e-07,0.0033880489645525813,0.00014969799667596817,8.397968485951424e-06,3.128999378532171e-05,1.19450269266963e-05,0.007671008002944291
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.8809545040130615,623,"letter opener, paper knife, paperknife",0.001181446947157383,0.0011294620344415307,0.0012780800461769104,0.0012780800461769104,6.920890882611275e-07,3.08966264128685e-07,0.0033685161033645272,0.00015836802776902914,9.366078302264214e-06,3.1120958738029e-05,1.2648990377783775e-05,0.008325967937707901
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.0011746600503101945,0.0011027880245819688,0.0012062960304319859,0.0012062960304319859,8.93021933734417e-07,3.109453245997429e-07,0.0034241840476170182,0.00099087692797184,9.96096059679985e-06,3.664405085146427e-05,1.3343989849090576e-05,0.00908178894314915
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.5942258834838867,652,military uniform,0.001109536038711667,0.0010203660931438208,0.001367090968415141,0.001367090968415141,9.130453690886497e-07,3.3795367926359177e-07,0.0037160819629207253,0.0004638379905372858,1.0655028745532036e-05,4.239694681018591e-05,1.2331991456449032e-05,0.00887629296630621
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.001424974063411355,0.0013707739999517798,0.001276772003620863,0.001276772003620863,7.390044629573822e-07,3.8801226764917374e-07,0.0035071680322289467,0.00023443799000233412,9.436975233256817e-06,3.290001768618822e-05,1.2516975402832031e-05,0.009046811959706247
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.3540075719356537,64,green mamba,0.0014129820046946406,0.0013251409400254488,0.00131918303668499,0.00131918303668499,8.150236681103706e-07,3.130408003926277e-07,0.003660895978100598,0.00018874695524573326,9.209965355694294e-06,3.962602932006121e-05,1.2267031706869602e-05,0.009148970944806933
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.733026385307312,484,catamaran,0.0016935140592977405,0.0016146899433806539,0.0012890119105577469,0.0012890119105577469,7.909256964921951e-07,3.5797711461782455e-07,0.0035103040281683207,0.00013649498578161,9.002047590911388e-06,3.466394264250994e-05,1.225993037223816e-05,0.009470619959756732
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.005464221001602709,0.004860167042352259,0.004377780016511679,0.004377780016511679,1.05204526335001e-06,3.6193523555994034e-07,0.0038390399422496557,9.658001363277435e-05,9.514042176306248e-06,4.732597153633833e-05,1.2804055586457253e-05,0.02285876392852515
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.8098292350769043,357,mink,0.0013000930193811655,0.0015317500801756978,0.0012592040002346039,0.0012592040002346039,7.480848580598831e-07,3.0105002224445343e-07,0.0035573350032791495,0.00011068594176322222,9.248033165931702e-06,3.730796743184328e-05,1.2096017599105835e-05,0.008950004004873335
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.8549133539199829,892,wall clock,0.0014784890227019787,0.0014068910386413336,0.0013086330145597458,0.0013086330145597458,8.639181032776833e-07,3.3294782042503357e-07,0.003443832043558359,0.00012285204138606787,9.243027307093143e-06,4.364491906017065e-05,1.2727919965982437e-05,0.009001330006867647
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,965,burrito,0.9998751878738403,965,burrito,0.0014196580741554499,0.0013426420046016574,0.0012869379715994,0.0012869379715994,7.809139788150787e-07,3.520399332046509e-07,0.0035177869722247124,0.00019082892686128616,9.123003110289574e-06,3.490492235869169e-05,1.2286007404327393e-05,0.008987889043055475
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.0008677060250192881,0.0008270340040326118,0.0013377009890973568,0.0013377009890973568,7.83940777182579e-07,3.239838406443596e-07,0.003399685025215149,0.00011906004510819912,9.131035767495632e-06,3.2630981877446175e-05,1.2114993296563625e-05,0.007861506077460945
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.9705187678337097,975,"lakeside, lakeshore",0.001354200066998601,0.0012874819803982973,0.001280289958231151,0.001280289958231151,8.130446076393127e-07,3.079185262322426e-07,0.0033595620188862085,0.00011806294787675142,9.299023076891899e-06,2.944201696664095e-05,1.235294621437788e-05,0.008610373944975436
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,617,"lab coat, laboratory coat",0.2228691130876541,909,wok,0.0013531319564208388,0.0013608470326289535,0.0013097639894112945,0.0013097639894112945,8.589122444391251e-07,3.0209776014089584e-07,0.003468584967777133,0.0002504920121282339,8.758041076362133e-06,3.396091051399708e-05,1.2297066859900951e-05,0.008963851956650615
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.986549973487854,909,wok,0.0015164120122790337,0.0015471710357815027,0.0013400639872998,0.0013400639872998,1.3899989426136017e-06,4.6100467443466187e-07,0.0034075441071763635,0.00011183402966707945,9.653973393142223e-06,3.148708492517471e-05,1.2518023140728474e-05,0.009285810054279864
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.0014264809433370829,0.0013602579711005092,0.001228448934853077,0.001228448934853077,8.400529623031616e-07,3.069872036576271e-07,0.003472213982604444,0.00010914204176515341,9.175040759146214e-06,3.54560324922204e-05,1.2316042557358742e-05,0.008848448051139712
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.9999662637710571,96,toucan,0.0013313250383362174,0.0012836729874834418,0.0013660910772159696,0.0013660910772159696,8.849892765283585e-07,3.309687599539757e-07,0.00343171798158437,0.00011843605898320675,9.338022209703922e-06,3.09930182993412e-05,1.2364005669951439e-05,0.008764636935666203
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,823,stethoscope,0.1738324910402298,600,"hook, claw",0.0014115290250629187,0.0012621380155906081,0.0012769789900630713,0.0012769789900630713,6.799818947911263e-07,2.919696271419525e-07,0.003408201038837433,0.00011766201350837946,8.844071999192238e-06,3.070407547056675e-05,1.2009055353701115e-05,0.008710775058716536
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.003428649972192943,0.002963992999866605,0.0018583720084279776,0.0018583720084279776,8.039642125368118e-07,3.00002284348011e-07,0.0036107091000303626,0.00023328897077590227,1.0239076800644398e-05,3.879494033753872e-05,1.2736069038510323e-05,0.013865676941350102
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,885,velvet,0.6421269774436951,474,cardigan,0.0008979730773717165,0.0008181709563359618,0.001333944033831358,0.001333944033831358,8.579809218645096e-07,3.119930624961853e-07,0.0035754829877987504,0.0001684470335021615,9.699026122689247e-06,3.401900175958872e-05,1.2086005881428719e-05,0.007992482976987958
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.0011156160617247224,0.001052016974426806,0.0012633870355784893,0.0012633870355784893,8.419156074523926e-07,3.5902485251426697e-07,0.003388039069250226,0.0002593440003693104,9.66398511081934e-06,3.141688648611307e-05,1.2438977137207985e-05,0.008308221003971994
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.0012334251077845693,0.0011894569033756852,0.0012754499912261963,0.0012754499912261963,7.42962583899498e-07,3.310851752758026e-07,0.003387769917026162,0.00023358501493930817,8.75396654009819e-06,3.19270184263587e-05,1.2011965736746788e-05,0.008533441927284002
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.0013816079590469599,0.0012817310635000467,0.0020584840094670653,0.0020584840094670653,8.93021933734417e-07,3.0908267945051193e-07,0.0035581840202212334,0.00027950305957347155,8.80600418895483e-06,3.032200038433075e-05,9.779003448784351e-06,0.01052659098058939
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9932006001472473,396,lionfish,0.0014275539433583617,0.001379431108944118,0.001246358035132289,0.001246358035132289,8.189817890524864e-07,3.440072759985924e-07,0.0034424449549987912,9.594601579010487e-05,1.0462012141942978e-05,3.634300082921982e-05,1.2297066859900951e-05,0.008806263096630573
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9970882534980774,806,sock,0.0014633979881182313,0.0013772660167887807,0.0013979569775983691,0.0013979569775983691,8.570495992898941e-07,3.260793164372444e-07,0.00367577001452446,0.00011044996790587902,8.948962204158306e-06,3.752904012799263e-05,1.278705894947052e-05,0.00926031800918281
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001116286963224411,0.001060092938132584,0.0012791879707947373,0.0012791879707947373,8.469214662909508e-07,3.350432962179184e-07,0.003460698062554002,0.0001173890195786953,9.229988791048527e-06,3.296695649623871e-05,1.2495904229581356e-05,0.008217300986871123
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7416054010391235,899,water jug,0.0014474079944193363,0.0013805520720779896,0.0012838550610467792,0.0012838550610467792,8.909264579415321e-07,3.490131348371506e-07,0.0034443670883774757,0.00012779294047504663,1.623900607228279e-05,4.189508035778999e-05,1.3391021639108658e-05,0.009011812042444944
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.8897778987884521,872,tripod,0.001430395059287548,0.001339782029390335,0.0013737210538238287,0.0013737210538238287,8.180504664778709e-07,3.2491516321897507e-07,0.0036634550197049975,0.00010128004942089319,9.556999430060387e-06,3.1047966331243515e-05,9.78703610599041e-06,0.009191844961605966
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.7347743511199951,663,monastery,0.0015488669741898775,0.0014900759560987353,0.0013224080903455615,0.0013224080903455615,7.950002327561378e-07,3.300374373793602e-07,0.003584121004678309,0.00030842400155961514,9.067007340490818e-06,3.32569470629096e-05,1.21360644698143e-05,0.00948020291980356
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.0016000280156731606,0.0015330759342759848,0.001258502947166562,0.001258502947166562,9.300420060753822e-07,3.7101563066244125e-07,0.003444754984229803,0.00012597593013197184,8.995993994176388e-06,4.026701208204031e-05,1.3347947970032692e-05,0.00916212098672986
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.0009013060480356216,0.0008145140018314123,0.0013193580089136958,0.0013193580089136958,8.550705388188362e-07,3.7800054997205734e-07,0.0035691820085048676,0.00010988104622811079,8.71904194355011e-06,3.3965916372835636e-05,1.218507532030344e-05,0.007903308025561273
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.0016803459729999304,0.0015823000576347113,0.001283680903725326,0.001283680903725326,7.050111889839172e-07,3.180466592311859e-07,0.0034244649577885866,0.00025186408311128616,8.980045095086098e-06,3.147800453007221e-05,1.2603006325662136e-05,0.009447552962228656
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.7178335189819336,542,drumstick,0.0012807600433006883,0.0012002099538221955,0.0012201269855722785,0.0012201269855722785,8.720671758055687e-07,3.359746187925339e-07,0.003419385990127921,0.000224418006837368,9.34605486690998e-06,3.2810959964990616e-05,1.2464006431400776e-05,0.008518446004018188
