img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.508994,656,"minivan",0.508994,717,"pickup, pickup truck",0.010464,0.427093,0.002627,0.000030,0.011637,0.000002,0.000380,0.010015,0.287440,0.002671,0.000030,0.011600,0.000002,0.000380,0.807563
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.936941,650,"microphone, mike",0.936941,650,"microphone, mike",0.006311,0.428091,0.004491,0.000030,0.011681,0.000002,0.000377,0.005862,0.287411,0.004524,0.000030,0.011623,0.000002,0.000377,0.804208
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957094,712,"Petri dish",0.957094,925,"consomme",0.011624,0.429487,0.004526,0.000030,0.011604,0.000002,0.000376,0.010987,0.288539,0.004477,0.000030,0.011614,0.000002,0.000376,0.816642
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319985,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009614,0.428941,0.004491,0.000031,0.011609,0.000002,0.000375,0.009139,0.287921,0.004488,0.000031,0.011612,0.000001,0.000376,0.811890
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.218108,549,"envelope",0.218108,549,"envelope",0.008180,0.428797,0.004487,0.000030,0.011654,0.000003,0.000378,0.007697,0.287607,0.004476,0.000030,0.011664,0.000002,0.000375,0.808411
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.010320,0.429283,0.004358,0.000030,0.011612,0.000002,0.000379,0.009831,0.287930,0.004340,0.000030,0.011604,0.000002,0.000377,0.813462
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.630046,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009718,0.428349,0.004306,0.000046,0.011604,0.000002,0.000388,0.009284,0.288090,0.004309,0.000031,0.011608,0.000002,0.000376,0.811561
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770789,679,"necklace",0.770789,679,"necklace",0.013195,0.428681,0.004179,0.000030,0.011614,0.000002,0.000376,0.012711,0.287736,0.004184,0.000030,0.011596,0.000002,0.000376,0.818049
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403233,638,"maillot",0.403233,890,"volleyball",0.009096,0.430475,0.005356,0.000031,0.011651,0.000002,0.000378,0.008560,0.286273,0.005367,0.000030,0.011603,0.000002,0.000375,0.812272
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014616,0.429720,0.004246,0.000030,0.011587,0.000002,0.000375,0.014137,0.287903,0.004198,0.000030,0.011591,0.000002,0.000375,0.822204
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953058,71,"scorpion",0.953058,78,"tick",0.006568,0.429167,0.003930,0.000030,0.011595,0.000002,0.000375,0.006040,0.287894,0.003927,0.000030,0.011601,0.000002,0.000375,0.804710
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.471135,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.017528,0.429047,0.004862,0.000030,0.011670,0.000002,0.000376,0.016937,0.287765,0.004847,0.000030,0.011630,0.000002,0.000377,0.828785
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134213,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.007482,0.429018,0.004203,0.000030,0.011603,0.000002,0.000376,0.006942,0.288232,0.004218,0.000031,0.011594,0.000002,0.000375,0.807346
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.822528,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.010046,0.429687,0.004472,0.000030,0.011619,0.000002,0.000376,0.009521,0.287634,0.004466,0.000030,0.011602,0.000002,0.000377,0.813207
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649611,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.009458,0.430538,0.004840,0.000032,0.011754,0.000002,0.000387,0.008906,0.287924,0.004665,0.000031,0.011636,0.000003,0.000378,0.813726
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102524,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008823,0.429840,0.004637,0.000031,0.011608,0.000002,0.000378,0.008232,0.287465,0.004635,0.000030,0.011624,0.000002,0.000379,0.810962
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010962,0.429589,0.004478,0.000030,0.011653,0.000002,0.000377,0.010476,0.288018,0.004489,0.000031,0.011603,0.000002,0.000393,0.815461
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202786,815,"spider web, spider's web",0.202786,64,"green mamba",0.010990,0.429680,0.004463,0.000029,0.011667,0.000002,0.000376,0.010450,0.287910,0.004473,0.000030,0.011593,0.000003,0.000376,0.815815
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936093,628,"liner, ocean liner",0.936093,484,"catamaran",0.012484,0.430328,0.004483,0.000030,0.011665,0.000002,0.000376,0.011942,0.287637,0.004543,0.000030,0.011598,0.000002,0.000376,0.819106
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372914,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046773,0.431044,0.006229,0.000030,0.011657,0.000002,0.000378,0.046089,0.288065,0.006192,0.000030,0.011664,0.000002,0.000378,0.891956
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036155,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009787,0.429555,0.004569,0.000030,0.011665,0.000002,0.000379,0.009186,0.289488,0.004522,0.000031,0.011614,0.000002,0.000378,0.814609
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100510,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010936,0.430185,0.004467,0.000031,0.011605,0.000002,0.000378,0.010424,0.287624,0.004493,0.000031,0.011604,0.000003,0.000379,0.815289
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496838,619,"lampshade, lamp shade",0.496838,965,"burrito",0.011194,0.430181,0.004487,0.000031,0.011617,0.000002,0.000376,0.010584,0.288324,0.004486,0.000030,0.011596,0.000002,0.000375,0.816868
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007861,0.430091,0.004116,0.000031,0.011608,0.000002,0.000377,0.007220,0.288519,0.004185,0.000030,0.011588,0.000002,0.000376,0.809374
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124677,576,"gondola",0.124677,975,"lakeside, lakeshore",0.011081,0.429608,0.004481,0.000030,0.011654,0.000002,0.000378,0.010293,0.288521,0.004477,0.000031,0.011597,0.000002,0.000376,0.816057
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.066015,786,"sewing machine",0.066015,909,"wok",0.010951,0.430227,0.004483,0.000030,0.011668,0.000002,0.000378,0.010259,0.288408,0.004475,0.000030,0.011600,0.000003,0.000376,0.816185
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431977,818,"spotlight, spot",0.431977,909,"wok",0.012588,0.430513,0.004165,0.000030,0.011586,0.000002,0.000375,0.012047,0.288933,0.004159,0.000031,0.011607,0.000002,0.000375,0.819827
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.011015,0.430664,0.002628,0.000054,0.011586,0.000002,0.000417,0.010453,0.288079,0.002663,0.000031,0.011605,0.000002,0.000379,0.813197
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.964660,96,"toucan",0.964660,96,"toucan",0.010437,0.429973,0.004480,0.000030,0.011665,0.000002,0.000377,0.009739,0.288489,0.004478,0.000030,0.011588,0.000002,0.000376,0.815229
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412129,577,"gong, tam-tam",0.412129,600,"hook, claw",0.011749,0.433943,0.004238,0.000030,0.011584,0.000002,0.000391,0.011068,0.288222,0.004223,0.000031,0.011611,0.000002,0.000377,0.820991
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.024203,0.433563,0.005711,0.000030,0.011653,0.000002,0.000393,0.023566,0.288851,0.005665,0.000031,0.011642,0.000002,0.000378,0.849400
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386809,399,"abaya",0.386809,474,"cardigan",0.007515,0.430632,0.008532,0.000031,0.011588,0.000002,0.000376,0.006964,0.288242,0.002553,0.000030,0.011649,0.000002,0.000377,0.812017
ILSVRC2012_val_00049557.JPEG,677,"nail",0.187909,677,"nail",0.187909,650,"microphone, mike",0.009696,0.430289,0.004360,0.000030,0.011671,0.000002,0.000378,0.009066,0.289399,0.004341,0.000030,0.011608,0.000002,0.000377,0.814847
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.010231,0.429595,0.004474,0.000030,0.011670,0.000002,0.000378,0.009786,0.288346,0.004496,0.000031,0.011593,0.000002,0.000376,0.814562
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170322,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015785,0.429865,0.005171,0.000030,0.011665,0.000002,0.000378,0.015234,0.289163,0.005201,0.000030,0.011662,0.000002,0.000380,0.828311
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319751,815,"spider web, spider's web",0.319751,396,"lionfish",0.011540,0.428747,0.004369,0.000030,0.011652,0.000002,0.000380,0.011027,0.288303,0.004351,0.000031,0.011587,0.000002,0.000379,0.816499
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804481,806,"sock",0.804481,806,"sock",0.011208,0.429788,0.004574,0.000030,0.011665,0.000002,0.000376,0.010603,0.287986,0.004493,0.000030,0.011618,0.000002,0.000392,0.816542
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009012,0.429646,0.002623,0.000030,0.011605,0.000002,0.000377,0.008489,0.289157,0.002635,0.000031,0.011613,0.000002,0.000380,0.809256
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343838,849,"teapot",0.343838,899,"water jug",0.011270,0.430077,0.004509,0.000030,0.011653,0.000002,0.000379,0.010717,0.288371,0.004481,0.000031,0.011784,0.000003,0.000389,0.818226
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821723,872,"tripod",0.821723,872,"tripod",0.011085,0.430800,0.004594,0.000030,0.011665,0.000002,0.000379,0.010474,0.288819,0.004513,0.000030,0.011600,0.000002,0.000378,0.818247
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929048,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.012312,0.430008,0.004445,0.000030,0.011660,0.000002,0.000380,0.011699,0.288892,0.004385,0.000031,0.011603,0.000002,0.000378,0.819620
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766235,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.012432,0.430995,0.004405,0.000030,0.011666,0.000002,0.000380,0.011908,0.288490,0.004430,0.000031,0.011602,0.000002,0.000389,0.820533
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.100991,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.007197,0.429951,0.004349,0.000030,0.011662,0.000002,0.000380,0.006579,0.288367,0.004351,0.000030,0.011634,0.000002,0.000380,0.808863
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421224,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.012628,0.430577,0.004480,0.000030,0.011678,0.000002,0.000380,0.011923,0.290293,0.004469,0.000031,0.011605,0.000002,0.000377,0.822563
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.651058,798,"slide rule, slipstick",0.651058,542,"drumstick",0.010239,0.430319,0.002566,0.000030,0.011600,0.000002,0.000379,0.009588,0.288313,0.002587,0.000030,0.011599,0.000002,0.000381,0.811373
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.986508,242,"boxer",0.010397,0.432243,0.004634,0.000030,0.011665,0.000002,0.000380,0.009823,0.289010,0.004590,0.000030,0.011604,0.000002,0.000378,0.818917
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.010016,0.430561,0.004498,0.000030,0.011689,0.000002,0.000381,0.009390,0.288602,0.004479,0.000030,0.011607,0.000002,0.000379,0.815535
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168940,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.011432,0.431375,0.004318,0.000030,0.011671,0.000002,0.000380,0.010895,0.289317,0.004312,0.000030,0.011679,0.000002,0.000380,0.819658
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550840,644,"matchstick",0.550840,666,"mortar",0.004202,0.431349,0.002515,0.000030,0.011596,0.000002,0.000379,0.003636,0.288561,0.002531,0.000031,0.011599,0.000002,0.000381,0.800878
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.559775,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001750,0.431883,0.001609,0.000030,0.011678,0.000002,0.000381,0.001101,0.289399,0.001639,0.000030,0.011654,0.000002,0.000380,0.795206
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216472,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.007163,0.431109,0.004530,0.000030,0.011674,0.000002,0.000381,0.006529,0.288977,0.004531,0.000030,0.011610,0.000002,0.000380,0.810607
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011924,0.431570,0.004241,0.000030,0.011674,0.000002,0.000381,0.011285,0.289071,0.004236,0.000030,0.011649,0.000002,0.000380,0.820228
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789684,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020936,0.431386,0.005275,0.000030,0.011726,0.000002,0.000382,0.020215,0.289043,0.005256,0.000030,0.011678,0.000002,0.000378,0.840309
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827983,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.014135,0.430800,0.004124,0.000030,0.011608,0.000001,0.000380,0.013478,0.288788,0.004143,0.000031,0.011604,0.000002,0.000377,0.823484
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.075881,475,"car mirror",0.075881,501,"cloak",0.009479,0.431081,0.004510,0.000030,0.011662,0.000002,0.000379,0.008835,0.288985,0.004473,0.000030,0.011612,0.000002,0.000378,0.815429
ILSVRC2012_val_00049580.JPEG,819,"stage",0.402443,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010906,0.430277,0.002637,0.000031,0.011611,0.000002,0.000381,0.010189,0.288355,0.002659,0.000031,0.011598,0.000002,0.000417,0.812997
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.010093,0.430520,0.004509,0.000030,0.011659,0.000001,0.000382,0.009450,0.288547,0.004498,0.000031,0.011599,0.000002,0.000378,0.815738
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.221084,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.011393,0.432766,0.002673,0.000031,0.011595,0.000002,0.000380,0.010687,0.288648,0.002681,0.000030,0.011601,0.000002,0.000381,0.816703
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.104898,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014979,0.431044,0.004147,0.000030,0.011593,0.000001,0.000377,0.014324,0.288963,0.004119,0.000030,0.011607,0.000002,0.000376,0.825612
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155708,905,"window shade",0.155708,84,"peacock",0.010930,0.430578,0.004490,0.000030,0.011676,0.000002,0.000378,0.010349,0.288912,0.004482,0.000030,0.011628,0.000002,0.000376,0.817815
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939899,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009879,0.431285,0.004631,0.000030,0.011679,0.000002,0.000380,0.009175,0.288184,0.004515,0.000030,0.011598,0.000002,0.000376,0.815748
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288739,212,"English setter",0.288739,212,"English setter",0.012544,0.431086,0.003853,0.000030,0.011660,0.000002,0.000381,0.011837,0.288733,0.003876,0.000030,0.011645,0.000002,0.000378,0.820018
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.996506,783,"screw",0.001326,0.430748,0.002199,0.000030,0.011659,0.000002,0.000380,0.000682,0.288575,0.002187,0.000030,0.011594,0.000002,0.000378,0.793879
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997922,806,"sock",0.997922,806,"sock",0.009874,0.434368,0.004439,0.000030,0.011680,0.000002,0.000382,0.009175,0.289252,0.004505,0.000030,0.011611,0.000002,0.000376,0.819901
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652918,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.010247,0.432009,0.004477,0.000030,0.011671,0.000002,0.000382,0.009656,0.289412,0.004491,0.000030,0.011600,0.000002,0.000378,0.818292
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575140,588,"hamper",0.575140,588,"hamper",0.007235,0.431138,0.002689,0.000030,0.011592,0.000003,0.000391,0.006520,0.288811,0.002703,0.000031,0.011598,0.000002,0.000380,0.807142
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720503,635,"magnetic compass",0.720503,426,"barometer",0.007910,0.430897,0.004113,0.000030,0.011602,0.000002,0.000380,0.007195,0.289072,0.004140,0.000031,0.011589,0.000002,0.000378,0.811331
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013922,0.431506,0.004348,0.000030,0.011688,0.000002,0.000381,0.013177,0.289078,0.004363,0.000030,0.011641,0.000002,0.000379,0.824657
ILSVRC2012_val_00049593.JPEG,594,"harp",0.929852,594,"harp",0.929852,594,"harp",0.011101,0.430909,0.004375,0.000030,0.011657,0.000002,0.000418,0.010295,0.289093,0.004380,0.000030,0.011608,0.000002,0.000386,0.818249
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.272452,891,"waffle iron",0.272452,891,"waffle iron",0.011107,0.430712,0.004519,0.000030,0.011689,0.000002,0.000378,0.010462,0.290956,0.004511,0.000030,0.011611,0.000002,0.000375,0.820717
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593875,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010855,0.431964,0.004307,0.000030,0.011771,0.000002,0.000379,0.010162,0.289028,0.004279,0.000030,0.011592,0.000001,0.000378,0.818855
