img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9483839869499207,217,"English springer, English springer spaniel",0.0017328739631921053,0.03498942090664059,0.0015396270900964737,1.0239891707897186e-06,0.00197406904771924,8.802104275673628e-05,4.281697329133749e-05,0.002429214073345065,0.19021311297547072,0.0015329830348491669,1.3009412214159966e-06,0.000691635999828577,0.0027102119056507945,5.027593579143286e-05,0.23800013796426356
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9966572523117065,997,bolete,0.000500880996696651,0.036631706985644996,0.0024385859724134207,9.059440344572067e-07,0.0019938950426876545,7.191603071987629e-05,4.2406958527863026e-05,0.0004901980282738805,0.19304200902115554,0.0013293320080265403,1.1530937626957893e-06,0.0006597810424864292,0.0023013059981167316,4.9597001634538174e-05,0.2395574259571731
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.6363518834114075,717,"pickup, pickup truck",0.0014970659976825118,0.03499375795945525,0.0015691888984292746,1.1940719559788704e-06,0.002063916064798832,8.8490080088377e-05,4.422303754836321e-05,0.0014931289479136467,0.1922598750097677,0.0014479559613391757,1.1039664968848228e-06,0.000673362985253334,0.0022893939167261124,4.9730995669960976e-05,0.2384767800103873
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9996371269226074,650,"microphone, mike",0.0008049639873206615,0.037732822936959565,0.0015415350208058953,9.849900379776955e-07,0.001973995938897133,9.645393583923578e-05,4.3446081690490246e-05,0.0008091669296845794,0.19225800002459437,0.0015091060195118189,1.176958903670311e-06,0.0006782839773222804,0.002285338006913662,4.7734007239341736e-05,0.23978670593351126
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.6691807508468628,925,consomme,0.001581495045684278,0.03603248891886324,0.0015607500681653619,8.369097486138344e-07,0.0020565539598464966,9.289802983403206e-05,5.209504161030054e-05,0.0017172599909827113,0.193185398937203,0.0015373060014098883,1.0799849405884743e-06,0.0006639868952333927,0.002300322987139225,4.9408990889787674e-05,0.2408354199724272
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9308871030807495,808,sombrero,0.0012635410530492663,0.03838527505286038,0.0015326139982789755,9.069917723536491e-07,0.0020197989651933312,8.634105324745178e-05,4.36779810115695e-05,0.0012614310253411531,0.20197049004491419,0.0017442649696022272,1.908978447318077e-06,0.0007784540066495538,0.002261510002426803,5.895807407796383e-05,0.25141323497518897
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.518588125705719,549,envelope,0.00102903600782156,0.03648598899599165,0.0015308120055124164,1.0740477591753006e-06,0.0019900549668818712,8.628005161881447e-05,4.4611981138587e-05,0.0009128520032390952,0.19903152401093394,0.001480255974456668,8.880160748958588e-07,0.0006641650106757879,0.002296712016686797,4.836998414248228e-05,0.24560601206030697
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9998857975006104,934,"hotdog, hot dog, red hot",0.0014016620116308331,0.03659345500636846,0.0015195900341495872,1.0570511221885681e-06,0.002021510968916118,0.00020292599219828844,4.225492011755705e-05,0.001416848972439766,0.19569176598452032,0.001525697996839881,8.729984983801842e-07,0.0006632229778915644,0.0022980099311098456,4.8403977416455746e-05,0.24343107093591243
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9998794794082642,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0013086770195513964,0.07236676197499037,0.0014907399890944362,8.359784260392189e-07,0.001992728910408914,9.67440428212285e-05,4.376203287392855e-05,0.0012864540331065655,0.19360402098391205,0.0014791700523346663,9.459909051656723e-07,0.0006819700356572866,0.0022936370223760605,4.77710273116827e-05,0.27669743495061994
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.8952842354774475,679,necklace,0.0017367849359288812,0.036634105956181884,0.0017539819236844778,1.184060238301754e-06,0.00200372701510787,8.670496754348278e-05,4.570500459522009e-05,0.0018587560625746846,0.19282984000165015,0.0015280889347195625,9.819632396101952e-07,0.0006833540974184871,0.002276910934597254,5.009002052247524e-05,0.2414943779585883
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.9387788772583008,890,volleyball,0.0010943120578303933,0.03552798496093601,0.0018284870311617851,1.0459916666150093e-06,0.0019806399941444397,9.568303357809782e-05,4.111102316528559e-05,0.0009497510036453605,0.1921738759847358,0.0018624600488692522,1.2229429557919502e-06,0.0006549269892275333,0.0023226080229505897,4.936894401907921e-05,0.23858710494823754
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9974876642227173,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0019879769533872604,0.03621483989991248,0.0016136419726535678,1.0039657354354858e-06,0.0019916400779038668,0.00022624398116022348,4.515191540122032e-05,0.0019938050536438823,0.19231771596241742,0.0015811750199645758,1.1699739843606949e-06,0.0006666030967608094,0.002296153921633959,5.015404894948006e-05,0.24099104397464544
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9832568764686584,78,tick,0.0008563209557905793,0.03372342500369996,0.0013296889374032617,9.159557521343231e-07,0.001965892966836691,8.795608300715685e-05,4.287099000066519e-05,0.000863739987835288,0.19261762197129428,0.0012856019893661141,8.980277925729752e-07,0.0006600370397791266,0.0022966619580984116,4.74490225315094e-05,0.23578259791247547
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.7751009464263916,726,"plane, carpenter's plane, woodworking plane",0.0020976029336452484,0.03589208610355854,0.002347063971683383,1.10710971057415e-06,0.0019834510749205947,7.151102181524038e-05,4.318694118410349e-05,0.0018997860606759787,0.19440739997662604,0.002321321051567793,8.220085874199867e-07,0.0006655870238319039,0.0022930449340492487,4.6939938329160213e-05,0.2440749170491472
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.5835996270179749,869,trench coat,0.0008897350635379553,0.03578108409419656,0.0015734200133010745,9.499490261077881e-07,0.0019476639572530985,9.493296965956688e-05,4.2831990867853165e-05,0.0008740839548408985,0.1911158689763397,0.0015617189928889275,1.4950055629014969e-06,0.0006726259598508477,0.0023049749433994293,4.5272987335920334e-05,0.23691028205212206
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.49066510796546936,623,"letter opener, paper knife, paperknife",0.0012704379623755813,0.03532179002650082,0.001544936909340322,1.034000888466835e-06,0.0019714899826794863,9.54789575189352e-05,4.1948980651795864e-05,0.001276444992981851,0.19192833302076906,0.0015837079845368862,7.699709385633469e-07,0.0006641359068453312,0.0022936809109523892,5.003693513572216e-05,0.23804774601012468
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,692,packet,0.26274967193603516,838,"sunscreen, sunblock, sun blocker",0.001226601074449718,0.03509288502391428,0.0014760710764676332,8.079223334789276e-07,0.001991058001294732,9.544205386191607e-05,4.2443047277629375e-05,0.001272384892217815,0.19315035198815167,0.001475227065384388,8.899951353669167e-07,0.0006612270371988416,0.0022949109552428126,4.583795089274645e-05,0.23882974998559803
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.46776914596557617,652,military uniform,0.0011224469635635614,0.035956807900220156,0.0014520869590342045,8.51927325129509e-07,0.001955623971298337,9.554007556289434e-05,4.117097705602646e-05,0.0011863530380651355,0.1904973570490256,0.0014914509374648333,1.1259689927101135e-06,0.000665995990857482,0.002299698069691658,4.6023051254451275e-05,0.23681615409441292
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.9191208481788635,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0015320039819926023,0.036133609944954515,0.0015299230581149459,8.790520951151848e-07,0.0019444819772616029,9.814894292503595e-05,4.41140728071332e-05,0.0015094639966264367,0.1925151210743934,0.0029809160623699427,1.1620577424764633e-06,0.0006955269491299987,0.0022763590095564723,5.012995097786188e-05,0.2413152289809659
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.43328073620796204,64,green mamba,0.0015162890776991844,0.03592849103733897,0.0015707450220361352,1.0969815775752068e-06,0.0019903749926015735,8.061493281275034e-05,4.1391002014279366e-05,0.0015327379805967212,0.19066881900653243,0.0015964199556037784,7.92904756963253e-07,0.0006635610479861498,0.0022951930295675993,4.7675915993750095e-05,0.23793815495446324
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.5277263522148132,484,catamaran,0.0018120789900422096,0.03620874392800033,0.0015821539564058185,9.560026228427887e-07,0.001976249972358346,9.544007480144501e-05,4.111393354833126e-05,0.0017350949347019196,0.19327600800897926,0.0015055160038173199,1.1640368029475212e-06,0.0006670230068266392,0.0023065850837156177,6.406696047633886e-05,0.24127574905287474
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.43399715423583984,590,"hand-held computer, hand-held microcomputer",0.004744147998280823,0.03541503404267132,0.004285681061446667,1.2300442904233932e-06,0.0019882910419255495,9.575008880347013e-05,4.3116044253110886e-05,0.0042235939763486385,0.19523597892839462,0.004373638075776398,1.1030351743102074e-06,0.0006762609118595719,0.002290672971867025,4.566390998661518e-05,0.2534238499356434
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.45195963978767395,357,mink,0.001277039060369134,0.03578210191335529,0.001563147990964353,1.2640375643968582e-06,0.001996243023313582,9.542005136609077e-05,4.245911259204149e-05,0.0013001420302316546,0.19096386106684804,0.004434222006238997,9.83942300081253e-07,0.000654119998216629,0.0023069119779393077,4.562793765217066e-05,0.24046718899626285
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.7644258141517639,892,wall clock,0.0014975580852478743,0.03632874507457018,0.002443482051603496,8.259667083621025e-07,0.0019595460034906864,9.744195267558098e-05,4.213897045701742e-05,0.001505634980276227,0.19633075990714133,0.0015662650112062693,1.0050134733319283e-06,0.0006636279867962003,0.0023263220209628344,6.456498522311449e-05,0.24483168497681618
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,934,"hotdog, hot dog, red hot",0.3494536578655243,965,burrito,0.001713086967356503,0.03557012905366719,0.0015059920260682702,8.710194379091263e-07,0.0019859770545735955,7.10680615156889e-05,4.322105087339878e-05,0.0014839429641142488,0.1923976419493556,0.001600542920641601,1.2330710887908936e-06,0.0006574919680133462,0.0023110370384529233,4.6448083594441414e-05,0.23939246009103954
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,497,"church, church building",0.4846760332584381,442,"bell cote, bell cot",0.0009392560459673405,0.036281483015045524,0.0016341289738193154,8.809147402644157e-07,0.0020836959592998028,6.353901699185371e-05,4.2877974919974804e-05,0.0010393690317869186,0.19158209103625268,0.0015814759535714984,1.13598071038723e-06,0.0006635260069742799,0.002301110071130097,4.710594657808542e-05,0.23826559190638363
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.5357080698013306,975,"lakeside, lakeshore",0.0015146119985729456,0.04105597804300487,0.001542374026030302,1.134001649916172e-06,0.0019611919997259974,9.56730218604207e-05,4.360394086688757e-05,0.001505821943283081,0.19089020497631282,0.0015235099708661437,1.0400544852018356e-06,0.0006615939782932401,0.00229868502356112,4.58710128441453e-05,0.24314543802756816
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.17137138545513153,909,wok,0.0014638120774179697,0.07225337205454707,0.0015062220627442002,9.349314495921135e-07,0.0019594599725678563,9.571400005370378e-05,4.175200592726469e-05,0.0014864520635455847,0.1930269100703299,0.0015346510335803032,9.409850463271141e-07,0.0006597719620913267,0.002310509909875691,4.639197140932083e-05,0.2763900210848078
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.8285122513771057,909,wok,0.0015554819256067276,0.03527775895781815,0.0015839369734749198,1.093023456633091e-06,0.0019491140265017748,0.00010236701928079128,4.2226980440318584e-05,0.0015591910341754556,0.1890778070082888,0.0015735450433567166,1.0080402716994286e-06,0.0006745809223502874,0.002534555969759822,4.849000833928585e-05,0.23598517500795424
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9840260148048401,468,"cab, hack, taxi, taxicab",0.001577190007083118,0.0352688180282712,0.0014766459353268147,9.030336514115334e-07,0.0019519160268828273,9.605905506759882e-05,4.2242929339408875e-05,0.0015657020267099142,0.1938222359167412,0.006974600022658706,1.7349375411868095e-06,0.0006741359829902649,0.002305713016539812,4.842400085180998e-05,0.2458103708922863
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.999997615814209,96,toucan,0.0013720940332859755,0.03612298797816038,0.0015288731083273888,1.034000888466835e-06,0.001962031004950404,9.518000297248363e-05,4.3005915358662605e-05,0.001347714918665588,0.19220403407234699,0.0015352889895439148,1.016072928905487e-06,0.0006758579984307289,0.0022926980163902044,4.6547967940568924e-05,0.23923210601788014
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,673,"mouse, computer mouse",0.17071576416492462,600,"hook, claw",0.0015592740382999182,0.03496018797159195,0.001634547021239996,8.820788934826851e-07,0.0019550210563465953,9.471399243921041e-05,4.24790196120739e-05,0.0015039179706946015,0.19350531394593418,0.0015478560235351324,1.1259689927101135e-06,0.0006751499604433775,0.00229042605496943,4.666007589548826e-05,0.23982112295925617
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9487369656562805,998,"ear, spike, capitulum",0.0031523759244009852,0.03647701896261424,0.002057099947705865,1.0530930012464523e-06,0.0019803140312433243,9.514507837593555e-05,4.289206117391586e-05,0.003284586942754686,0.19064692105166614,0.002192448009736836,1.0899966582655907e-06,0.0007701079593971372,0.0022658410016447306,6.568292155861855e-05,0.24303641996812075
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,399,abaya,0.3410088121891022,474,cardigan,0.0010536130284890532,0.03583251195959747,0.00151655706577003,9.729992598295212e-07,0.0019603840773925185,9.631703142076731e-05,4.213990177959204e-05,0.0009314940543845296,0.19030673103407025,0.00150592892896384,1.0050134733319283e-06,0.0006650449940934777,0.0023050059098750353,4.6869972720742226e-05,0.2362678829813376
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.23716259002685547,650,"microphone, mike",0.00119597592856735,0.03562534600496292,0.0015129669336602092,1.0830117389559746e-06,0.0019675770308822393,7.837801240384579e-05,4.3311039917171e-05,0.0011758870678022504,0.19204439700115472,0.0015664460370317101,1.0030344128608704e-06,0.0006713350303471088,0.002291708951815963,4.6393019147217274e-05,0.23822577903047204
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.8586113452911377,204,"Lhasa, Lhasa apso",0.0014166469918563962,0.03472713299561292,0.0015833009965717793,1.0319054126739502e-06,0.0019632320618256927,9.442504961043596e-05,4.4035958126187325e-05,0.0013060520868748426,0.19312838709447533,0.0015039510326460004,1.0789372026920319e-06,0.0006560150068253279,0.002305624890141189,4.61899908259511e-05,0.23878086695913225
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.7782195806503296,840,"swab, swob, mop",0.0013672409113496542,0.03656436607707292,0.0021629590773954988,1.2069940567016602e-06,0.001988147967495024,8.697493467479944e-05,4.26130136474967e-05,0.0014979239786043763,0.19228254002518952,0.0022787039633840322,1.0509975254535675e-06,0.0006684840191155672,0.002299234038218856,4.772201646119356e-05,0.24129317002370954
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9982144832611084,396,lionfish,0.0015884049935266376,0.0370441519189626,0.0015037029515951872,1.1969823390245438e-06,0.001998821971938014,7.02140387147665e-05,4.286901094019413e-05,0.00160173699259758,0.19057975197210908,0.0015007710317149758,1.0239891707897186e-06,0.0006683629471808672,0.002299336949363351,4.532898310571909e-05,0.2389492029324174
