timestamp,power_watts
3.54008,5.82
3.55007,6.21
3.56007,5.35
3.57008,5.23
3.58008,5.24
3.59009,5.43
3.6001,5.47
3.61009,5.84
3.6201,5.7
3.6301,5.73
3.6401,5.72
3.6501,5.73
3.6601,5.75
3.67009,5.71
3.6801,5.74
3.69009,5.71
3.7001,5.73
3.71009,5.7
3.7201,5.73
3.73011,5.73
3.7401,5.72
3.75009,5.74
3.76011,5.7
3.77009,5.73
3.7801,5.7
3.7901,5.72
3.8001,5.71
3.81009,5.72
3.8201,5.71
3.83009,5.7
3.8401,5.74
3.85009,5.7
3.8601,5.71
3.87009,5.7
3.8801,5.71
3.89009,5.72
3.90011,5.71
3.91009,5.72
3.9201,5.69
3.93009,5.72
3.9401,5.7
3.95009,5.73
3.9601,5.71
3.97009,5.71
3.98008,5.71
3.99008,5.21
4.00009,5.24
4.01008,5.18
4.0201,5.48
4.0301,5.69
4.04011,5.72
4.05009,5.7
4.0601,5.71
4.0701,5.69
4.0801,5.68
4.09009,5.71
4.10011,5.67
4.11009,5.71
4.1201,5.66
4.13009,5.68
4.14011,5.71
4.15009,5.68
4.1601,5.72
4.17009,5.68
4.1801,5.72
4.1901,5.66
4.20011,5.71
4.21009,5.68
4.22008,5.52
4.23007,5.21
4.24007,5.17
4.25009,5.2
4.2601,5.7
4.27009,5.7
4.2801,5.67
4.2901,5.69
4.3001,5.7
4.3101,5.71
4.3201,5.72
4.33009,5.7
4.34011,5.71
4.35009,5.67
4.3601,5.71
4.37008,5.68
4.3801,5.69
4.39009,5.7
4.40011,5.68
4.41009,5.7
4.4201,5.68
4.4301,5.71
4.4401,5.66
4.45008,5.45
4.46008,5.21
4.47008,5.2
4.48007,5.22
4.49008,5.24
4.50008,5.27
4.51008,5.22
4.52007,5.23
4.53009,5.31
4.5401,5.7
4.55009,5.7
4.5601,5.7
4.5701,5.72
4.5801,5.7
4.5901,5.72
4.6001,5.7
4.6101,5.73
4.6201,5.71
4.6301,5.72
4.6401,5.71
4.65009,5.7
4.6601,5.72
4.67009,5.7
4.6801,5.73
4.6901,5.7
4.70011,5.71
4.71009,5.71
4.7201,5.7
4.73009,5.73
4.7401,5.7
4.7501,5.74
4.7601,5.71
4.77009,5.75
4.7801,5.72
4.79009,5.74
4.8001,5.75
4.81009,5.71
4.8201,5.74
4.8301,5.69
4.84011,5.74
4.85009,5.69
4.8601,5.71
4.87009,5.71
4.8801,5.7
4.89009,5.73
4.90011,5.68
4.91009,5.73
4.92008,5.57
4.93008,5.26
4.94009,5.22
4.95007,5.2
4.9601,5.2
4.97011,5.71
4.9801,5.72
4.99009,5.68
5.00011,5.72
5.0101,5.68
5.0201,5.71
5.03009,5.69
5.0401,5.69
5.05009,5.68
5.06011,5.69
5.07009,5.7
5.0801,5.68
5.09009,5.71
5.1001,5.68
5.11009,5.7
5.1201,5.7
5.1301,5.66
5.1401,5.71
5.15009,5.68
5.16008,5.7
5.17007,5.18
5.18007,5.23
5.19008,5.18
5.20007,5.45
5.21006,5.61
5.22006,6.95
5.23006,6.54
5.24006,5.78
5.25006,5.8
5.26006,5.8
5.27006,5.54
5.28009,5.56
5.29008,6.19
5.30009,6.19
5.31009,6.09
5.3201,6.09
5.33008,6.04
5.34009,6.09
5.35006,5.83
5.36007,5.21
5.37008,5.23
5.38008,5.22
5.39007,5.21
5.40011,5.49
5.41009,5.8
5.42011,5.71
5.43009,5.73
5.4401,5.7
5.4501,5.7
5.4601,5.72
5.4701,5.81
5.4801,6.19
5.49008,6.15
5.50009,5.45
5.51008,5.23
5.52006,5.42
5.53006,5.15
5.5401,5.33
5.5501,5.73
5.5601,5.71
5.5701,5.74
5.5801,5.7
5.59009,5.71
5.6001,5.7
5.61009,5.71
5.62009,5.81
5.63007,5.87
5.64009,5.78
5.65009,6.15
5.66007,5.71
5.67009,5.22
5.68007,5.27
5.69006,5.2
5.70006,5.2
5.71007,5.24
5.72006,9.73
5.73006,9.3
5.74006,8.04
5.75006,6.88
5.76006,8.1
5.77006,7.85
5.78006,5.18
5.79006,5.17
5.80007,5.2
5.81006,9.79
5.82006,9.35
5.83006,8.52
5.84006,6.87
5.85006,7.41
5.86006,9.05
5.87007,5.22
5.88007,5.21
5.89006,9.61
5.90006,9.06
5.91006,6.89
5.92006,6.91
5.93006,8.92
5.94006,6.23
5.95006,5.19
5.96007,5.24
5.97006,6.74
5.98006,9.84
5.99006,8.4
6.00006,6.86
6.01006,7.55
6.02006,8.56
6.03006,5.19
6.04007,5.23
6.05007,7.26
6.06006,8.89
6.07006,9.8
6.08006,9.3
6.09006,6.86
6.10006,6.49
6.11006,5.16
6.12006,5.18
6.13006,5.2
6.14006,7.87
6.15006,8.87
6.16006,9.96
6.17006,9.27
6.18006,6.87
6.19006,6.16
6.20006,5.16
6.21006,5.18
6.22007,5.2
6.23006,7.21
6.24006,9.02
6.25006,9.82
6.26006,9.34
6.27006,6.87
6.28006,6.5
6.29006,5.16
6.30006,5.17
6.31007,5.33
6.32006,8.96
6.33006,9.68
6.34006,9.05
6.35006,7.43
6.36006,8.72
6.37006,6.88
6.38006,5.17
6.39007,5.32
6.40006,8.53
6.41006,9.71
6.42006,9.23
6.43006,7.53
6.44006,6.87
6.45006,7.02
6.46006,5.2
6.47007,5.2
6.48007,6.53
6.49006,9.49
6.50006,8.75
6.51006,8.04
6.52006,6.81
6.53006,7.5
6.54006,5.18
6.55006,5.21
6.56006,5.43
6.57006,9.75
6.58006,9.31
6.59006,8.95
6.60006,6.87
6.61006,6.91
6.62006,9.11
6.63006,5.18
6.64007,5.2
6.65007,7.87
6.66006,8.94
6.67006,9.84
6.68006,9.22
6.69006,8.28
6.70006,6.86
6.71006,6.14
6.72006,5.18
6.73007,6.14
6.74006,8.96
6.75006,9.46
6.76006,9.26
6.77006,8.94
6.78006,6.89
6.79006,6.9
6.80006,5.2
6.81007,5.22
6.82007,7.53
6.83006,9.73
6.84006,9.2
6.85006,8
6.86006,6.87
6.87006,8.02
6.88006,7.96
6.89006,5.18
6.90006,5.18
6.91006,6.69
6.92006,10
6.93006,9.29
6.94006,8.48
6.95006,6.88
6.96006,7.71
6.97006,8.33
6.98006,5.17
6.99007,5.19
7.00007,9.46
7.01006,9.57
7.02006,9.04
7.03006,7.08
7.04006,6.9
7.05006,8.78
7.06006,6.25
7.07006,5.2
7.08006,5.24
7.09006,9.83
7.10006,9.23
7.11006,8.36
7.12006,6.88
7.13006,7.69
7.14006,8.32
7.15006,5.18
7.16007,5.17
7.17007,5.24
7.18007,9.52
7.19009,9.16
7.20006,6.91
7.21006,6.92
7.22006,8.86
7.23006,6.14
7.24006,5.18
7.25006,5.18
7.26006,6.42
7.27006,9.37
7.28006,8.59
7.29006,6.86
7.30006,7.48
7.31006,8.88
7.32006,5.19
7.33006,5.18
7.34006,5.2
7.35006,8.65
7.36006,9.04
7.37006,7.45
7.38006,6.85
7.39006,8.53
7.40006,7.14
7.41006,5.17
7.42007,5.18
7.43007,5.23
7.44006,8.89
7.45006,9.02
7.46006,7.43
7.47006,6.88
7.48006,8.68
7.49006,6.86
7.50006,5.17
7.51006,5.17
7.52006,5.21
7.53006,7.9
7.54006,9.17
7.55006,8
7.56006,6.87
7.57006,8.19
7.58006,7.59
7.59006,5.17
7.60006,5.18
7.61006,5.22
7.62006,8.83
7.63006,9.68
7.64006,7.47
7.65006,6.88
7.66006,8.65
7.67006,6.85
7.68007,5.21
7.69006,8.82
7.70006,9.47
7.71006,8.86
7.72006,7.42
7.73006,8.61
7.74006,6.88
7.75006,5.17
7.76007,5.25
7.77006,7.71
7.78006,8.66
7.79006,9.92
7.80006,9.29
7.81006,8.5
7.82006,6.39
7.83006,5.19
7.84007,5.21
7.85006,9.08
7.86006,9.71
7.87006,9.12
7.88006,7.42
7.89006,6.9
7.90006,8.74
7.91006,5.19
7.92006,5.21
7.93007,5.28
7.94006,9.85
7.95006,9.55
7.96006,9.08
7.97006,6.87
7.98006,6.89
7.99006,8.96
8.00006,5.17
8.01007,5.23
8.02009,7.95
8.03007,9.99
8.04006,9.12
8.05006,7.98
8.06006,6.89
8.07006,8.19
8.08006,7.84
8.09007,5.2
8.10007,7.15
8.11006,9.51
8.12006,8.73
8.13006,7.77
8.14006,6.84
8.15006,7.84
8.16006,7.94
8.17006,5.2
8.18007,5.21
8.19006,8.8
8.20006,9.25
8.21006,9.77
8.22006,9.2
8.23006,7.77
8.24006,6.88
8.25006,5.73
8.26006,5.18
8.27007,7.28
8.28006,9.62
8.29006,8.93
8.30006,7.86
8.31006,6.87
8.32006,7.88
8.33006,8.06
8.34006,5.17
8.35006,5.21
8.36006,6.5
8.37006,9.71
8.38006,9.04
8.39006,8.37
8.40006,6.85
8.41006,7.49
8.42007,8.82
8.43006,5.21
8.44007,5.24
8.45007,5.22
8.46006,9.68
8.47006,9.11
8.48006,7.5
8.49006,6.88
8.50006,8.52
8.51006,7.12
8.52006,5.17
8.53006,5.18
8.54007,5.2
8.55006,8.78
8.56006,9.91
8.57006,9.53
8.58006,9.13
8.59006,6.87
8.60003,6.91
8.61006,5.2
8.62007,5.22
8.63006,8.21
8.64006,9.15
8.65008,7.75
8.66006,6.86
8.67006,8.38
8.68006,7.19
8.69007,5.22
8.70006,5.22
8.71006,5.23
8.72007,5.28
8.73006,9.91
8.74006,9.38
8.75006,8.64
8.76006,6.88
8.77006,7.32
8.78006,8.94
8.79006,5.21
8.80007,5.22
8.81006,6.47
8.82006,9.23
8.83006,8.38
8.84006,6.87
8.85006,7.55
8.86006,8.87
8.87006,5.17
8.88007,5.19
8.89007,5.22
8.90006,8.74
8.91006,8.99
8.92006,7.46
8.93006,6.87
8.94006,8.7
8.95006,6.79
8.96006,5.18
8.97007,5.21
8.98006,6.72
8.99006,8.69
9.00006,9.35
9.01006,8.85
9.02006,6.87
9.03006,6.7
9.04006,5.2
9.05007,5.21
9.06007,5.53
9.07006,9.86
9.08006,9.43
9.09006,6.88
9.10006,6.95
9.11006,9.07
9.12006,5.65
9.13006,5.19
9.14007,5.19
9.15006,6.82
9.16006,8.76
9.17006,10.02
9.18006,9.45
9.19006,6.88
9.20006,6.64
9.21006,5.17
9.22006,5.18
9.23006,5.2
9.24006,8.16
9.25006,9.6
9.26006,9.01
9.27006,7.68
9.28006,8.37
9.29006,7.14
9.30006,5.18
9.31006,5.19
9.32007,5.23
9.33006,7.73
9.34006,8.71
9.35006,10.02
9.36006,9.27
9.37006,6.87
9.38006,6.37
9.39006,5.18
9.40006,5.2
9.41006,5.19
9.42006,5.2
9.43006,5.21
9.44006,5.22
9.45006,5.23
9.46006,5.21
9.47006,5.22
9.48007,5.25
9.49007,5.25
9.50006,9.42
9.51006,9.35
9.52006,8.94
9.53006,6.96
9.54006,6.88
9.55006,6.15
9.56006,5.18
9.57007,5.22
9.58007,7.43
9.59006,9.59
9.60006,9.04
9.61006,7.89
9.62006,6.85
9.63006,7.92
9.64006,5.16
9.65006,5.18
9.66007,5.23
9.67006,8.35
9.68006,9.14
9.69006,9.55
9.70006,9.02
9.71006,7.96
9.72006,6.88
9.73006,5.17
9.74006,5.2
9.75006,5.25
9.76006,9.76
9.77006,9.38
9.78006,9.01
9.79006,6.88
9.80006,6.9
9.81006,8.89
9.82006,5.2
9.83007,5.43
9.84006,9.61
9.85006,9.15
9.86006,8.82
9.87006,6.86
9.88006,6.87
9.89006,9.15
9.90006,5.87
9.91007,5.2
9.92007,6.78
9.93006,9.89
9.94006,9.19
9.95006,8.23
9.96006,6.87
9.97006,7.7
9.98006,8.27
9.99006,5.18
10.0001,5.17
10.0101,8.06
10.0201,9.16
10.0301,9.62
10.0401,9.01
10.0501,7.92
10.0601,6.88
10.0701,6.07
10.0801,5.18
10.0901,5.19
10.1001,8.07
10.1101,9.35
10.1201,9.76
10.1301,9.26
10.1401,8.03
10.1501,6.9
10.1601,6.08
10.1701,5.18
10.1801,5.21
10.1901,9.98
10.2001,9.35
10.2101,8.31
10.2201,6.87
10.2301,7.75
10.2401,8.22
10.2501,5.17
10.2601,5.17
10.2701,5.24
10.2801,8.99
10.2901,9.77
10.3001,9.21
10.3101,7.97
10.3201,6.87
10.3301,5.97
10.3401,5.18
10.3501,5.17
10.3601,5.35
10.3701,9.24
10.3801,9.44
10.3901,8.79
10.4001,7.45
10.4101,6.89
10.4201,5.65
10.4301,5.19
10.4401,5.2
10.4501,5.19
10.4601,5.2
10.4701,5.86
10.4801,9.1
10.4901,9.38
10.5001,9.72
10.5101,9.13
10.5201,7.22
10.5301,6.89
10.5401,5.36
10.5501,7.82
10.5601,8.75
10.5701,9.88
10.5801,9.33
10.5901,8.42
10.6001,6.87
10.6101,6.29
10.6201,5.17
10.6301,5.2
10.6401,9.01
10.6501,9.58
10.6601,9.36
10.6701,8.88
10.6801,6.85
10.6901,6.88
10.7001,5.2
10.7101,5.18
10.7201,5.22
10.7301,8.1
10.7401,9.03
10.7501,7.7
10.7601,6.88
10.7701,8.32
10.7801,7.17
10.7901,5.21
10.8001,5.2
10.8101,5.2
10.8201,5.25
10.8301,9.42
10.8401,8.7
10.8501,7.36
10.8601,6.86
10.8701,8.45
10.8801,7.07
10.8901,5.18
10.9001,5.17
10.9101,5.22
10.9201,9.62
10.9301,9.05
10.9401,7.09
10.9501,6.91
10.9601,8.82
10.9701,6.24
10.9801,5.18
10.9901,5.19
11.0001,5.85
11.0101,9.27
11.0201,8.7
11.0301,6.87
11.0401,7.18
11.0501,9.07
11.0601,5.24
11.0701,5.17
11.0801,6.46
11.0901,8.79
11.1001,9.47
11.1101,9.08
11.1201,6.88
11.1301,6.91
11.1401,5.2
11.1501,5.17
11.1601,5.23
11.1701,7.4
11.1801,9.74
11.1901,8.03
11.2001,6.9
11.2101,7.95
11.2201,8.13
11.2301,5.18
11.2401,5.19
11.2501,5.25
11.2601,8.69
11.2701,9.69
11.2801,7.47
11.2901,6.88
11.3001,8.49
11.3101,7.12
11.3201,5.17
11.3301,5.17
11.3401,5.25
11.3501,8.79
11.3601,9.56
11.3701,7.42
11.3801,6.87
11.3901,8.65
11.4001,6.82
11.4101,5.18
11.4201,5.17
11.4301,5.24
11.4401,8.36
11.4501,9.17
11.4601,9.22
11.4701,8.03
11.4801,6.91
11.4901,6.1
11.5001,5.22
11.5101,5.23
11.5201,9.65
11.5301,9.4
11.5401,8.96
11.5501,6.97
11.5601,8.79
11.5701,6.15
11.5801,5.17
11.5901,5.17
11.6001,5.21
11.6101,8.75
11.6201,9.25
11.6301,9.8
11.6401,9.21
11.6501,6.87
11.6601,5.81
11.6701,5.18
11.6801,5.35
11.6901,8.28
11.7001,9.08
11.7101,9.59
11.7201,8.96
11.7301,7.96
11.7401,6.08
11.7501,5.18
11.7601,5.19
11.7701,6.07
11.7801,9.86
11.7901,9.41
11.8001,8.77
11.8101,6.9
11.8201,7.29
11.8301,5.18
11.8401,5.18
11.8501,5.2
11.8601,8.02
11.8701,8.96
11.8801,9.82
11.8901,9.15
11.9001,8.11
11.9101,6.88
11.9201,5.17
11.9301,5.18
11.9401,5.21
11.9501,9.24
11.9601,9.53
11.9701,9.02
11.9801,7.15
11.9901,6.89
12.0001,8.77
12.0101,5.92
12.0201,9.08
12.0301,9.18
12.0401,9.39
12.0501,8.82
12.0601,7.15
12.0701,6.86
12.0801,5.86
12.0901,9.88
12.1001,8.96
12.1101,6.89
12.1201,7.02
12.1301,9.23
12.1401,5.38
12.1501,5.2
12.1601,6.36
12.1701,9.63
12.1801,8.94
12.1901,6.84
12.2001,7.43
12.2101,8.91
12.2201,5.21
12.2301,5.19
12.2401,5.21
12.2501,6.93
12.2601,9.85
12.2701,9.33
12.2801,8.29
12.2901,7.7
12.3001,8.27
12.3101,5.23
12.3201,5.25
12.3301,5.24
12.3401,5.24
12.3501,5.27
12.3601,6.6
12.3701,8.61
12.3801,9.44
12.3901,9.07
12.4001,6.87
12.4101,6.86
12.4201,5.17
12.4301,5.18
12.4401,5.18
12.4501,5.3
12.4601,9.8
12.4701,9.1
12.4801,6.88
12.4901,6.89
12.5001,8.94
12.5101,6.15
12.5201,5.18
12.5301,5.2
12.5401,8.27
12.5501,9.71
12.5601,7.73
12.5701,6.9
12.5801,8.37
12.5901,7.16
12.6001,5.18
12.6101,5.23
12.6201,7.03
12.6301,9.94
12.6401,9.32
12.6501,6.87
12.6601,7.7
12.6701,8.29
12.6801,5.18
12.6901,5.17
12.7001,5.21
12.7101,9.32
12.7201,9.67
12.7301,9.11
12.7401,6.91
12.7501,8.82
12.7601,6.28
12.7701,5.19
12.7801,5.28
12.7901,7.63
12.8001,9.77
12.8101,9.21
12.8201,7.98
12.8301,8.02
12.8401,8
12.8501,5.17
12.8601,5.18
12.8701,5.18
12.8801,5.27
12.8901,9.86
12.9001,9.52
12.9101,9.12
12.9201,6.9
12.9301,8.9
12.9401,6.21
12.9501,5.19
12.9601,5.21
12.9701,6.54
12.9801,9.84
12.9901,9.29
13.0001,8.49
13.0101,7.56
13.0201,8.86
13.0301,5.37
13.0401,5.43
13.0501,5.24
13.0601,9.02
13.0701,9.64
13.0801,9.04
13.0901,7.42
13.1001,6.88
13.1101,6.52
13.1201,5.22
13.1301,5.22
13.1401,5.51
13.1501,9.26
13.1601,9.51
13.1701,9.06
13.1801,7.16
13.1901,6.89
13.2001,6.32
13.2101,9.09
13.2201,9.54
13.2301,9.04
13.2401,7.3
13.2501,6.89
13.2601,8.8
13.2701,6.36
13.2801,5.18
13.2901,7.25
13.3001,9.77
13.3101,9.18
13.3201,8.03
13.3301,6.88
13.3401,7.94
13.3501,7.97
13.3601,5.17
13.3701,5.2
13.3801,9.5
13.3901,9.71
13.4001,9.15
13.4101,7.15
13.4201,6.93
13.4301,8.86
13.4401,6.28
13.4501,5.26
13.4601,7.38
13.4701,9.17
13.4801,7.98
13.4901,6.88
13.5001,7.93
13.5101,7.91
13.5201,5.21
13.5301,5.24
13.5401,7.59
13.5501,9.74
13.5601,7.99
13.5701,6.88
13.5801,8.14
13.5901,7.76
13.6001,5.17
13.6101,5.17
13.6201,5.2
13.6301,6.3
13.6401,9.86
13.6501,8.55
13.6601,6.88
13.6701,7.42
13.6801,9.04
13.6901,5.2
13.7001,5.19
13.7101,5.24
13.7201,7.67
13.7301,9.74
13.7401,7.97
13.7501,6.88
13.7601,8.2
13.7701,7.86
13.7801,5.18
13.7901,5.17
13.8001,5.24
13.8101,8.93
13.8201,9.57
13.8301,7.42
13.8401,6.88
13.8501,8.68
13.8601,6.63
13.8701,5.19
13.8801,5.19
13.8901,6.19
13.9001,8.97
13.9101,9.66
13.9201,9.36
13.9301,6.87
13.9401,6.9
13.9501,5.19
13.9601,5.17
13.9701,5.23
13.9801,7.59
13.9901,9.71
14.0001,9.15
14.0101,7.97
14.0201,8.13
14.0301,7.77
14.0401,5.17
14.0501,5.18
14.0601,5.21
14.0701,7.19
14.0801,9.09
14.0901,9.81
14.1001,9.4
14.1101,6.88
14.1201,6.49
14.1301,5.17
14.1401,5.18
14.1501,6.26
14.1601,10
14.1701,9.48
14.1801,8.78
14.1901,6.9
14.2001,9.04
14.2101,5.21
14.2201,5.18
14.2301,5.24
14.2401,8.92
14.2501,9.45
14.2601,9.63
14.2701,9.08
14.2801,7.47
14.2901,5.64
14.3012,5.29
14.3101,7.57
14.3201,9.49
14.3301,8.71
14.3401,7.83
14.3501,6.85
14.3601,8.08
14.3701,7.75
14.3801,5.21
14.3901,7.43
14.4001,9.66
14.4101,9.13
14.4201,7.96
14.4301,6.87
14.4401,7.95
14.4501,8.15
14.4601,5.19
14.4701,5.21
14.4801,8.49
14.4901,9.67
14.5001,9.07
14.5101,7.54
14.5201,6.89
14.5301,8.42
14.5401,7.04
14.5501,5.18
14.5601,6.13
14.5701,9.02
14.5801,9.59
14.5901,9.52
14.6001,9.12
14.6101,6.88
14.6201,6.91
14.6301,5.19
14.6401,5.18
14.6501,8
14.6601,9.03
14.6701,9.83
14.6801,9.24
14.6901,8.16
14.7001,6.89
14.7101,6.07
14.7201,5.17
14.7301,5.18
14.7401,5.25
14.7501,9.66
14.7601,9.1
14.7701,7.49
14.7801,6.9
14.7901,8.71
14.8001,6.83
14.8101,5.18
14.8201,5.18
14.8301,5.24
14.8401,9.16
14.8501,9.76
14.8601,9.22
14.8701,8.01
14.8801,6.89
14.8901,6.09
14.9001,5.17
14.9101,5.18
14.9201,5.24
14.9301,9.75
14.9401,9.11
14.9501,7.42
14.9601,6.89
14.9701,8.71
14.9801,6.51
14.9901,5.19
15.0001,5.2
15.0101,7.01
15.0201,9.71
15.0301,9.14
15.0401,8.57
15.0501,6.88
15.0601,6.51
15.0701,5.17
15.0801,5.18
15.0901,5.19
15.1001,6.62
15.1101,9.3
15.1201,8.44
15.1301,6.86
15.1401,7.5
15.1501,8.84
15.1601,5.19
15.1701,5.2
15.1801,5.31
15.1901,9.89
15.2001,9.02
15.2101,6.87
15.2201,6.9
15.2301,8.98
15.2401,6.03
15.2501,5.18
15.2601,5.19
15.2701,5.2
15.2801,6.76
15.2901,9.16
15.3001,8.22
15.3101,6.87
15.3201,7.68
15.3301,8.28
15.3401,5.17
15.3501,5.19
15.3601,5.25
15.3701,9.72
15.3801,9.09
15.3901,6.87
15.4001,6.9
15.4101,8.97
15.4201,6.28
15.4301,5.21
15.4401,8.37
15.4501,9.76
15.4601,9.16
15.4701,7.68
15.4801,8.36
15.4901,7.13
15.5001,5.19
15.5101,5.22
15.5201,8.03
15.5301,9.09
