timestamp,power_watts
1.92006,7.22
1.93006,7.84
1.94006,5.18
1.95006,5.16
1.96006,5.2
1.97006,8.25
1.98006,6.77
1.99006,8.9
2.00006,6.27
2.01006,8.82
2.02006,7.15
2.03006,8.04
2.04006,5.17
2.05007,5.2
2.06006,6.33
2.07007,8.77
2.08006,7.72
2.09006,5.18
2.10006,6.73
2.11007,8.28
2.12006,7.34
2.13006,7.78
2.14006,5.18
2.15006,5.17
2.16006,6.2
2.17006,8.87
2.18006,7.99
2.19006,5.18
2.20006,5.17
2.21006,5.2
2.22006,8.59
2.23006,6.41
2.24006,9.24
2.25006,5.91
2.26006,5.18
2.27006,8.15
2.28007,7.59
2.29006,9.09
2.30006,5.29
2.31007,5.18
2.32006,6.89
2.33007,8.18
2.34007,8.37
2.35006,6.88
2.36007,5.22
2.37006,8.78
2.38007,7.02
2.39006,8.89
2.40006,5.21
2.41006,5.18
2.42006,7.37
2.43006,7.78
2.44006,8.1
2.45006,5.2
2.46007,5.22
2.47006,8.76
2.48006,6.44
2.49007,9.11
2.50006,5.73
2.51009,5.4
2.52006,6.25
2.53006,8.91
2.54006,8.32
2.55006,5.17
2.56006,5.18
2.57006,6.13
2.58006,9.05
2.59006,6.88
2.60006,8.14
2.61006,5.17
2.62006,5.18
2.63006,5.21
2.64007,6.63
2.65006,8.95
2.66006,6.03
2.67006,5.19
2.68006,5.8
2.69006,9.07
2.70006,6.46
2.71006,8.63
2.72006,5.2
2.73006,6.6
2.74006,8.34
2.75006,7.29
2.76006,7.8
2.77006,5.19
2.78006,5.22
2.79006,8
2.80006,7.06
2.81006,8.61
2.82006,5.17
2.83006,5.19
2.84006,8.05
2.85006,7.08
2.86006,8.71
2.87006,6.27
2.88006,5.17
2.89006,5.19
2.90006,8.86
2.91006,9.12
2.92006,5.31
2.93006,5.18
2.94006,5.19
2.95006,8.12
2.96006,6.9
2.97006,8.85
2.98006,6.19
2.99006,5.18
3.00006,6.3
3.01006,8.85
3.02006,7.14
3.03006,8.13
3.04006,5.17
3.05006,5.17
3.06006,6.22
3.07006,8.87
3.08006,7.06
3.09006,5.22
3.10006,8.91
3.11006,7.14
3.12006,9
3.13006,5.21
3.14007,5.17
3.15006,6.86
3.16007,8.25
3.17006,8.2
3.18006,5.22
3.19006,7.8
3.20007,7.19
3.21006,8.28
3.22006,6.78
3.23006,5.17
3.24006,5.2
3.25006,7.35
3.26006,7.81
3.27006,7.17
3.28006,5.19
3.29007,5.2
3.30006,8.65
3.31006,6.36
3.32006,9.22
3.33006,5.9
3.34006,5.19
3.35006,7.32
3.36006,7.99
3.37006,7.06
3.38006,5.18
3.39006,5.18
3.40006,8.09
3.41006,7.13
3.42006,8.84
3.43006,6.14
3.44006,5.19
3.45006,5.29
3.46006,6.82
3.47006,8.86
3.48006,5.18
3.49006,5.18
3.50006,5.2
3.51006,7.82
3.52006,7.12
3.53006,8.55
3.54006,6.36
3.55007,5.27
3.56006,9.09
3.57006,6.27
3.58006,9.12
3.59006,5.55
3.60006,5.2
3.61006,5.19
3.62006,6.03
3.63006,8.98
3.64006,8.29
3.65006,5.19
3.66006,6.29
3.67007,8.8
3.68006,7.26
3.69006,7.76
3.70006,5.21
3.71006,5.22
3.72006,5.23
3.73006,8.69
3.74007,6.34
3.75006,8.94
3.76006,6.05
3.77007,5.21
3.78006,7.98
3.79006,7
3.80006,8.63
3.81006,6.31
3.82006,5.21
3.83006,8.96
3.84007,6.83
3.85007,9.13
3.86006,5.32
3.87006,5.19
3.88006,6.47
3.89006,8.57
3.90006,7.13
3.91006,5.17
3.92006,5.2
3.93006,8.25
3.94006,6.89
3.95006,8.89
3.96006,6.22
3.97006,5.18
3.98006,5.2
3.99006,8.47
4.00006,8.9
4.01006,6.13
4.02006,5.19
4.03006,5.21
4.04006,8.64
4.05006,6.41
4.06006,9.24
4.07006,5.9
4.08006,5.18
4.09006,7.52
4.10006,7.4
4.11006,8.05
4.12006,7.06
4.13006,5.2
4.14006,5.19
4.15006,5.21
4.16006,5.18
4.17006,5.21
4.18006,5.19
4.19006,5.2
4.20006,5.2
4.21007,5.21
4.22006,7.4
4.23007,7.78
4.24006,7.31
4.25006,7.74
4.26006,5.19
4.27006,5.19
4.28006,7.12
4.29006,8.39
4.30006,6.51
4.31006,5.19
4.32006,5.18
4.33006,8.05
4.34006,7.08
4.35006,8.62
4.36006,6.33
4.37006,5.18
4.38006,8.05
4.39006,7.11
4.40006,8.74
4.41006,6.29
4.42006,5.21
4.43006,7.24
4.44006,7.8
4.45006,8.02
4.46006,5.18
4.47006,5.21
4.48006,7.7
4.49007,7.29
4.50006,8.28
4.51006,6.85
4.52006,5.18
4.53006,5.19
4.54006,8.03
4.55006,8.6
4.56006,6.32
4.57006,5.17
4.58006,5.19
4.59006,7.06
4.60007,7.94
4.61007,7.85
4.62006,7.18
4.63006,5.18
4.64006,8.13
4.65007,7.47
4.66006,9.12
4.67006,5.5
4.68006,5.19
4.69006,5.66
4.70006,9.18
4.71006,6.49
4.72006,8.91
4.73006,5.2
4.74006,5.26
4.75006,9.13
4.76006,6.92
4.77006,8.81
4.78006,5.17
4.79006,5.18
4.80006,5.17
4.81006,5.18
4.82006,5.41
4.83006,9.08
4.84006,6.11
4.85006,9.21
4.86006,5.39
4.87006,5.23
4.88007,8.88
4.89006,7.47
4.90006,8.47
4.91006,5.18
4.92006,7.19
4.93006,7.94
4.94006,7.97
4.95006,7.06
4.96006,5.18
4.97007,5.22
4.98006,8.06
4.99006,7.1
5.00006,8.64
5.01006,5.21
5.02006,5.21
5.03007,5.21
5.04006,7.72
5.05006,7.19
5.06006,8.01
5.07006,7.07
5.08006,5.18
5.09006,5.18
5.10006,8.08
5.11006,7.85
5.12006,7.14
5.13006,5.19
5.14006,5.17
5.15006,7.18
5.16006,7.98
5.17006,7.84
5.18006,7.14
5.19007,6.03
5.20006,9.05
5.21007,7.45
5.22006,7.88
5.23006,5.17
5.24006,5.17
5.25006,6.71
5.26006,8.31
5.27006,7.37
5.28006,5.17
5.29006,5.18
5.30006,6.81
5.31006,8.24
5.32006,7.46
5.33006,7.57
5.34006,5.18
5.35006,5.17
5.36006,6.03
5.37006,6.67
5.38006,8.32
5.39006,5.17
5.40006,5.18
5.41006,5.21
5.42006,8.83
5.43006,6.51
5.44006,9.19
5.45006,5.46
5.46006,8.42
5.47007,6.48
5.48006,8.91
5.49006,6
5.50006,5.17
5.51006,5.18
5.52006,7.39
5.53006,7.8
5.54006,8.08
5.55006,5.17
5.56007,5.26
5.57006,8.86
5.58007,7.76
5.59007,8.3
5.60006,5.17
5.61006,5.18
5.62006,6.74
5.63006,8.25
5.64006,7.74
5.65006,5.18
5.66006,5.2
5.67006,7.83
5.68006,7.12
5.69006,8.44
5.70006,6.46
5.71006,5.17
5.72006,5.21
5.73007,7.19
5.74006,8.32
5.75007,6.68
5.76007,7
5.77007,8.08
5.78006,8.29
5.79006,6.95
5.80007,9.15
5.81006,8.15
5.82006,7.76
5.83006,6.22
5.84012,8.84
5.85006,6.99
5.86006,7.93
5.87006,5.18
5.88006,5.19
5.89006,5.65
5.90006,9.18
5.91006,6.59
5.92006,5.21
5.93006,5.24
5.94006,5.21
5.95006,5.22
5.96007,5.24
5.97006,8.88
5.98006,6.19
5.99006,8.93
6.00006,6.07
6.01006,5.17
6.02006,6.17
6.03006,8.99
6.04006,7.11
6.05006,8.12
6.06006,5.2
6.07006,5.21
6.08006,7.99
6.09006,7.03
6.10006,6.36
6.11006,5.18
6.12007,5.25
6.13111,8.98
6.14006,7.84
6.15006,8.3
6.16006,5.18
6.17006,5.17
6.18006,7.09
6.19006,7.79
6.20006,7.2
6.21006,5.17
6.22006,5.17
6.23006,7.88
6.24007,7.24
6.25006,8.94
6.26006,6.08
6.27006,5.19
6.28006,5.29
6.29006,9.13
6.30006,6.92
6.31006,8.79
6.32006,5.2
6.33006,5.17
6.34006,5.98
6.35007,9.02
6.36006,6.58
6.37006,5.17
6.38006,5.18
6.39006,7.18
6.40007,8.01
6.41006,7.86
6.42006,7.15
6.43006,5.23
6.44007,5.21
6.45006,6.43
6.46007,7.38
6.47007,7.79
6.48006,8.37
6.49006,7.83
6.50006,9.07
6.51006,5.2
6.52007,5.19
6.53006,6.71
6.54006,8.26
6.55006,7.34
6.56006,5.18
6.57006,5.21
6.58006,7.69
6.59006,7.31
6.60006,8.28
6.61006,6.81
6.62007,5.18
6.63007,8.14
6.64006,7.33
6.65006,5.7
6.66007,5.23
6.67006,8
6.68006,7.04
6.69006,8.73
6.70006,6.24
6.71006,5.17
6.72006,5.17
6.73006,5.99
6.74006,6.69
6.75006,8.33
6.76006,5.17
6.77006,5.19
6.78006,6.23
6.79006,8.89
6.80006,7.06
6.81006,8.01
6.82006,5.19
6.83006,6.38
6.84006,8.67
6.85006,7.2
6.86006,7.98
6.87006,5.21
6.88007,5.21
6.89006,7.05
6.90006,7.98
6.91006,7.8
6.92006,5.17
6.93006,5.2
6.94006,7.33
6.95007,7.76
6.96006,8.04
6.97007,7.09
6.98006,5.19
6.99006,5.16
7.00006,6.18
7.01006,6.84
7.02006,8.16
7.03006,5.17
7.04007,5.18
7.05006,7.36
7.06007,7.84
7.07006,8.72
7.08006,6.33
7.09006,5.19
7.10006,8.95
7.11006,6.96
7.12006,8.07
7.13006,5.21
7.14006,6.75
7.15007,8.25
7.16006,8.16
7.17006,6.97
7.18007,5.21
7.19006,8.85
7.20006,7.16
7.21006,8.06
7.22006,5.17
7.23006,5.18
7.24006,6.25
7.25007,8.77
7.26006,7.05
7.27006,7.92
7.28006,5.17
7.29006,7.33
7.30007,7.75
7.31006,7.99
7.32006,7.05
7.33006,5.17
7.34006,5.2
7.35006,8.13
7.36006,6.9
7.37006,8.81
7.38006,5.18
7.39006,5.21
7.40006,7.66
7.41006,7.31
7.42006,8.28
7.43006,6.9
7.44006,5.17
7.45006,5.18
7.46006,6.7
7.47006,7.36
7.48006,7.88
7.49006,5.17
7.50006,5.18
7.51006,5.99
7.52015,9.21
7.53007,6.63
7.54006,8.85
7.55006,5.2
7.56006,7
7.57006,7.96
7.58006,7.67
7.59006,7.25
7.60006,5.17
7.61006,5.17
7.62006,5.5
7.63007,9.08
7.64006,6.62
7.65006,5.18
7.66006,5.2
7.67006,7.6
7.68007,7.31
7.69006,8.03
7.70006,7.12
7.71006,5.18
7.72006,5.17
7.73007,5.21
7.74007,7.16
7.75006,8.59
7.76006,6.35
7.77006,5.19
7.78007,5.26
7.79006,9.21
7.80006,6.92
7.81006,9.06
7.82006,5.24
7.83007,8.04
7.84006,7.87
7.85006,7.14
7.86006,5.2
7.87006,6.22
7.88007,9.02
7.89006,7.07
7.90006,7.93
7.91006,5.2
7.92008,5.2
7.93006,5.23
7.94006,5.21
7.95007,5.24
7.96006,7.52
7.97006,7.54
7.98006,7.55
7.99006,7.43
8.00006,5.2
8.01006,7.46
8.02007,7.59
8.03006,8.14
8.04006,6.97
8.05006,5.2
8.06006,5.34
8.07007,9.15
8.08006,6.72
8.09006,8.98
8.10006,5.2
8.11006,8.26
8.12006,6.8
8.13007,9.14
8.14006,5.95
8.15006,5.18
8.16007,5.26
8.17008,8.89
8.18006,7.75
8.19006,8.29
8.20006,8.3
8.21006,8.05
8.22006,7.12
8.23006,5.19
8.24006,5.18
8.25006,5.22
8.26007,8.87
8.27006,6.66
8.28006,9.22
8.29006,5.17
8.30006,6.25
8.31006,8.72
8.32006,7.06
8.33006,7.98
8.34006,5.19
8.35006,5.2
8.36006,7.82
8.37006,7.16
8.38006,6.69
8.39006,5.18
8.40006,5.17
8.41006,5.2
8.42006,7.97
8.43006,7.03
8.44006,8.66
8.45006,6.38
8.46006,5.19
8.47006,8.93
8.48006,6.94
8.49006,9.06
8.50006,5.23
8.51006,5.18
8.52006,5.2
8.53007,8.64
8.54006,6.42
8.55006,9.25
8.56006,5.17
8.57006,5.19
8.58006,5.28
8.59006,9.16
8.60006,6.93
8.61007,8.81
8.62006,5.22
8.63007,8.81
8.64006,7.19
8.65006,5.19
8.66006,5.21
8.67006,5.2
8.68007,5.2
8.69006,6.7
8.70006,8.33
8.71006,6.73
8.72006,8.28
8.73006,5.22
8.74006,5.21
8.75007,5.31
8.76006,9.18
8.77006,6.71
8.78006,8.99
8.79006,5.21
8.80007,5.22
8.81007,8.01
8.82006,7.17
8.83007,5.98
8.84007,5.25
8.85006,5.25
8.86006,5.23
8.87006,5.24
8.88006,5.22
8.89006,5.25
8.90006,5.23
8.91006,5.24
8.92006,5.23
8.93007,5.25
8.94006,5.24
8.95006,5.22
8.96006,5.24
8.97006,5.23
8.98006,5.25
8.99008,5.22
9.00006,5.61
9.01006,9.07
9.02006,8.95
9.03006,6.08
9.04006,5.18
9.05006,5.2
9.06006,6.69
9.07006,8.37
9.08006,7.39
9.09006,7.86
9.10006,5.18
9.11006,6.16
9.12006,8.96
9.13006,6.99
9.14006,8.05
9.15006,5.17
9.16006,5.18
9.17006,6.72
9.18006,8.26
9.19006,7.38
9.20006,6.25
9.21006,8.82
9.22006,7.62
9.23006,7.3
9.24006,5.17
9.25006,5.19
9.26006,8.1
9.27006,7.15
9.28006,8.74
9.29006,5.2
9.30006,5.23
9.31006,8.59
9.32006,6.42
9.33007,9.27
9.34006,5.94
9.35006,5.2
9.36006,5.26
9.37006,9.23
9.38006,9.05
9.39006,5.22
9.40006,5.19
9.41006,8.32
9.42006,6.8
9.43006,9.08
9.44006,5.82
9.45006,5.17
9.46006,5.2
9.47006,7.26
9.48006,8.31
9.49006,6.81
9.50006,5.18
9.51006,5.22
9.52006,8.61
9.53006,6.4
9.54007,9.19
9.55006,6.25
9.56006,7.95
9.57006,7.35
9.58006,5.18
9.59006,5.18
9.60006,5.47
9.61007,9.06
9.62006,6.98
9.63006,8.31
9.64006,5.2
9.65006,6.47
9.66006,8.5
9.67006,7.26
9.68007,7.81
9.69006,5.22
9.70006,5.21
9.71006,5.23
9.72006,5.22
9.73006,5.25
9.74007,8.36
9.75007,8.53
9.76006,6.38
9.77006,5.2
9.78006,5.18
9.79006,6.56
9.80006,8.37
9.81006,7.26
9.82006,7.78
9.83006,5.18
9.84006,7.03
9.85006,7.96
9.86006,7.65
9.87006,7.31
9.88006,5.18
9.89006,5.2
9.90006,5.23
9.91007,8.96
9.92006,7.01
9.93006,5.2
9.94006,5.18
9.95006,5.2
9.96006,9
9.97006,6.96
9.98007,9.07
9.99006,5.23
10.0001,5.17
10.0101,5.25
10.0201,6.85
10.0301,8.97
10.0401,5.21
10.0501,5.18
10.0601,5.9
10.0701,9.05
10.0801,6.55
10.0901,8.42
10.1001,5.2
10.1101,7.09
10.1201,8.1
10.1301,7.83
10.1401,7.21
10.1501,5.19
10.1601,5.19
10.1701,8.03
10.1801,7.01
10.1901,8.62
10.2001,5.17
10.2119,5.17
10.2201,7.38
10.2301,7.83
10.2401,8.76
10.2501,6.3
10.2601,5.2
10.2701,5.19
10.2801,8
10.2901,8.73
10.3001,6.2
10.3101,5.18
10.3201,5.2
10.3301,7.81
10.3401,7.2
10.3501,8.32
10.3601,6.9
10.3701,5.22
10.3801,5.56
10.3901,9.19
10.4001,6.59
10.4101,8.87
10.4201,5.2
10.4301,5.17
10.4401,5.21
10.4501,8.48
10.4601,6.49
10.4701,8.94
10.4801,5.18
10.4901,5.22
10.5001,8.33
10.5101,6.87
10.5201,8.94
10.5301,6.28
10.5401,5.17
10.5501,5.22
10.5601,8.91
10.5701,9
10.5801,5.21
10.5901,5.17
10.6001,6.16
10.6101,9
10.6201,6.85
10.6301,8.23
10.6401,5.18
10.6501,5.18
10.6601,8.97
10.6701,6.6
10.6801,8.28
10.6901,5.18
10.7001,5.17
10.7101,6.22
10.7201,8.9
10.7301,7.04
10.7401,7.98
10.7501,5.17
10.7601,6.32
10.7701,8.77
10.7801,7.18
10.7901,7.96
10.8001,5.18
10.8101,5.18
10.8201,5.2
10.8301,8.84
10.8401,8.99
10.8501,5.2
10.8601,5.18
10.8701,7.96
10.8801,7.25
10.8901,9.07
10.9001,6.11
10.9101,5.17
10.9201,5.21
10.9301,6.36
10.9401,9.12
10.9501,5.92
10.9601,5.18
10.9701,5.2
10.9801,8.03
10.9901,7.14
11.0001,8.81
11.0101,6.17
11.0201,5.17
11.0301,7.07
11.0401,7.95
11.0501,7.68
11.0601,7.32
11.0701,5.18
11.0801,5.21
11.0901,8.36
11.1001,6.66
11.1101,6.17
11.1201,5.18
11.1301,5.22
11.1401,8.08
11.1501,7.16
11.1601,8.79
11.1701,6.25
11.1801,5.2
11.1901,5.28
11.2001,6.93
11.2101,8.98
11.2201,5.19
11.2301,5.16
11.2401,6.92
11.2501,8.25
11.2601,8.21
11.2701,6.97
11.2801,5.19
11.2901,5.19
11.3001,6.93
11.3101,8.86
11.3201,6.21
11.3301,5.18
11.3401,5.18
11.3501,8.02
11.3601,7.05
11.3701,8.66
11.3801,6.32
11.3901,7.17
11.4001,8.23
11.4101,8.65
11.4201,6.37
11.4301,5.19
11.4401,5.21
11.4501,7.3
11.4601,7.75
11.4701,8.07
11.4801,5.17
11.4901,5.17
11.5001,5.16
11.5101,5.25
11.5201,9.19
11.5301,6.89
11.5401,8.91
11.5501,5.18
11.5601,5.18
11.5701,8.85
11.5801,6.48
11.5901,9.19
11.6001,5.43
11.6101,5.25
11.6201,8.95
11.6301,7.65
11.6401,8.34
11.6501,5.19
11.6601,5.17
11.6701,5.21
11.6801,8.9
11.6901,6.98
11.7001,9.04
11.7101,5.2
11.7201,5.19
11.7301,5.2
11.7401,8.46
11.7501,9.1
11.7601,5.95
11.7708,5.17
11.7801,7.44
11.7901,7.84
11.8001,8.8
11.8101,6.22
11.8201,5.17
11.8301,5.18
11.8401,9.01
11.8501,6.54
11.8601,8.41
11.8701,5.18
11.8801,5.18
11.8901,5.2
11.9001,8.68
11.9101,6.42
11.9201,9.12
11.9301,5.18
11.9401,5.19
11.9501,8.13
11.9601,6.9
11.9701,8.85
11.9801,6.13
11.9901,5.18
12.0001,5.17
12.0101,6.41
12.0201,8.64
12.0301,7.8
12.0401,5.19
12.0501,5.17
12.0601,5.21
12.0701,8.75
12.0801,6.49
12.0901,9.04
12.1001,5.66
12.1101,5.17
12.1201,7.94
12.1301,7.05
12.1401,8.55
12.1501,6.38
12.1601,5.2
12.1701,7.14
12.1801,8.12
12.1901,8.01
12.2001,7
12.2101,6.19
12.2201,9.01
12.2301,7.71
12.2401,7.3
12.2501,5.2
12.2601,5.23
12.2701,7.81
12.2801,7.22
12.2901,8.29
12.3001,5.17
12.3101,5.2
12.3201,7.71
12.3301,7.26
12.3401,8.3
12.3501,6.83
12.3601,5.18
12.3701,5.19
12.3801,8.06
12.3901,8.71
12.4001,6.25
12.4101,5.17
12.4201,5.18
12.4301,6.72
12.4401,8.27
12.4501,7.35
12.4601,7.82
12.4701,5.19
12.4801,5.21
12.4901,8.34
12.5001,6.76
12.5101,9.06
12.5201,6.05
12.5301,5.26
12.5401,5.56
12.5501,8.07
12.5601,7.2
12.5701,6.29
12.5801,5.24
12.5901,8.72
12.6001,6.47
12.6101,9.07
12.6201,5.47
12.6301,5.19
12.6401,5.21
12.6501,8.63
12.6601,9.18
12.6701,5.89
12.6801,5.18
12.6901,6.41
12.7001,8.65
12.7101,7.26
12.7201,7.84
12.7301,5.17
12.7401,5.19
12.7501,8.81
12.7601,7.06
12.7701,8.09
12.7801,5.18
12.7901,5.28
12.8001,8.57
12.8101,7.4
12.8201,9.01
12.8301,5.23
12.8401,5.18
12.8501,8.29
12.8601,7.29
12.8701,7.78
12.8801,5.21
12.8901,5.18
12.9001,7.11
12.9101,8.07
12.9201,7.88
12.9301,7.19
12.9401,5.17
12.9501,5.22
12.9601,8.05
12.9701,7.16
12.9801,8.85
12.9901,6.15
13.0001,5.18
13.0101,6.13
13.0201,8.96
13.0301,7.6
13.0401,5.19
13.0501,5.17
13.0601,5.2
13.0701,7.83
13.0801,7.12
13.0901,8.61
13.1001,6.35
13.1101,5.18
13.1201,5.18
13.1301,8.12
13.1401,6.96
13.1501,8.88
13.1601,6.14
13.1701,5.22
13.1801,8.07
13.1901,7.16
13.2001,8.92
13.2101,5.18
13.2201,5.18
13.2301,6.97
13.2401,8.06
13.2501,7.76
13.2601,7.25
13.2701,5.19
13.2801,5.17
13.2901,7.09
13.3001,7.88
13.3101,7.19
13.3201,5.2
13.3301,5.2
13.3401,7.38
13.3501,7.8
13.3601,8.1
13.3701,7.17
13.3801,5.21
13.3901,8.08
13.4001,7.16
13.4101,8.73
13.4201,6.25
13.4301,5.19
13.4401,5.19
13.4501,7.75
13.4601,7.29
13.4701,8.26
13.4801,5.18
13.4901,5.21
13.5001,8.5
13.5101,6.46
13.5201,9.19
13.5301,5.92
13.5401,5.18
13.5501,5.18
13.5601,7.94
13.5701,7.05
13.5801,6.36
13.5901,5.21
13.6001,5.26
13.6101,9.19
13.6201,6.85
13.6301,8.98
13.6401,5.22
13.6501,5.19
13.6601,5.21
13.6701,7.3
13.6801,8.35
13.6901,6.89
13.7001,5.23
13.7101,7.06
13.7201,8.05
13.7301,7.55
13.7401,7.32
13.7501,5.18
13.7601,7.06
13.7701,7.94
13.7801,7.7
13.7901,7.26
13.8001,5.21
13.8101,6.7
13.8201,8.22
13.8301,7.24
13.8401,7.73
13.8501,5.17
13.8601,6.02
13.8701,8.98
13.8801,6.63
13.8901,8.32
13.9001,5.19
13.9101,5.17
13.9201,6.71
13.9301,8.24
13.9401,7.58
13.9501,5.18
13.9601,5.17
13.9701,6.35
13.9801,8.85
13.9901,7.11
14.0001,8.15
14.0101,5.17
14.0201,5.18
14.0301,8.14
14.0401,7.52
14.0501,7.45
14.0601,5.18
14.0701,5.18
14.0801,7.27
14.0901,7.82
14.1001,7.95
14.1101,7.06
14.1201,5.19
14.1301,8.93
14.1401,6.84
14.1501,9.1
14.1601,5.26
14.1701,5.17
14.1801,5.2
14.1901,8.06
14.2001,7
14.2101,6.14
14.2201,5.2
14.2301,6.87
14.2401,8.08
14.2501,7.61
14.2601,7.27
14.2701,5.18
14.2801,5.81
14.2901,9.11
14.3001,7.82
14.3101,5.18
14.3201,5.18
14.3301,6.69
14.3401,8.33
14.3501,7.34
14.3601,7.82
14.3701,5.17
14.3801,5.2
14.3901,7.73
14.4001,8.34
14.4101,6.91
14.4201,5.18
14.4301,5.19
14.4401,6.6
14.4501,8.36
14.4601,7.3
14.4701,7.79
14.4801,5.17
14.4901,5.19
14.5001,8.35
14.5101,6.9
14.5201,9
14.5301,6.27
14.5401,5.18
14.5501,5.16
14.5601,5.88
14.5701,9.12
14.5801,8.62
14.5901,5.19
14.6001,5.16
14.6101,7.1
14.6201,8.06
14.6301,7.74
14.6401,7.29
14.6501,5.18
14.6601,5.65
14.6701,7.5
14.6801,8.04
14.6901,5.2
14.7001,5.19
14.7101,7.87
14.7201,7.27
14.7301,8.95
14.7401,6.07
14.7501,5.19
14.7601,9.08
14.7701,6.66
14.7801,8.86
14.7901,5.19
14.8001,5.18
14.8101,5.21
14.8201,8.9
14.8301,6.99
14.8401,9.02
14.8501,5.18
14.8601,6.16
14.8701,8.98
14.8801,6.72
14.8901,8.25
14.9001,5.16
14.9101,5.18
14.9201,5.16
14.9301,6.75
14.9401,7.4
14.9501,7.6
14.9601,5.23
14.9701,8.29
14.9801,7.82
14.9901,9.05
15.0001,5.23
15.0101,5.17
15.0201,5.21
15.0301,6.92
15.0401,9.08
15.0501,5.25
15.0601,5.18
15.0701,5.21
15.0801,8.29
15.0901,6.84
15.1001,8.92
15.1101,6.27
15.1201,5.21
15.1301,5.21
15.1401,6.65
15.1501,8.32
15.1601,6.73
15.1701,8.27
15.1801,5.2
15.1901,5.19
15.2001,7.63
15.2101,7.32
15.2201,6.91
15.2301,5.19
15.2401,5.18
15.2501,7.38
15.2601,7.85
15.2701,8.08
15.2801,7.11
15.2901,5.18
15.3001,5.17
15.3101,8.48
15.3201,7.28
15.3301,7.85
15.3401,5.24
15.3501,7.58
15.3601,7.34
15.3701,8.12
15.3801,6.95
15.3901,5.22
15.4001,5.21
15.4101,5.23
15.4201,5.21
15.4301,5.22
15.4401,5.21
15.4501,5.23
15.4601,5.24
15.4701,5.23
15.4801,5.25
15.4901,5.23
15.5001,5.24
15.5101,5.23
15.5201,5.24
15.5301,5.21
15.5401,5.22
