img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049535.JPEG,599,"honeycomb",0.059605,71,"scorpion",0.953058,78,"tick",0.005996,0.005900,0.003911,0.003935,0.000032,0.000030,0.045758,0.011586,0.000001,0.000001,0.000379,0.000372,0.077908
ILSVRC2012_val_00049536.JPEG,599,"honeycomb",0.081699,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.016861,0.017850,0.005065,0.005263,0.000035,0.000055,0.045743,0.011611,0.000002,0.000002,0.000380,0.000389,0.103265
ILSVRC2012_val_00049537.JPEG,702,"parallel bars, bars",0.148599,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.006880,0.006799,0.004183,0.004185,0.000033,0.000031,0.045754,0.011619,0.000002,0.000002,0.000391,0.000376,0.080260
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.368771,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009481,0.009337,0.004715,0.004493,0.000033,0.000030,0.045743,0.011580,0.000002,0.000002,0.000378,0.000370,0.086169
ILSVRC2012_val_00049539.JPEG,907,"wine bottle",0.087874,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.008890,0.008790,0.004831,0.004765,0.000033,0.000031,0.045754,0.011606,0.000002,0.000001,0.000379,0.000383,0.085471
ILSVRC2012_val_00049540.JPEG,465,"bulletproof vest",0.051991,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008251,0.008135,0.004811,0.004763,0.000033,0.000030,0.045741,0.011588,0.000002,0.000001,0.000381,0.000370,0.084112
ILSVRC2012_val_00049541.JPEG,56,"king snake, kingsnake",0.174464,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010363,0.010257,0.004705,0.004505,0.000033,0.000033,0.045759,0.011603,0.000001,0.000001,0.000392,0.000373,0.088031
ILSVRC2012_val_00049542.JPEG,818,"spotlight, spot",0.122780,815,"spider web, spider's web",0.202786,64,"green mamba",0.010413,0.010305,0.004703,0.004540,0.000033,0.000031,0.045760,0.011597,0.000002,0.000002,0.000379,0.000372,0.088143
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.222377,628,"liner, ocean liner",0.936093,484,"catamaran",0.011955,0.011852,0.004716,0.004519,0.000033,0.000031,0.045763,0.011604,0.000002,0.000001,0.000381,0.000417,0.091280
ILSVRC2012_val_00049544.JPEG,590,"hand-held computer, hand-held microcomputer",0.274611,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046220,0.050087,0.006856,0.006675,0.000035,0.000035,0.045780,0.011655,0.000002,0.000002,0.000380,0.000379,0.168116
ILSVRC2012_val_00049545.JPEG,294,"brown bear, bruin, Ursus arctos",0.063195,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009177,0.009066,0.004750,0.004554,0.000033,0.000031,0.045767,0.011588,0.000002,0.000001,0.000379,0.000371,0.085723
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.433566,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010359,0.010237,0.004706,0.004525,0.000033,0.000030,0.045747,0.011596,0.000002,0.000001,0.000379,0.000373,0.087996
ILSVRC2012_val_00049547.JPEG,950,"orange",0.163222,619,"lampshade, lamp shade",0.496838,965,"burrito",0.010629,0.010505,0.004721,0.004536,0.000034,0.000030,0.045755,0.011590,0.000002,0.000002,0.000378,0.000373,0.088559
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.894122,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007227,0.007117,0.004106,0.004121,0.000034,0.000031,0.045739,0.011595,0.000002,0.000002,0.000378,0.000390,0.080747
ILSVRC2012_val_00049549.JPEG,975,"lakeside, lakeshore",0.323979,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010318,0.010190,0.004725,0.004513,0.000033,0.000031,0.045738,0.011596,0.000002,0.000001,0.000379,0.000385,0.087918
ILSVRC2012_val_00049550.JPEG,818,"spotlight, spot",0.063185,786,"sewing machine",0.066015,909,"wok",0.010219,0.010114,0.004737,0.004481,0.000034,0.000031,0.045743,0.011610,0.000001,0.000002,0.000379,0.000371,0.087727
ILSVRC2012_val_00049551.JPEG,828,"strainer",0.250100,818,"spotlight, spot",0.431977,909,"wok",0.012042,0.011944,0.004099,0.004114,0.000034,0.000031,0.045763,0.011605,0.000002,0.000001,0.000378,0.000375,0.090395
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.808720,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010452,0.010321,0.002680,0.002613,0.000032,0.000030,0.045759,0.011610,0.000002,0.000002,0.000393,0.000372,0.084275
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.999004,96,"toucan",0.964660,96,"toucan",0.009764,0.009637,0.004698,0.004518,0.000033,0.000031,0.045756,0.011585,0.000002,0.000001,0.000379,0.000372,0.086781
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.556074,577,"gong, tam-tam",0.412129,600,"hook, claw",0.011076,0.010967,0.004208,0.004174,0.000033,0.000031,0.045757,0.011595,0.000002,0.000001,0.000377,0.000375,0.088604
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.339567,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.023623,0.023499,0.005986,0.005691,0.000034,0.000034,0.045779,0.011650,0.000002,0.000002,0.000380,0.000379,0.117064
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.293632,399,"abaya",0.386809,474,"cardigan",0.006968,0.006848,0.002700,0.002536,0.000033,0.000031,0.045763,0.011596,0.000001,0.000001,0.000378,0.000370,0.077230
ILSVRC2012_val_00049557.JPEG,677,"nail",0.251113,677,"nail",0.187909,650,"microphone, mike",0.009127,0.009017,0.004369,0.004344,0.000033,0.000030,0.045785,0.011581,0.000001,0.000001,0.000379,0.000370,0.085043
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.609472,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.009766,0.009646,0.004687,0.004500,0.000032,0.000030,0.045770,0.011601,0.000002,0.000002,0.000380,0.000372,0.086793
ILSVRC2012_val_00049559.JPEG,733,"pole",0.054697,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015152,0.015030,0.005195,0.005158,0.000034,0.000034,0.045753,0.011641,0.000002,0.000001,0.000378,0.000377,0.098762
ILSVRC2012_val_00049560.JPEG,396,"lionfish",0.473729,815,"spider web, spider's web",0.319751,396,"lionfish",0.011150,0.011052,0.004560,0.004358,0.000032,0.000031,0.045738,0.011579,0.000002,0.000001,0.000379,0.000373,0.089261
ILSVRC2012_val_00049561.JPEG,806,"sock",0.863565,806,"sock",0.804481,806,"sock",0.010745,0.010613,0.004719,0.004530,0.000033,0.000031,0.045734,0.011590,0.000002,0.000001,0.000378,0.000373,0.088754
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.667625,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008565,0.008452,0.002713,0.002618,0.000034,0.000031,0.045755,0.011611,0.000002,0.000001,0.000392,0.000372,0.080552
ILSVRC2012_val_00049563.JPEG,899,"water jug",0.197621,849,"teapot",0.343838,899,"water jug",0.010796,0.010656,0.004721,0.004498,0.000034,0.000031,0.045751,0.011601,0.000002,0.000001,0.000379,0.000371,0.088848
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.922418,872,"tripod",0.821723,872,"tripod",0.010608,0.010495,0.004740,0.004736,0.000033,0.000031,0.045774,0.011602,0.000002,0.000002,0.000393,0.000373,0.088795
ILSVRC2012_val_00049565.JPEG,409,"analog clock",0.078660,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.011810,0.011717,0.004610,0.004390,0.000034,0.000030,0.045735,0.011583,0.000002,0.000001,0.000378,0.000372,0.090669
ILSVRC2012_val_00049566.JPEG,909,"wok",0.508476,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.012007,0.011901,0.004620,0.004415,0.000033,0.000031,0.045750,0.011583,0.000002,0.000001,0.000378,0.000373,0.091101
ILSVRC2012_val_00049567.JPEG,361,"skunk, polecat, wood pussy",0.063494,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.006521,0.006396,0.004571,0.004349,0.000033,0.000031,0.045746,0.011599,0.000002,0.000002,0.000379,0.000374,0.080008
ILSVRC2012_val_00049568.JPEG,11,"goldfinch, Carduelis carduelis",0.132532,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.012086,0.011969,0.004714,0.004505,0.000033,0.000031,0.045772,0.011593,0.000003,0.000002,0.000379,0.000371,0.091462
ILSVRC2012_val_00049569.JPEG,541,"drum, membranophone, tympan",0.201810,798,"slide rule, slipstick",0.651058,542,"drumstick",0.009715,0.009570,0.002557,0.002528,0.000033,0.000031,0.045770,0.011589,0.000001,0.000001,0.000380,0.000372,0.082554
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.963293,242,"boxer",0.986508,242,"boxer",0.009921,0.009816,0.004707,0.004520,0.000032,0.000031,0.045756,0.011586,0.000002,0.000001,0.000379,0.000373,0.087131
ILSVRC2012_val_00049571.JPEG,598,"home theater, home theatre",0.533781,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.009482,0.009368,0.004720,0.004500,0.000033,0.000030,0.045751,0.011591,0.000002,0.000001,0.000379,0.000373,0.086237
ILSVRC2012_val_00049572.JPEG,510,"container ship, containership, container vessel",0.543278,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010989,0.010890,0.004460,0.004294,0.000033,0.000031,0.045749,0.011635,0.000002,0.000001,0.000379,0.000375,0.088844
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.049206,644,"matchstick",0.550840,666,"mortar",0.003531,0.003422,0.002540,0.002532,0.000032,0.000030,0.045752,0.011584,0.000002,0.000001,0.000381,0.000371,0.070185
ILSVRC2012_val_00049574.JPEG,238,"Greater Swiss Mountain dog",0.696446,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001068,0.000972,0.001580,0.001619,0.000032,0.000030,0.045761,0.011594,0.000002,0.000001,0.000407,0.000373,0.063445
ILSVRC2012_val_00049575.JPEG,682,"obelisk",0.030835,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006534,0.006402,0.004684,0.004520,0.000032,0.000031,0.045750,0.011617,0.000002,0.000001,0.000381,0.000372,0.080333
ILSVRC2012_val_00049576.JPEG,973,"coral reef",0.309747,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011397,0.011300,0.004253,0.004237,0.000034,0.000031,0.045765,0.011610,0.000002,0.000002,0.000379,0.000373,0.089386
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.694473,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020232,0.020153,0.005451,0.005310,0.000035,0.000035,0.045743,0.011606,0.000002,0.000002,0.000380,0.000378,0.109334
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.317141,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.013541,0.013474,0.004136,0.004148,0.000033,0.000032,0.045830,0.011622,0.000003,0.000001,0.000385,0.000376,0.093587
ILSVRC2012_val_00049579.JPEG,691,"oxygen mask",0.256758,475,"car mirror",0.075881,501,"cloak",0.008843,0.008764,0.004714,0.004522,0.000033,0.000030,0.045750,0.011616,0.000002,0.000001,0.000379,0.000372,0.085032
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.932949,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010236,0.010106,0.002674,0.002617,0.000033,0.000030,0.045769,0.011646,0.000001,0.000001,0.000382,0.000371,0.083873
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.600368,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009437,0.009332,0.004713,0.004515,0.000033,0.000031,0.045758,0.011579,0.000002,0.000001,0.000381,0.000372,0.086160
ILSVRC2012_val_00049582.JPEG,558,"flute, transverse flute",0.413298,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.010720,0.010589,0.002718,0.002656,0.000033,0.000031,0.045778,0.011617,0.000002,0.000001,0.000382,0.000373,0.084905
ILSVRC2012_val_00049583.JPEG,612,"jinrikisha, ricksha, rickshaw",0.610268,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014377,0.014263,0.004137,0.004114,0.000034,0.000031,0.045766,0.011584,0.000002,0.000001,0.000379,0.000377,0.095070
ILSVRC2012_val_00049584.JPEG,87,"African grey, African gray, Psittacus erithacus",0.292604,905,"window shade",0.155708,84,"peacock",0.010363,0.010249,0.004706,0.004541,0.000033,0.000031,0.045767,0.011606,0.000002,0.000001,0.000379,0.000373,0.088057
ILSVRC2012_val_00049585.JPEG,29,"axolotl, mud puppy, Ambystoma mexicanum",0.112163,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009214,0.009121,0.004706,0.004522,0.000033,0.000031,0.045751,0.011618,0.000002,0.000001,0.000380,0.000374,0.085760
ILSVRC2012_val_00049586.JPEG,267,"standard poodle",0.503254,212,"English setter",0.288739,212,"English setter",0.011823,0.011722,0.003845,0.003930,0.000066,0.000034,0.045767,0.011651,0.000002,0.000002,0.000381,0.000379,0.089611
ILSVRC2012_val_00049587.JPEG,783,"screw",0.695218,783,"screw",0.996506,783,"screw",0.000656,0.000538,0.002160,0.002199,0.000032,0.000030,0.045737,0.011559,0.000002,0.000001,0.000379,0.000371,0.063669
ILSVRC2012_val_00049588.JPEG,806,"sock",0.982482,806,"sock",0.997922,806,"sock",0.009172,0.009084,0.004621,0.004433,0.000033,0.000030,0.045789,0.011619,0.000002,0.000002,0.000381,0.000373,0.085545
ILSVRC2012_val_00049589.JPEG,174,"Norwegian elkhound, elkhound",0.405551,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.009677,0.009562,0.004710,0.004495,0.000033,0.000030,0.045785,0.011595,0.000002,0.000001,0.000381,0.000370,0.086647
ILSVRC2012_val_00049590.JPEG,831,"studio couch, day bed",0.566670,588,"hamper",0.575140,588,"hamper",0.006552,0.006427,0.002757,0.002662,0.000033,0.000030,0.045777,0.011606,0.000001,0.000001,0.000381,0.000372,0.076606
ILSVRC2012_val_00049591.JPEG,426,"barometer",0.577175,635,"magnetic compass",0.720503,426,"barometer",0.007154,0.007061,0.004123,0.004082,0.000032,0.000030,0.045764,0.011592,0.000002,0.000002,0.000378,0.000377,0.080603
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.997236,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013279,0.013155,0.004378,0.004329,0.000033,0.000030,0.045759,0.011574,0.000001,0.000001,0.000379,0.000370,0.093295
ILSVRC2012_val_00049593.JPEG,594,"harp",0.625039,594,"harp",0.929852,594,"harp",0.010364,0.010266,0.004353,0.004345,0.000032,0.000030,0.045755,0.011589,0.000001,0.000001,0.000378,0.000372,0.087492
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.259380,891,"waffle iron",0.272452,891,"waffle iron",0.010475,0.010374,0.004717,0.004538,0.000033,0.000031,0.045746,0.011604,0.000002,0.000001,0.000379,0.000372,0.088277
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.461277,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010173,0.010073,0.004318,0.004288,0.000033,0.000031,0.045733,0.011576,0.000002,0.000002,0.000394,0.000386,0.087012
ILSVRC2012_val_00049596.JPEG,742,"printer",0.036517,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010403,0.010264,0.004715,0.004502,0.000033,0.000030,0.045738,0.011591,0.000002,0.000002,0.000392,0.000373,0.088052
ILSVRC2012_val_00049597.JPEG,879,"umbrella",0.938703,672,"mountain tent",0.473683,672,"mountain tent",0.012055,0.011971,0.004723,0.004533,0.000032,0.000031,0.045764,0.011598,0.000002,0.000001,0.000384,0.000386,0.091486
ILSVRC2012_val_00049598.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.683645,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010240,0.010149,0.002722,0.002677,0.000033,0.000031,0.045767,0.011612,0.000002,0.000002,0.000380,0.000387,0.084009
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.993473,417,"balloon",0.927701,417,"balloon",0.008209,0.008106,0.004697,0.004526,0.000033,0.000030,0.045778,0.011595,0.000002,0.000001,0.000379,0.000388,0.083748
ILSVRC2012_val_00049600.JPEG,567,"frying pan, frypan, skillet",0.158022,712,"Petri dish",0.269255,712,"Petri dish",0.006404,0.006313,0.002681,0.002638,0.000032,0.000032,0.045781,0.011615,0.000002,0.000001,0.000381,0.000371,0.076259
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.998774,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007427,0.007316,0.004364,0.004362,0.000033,0.000030,0.045774,0.011575,0.000002,0.000001,0.000380,0.000371,0.081640
ILSVRC2012_val_00049602.JPEG,6,"stingray",0.047425,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010821,0.010746,0.004731,0.004509,0.000033,0.000031,0.045758,0.011590,0.000002,0.000001,0.000378,0.000374,0.088981
