img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.9995388984680176,251,"dalmatian, coach dog, carriage dog",0.001140447100624442,0.0328596499748528,0.001493826974183321,8.93021933734417e-07,0.001972355996258557,8.846702985465527e-05,4.047504626214504e-05,0.0011231449898332357,0.03782230999786407,0.0016428809612989426,1.3170065358281136e-06,0.00204091495834291,7.995893247425556e-05,4.208402242511511e-05,0.08035376807674766
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.44046303629875183,891,waffle iron,0.44046303629875183,891,waffle iron,0.0012140740873292089,0.03394086298067123,0.0015402539866045117,1.0710209608078003e-06,0.002026679110713303,8.848507422953844e-05,4.4549000449478626e-05,0.0012786939041689038,0.034623389947228134,0.001537222065962851,9.199138730764389e-07,0.0019957059994339943,8.698995225131512e-05,4.123500548303127e-05,0.07842365209944546
ILSVRC2012_val_00049513.JPEG,357,mink,0.9027050733566284,357,mink,0.9027050733566284,357,mink,0.001295308000408113,0.03199388401117176,0.0014857789501547813,7.830094546079636e-07,0.002001730026677251,7.828406523913145e-05,4.1180988773703575e-05,0.0012467430206015706,0.03350498201325536,0.0016298609552904963,9.119976311922073e-07,0.0019608759321272373,9.518302977085114e-05,4.128797445446253e-05,0.07538045896217227
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7535880208015442,434,bath towel,0.7535880208015442,452,"bonnet, poke bonnet",0.0015548979863524437,0.033164496067911386,0.001543290913105011,9.220093488693237e-07,0.0028432230465114117,2.7267029508948326e-05,5.956494715064764e-05,0.0021997480653226376,0.03830001701135188,0.0015788609161973,1.050066202878952e-06,0.0019911499693989754,7.918907795101404e-05,4.185596480965614e-05,0.08338945603463799
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.96832674741745,61,"boa constrictor, Constrictor constrictor",0.0018302570097148418,0.03515525790862739,0.0015566289657726884,1.0639196261763573e-06,0.0020281870383769274,5.508190952241421e-05,4.004000220447779e-05,0.001838686061091721,0.03260480100288987,0.0015761950053274632,1.167994923889637e-06,0.0020538819953799248,8.939101826399565e-05,4.187400918453932e-05,0.07887615193612874
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.9604677557945251,164,bluetick,0.001328966929577291,0.03192237706389278,0.0014798060292378068,1.0870862752199173e-06,0.0020175620447844267,8.940394036471844e-05,4.261406138539314e-05,0.0012608550023287535,0.031552833039313555,0.0014850260922685266,1.0939547792077065e-06,0.0019948419649153948,7.326295599341393e-05,4.591501783579588e-05,0.07329948199912906
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.0012765269493684173,0.031991811003535986,0.0014771519927307963,9.889481589198112e-07,0.00198260392062366,9.627407416701317e-05,4.136795178055763e-05,0.0013770570512861013,0.034359993995167315,0.0018397729145362973,1.159030944108963e-06,0.0021219690097495914,7.347192149609327e-05,4.4942949898540974e-05,0.0766891319071874
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.891701877117157,808,sombrero,0.001282891957089305,0.033472693990916014,0.0014616010012105107,1.1390075087547302e-06,0.0019884330686181784,9.445799514651299e-05,4.144897684454918e-05,0.0012159589678049088,0.07097571599297225,0.0015056019183248281,1.076958142220974e-06,0.0020189930219203234,0.0002308129332959652,4.115304909646511e-05,0.11433545593172312
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9995367527008057,576,gondola,0.001469057984650135,0.033562722033821046,0.0015967630315572023,1.400010660290718e-06,0.002058058977127075,7.993902545422316e-05,4.2223953641951084e-05,0.001530418056063354,0.032622355967760086,0.0014997519319877028,9.420327842235565e-07,0.0019625279819592834,9.557802695780993e-05,4.182499833405018e-05,0.07656781608238816
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,794,shower curtain,0.6602084636688232,696,paintbrush,0.0012864789459854364,0.03535320493392646,0.0015618500765413046,1.0529765859246254e-06,0.0019855350255966187,6.998307071626186e-05,4.113488830626011e-05,0.001314664026722312,0.0339301940985024,0.0015020869905129075,1.126900315284729e-06,0.0020681859459728003,8.490995969623327e-05,6.116495933383703e-05,0.07926552800927311
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.0017595019889995456,0.032432568026706576,0.0015193750150501728,2.5349436327815056e-06,0.002047949004918337,5.6043965741992e-05,4.059600178152323e-05,0.0016222030390053988,0.03265487600583583,0.001546097919344902,9.449431672692299e-07,0.0020049039740115404,7.121695671230555e-05,4.08439664170146e-05,0.07580383797176182
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.0018463300075381994,0.033232131972908974,0.0019151869928464293,1.1629890650510788e-06,0.002008265000768006,8.673407137393951e-05,4.120205994695425e-05,0.0019280400592833757,0.03290536708664149,0.0015179049223661423,8.069910109043121e-07,0.0019734480883926153,9.607698302716017e-05,4.114198964089155e-05,0.07759772695135325
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.0016101599903777242,0.032030165079049766,0.0015687800478190184,8.720671758055687e-07,0.001960134948603809,9.647395927459002e-05,3.9683072827756405e-05,0.0015745180426165462,0.03394110593944788,0.0015384720172733068,1.0799849405884743e-06,0.001983098918572068,8.920906111598015e-05,4.231499042361975e-05,0.076480005052872
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9990911483764648,997,bolete,0.0004202430136501789,0.03292750404216349,0.0013131819432601333,9.00006853044033e-07,0.0020650899969041348,0.00021088402718305588,4.0467013604938984e-05,0.00047001498751342297,0.03292216290719807,0.001324490993283689,1.0060612112283707e-06,0.0020595809910446405,8.967309258878231e-05,4.0529994294047356e-05,0.07388930697925389
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.0014710939722135663,0.032736913999542594,0.001515315962024033,9.669456630945206e-07,0.001988437958061695,9.48180677369237e-05,4.217203240841627e-05,0.0014080629916861653,0.03197903197724372,0.0015048569766804576,8.660135790705681e-07,0.0019276459934189916,9.495299309492111e-05,3.877095878124237e-05,0.074807059019804
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.0007958679925650358,0.03257881500758231,0.0015926630003377795,1.0889489203691483e-06,0.00204677099827677,7.201009429991245e-05,4.188506864011288e-05,0.0008288660319522023,0.03461098892148584,0.001990608056075871,1.6830163076519966e-06,0.002186108031310141,7.339101284742355e-05,4.445191007107496e-05,0.07686960999853909
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.7685745358467102,925,consomme,0.0015669979620724916,0.03457522892858833,0.0015425930032506585,8.599599823355675e-07,0.0019707479514181614,8.808495476841927e-05,4.13060188293457e-05,0.0016298280097544193,0.03283565305173397,0.0016138720093294978,1.2069940567016602e-06,0.00205520901363343,7.425795774906874e-05,4.647101741284132e-05,0.07804579404182732
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9749726057052612,808,sombrero,0.0013359079603105783,0.033039656933397055,0.0015031640650704503,1.0080402716994286e-06,0.0019921460188925266,9.58070158958435e-05,4.137295763939619e-05,0.001333132036961615,0.03218696604017168,0.001524647930637002,9.08970832824707e-07,0.0019521389622241259,8.694804273545742e-05,4.3155974708497524e-05,0.0751405309420079
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.7076098918914795,549,envelope,0.0009163260692730546,0.030718129011802375,0.0015588419046252966,9.459909051656723e-07,0.001957093016244471,9.571691043674946e-05,4.0655024349689484e-05,0.0009878809796646237,0.07153119193390012,0.0015654159942641854,8.629867807030678e-07,0.001971738995052874,9.632296860218048e-05,3.9875973016023636e-05,0.11148446099832654
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.001387513941153884,0.03279605496209115,0.001508041052147746,1.0080402716994286e-06,0.0020039069931954145,5.643395707011223e-05,4.12230147048831e-05,0.0013944519450888038,0.03160787094384432,0.0015099409501999617,9.959330782294273e-07,0.0019737689290195704,7.116701453924179e-05,4.0458980947732925e-05,0.07439665694255382
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.00119307404384017,0.03247236099559814,0.0016362660098820925,9.740469977259636e-07,0.0019754349486902356,9.497697465121746e-05,4.0109967812895775e-05,0.0013234020443633199,0.0335492700105533,0.0014946500305086374,8.749775588512421e-07,0.001958278939127922,9.568803943693638e-05,4.072801675647497e-05,0.07588024099823087
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.9983558058738708,679,necklace,0.0017364079831168056,0.031136382021941245,0.0015829310286790133,9.540235623717308e-07,0.0020083060953766108,9.763508569449186e-05,4.1950028389692307e-05,0.0018282629316672683,0.033876194967888296,0.001610256964340806,1.0450603440403938e-06,0.002028106013312936,0.00028076302260160446,4.217703826725483e-05,0.0762752479640767
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.8914293646812439,890,volleyball,0.000964545994065702,0.0337956560542807,0.001827515079639852,1.016072928905487e-06,0.0020221080631017685,9.615602903068066e-05,4.227494355291128e-05,0.0010436970042064786,0.035773333045654,0.0018898210255429149,8.709030225872993e-07,0.002081161946989596,8.798798080533743e-05,4.2116036638617516e-05,0.07967195403762162
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.002098069991916418,0.035634884028695524,0.001617151079699397,9.700888767838478e-07,0.002010070951655507,8.828705176711082e-05,4.10350039601326e-05,0.0019742599688470364,0.039087223005481064,0.0016054039588198066,8.700881153345108e-07,0.001962792011909187,8.999498095363379e-05,4.1140010580420494e-05,0.0862557829823345
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9596958160400391,78,tick,0.0008825230179354548,0.04028583597391844,0.0026251099770888686,9.710201993584633e-07,0.0020077909575775266,8.71679512783885e-05,3.960193134844303e-05,0.0009045170154422522,0.04110041994135827,0.0013325730105862021,9.289942681789398e-07,0.0019625460263341665,0.00010051799472421408,5.434697959572077e-05,0.09138876700308174
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.0023724809288978577,0.03475550003349781,0.00235673098359257,9.140931069850922e-07,0.001981541980057955,9.628897532820702e-05,4.0936050936579704e-05,0.001881974982097745,0.03556329698767513,0.003479595994576812,9.739305824041367e-07,0.0019920680206269026,8.644303306937218e-05,4.144699778407812e-05,0.08465361897833645
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.0008721400517970324,0.033737065037712455,0.0020866640843451023,9.950017556548119e-07,0.0020006169797852635,8.779705967754126e-05,4.098901990801096e-05,0.0008904070127755404,0.03506682498846203,0.004863952985033393,9.09087248146534e-07,0.001962573966011405,9.563995990902185e-05,4.0476094000041485e-05,0.08175044402014464
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.8809545040130615,623,"letter opener, paper knife, paperknife",0.0013305960455909371,0.03371239604894072,0.0015442840522155166,8.910428732633591e-07,0.0022158579668030143,8.822104427963495e-05,4.2647006921470165e-05,0.001271912013180554,0.03788438206538558,0.003772996016778052,9.210780262947083e-07,0.0019851330434903502,8.843792602419853e-05,4.079495556652546e-05,0.08398281398694962
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.0012259730137884617,0.035864008008502424,0.0015310319140553474,8.350471034646034e-07,0.0019760029390454292,8.829310536384583e-05,4.12320950999856e-05,0.001226741005666554,0.0353577530477196,0.0015036349650472403,1.0560033842921257e-06,0.001983340014703572,9.514600969851017e-05,3.9645005017519e-05,0.08093793096486479
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.5942258834838867,652,military uniform,0.001172690070234239,0.03320646600332111,0.0014878299552947283,9.200302883982658e-07,0.0019887039670720696,8.865795098245144e-05,4.169193562120199e-05,0.0011894219787791371,0.07380383601412177,0.001516329008154571,9.409850463271141e-07,0.0019820230081677437,8.759694173932076e-05,4.624808207154274e-05,0.11661686492152512
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014470459427684546,0.03705601301044226,0.0017177669797092676,9.76957380771637e-07,0.0020055490313097835,8.792092557996511e-05,4.119297955185175e-05,0.0015223829541355371,0.03684092906769365,0.001579398987814784,7.969792932271957e-07,0.0020169419003650546,8.65809852257371e-05,4.071998409926891e-05,0.0844480210216716
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.3540075719356537,64,green mamba,0.0015292089665308595,0.035784084000624716,0.0015424039447680116,1.1289957910776138e-06,0.0020234999246895313,8.961709681898355e-05,4.016701132059097e-05,0.0015268130227923393,0.03626954194623977,0.0015253470046445727,8.899951353669167e-07,0.0019704679725691676,8.659902960062027e-05,4.050706047564745e-05,0.08243405295070261
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.733026385307312,484,catamaran,0.001800677040591836,0.034055825090035796,0.0015411039348691702,8.780043572187424e-07,0.001991475932300091,8.771498687565327e-05,4.039297346025705e-05,0.001833322923630476,0.03771613398566842,0.001565536018460989,1.2710224837064743e-06,0.002010292955674231,8.820195216685534e-05,4.04679449275136e-05,0.08277710399124771
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.0038720709271728992,0.03617793694138527,0.00453134800773114,9.479699656367302e-07,0.0020627250196412206,7.95549713075161e-05,4.14049718528986e-05,0.004276858060620725,0.03770799399353564,0.004460501950234175,9.830109775066376e-07,0.0020522610284388065,8.574803359806538e-05,7.673900108784437e-05,0.09543127997312695
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.8098292350769043,357,mink,0.0012594560394063592,0.03786546806804836,0.0016777680721133947,1.5629921108484268e-06,0.0021055350080132484,7.195200305432081e-05,4.236807581037283e-05,0.0013090119464322925,0.03543233301024884,0.0015146930236369371,9.669456630945206e-07,0.0020747779635712504,8.759403135627508e-05,4.106794949620962e-05,0.08348869206383824
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.8549133539199829,892,wall clock,0.0014973870711401105,0.03528169298078865,0.0015396790113300085,1.0300427675247192e-06,0.002043141983449459,6.292900070548058e-05,4.0529994294047356e-05,0.0014923649141564965,0.03431986109353602,0.0015068959910422564,9.579816833138466e-07,0.001998799038119614,9.0652029030025e-05,4.317006096243858e-05,0.07992293999996036
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,965,burrito,0.9998751878738403,965,burrito,0.00154163409024477,0.03295652102679014,0.0015499270521104336,1.2459931895136833e-06,0.0019955660682171583,6.299605593085289e-05,4.5016990043222904e-05,0.001592596061527729,0.038528956938534975,0.0015720489900559187,8.440110832452774e-07,0.0020064329728484154,8.705200161784887e-05,4.011800047010183e-05,0.08198428398463875
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.0009228619746863842,0.03665435593575239,0.001569785992614925,1.2189848348498344e-06,0.0020145620219409466,8.904095739126205e-05,5.456502549350262e-05,0.001054601976647973,0.03505363594740629,0.0016103710513561964,9.569339454174042e-07,0.0020015439949929714,9.581400081515312e-05,4.128110595047474e-05,0.0811686550732702
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.9705187678337097,975,"lakeside, lakeshore",0.0015088639920577407,0.033749441034160554,0.001589220017194748,1.1320225894451141e-06,0.0019955970346927643,8.654000703245401e-05,4.246609751135111e-05,0.0014351879945024848,0.03620533901266754,0.001541952951811254,1.1380761861801147e-06,0.0020321549382060766,6.306392606347799e-05,4.1277031414210796e-05,0.080296735977754
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,617,"lab coat, laboratory coat",0.2228691130876541,909,wok,0.0014695479767397046,0.03428052400704473,0.001544059021398425,2.146931365132332e-06,0.001978105981834233,8.936598896980286e-05,4.037399776279926e-05,0.001497160061262548,0.03757384093478322,0.0015824380097910762,1.1730007827281952e-06,0.002061786944977939,0.00017900695092976093,4.1538034565746784e-05,0.0823450400494039
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.986549973487854,909,wok,0.0016329520149156451,0.03529595804866403,0.001637608977034688,9.270152077078819e-07,0.002007149043492973,8.746795356273651e-05,4.0838029235601425e-05,0.0015551280230283737,0.07409713498782367,0.0016445500077679753,1.3570534065365791e-06,0.0020166290923953056,9.569898247718811e-05,4.1016959585249424e-05,0.1201583381043747
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.00154233502689749,0.033394535072147846,0.0014796009054407477,1.2069940567016602e-06,0.002012912998907268,9.597698226571083e-05,4.008098039776087e-05,0.0015627469401806593,0.03517728194128722,0.0015127600636333227,8.740462362766266e-07,0.0020858169300481677,6.341107655316591e-05,4.0692975744605064e-05,0.07901444600429386
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.9999662637710571,96,toucan,0.0014044009149074554,0.038193796994164586,0.001627109944820404,8.819624781608582e-07,0.002046120003797114,8.976203389465809e-05,4.077097401022911e-05,0.001346084987744689,0.03499281208496541,0.001554521033540368,1.0790536180138588e-06,0.0020395220490172505,3.811798524111509e-05,4.1267951019108295e-05,0.08342044497840106
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,823,stethoscope,0.1738324910402298,600,"hook, claw",0.0014862259849905968,0.0345317650353536,0.0015915390104055405,1.0069925338029861e-06,0.0019740730058401823,8.841196540743113e-05,4.1229999624192715e-05,0.001501642051152885,0.035760469967499375,0.0016026119701564312,9.42964106798172e-07,0.0020051549654453993,8.844595868140459e-05,4.155002534389496e-05,0.08071855606976897
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.00328820594586432,0.034466448007151484,0.0021350139286369085,1.4959368854761124e-06,0.0021864239824935794,0.0003967799711972475,4.4986954890191555e-05,0.0032966829603537917,0.03832086094189435,0.002097667078487575,8.300412446260452e-07,0.0019879830069839954,8.754490409046412e-05,4.1184015572071075e-05,0.08835600805468857
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,885,velvet,0.6421269774436951,474,cardigan,0.0008466040017083287,0.03510434494819492,0.001509031979367137,9.400537237524986e-07,0.001981837092898786,8.78210412338376e-05,4.227994941174984e-05,0.0008621859597042203,0.033990127965807915,0.0014871839666739106,1.1880183592438698e-06,0.001997687970288098,9.565195068717003e-05,4.097807686775923e-05,0.07805108604952693
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.0011858920333907008,0.03390382102224976,0.0015927150379866362,8.289935067296028e-07,0.0019985900726169348,7.905892562121153e-05,4.244898445904255e-05,0.0012677960330620408,0.0357158750994131,0.0015425579622387886,9.560026228427887e-07,0.0020000499207526445,8.78690043464303e-05,4.121800884604454e-05,0.07946311892010272
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.001402919995598495,0.03571139497216791,0.0015961879398673773,8.810311555862427e-07,0.0019856550497934222,8.805410470813513e-05,4.204397555440664e-05,0.0013390029780566692,0.03798196301795542,0.0015834809746593237,1.3110693544149399e-06,0.002283708075992763,7.284909952431917e-05,4.3411972001194954e-05,0.08413629594724625
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.001507065026089549,0.033874974003992975,0.002285563969053328,1.0189833119511604e-06,0.0020042359828948975,7.201801054179668e-05,4.1874940507113934e-05,0.001315973000600934,0.03422958997543901,0.002275296952575445,8.469214662909508e-07,0.0019803050672635436,8.798600174486637e-05,4.895799793303013e-05,0.07972913689445704
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9932006001472473,396,lionfish,0.0015113879926502705,0.03451792395208031,0.0015557449078187346,1.144944690167904e-06,0.001988589996472001,8.707691449671984e-05,4.1703926399350166e-05,0.0016126699047163129,0.03554296994116157,0.0015303840627893806,1.0409858077764511e-06,0.0019943839870393276,8.700892794877291e-05,3.959296736866236e-05,0.08051522599998862
