timestamp,power_watts
1.776524543762207,188.165
1.7866132259368896,188.165
1.7966995239257812,188.165
1.8067772388458252,188.165
1.8168706893920898,188.165
1.8269336223602295,188.165
1.8369951248168945,192.572
1.8470616340637207,192.572
1.857123613357544,192.572
1.8671934604644775,192.572
1.8772609233856201,192.572
1.8873291015625,192.572
1.897400140762329,192.572
1.9074876308441162,192.572
1.9175693988800049,192.572
1.9276907444000244,192.572
1.9377667903900146,191.381
1.9478473663330078,191.381
1.957921028137207,191.381
1.9680006504058838,191.381
1.9780750274658203,191.381
1.9881536960601807,191.381
1.998222827911377,191.381
2.008301258087158,191.381
2.0183701515197754,191.381
2.028453826904297,191.381
2.0385289192199707,192.494
2.0486221313476562,192.494
2.0586941242218018,192.494
2.0687851905822754,192.494
2.0788538455963135,192.494
2.0889225006103516,192.494
2.098996162414551,192.494
2.1090850830078125,192.494
2.1191697120666504,192.494
2.1292569637298584,192.494
2.1393425464630127,192.993
2.149430513381958,192.993
2.159519672393799,192.993
2.1696114540100098,192.993
2.179701328277588,192.993
2.1897847652435303,192.993
2.1998701095581055,192.993
2.209951400756836,192.993
2.2200300693511963,192.993
2.2301056385040283,192.993
2.2401857376098633,193.463
2.250251054763794,193.463
2.26031756401062,193.463
2.270406723022461,193.463
2.2804791927337646,193.463
2.2905611991882324,193.463
2.300633192062378,193.463
2.310716390609741,193.463
2.320789337158203,193.463
2.3308658599853516,193.463
2.340960741043091,193.525
2.3510265350341797,193.525
2.361070394515991,193.525
2.371157169342041,193.525
2.381237745285034,193.525
2.3913238048553467,193.525
2.4014079570770264,193.525
2.411487340927124,193.525
2.421570301055908,193.525
2.4316439628601074,193.525
2.441713809967041,193.3
2.451781749725342,193.3
2.461851119995117,193.3
2.471914291381836,193.3
2.4819746017456055,193.3
2.4920358657836914,193.3
2.502103805541992,193.3
2.512199878692627,193.3
2.5222911834716797,193.3
2.5323729515075684,193.3
2.542454957962036,193.3
2.552536964416504,193.3
2.5626180171966553,193.548
2.5726969242095947,193.548
2.5828049182891846,193.548
2.5928940773010254,193.548
2.6029932498931885,193.548
2.61307430267334,193.548
2.623147964477539,193.548
2.633281946182251,193.548
2.6433463096618652,193.548
2.6534183025360107,193.548
2.6634857654571533,193.739
2.673553705215454,193.739
2.683626174926758,193.739
2.6936872005462646,193.739
2.7037484645843506,193.739
2.7138092517852783,193.739
2.7238762378692627,193.739
2.733964204788208,193.739
2.7440297603607178,193.739
2.7541003227233887,193.739
2.764166831970215,194.02
2.774228572845459,194.02
2.784298896789551,194.02
2.794403314590454,194.02
2.804492712020874,194.02
2.814580202102661,194.02
2.824669599533081,194.02
2.834754705429077,194.02
2.8448352813720703,194.02
2.854898691177368,194.063
2.864961624145508,194.063
2.875028133392334,194.063
2.885101556777954,194.063
2.8952245712280273,194.063
2.9053003787994385,194.063
2.9153623580932617,194.063
2.9254326820373535,194.063
2.935518264770508,194.063
2.945603132247925,194.063
2.9556825160980225,196.961
2.9657649993896484,196.961
2.9758293628692627,196.961
2.9858973026275635,196.961
2.995978832244873,196.961
3.006070852279663,196.961
3.0161640644073486,196.961
3.0262420177459717,196.961
3.036367416381836,196.961
3.0464975833892822,196.961
3.0565884113311768,195.999
3.0666723251342773,195.999
3.076747179031372,195.999
3.0868170261383057,195.999
3.0968782901763916,195.999
3.1069424152374268,195.999
3.117013692855835,195.999
3.127103090286255,195.999
3.1372182369232178,195.999
3.1472973823547363,195.999
3.1573734283447266,195.043
3.1674492359161377,195.043
3.177518844604492,195.043
3.1876003742218018,195.043
3.1976778507232666,195.043
3.207761526107788,195.043
3.2178401947021484,195.043
3.227916717529297,195.043
3.237988233566284,195.043
3.248107433319092,195.043
3.2581939697265625,195.679
3.26829195022583,195.679
3.2783586978912354,195.679
3.2884209156036377,195.679
3.2985317707061768,195.679
3.308647871017456,195.679
3.318758249282837,195.679
3.3288564682006836,195.679
3.338963508605957,195.679
3.3490357398986816,195.679
3.359105110168457,193.415
3.3691775798797607,193.415
3.3792340755462646,193.415
3.3893377780914307,193.415
3.3994431495666504,193.415
3.4095282554626465,193.415
3.419597625732422,193.415
3.429619789123535,193.415
3.439689874649048,193.415
3.449774742126465,193.415
3.459845781326294,193.791
3.469912528991699,193.791
3.4799745082855225,193.791
3.4900550842285156,193.791
3.500119924545288,193.791
3.510195255279541,193.791
3.520263671875,193.791
3.5303268432617188,193.791
3.5403928756713867,193.791
3.5504634380340576,193.791
3.5605356693267822,193.791
3.5705997943878174,193.791
3.580660343170166,193.791
3.5907232761383057,193.791
3.6007862091064453,194.14
3.610860586166382,194.14
3.620939254760742,194.14
3.631009101867676,194.14
3.641079902648926,194.14
3.651146650314331,194.14
3.6612255573272705,194.14
3.6713056564331055,194.14
3.6813712120056152,194.14
3.6914498805999756,194.14
3.701514959335327,193.967
3.7115774154663086,193.967
3.721618413925171,193.967
3.7316830158233643,193.967
3.7417454719543457,193.967
3.751816749572754,193.967
3.7618837356567383,193.967
3.7720019817352295,193.967
3.782106399536133,193.967
3.792250394821167,193.967
3.8023478984832764,194.45
3.8124184608459473,194.45
3.822503089904785,194.45
3.832571506500244,194.45
3.842637300491333,194.45
3.8527579307556152,194.45
3.8628475666046143,194.45
3.872910976409912,194.45
3.8829729557037354,194.45
3.893036365509033,194.45
3.9031107425689697,191.088
3.9131782054901123,191.088
3.923248052597046,191.088
3.933314800262451,191.088
3.943375587463379,191.088
3.953439235687256,191.088
3.963515520095825,191.088
3.973590135574341,191.088
3.9836747646331787,191.088
3.9937593936920166,190.661
4.003870248794556,190.661
4.013959169387817,190.661
4.024025917053223,190.661
4.034097194671631,190.661
4.044192552566528,190.661
4.054276943206787,190.661
4.064365863800049,190.661
4.074448585510254,190.661
4.084547519683838,190.661
4.0946385860443115,190.004
4.104730844497681,190.004
4.1148107051849365,190.004
4.124911069869995,190.004
4.135004758834839,190.004
4.145096063613892,190.004
4.155168294906616,190.004
4.165273904800415,190.004
4.175358295440674,190.004
4.185441493988037,190.004
4.195526123046875,191.303
4.205606937408447,191.303
4.215691804885864,191.303
4.225770473480225,191.303
4.235884189605713,191.303
4.245973587036133,191.303
4.256053924560547,191.303
4.266134262084961,191.303
4.27620005607605,191.303
4.286270618438721,191.303
4.296342134475708,192.317
4.306415796279907,192.317
4.31648325920105,192.317
4.326548337936401,192.317
4.336608409881592,192.317
4.346669912338257,192.317
4.3567328453063965,192.317
4.366803884506226,192.317
4.376877307891846,192.317
4.38695764541626,192.317
4.3970441818237305,192.203
4.407134056091309,192.203
4.417224168777466,192.203
4.427311658859253,192.203
4.4375035762786865,192.203
4.4475953578948975,192.203
4.457673788070679,192.203
4.4677629470825195,192.203
4.477842330932617,192.203
4.4879114627838135,192.203
4.497986793518066,192.203
4.508056402206421,192.203
4.518117189407349,192.203
4.528178691864014,194.346
4.53824782371521,194.346
4.548310995101929,194.346
4.5583815574646,194.346
4.56847357749939,194.346
4.578559637069702,194.346
4.588644742965698,194.346
4.598723888397217,194.346
4.608804702758789,194.346
4.618898630142212,194.346
4.628987073898315,194.346
4.639069557189941,194.626
4.6491475105285645,194.626
4.659227132797241,194.626
4.6693127155303955,194.626
4.679374694824219,194.626
4.689437627792358,194.626
4.699500799179077,194.626
4.70956563949585,194.626
4.719628572463989,194.626
4.729694366455078,194.626
4.739760160446167,194.57
4.749823570251465,194.57
4.759884595870972,194.57
4.769954442977905,194.57
4.780026197433472,194.57
4.790115118026733,194.57
4.800206899642944,194.57
4.810278654098511,194.57
4.8203489780426025,194.57
4.830427646636963,194.57
4.8404998779296875,194.167
4.8505699634552,194.167
4.860639333724976,194.167
4.870713710784912,194.167
4.880781888961792,194.167
4.890849828720093,194.167
4.9009106159210205,194.167
4.910988092422485,194.167
4.9210498332977295,194.167
4.931113243103027,194.167
4.941178560256958,197.509
4.951239824295044,197.509
4.961305856704712,197.509
4.971366882324219,197.509
4.981479167938232,197.509
4.99155855178833,197.509
5.001617908477783,197.509
5.011682987213135,197.509
5.02174973487854,197.509
5.031811952590942,197.509
5.041874170303345,197.662
5.051941633224487,197.662
5.062008619308472,197.662
5.072087287902832,197.662
5.082163095474243,197.662
5.092327356338501,197.662
5.1024792194366455,197.662
5.112664699554443,197.662
5.122823476791382,197.662
5.132985591888428,197.662
5.143087863922119,197.662
5.15323805809021,197.662
5.16331672668457,197.662
5.1733996868133545,197.662
5.18347692489624,197.662
5.193564414978027,197.662
5.2036402225494385,197.662
5.2137110233306885,197.662
5.223836660385132,197.662
5.233910322189331,192.498
5.244008541107178,192.498
5.254103422164917,192.498
5.2641825675964355,192.498
5.27427077293396,192.498
5.284359931945801,192.498
5.294440507888794,192.498
5.304524183273315,192.498
5.31459379196167,192.498
5.32465934753418,192.498
5.334742069244385,192.224
5.344817638397217,192.224
5.354886054992676,192.224
5.364947557449341,192.224
5.375011920928955,192.224
5.385072946548462,192.224
5.395136117935181,192.224
5.405211687088013,192.224
5.4152820110321045,192.224
5.425355672836304,192.224
5.435451984405518,192.195
5.445526838302612,192.195
5.455595970153809,192.195
5.465682744979858,192.195
5.47575306892395,192.195
5.4858293533325195,192.195
5.495892286300659,192.195
5.50595498085022,192.195
5.516046524047852,192.195
5.526136636734009,192.195
5.5362067222595215,192.195
5.5462806224823,192.195
5.556344270706177,192.195
5.566408395767212,192.195
5.576470375061035,190.847
5.586535215377808,190.847
5.596601963043213,190.847
5.606678009033203,190.847
5.616744756698608,190.847
5.6268086433410645,190.847
5.6368749141693115,190.847
5.646942615509033,190.847
5.6570141315460205,190.847
5.667075872421265,190.847
5.677140951156616,190.345
5.687206745147705,190.345
5.697270393371582,190.345
5.70733904838562,190.345
5.717401027679443,190.345
5.7274627685546875,190.345
5.737528324127197,190.345
5.747603416442871,190.345
5.757623195648193,190.345
5.767703294754028,190.345
5.777765512466431,189.773
5.787869930267334,189.773
5.7979583740234375,189.773
5.808045387268066,189.773
