img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049531.JPEG,21,"kite",0.437698,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009380,0.004190,0.000030,0.045705,0.000002,0.000384,0.059705
ILSVRC2012_val_00049532.JPEG,107,"jellyfish",0.053499,679,"necklace",0.012778,0.004037,0.000030,0.045724,0.000002,0.000377,0.062966
ILSVRC2012_val_00049533.JPEG,470,"candle, taper, wax light",0.448865,890,"volleyball",0.008590,0.005609,0.000031,0.045702,0.000001,0.000375,0.060326
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.529027,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014956,0.004371,0.000030,0.045697,0.000001,0.000375,0.065448
ILSVRC2012_val_00049535.JPEG,599,"honeycomb",0.059605,78,"tick",0.006090,0.004177,0.000030,0.045730,0.000002,0.000378,0.056425
ILSVRC2012_val_00049536.JPEG,599,"honeycomb",0.081699,726,"plane, carpenter's plane, woodworking plane",0.018648,0.004826,0.000030,0.045699,0.000002,0.000376,0.069605
ILSVRC2012_val_00049537.JPEG,702,"parallel bars, bars",0.148599,869,"trench coat",0.007001,0.004378,0.000030,0.045725,0.000002,0.000378,0.057533
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.368771,623,"letter opener, paper knife, paperknife",0.009523,0.004351,0.000031,0.045703,0.000002,0.000376,0.060004
ILSVRC2012_val_00049539.JPEG,907,"wine bottle",0.087874,838,"sunscreen, sunblock, sun blocker",0.009008,0.004544,0.000030,0.045708,0.000002,0.000376,0.059683
ILSVRC2012_val_00049540.JPEG,465,"bulletproof vest",0.051991,652,"military uniform",0.008360,0.004488,0.000030,0.045755,0.000002,0.000380,0.059033
ILSVRC2012_val_00049541.JPEG,56,"king snake, kingsnake",0.174464,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010445,0.004372,0.000031,0.045721,0.000002,0.000378,0.060966
ILSVRC2012_val_00049542.JPEG,818,"spotlight, spot",0.122780,64,"green mamba",0.010503,0.004367,0.000030,0.045716,0.000002,0.000377,0.061014
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.222377,484,"catamaran",0.011997,0.004387,0.000030,0.045707,0.000002,0.000377,0.062516
ILSVRC2012_val_00049544.JPEG,590,"hand-held computer, hand-held microcomputer",0.274611,590,"hand-held computer, hand-held microcomputer",0.050481,0.006372,0.000030,0.045723,0.000002,0.000380,0.103012
ILSVRC2012_val_00049545.JPEG,294,"brown bear, bruin, Ursus arctos",0.063195,357,"mink",0.009225,0.004396,0.000030,0.045719,0.000002,0.000377,0.059766
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.433566,892,"wall clock",0.010454,0.004357,0.000030,0.045712,0.000002,0.000378,0.060951
ILSVRC2012_val_00049547.JPEG,950,"orange",0.163222,965,"burrito",0.010672,0.004376,0.000030,0.045697,0.000002,0.000376,0.061170
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.894122,442,"bell cote, bell cot",0.007303,0.004038,0.000030,0.045709,0.000002,0.000378,0.057479
ILSVRC2012_val_00049549.JPEG,975,"lakeside, lakeshore",0.323979,975,"lakeside, lakeshore",0.010334,0.004376,0.000030,0.045742,0.000002,0.000379,0.060881
ILSVRC2012_val_00049550.JPEG,818,"spotlight, spot",0.063185,909,"wok",0.010283,0.004366,0.000030,0.045701,0.000002,0.000376,0.060774
ILSVRC2012_val_00049551.JPEG,828,"strainer",0.250100,909,"wok",0.012113,0.004004,0.000030,0.045732,0.000002,0.000378,0.062276
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.808720,468,"cab, hack, taxi, taxicab",0.010484,0.002566,0.000030,0.045761,0.000001,0.000379,0.059238
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.999004,96,"toucan",0.009824,0.004414,0.000030,0.045692,0.000002,0.000376,0.060354
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.556074,600,"hook, claw",0.011155,0.004061,0.000030,0.045728,0.000002,0.000378,0.061372
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.339567,998,"ear, spike, capitulum",0.023906,0.006156,0.000031,0.045713,0.000002,0.000385,0.076212
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.293632,474,"cardigan",0.007024,0.002506,0.000030,0.045718,0.000002,0.000389,0.055688
ILSVRC2012_val_00049557.JPEG,677,"nail",0.251113,650,"microphone, mike",0.009164,0.004423,0.000030,0.045750,0.000002,0.000387,0.059775
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.609472,204,"Lhasa, Lhasa apso",0.009903,0.004397,0.000030,0.045716,0.000002,0.000377,0.060443
ILSVRC2012_val_00049559.JPEG,733,"pole",0.054697,840,"swab, swob, mop",0.015280,0.005414,0.000030,0.045708,0.000002,0.000377,0.066834
ILSVRC2012_val_00049560.JPEG,396,"lionfish",0.473729,396,"lionfish",0.011062,0.004233,0.000030,0.045724,0.000002,0.000375,0.061444
ILSVRC2012_val_00049561.JPEG,806,"sock",0.863565,806,"sock",0.010709,0.004447,0.000030,0.045688,0.000002,0.000376,0.061268
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.667625,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008581,0.002538,0.000030,0.045756,0.000002,0.000379,0.057304
ILSVRC2012_val_00049563.JPEG,899,"water jug",0.197621,899,"water jug",0.010684,0.004362,0.000031,0.045713,0.000001,0.000376,0.061184
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.922418,872,"tripod",0.010573,0.004352,0.000030,0.045715,0.000002,0.000380,0.061070
ILSVRC2012_val_00049565.JPEG,409,"analog clock",0.078660,663,"monastery",0.011724,0.004271,0.000030,0.045698,0.000002,0.000375,0.062117
ILSVRC2012_val_00049566.JPEG,909,"wok",0.508476,910,"wooden spoon",0.011958,0.004308,0.000030,0.045704,0.000001,0.000376,0.062395
ILSVRC2012_val_00049567.JPEG,361,"skunk, polecat, wood pussy",0.063494,870,"tricycle, trike, velocipede",0.006608,0.004208,0.000031,0.045748,0.000002,0.000378,0.056991
ILSVRC2012_val_00049568.JPEG,11,"goldfinch, Carduelis carduelis",0.132532,10,"brambling, Fringilla montifringilla",0.012031,0.004378,0.000030,0.045711,0.000001,0.000376,0.062544
ILSVRC2012_val_00049569.JPEG,541,"drum, membranophone, tympan",0.201810,542,"drumstick",0.009655,0.002503,0.000030,0.045728,0.000002,0.000379,0.058314
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.963293,242,"boxer",0.009862,0.004379,0.000030,0.045721,0.000001,0.000389,0.060400
ILSVRC2012_val_00049571.JPEG,598,"home theater, home theatre",0.533781,851,"television, television system",0.009477,0.004388,0.000030,0.045712,0.000002,0.000387,0.060013
ILSVRC2012_val_00049572.JPEG,510,"container ship, containership, container vessel",0.543278,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010952,0.004182,0.000030,0.045734,0.000002,0.000379,0.061297
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.049206,666,"mortar",0.003591,0.002434,0.000030,0.045706,0.000002,0.000378,0.052156
ILSVRC2012_val_00049574.JPEG,238,"Greater Swiss Mountain dog",0.696446,241,"EntleBucher",0.001157,0.001555,0.000030,0.045691,0.000002,0.000380,0.048831
ILSVRC2012_val_00049575.JPEG,682,"obelisk",0.030835,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006574,0.004348,0.000030,0.045718,0.000002,0.000378,0.057065
ILSVRC2012_val_00049576.JPEG,973,"coral reef",0.309747,327,"starfish, sea star",0.011426,0.004110,0.000030,0.045715,0.000002,0.000378,0.061679
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.694473,392,"rock beauty, Holocanthus tricolor",0.020679,0.005665,0.000031,0.045721,0.000002,0.000379,0.072500
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.317141,300,"tiger beetle",0.013576,0.004019,0.000031,0.045708,0.000002,0.000377,0.063732
ILSVRC2012_val_00049579.JPEG,691,"oxygen mask",0.256758,501,"cloak",0.008921,0.004353,0.000030,0.045703,0.000002,0.000379,0.059408
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.932949,537,"dogsled, dog sled, dog sleigh",0.010249,0.002542,0.000030,0.045740,0.000002,0.000378,0.058959
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.600368,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009545,0.004386,0.000039,0.045703,0.000001,0.000376,0.060068
ILSVRC2012_val_00049582.JPEG,558,"flute, transverse flute",0.413298,759,"reflex camera",0.010782,0.002575,0.000030,0.045734,0.000002,0.000378,0.059522
ILSVRC2012_val_00049583.JPEG,612,"jinrikisha, ricksha, rickshaw",0.610268,870,"tricycle, trike, velocipede",0.014402,0.004016,0.000030,0.045703,0.000001,0.000376,0.064548
ILSVRC2012_val_00049584.JPEG,87,"African grey, African gray, Psittacus erithacus",0.292604,84,"peacock",0.010422,0.004363,0.000030,0.045710,0.000003,0.000379,0.060927
ILSVRC2012_val_00049585.JPEG,29,"axolotl, mud puppy, Ambystoma mexicanum",0.112163,1,"goldfish, Carassius auratus",0.009284,0.004353,0.000030,0.045726,0.000002,0.000379,0.059793
ILSVRC2012_val_00049586.JPEG,267,"standard poodle",0.503254,212,"English setter",0.011854,0.003810,0.000030,0.045730,0.000002,0.000377,0.061825
ILSVRC2012_val_00049587.JPEG,783,"screw",0.695218,783,"screw",0.000753,0.002181,0.000030,0.045680,0.000001,0.000375,0.049034
ILSVRC2012_val_00049588.JPEG,806,"sock",0.982482,806,"sock",0.009215,0.004246,0.000030,0.045730,0.000001,0.000378,0.059619
ILSVRC2012_val_00049589.JPEG,174,"Norwegian elkhound, elkhound",0.405551,174,"Norwegian elkhound, elkhound",0.009745,0.004357,0.000030,0.045721,0.000002,0.000378,0.060252
ILSVRC2012_val_00049590.JPEG,831,"studio couch, day bed",0.566670,588,"hamper",0.006622,0.002581,0.000030,0.045916,0.000002,0.000381,0.055550
ILSVRC2012_val_00049591.JPEG,426,"barometer",0.577175,426,"barometer",0.007252,0.003991,0.000031,0.045718,0.000002,0.000377,0.057389
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.997236,955,"jackfruit, jak, jack",0.013296,0.004258,0.000030,0.045731,0.000002,0.000379,0.063717
ILSVRC2012_val_00049593.JPEG,594,"harp",0.625039,594,"harp",0.010417,0.004235,0.000030,0.045710,0.000001,0.000385,0.060796
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.259380,891,"waffle iron",0.010535,0.004388,0.000030,0.045709,0.000002,0.000377,0.061061
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.461277,82,"ruffed grouse, partridge, Bonasa umbellus",0.010201,0.004166,0.000030,0.045706,0.000002,0.000377,0.060500
ILSVRC2012_val_00049596.JPEG,742,"printer",0.036517,508,"computer keyboard, keypad",0.010465,0.004411,0.000030,0.045676,0.000001,0.000375,0.060975
ILSVRC2012_val_00049597.JPEG,879,"umbrella",0.938703,672,"mountain tent",0.012102,0.004357,0.000030,0.045760,0.000003,0.000378,0.062649
ILSVRC2012_val_00049598.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.683645,120,"fiddler crab",0.010292,0.002575,0.000030,0.045711,0.000002,0.000377,0.059005
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.993473,417,"balloon",0.008307,0.004346,0.000030,0.045733,0.000002,0.000378,0.058814
ILSVRC2012_val_00049600.JPEG,567,"frying pan, frypan, skillet",0.158022,712,"Petri dish",0.006492,0.002570,0.000031,0.045701,0.000002,0.000377,0.055189
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.998774,626,"lighter, light, igniter, ignitor",0.007518,0.004296,0.000030,0.045698,0.000001,0.000375,0.057934
ILSVRC2012_val_00049602.JPEG,6,"stingray",0.047425,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010880,0.004380,0.000030,0.045733,0.000002,0.000378,0.061423
ILSVRC2012_val_00049603.JPEG,375,"colobus, colobus monkey",0.170610,372,"baboon",0.009472,0.004390,0.000030,0.045711,0.000002,0.000378,0.059999
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.822201,162,"beagle",0.009642,0.004371,0.000030,0.045703,0.000002,0.000378,0.060145
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.987688,339,"sorrel",0.011654,0.004321,0.000030,0.045739,0.000001,0.000377,0.062147
ILSVRC2012_val_00049606.JPEG,954,"banana",0.424297,954,"banana",0.011879,0.004420,0.000029,0.045687,0.000002,0.000376,0.062411
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.715976,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011723,0.004194,0.000030,0.045744,0.000002,0.000379,0.062091
ILSVRC2012_val_00049608.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.659274,557,"flagpole, flagstaff",0.009313,0.004236,0.000030,0.045761,0.000002,0.000378,0.059738
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.139989,58,"water snake",0.012379,0.004214,0.000030,0.045726,0.000002,0.000380,0.062750
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999892,812,"space shuttle",0.008437,0.004513,0.000030,0.045713,0.000002,0.000378,0.059090
ILSVRC2012_val_00049611.JPEG,314,"cockroach, roach",0.395260,302,"ground beetle, carabid beetle",0.014310,0.004703,0.000030,0.045711,0.000002,0.000379,0.065153
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.697400,717,"pickup, pickup truck",0.009065,0.004369,0.000030,0.045741,0.000001,0.000382,0.059608
ILSVRC2012_val_00049613.JPEG,341,"hog, pig, grunter, squealer, Sus scrofa",0.483777,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004528,0.004041,0.000030,0.045711,0.000001,0.000376,0.054703
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.425252,236,"Doberman, Doberman pinscher",0.007428,0.004084,0.000030,0.045711,0.000003,0.000377,0.057652
ILSVRC2012_val_00049615.JPEG,760,"refrigerator, icebox",0.158628,527,"desktop computer",0.026655,0.006062,0.000030,0.045731,0.000001,0.000378,0.078882
ILSVRC2012_val_00049616.JPEG,560,"football helmet",0.175777,747,"punching bag, punch bag, punching ball, punchball",0.009935,0.004238,0.000030,0.045699,0.000002,0.000375,0.060295
ILSVRC2012_val_00049617.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.342766,1,"goldfish, Carassius auratus",0.008526,0.004344,0.000030,0.045723,0.000001,0.000379,0.059023
ILSVRC2012_val_00049618.JPEG,374,"langur",0.155631,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007543,0.003935,0.000030,0.045699,0.000002,0.000375,0.057603
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.325300,458,"brass, memorial tablet, plaque",0.011134,0.002593,0.000030,0.045798,0.000001,0.000377,0.059950
ILSVRC2012_val_00049620.JPEG,662,"modem",0.160204,512,"corkscrew, bottle screw",0.001846,0.002466,0.000029,0.045673,0.000002,0.000388,0.050420
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.680353,102,"echidna, spiny anteater, anteater",0.013413,0.004341,0.000030,0.045716,0.000002,0.000390,0.063910
ILSVRC2012_val_00049622.JPEG,916,"web site, website, internet site, site",0.406139,922,"menu",0.009276,0.004237,0.000030,0.045735,0.000002,0.000379,0.059679
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.775560,438,"beaker",0.009018,0.004374,0.000030,0.045711,0.000002,0.000379,0.059531
ILSVRC2012_val_00049624.JPEG,599,"honeycomb",0.518923,309,"bee",0.015087,0.004305,0.000030,0.045694,0.000002,0.000374,0.065508
ILSVRC2012_val_00049625.JPEG,862,"torch",0.234956,644,"matchstick",0.009529,0.004233,0.000030,0.045750,0.000002,0.000379,0.059942
ILSVRC2012_val_00049626.JPEG,983,"scuba diver",0.316745,983,"scuba diver",0.011151,0.004373,0.000030,0.045708,0.000002,0.000377,0.061659
ILSVRC2012_val_00049627.JPEG,244,"Tibetan mastiff",0.227388,255,"Leonberg",0.014493,0.004071,0.000030,0.045715,0.000002,0.000379,0.064710
ILSVRC2012_val_00049628.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.052913,408,"amphibian, amphibious vehicle",0.002812,0.003319,0.000030,0.045703,0.000002,0.000388,0.052268
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.309229,276,"hyena, hyaena",0.017698,0.005744,0.000031,0.045729,0.000002,0.000375,0.069597
ILSVRC2012_val_00049630.JPEG,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.816257,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015611,0.004802,0.000030,0.045731,0.000001,0.000377,0.066575
ILSVRC2012_val_00049631.JPEG,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.587634,292,"tiger, Panthera tigris",0.008400,0.002757,0.000030,0.045767,0.000002,0.000378,0.057352
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.641937,894,"wardrobe, closet, press",0.091031,0.006825,0.000030,0.045765,0.000002,0.000376,0.144054
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.876813,509,"confectionery, confectionary, candy store",0.012900,0.004255,0.000030,0.045734,0.000002,0.000377,0.063319
ILSVRC2012_val_00049634.JPEG,665,"moped",0.556765,665,"moped",0.011230,0.004403,0.000030,0.045754,0.000002,0.000381,0.061819
ILSVRC2012_val_00049635.JPEG,587,"hammer",0.045194,44,"alligator lizard",0.010175,0.004271,0.000030,0.045745,0.000002,0.000379,0.060623
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.309387,356,"weasel",0.002859,0.002984,0.000030,0.045681,0.000002,0.000374,0.051945
ILSVRC2012_val_00049637.JPEG,389,"barracouta, snoek",0.353261,30,"bullfrog, Rana catesbeiana",0.009269,0.004334,0.000030,0.045732,0.000002,0.000378,0.059764
ILSVRC2012_val_00049638.JPEG,311,"grasshopper, hopper",0.599061,312,"cricket",0.010227,0.004222,0.000030,0.045695,0.000001,0.000418,0.060610
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999993,24,"great grey owl, great gray owl, Strix nebulosa",0.010019,0.004325,0.000030,0.045706,0.000002,0.000379,0.060478
ILSVRC2012_val_00049640.JPEG,562,"fountain",0.080956,167,"English foxhound",0.007568,0.003671,0.000030,0.045713,0.000002,0.000378,0.057380
ILSVRC2012_val_00049641.JPEG,424,"barbershop",0.737918,424,"barbershop",0.011927,0.004367,0.000030,0.045697,0.000001,0.000378,0.062418
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.899017,218,"Welsh springer spaniel",0.009672,0.004163,0.000030,0.045737,0.000002,0.000378,0.060001
ILSVRC2012_val_00049643.JPEG,269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.133589,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.002023,0.001612,0.000030,0.045683,0.000002,0.000376,0.049740
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.457196,994,"stinkhorn, carrion fungus",0.012552,0.003615,0.000031,0.045724,0.000002,0.000379,0.062322
ILSVRC2012_val_00049645.JPEG,475,"car mirror",0.613696,723,"pinwheel",0.009957,0.004324,0.000030,0.045741,0.000002,0.000377,0.060449
ILSVRC2012_val_00049646.JPEG,35,"mud turtle",0.397700,35,"mud turtle",0.021417,0.005832,0.000031,0.045727,0.000002,0.000376,0.073407
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.358616,781,"scoreboard",0.011961,0.004326,0.000030,0.045758,0.000002,0.000379,0.062478
ILSVRC2012_val_00049648.JPEG,879,"umbrella",0.380709,672,"mountain tent",0.010219,0.004351,0.000030,0.045706,0.000002,0.000379,0.060703
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.344773,452,"bonnet, poke bonnet",0.012628,0.004069,0.000030,0.045691,0.000001,0.000376,0.062815
ILSVRC2012_val_00049650.JPEG,262,"Brabancon griffon",0.496199,262,"Brabancon griffon",0.010981,0.004335,0.000030,0.045710,0.000002,0.000379,0.061457
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.767431,995,"earthstar",0.010408,0.004340,0.000030,0.045721,0.000002,0.000378,0.060906
ILSVRC2012_val_00049652.JPEG,824,"stole",0.049243,43,"frilled lizard, Chlamydosaurus kingi",0.010077,0.004373,0.000030,0.045717,0.000001,0.000378,0.060595
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.115840,201,"silky terrier, Sydney silky",0.009269,0.004322,0.000031,0.045735,0.000002,0.000378,0.059755
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.473074,248,"Eskimo dog, husky",0.009601,0.004343,0.000030,0.045719,0.000002,0.000382,0.060098
ILSVRC2012_val_00049655.JPEG,670,"motor scooter, scooter",0.513243,670,"motor scooter, scooter",0.012518,0.002543,0.000030,0.045738,0.000002,0.000379,0.061231
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.171893,818,"spotlight, spot",0.010903,0.003995,0.000030,0.045708,0.000002,0.000377,0.061033
ILSVRC2012_val_00049657.JPEG,562,"fountain",0.089856,124,"crayfish, crawfish, crawdad, crawdaddy",0.011201,0.004375,0.000030,0.045705,0.000002,0.000376,0.061704
ILSVRC2012_val_00049658.JPEG,492,"chest",0.937454,492,"chest",0.013163,0.004058,0.000030,0.045720,0.000002,0.000378,0.063371
ILSVRC2012_val_00049659.JPEG,828,"strainer",0.220203,811,"space heater",0.011944,0.004334,0.000030,0.045730,0.000002,0.000378,0.062436
