timestamp,power_watts
0.9176433086395264,105.396
0.927731990814209,105.396
0.9378063678741455,105.396
0.9478769302368164,105.396
0.9579465389251709,105.396
0.9680130481719971,115.628
0.9780805110931396,115.628
0.9881484508514404,115.628
0.998215913772583,115.628
1.008291244506836,115.628
1.0183568000793457,115.628
1.0284173488616943,115.628
1.0384783744812012,115.628
1.0485622882843018,115.628
1.0586636066436768,115.628
1.0687451362609863,125.811
1.0788168907165527,125.811
1.0889310836791992,125.811
1.0990161895751953,125.811
1.1090848445892334,125.811
1.1191532611846924,125.811
1.129239797592163,125.811
1.1393308639526367,125.811
1.149397611618042,125.811
1.1594696044921875,125.811
1.1695489883422852,125.811
1.1796283721923828,132.31
1.1897015571594238,132.31
1.1997709274291992,132.31
1.2098441123962402,132.31
1.2199320793151855,132.31
1.229996681213379,132.31
1.2400603294372559,132.31
1.250166893005371,132.31
1.2602386474609375,132.31
1.2703068256378174,132.31
1.280374526977539,132.31
1.290442705154419,138.447
1.3004987239837646,138.447
1.3105688095092773,138.447
1.3206212520599365,138.447
1.3307111263275146,138.447
1.340780258178711,138.447
1.350846290588379,138.447
1.3609158992767334,138.447
1.3709821701049805,138.447
1.3810546398162842,138.447
1.391117811203003,143.698
1.4011893272399902,143.698
1.411309003829956,143.698
1.4214437007904053,143.698
1.431527853012085,143.698
1.4416108131408691,143.698
1.4516880512237549,143.698
1.4617505073547363,143.698
1.471818447113037,143.698
1.4818835258483887,143.698
1.491945743560791,145.765
1.502023458480835,145.765
1.5121026039123535,145.765
1.5221655368804932,145.765
1.5322291851043701,145.765
1.5423128604888916,145.765
1.552384376525879,145.765
1.5624630451202393,145.765
1.5724945068359375,145.765
1.5825841426849365,145.765
1.5926671028137207,146.314
1.602748155593872,146.314
1.612828016281128,146.314
1.6229031085968018,146.314
1.6329741477966309,146.314
1.6430420875549316,146.314
1.6531047821044922,146.314
1.6631674766540527,146.314
1.6732313632965088,146.314
1.683307409286499,146.314
1.693371057510376,147.423
1.7034378051757812,147.423
1.7135426998138428,147.423
1.7236287593841553,147.423
1.7336905002593994,147.423
1.7437520027160645,147.423
1.7538154125213623,147.423
1.7638812065124512,147.423
1.7739479541778564,147.423
1.7840285301208496,147.423
1.7941138744354248,147.423
1.8041863441467285,147.423
1.8142602443695068,147.423
1.8243277072906494,147.423
1.8343925476074219,150.794
1.844522476196289,150.794
1.854593276977539,150.794
1.8646576404571533,150.794
1.8747272491455078,150.794
1.8848028182983398,150.794
1.8948683738708496,150.794
1.9049408435821533,150.794
1.9150052070617676,150.794
1.925072193145752,150.794
1.9351341724395752,151.677
1.9452002048492432,151.677
1.9552698135375977,151.677
1.9653327465057373,151.677
1.9753973484039307,151.677
1.9854745864868164,151.677
1.9955692291259766,151.677
2.0056545734405518,151.677
2.0157337188720703,151.677
2.0258071422576904,151.677
2.035881996154785,152.563
2.0459585189819336,152.563
2.0560309886932373,152.563
2.0660970211029053,152.563
2.0761771202087402,152.563
2.0862505435943604,152.563
2.0963146686553955,152.563
2.106381893157959,152.563
2.1164441108703613,152.563
2.1265151500701904,152.563
2.1365885734558105,153.691
2.1466617584228516,153.691
2.156738042831421,153.691
2.1668059825897217,153.691
2.176888942718506,153.691
2.1869592666625977,153.691
2.197033643722534,153.691
2.207111358642578,153.691
2.217186450958252,153.691
2.2272632122039795,153.477
2.2373344898223877,153.477
2.2473983764648438,153.477
2.25747013092041,153.477
2.26753306388855,153.477
2.2775986194610596,153.477
2.2876641750335693,153.477
2.2977371215820312,153.477
2.307805299758911,153.477
2.3178675174713135,153.477
2.327932596206665,153.065
2.3380014896392822,153.065
2.3480818271636963,153.065
2.3581929206848145,153.065
2.3682620525360107,153.065
2.378347158432007,153.065
2.3884148597717285,153.065
2.3984856605529785,153.065
2.4085631370544434,153.065
2.418640613555908,153.065
2.428708553314209,153.113
2.438797950744629,153.113
2.4488635063171387,153.113
2.458925485610962,153.113
2.468986988067627,153.113
2.4790573120117188,153.113
2.489123821258545,153.113
2.4991908073425293,153.113
2.5092520713806152,153.113
2.5193443298339844,153.113
2.529416561126709,153.256
2.5394837856292725,153.256
2.549567937850952,153.256
2.559661865234375,153.256
2.569728136062622,153.256
2.579796075820923,153.256
2.589869260787964,153.256
2.5999393463134766,153.256
2.6100144386291504,153.256
2.6200969219207764,153.256
2.6301674842834473,153.437
2.6402413845062256,153.437
2.65030837059021,153.437
2.6603872776031494,153.437
2.6704607009887695,153.437
2.6804912090301514,153.437
2.6905529499053955,153.437
2.7006168365478516,153.437
2.7106850147247314,153.437
2.720745325088501,153.437
2.730808734893799,153.593
2.740889310836792,153.593
2.751112461090088,153.593
2.7611968517303467,153.593
2.7712690830230713,153.593
2.7813363075256348,153.593
2.7914037704467773,153.593
2.801469326019287,153.593
2.8115384578704834,153.593
2.8216257095336914,153.593
2.831702470779419,153.593
2.841775417327881,153.593
2.851842164993286,152.662
2.8619182109832764,152.662
2.8719840049743652,152.662
2.8820548057556152,152.662
2.8921289443969727,152.662
2.902198553085327,152.662
2.9122607707977295,152.662
2.9223215579986572,152.662
2.932384967803955,152.662
2.9424636363983154,152.662
2.95249342918396,151.137
2.962704658508301,151.137
2.9728052616119385,151.137
2.982902765274048,151.137
2.992973804473877,151.137
3.003052234649658,151.137
3.0131194591522217,151.137
3.0231947898864746,151.137
3.033266544342041,151.137
3.0433313846588135,151.137
3.0533928871154785,150.098
3.063457489013672,150.098
3.0735392570495605,150.098
3.083606481552124,150.098
3.0936763286590576,150.098
3.103739023208618,150.098
3.1138007640838623,150.098
3.123861789703369,150.098
3.1339330673217773,150.098
3.144033670425415,150.098
3.154114007949829,149.749
3.1642091274261475,149.749
3.1742849349975586,149.749
3.1843714714050293,149.749
3.1944546699523926,149.749
3.2044947147369385,149.749
3.214613437652588,149.749
3.224710464477539,149.749
3.2348015308380127,149.749
3.2448911666870117,149.749
3.2549707889556885,148.914
3.2650363445281982,148.914
3.275108814239502,148.914
3.285179376602173,148.914
3.295264720916748,148.914
3.3053345680236816,148.914
3.3154053688049316,148.914
3.3254780769348145,148.914
3.335547685623169,148.914
3.3456265926361084,148.914
3.3557016849517822,146.634
3.365783214569092,146.634
3.3758599758148193,146.634
3.385946273803711,146.634
3.396019220352173,146.634
3.4061007499694824,146.634
3.416168451309204,146.634
3.4262490272521973,146.634
3.43634295463562,146.634
3.4464216232299805,146.634
3.4564921855926514,146.369
3.466564178466797,146.369
3.4766242504119873,146.369
3.486684799194336,146.369
3.496748924255371,146.369
3.506819248199463,146.369
3.516880512237549,146.369
3.5269510746002197,146.369
3.537012815475464,146.369
3.5470776557922363,146.083
3.557149887084961,146.083
3.5672285556793213,146.083
3.5773003101348877,146.083
3.5873749256134033,146.083
3.597446918487549,146.083
3.607531785964966,146.083
3.6176512241363525,146.083
3.6277389526367188,146.083
3.6378138065338135,146.083
3.647901773452759,145.839
3.6579809188842773,145.839
3.6680495738983154,145.839
3.678140878677368,145.839
3.68823504447937,145.839
3.698319673538208,145.839
3.708402395248413,145.839
3.71848726272583,145.839
3.728574752807617,145.839
3.7386629581451416,145.839
3.748745918273926,146.952
3.758826732635498,146.952
3.768908977508545,146.952
3.7789933681488037,146.952
3.789085626602173,146.952
3.799170970916748,146.952
3.8092641830444336,146.952
3.8193604946136475,146.952
3.8294637203216553,146.952
3.8395609855651855,146.952
3.849663496017456,146.952
3.8597514629364014,146.952
3.869816541671753,146.952
3.879882574081421,146.952
3.8899471759796143,146.942
3.9000258445739746,146.942
3.9100916385650635,146.942
3.920156717300415,146.942
3.930239200592041,146.942
3.940302848815918,146.942
3.950373888015747,146.942
3.9604594707489014,146.942
3.9705257415771484,146.942
3.98058819770813,146.942
3.9906561374664307,146.681
4.0007643699646,146.681
4.0108513832092285,146.681
4.0209503173828125,146.681
4.031026124954224,146.681
4.041122198104858,146.681
4.051190137863159,146.681
4.061304807662964,146.681
4.071374416351318,146.681
4.08144736289978,146.681
4.091511249542236,145.498
4.101577043533325,145.498
4.111636400222778,145.498
4.121696472167969,145.498
4.131756067276001,145.498
4.14182186126709,145.498
4.151886463165283,145.498
4.161965608596802,145.498
4.1720335483551025,145.498
4.182106256484985,145.498
4.192168235778809,145.514
4.202237606048584,145.514
4.212310552597046,145.514
4.22239351272583,145.514
4.232455492019653,145.514
4.242543935775757,145.514
4.252619981765747,145.514
4.262689828872681,145.514
4.272712230682373,145.514
4.28279447555542,145.514
4.2928712368011475,145.693
4.302944183349609,145.693
4.313017845153809,145.693
4.323085784912109,145.693
4.333150625228882,145.693
4.343212842941284,145.693
4.353274583816528,145.693
4.363341569900513,145.693
4.373428106307983,145.693
4.383523225784302,145.693
4.393603324890137,146.226
4.403692722320557,146.226
4.413775444030762,146.226
4.423857688903809,146.226
4.43394136428833,146.226
4.444016456604004,146.226
4.4540815353393555,146.226
4.464154005050659,146.226
4.474271535873413,146.226
4.484408378601074,146.226
4.494507074356079,148.371
4.504587650299072,148.371
4.514720439910889,148.371
4.524802207946777,148.371
4.534924030303955,148.371
4.545089244842529,148.371
4.555165767669678,148.371
4.565238952636719,148.371
4.575356483459473,148.371
4.5854246616363525,148.371
4.595489263534546,146.862
4.605597734451294,146.862
4.6156721115112305,146.862
4.625748634338379,146.862
4.635836601257324,146.862
4.645915985107422,146.862
4.655991554260254,146.862
4.666072130203247,146.862
4.676149129867554,146.862
4.686229228973389,146.862
4.696295976638794,145.288
4.70636773109436,145.288
4.716452360153198,145.288
4.726521015167236,145.288
4.736595153808594,145.288
4.74666690826416,145.288
4.756733655929565,145.288
4.766801357269287,145.288
4.776871919631958,145.288
4.786946773529053,145.096
4.7970123291015625,145.096
4.807087421417236,145.096
4.817150115966797,145.096
4.8272199630737305,145.096
4.837307929992676,145.096
4.847403287887573,145.096
4.857532501220703,145.096
4.86762547492981,145.096
4.877713203430176,145.096
4.887786388397217,145.096
4.897853851318359,145.096
4.907929420471191,144.504
4.918002367019653,144.504
4.928071975708008,144.504
4.938148498535156,144.504
4.948225021362305,144.504
4.958338499069214,144.504
4.968405246734619,144.504
4.978468894958496,144.504
4.988492250442505,144.504
4.998676300048828,144.504
5.008769512176514,145.286
5.018869638442993,145.286
5.028957366943359,145.286
5.03905177116394,145.286
5.049167633056641,145.286
5.059271812438965,145.286
5.069361686706543,145.286
5.0794713497161865,145.286
5.089573383331299,145.286
5.099727392196655,145.286
5.10981822013855,146.584
