timestamp,power_watts
1.079779863357544,132.892
1.0898582935333252,132.892
1.0999391078948975,132.892
1.1100342273712158,132.892
1.1201348304748535,132.892
1.1302564144134521,144.896
1.1403374671936035,144.896
1.1504085063934326,144.896
1.1604712009429932,144.896
1.1705410480499268,144.896
1.1806046962738037,144.896
1.1906709671020508,144.896
1.2007336616516113,144.896
1.2107954025268555,144.896
1.2208569049835205,144.896
1.2309226989746094,154.139
1.2410178184509277,154.139
1.2511065006256104,154.139
1.261190414428711,154.139
1.271263837814331,154.139
1.2813284397125244,154.139
1.2914371490478516,154.139
1.3015320301055908,154.139
1.3116204738616943,154.139
1.3217089176177979,154.139
1.3317785263061523,160.706
1.3418657779693604,160.706
1.3519411087036133,160.706
1.3620145320892334,160.706
1.3720793724060059,160.706
1.3821587562561035,160.706
1.39223313331604,160.706
1.4023029804229736,160.706
1.412365436553955,160.706
1.4224309921264648,160.706
1.4324986934661865,165.796
1.442566156387329,165.796
1.452636480331421,165.796
1.4627418518066406,165.796
1.4728233814239502,165.796
1.4829087257385254,165.796
1.4930620193481445,165.796
1.5031964778900146,165.796
1.5132825374603271,165.796
1.5233750343322754,165.796
1.5334584712982178,165.796
1.5435330867767334,165.796
1.5536012649536133,170.579
1.5636787414550781,170.579
1.573819875717163,170.579
1.5839154720306396,170.579
1.5940117835998535,170.579
1.6040821075439453,170.579
1.614147663116455,170.579
1.6242117881774902,170.579
1.6342763900756836,170.115
1.6443731784820557,170.115
1.6544928550720215,170.115
1.6645731925964355,170.115
1.6746692657470703,170.115
1.684786081314087,170.115
1.6948630809783936,170.115
1.70493745803833,170.115
1.715010166168213,170.115
1.725107192993164,170.115
1.735180139541626,169.815
1.7452490329742432,169.815
1.7553141117095947,169.815
1.7653794288635254,169.815
1.7754430770874023,169.815
1.7855095863342285,169.815
1.79557204246521,169.815
1.8056371212005615,169.815
1.815704345703125,169.815
1.8257651329040527,169.815
1.835829496383667,170.099
1.845907211303711,170.099
1.855994701385498,170.099
1.8660807609558105,170.099
1.876161813735962,170.099
1.8862366676330566,170.099
1.896306037902832,170.099
1.906447410583496,170.099
1.91654372215271,170.099
1.9266314506530762,170.099
1.9367005825042725,170.068
1.946798324584961,170.068
1.9568750858306885,170.068
1.9669463634490967,170.068
1.9770104885101318,170.068
1.9870853424072266,170.068
1.9972455501556396,170.068
2.0073134899139404,170.068
2.017378807067871,170.068
2.0274484157562256,168.801
2.0375125408172607,168.801
2.047593355178833,168.801
2.057673931121826,168.801
2.0677437782287598,168.801
2.0778045654296875,168.801
2.08786678314209,168.801
2.0979278087615967,168.801
2.1079912185668945,168.801
2.1180620193481445,168.801
2.128192186355591,168.801
2.138274669647217,168.801
2.1483607292175293,168.801
2.1584255695343018,168.801
2.168497085571289,167.005
2.1785621643066406,167.005
2.1886284351348877,167.005
2.1986911296844482,167.005
2.208751678466797,167.005
2.2188119888305664,167.005
2.2288782596588135,167.005
2.238952875137329,167.005
2.2490234375,167.005
2.2591006755828857,167.005
2.2691850662231445,165.575
2.2792625427246094,165.575
2.2893271446228027,165.575
2.299387216567993,165.575
2.3094515800476074,165.575
2.3195250034332275,165.575
2.3295915126800537,165.575
2.339674949645996,165.575
2.349761486053467,165.575
2.359837293624878,165.575
2.3699028491973877,163.631
2.3799805641174316,163.631
2.3900492191314697,163.631
2.400110960006714,163.631
2.410182476043701,163.631
2.4202537536621094,163.631
2.4303152561187744,163.631
2.4403820037841797,163.631
2.450474500656128,163.631
2.4605772495269775,163.631
2.4706547260284424,161.835
2.4807472229003906,161.835
2.4921019077301025,161.835
2.502237558364868,161.835
2.512362480163574,161.835
2.5224995613098145,161.835
2.5325815677642822,161.835
2.5426762104034424,161.835
2.5527615547180176,161.835
2.5629231929779053,161.835
2.5730113983154297,160.091
2.5831046104431152,160.091
2.5931735038757324,160.091
2.6032543182373047,160.091
2.6133241653442383,160.091
2.6234023571014404,160.091
2.6334779262542725,160.091
2.643552541732788,160.091
2.653618335723877,160.091
2.663700580596924,160.091
2.673788070678711,156.7
2.6838808059692383,156.7
2.693971633911133,156.7
2.7040765285491943,156.7
2.7141902446746826,156.7
2.72428560256958,156.7
2.7343692779541016,156.7
2.7444896697998047,156.7
2.754568576812744,156.7
2.7646429538726807,156.7
2.7747139930725098,155.723
2.78479266166687,155.723
2.7948598861694336,155.723
2.804934024810791,155.723
2.8150055408477783,155.723
