timestamp,power_watts
1.8724651336669922,96.876
1.883362054824829,96.876
1.8936388492584229,96.876
1.9037213325500488,96.876
1.9138834476470947,96.876
1.9241337776184082,96.876
1.934232234954834,96.882
1.9443113803863525,96.882
1.9545345306396484,96.882
1.9649057388305664,96.882
1.9753472805023193,96.882
1.9857652187347412,96.882
1.9961941242218018,96.882
2.0063114166259766,96.882
2.0168583393096924,96.882
2.0272529125213623,96.882
2.037623405456543,96.806
2.048892021179199,96.806
2.059204339981079,96.806
2.0695788860321045,96.806
2.079780340194702,96.806
2.090468406677246,96.806
2.100583791732788,96.806
2.110809087753296,96.806
2.1212964057922363,96.806
2.1314873695373535,97.135
2.1418046951293945,97.135
2.152193069458008,97.135
2.1624228954315186,97.135
2.1725947856903076,97.135
2.1827075481414795,97.135
2.1928951740264893,97.135
2.2029881477355957,97.135
2.2130651473999023,97.135
2.223137855529785,97.135
2.2334063053131104,97.232
2.24350905418396,97.232
2.2536160945892334,97.232
2.2638099193573,97.232
2.273916244506836,97.232
2.2841897010803223,97.232
2.294581651687622,97.232
2.3046817779541016,97.232
2.314754009246826,97.232
2.3248543739318848,97.232
2.3349969387054443,97.151
2.3453385829925537,97.151
2.3554725646972656,97.151
2.36564302444458,97.151
2.375817060470581,97.151
2.3863306045532227,97.151
2.3965952396392822,97.151
2.4066717624664307,97.151
2.416929006576538,97.151
2.427140474319458,97.151
2.4372129440307617,97.151
2.4473276138305664,97.151
2.457632303237915,97.151
2.4679689407348633,97.151
2.478121757507324,97.34
2.4882121086120605,97.34
2.4982948303222656,97.34
2.508406162261963,97.34
2.518576145172119,97.34
2.528913736343384,97.34
2.5399324893951416,97.34
2.5505049228668213,97.34
2.5606765747070312,97.34
2.5711331367492676,97.474
2.581326723098755,97.474
2.5914063453674316,97.474
2.601500988006592,97.474
2.6116225719451904,97.474
2.6220388412475586,97.474
2.632331371307373,97.474
2.6424312591552734,97.474
2.6530134677886963,97.474
2.6634016036987305,97.474
2.6735150814056396,97.245
2.683805227279663,97.245
2.7281486988067627,97.245
2.738258123397827,97.245
2.7484943866729736,97.245
2.758579969406128,97.245
2.7693591117858887,97.358
2.779555320739746,97.358
2.789708375930786,97.358
2.7998695373535156,97.358
2.8099942207336426,97.358
2.820601224899292,97.358
2.830976724624634,97.358
2.841243028640747,97.358
2.8514010906219482,97.358
2.8614935874938965,97.358
2.8717451095581055,97.097
2.882063865661621,97.097
2.8923556804656982,97.097
2.902735471725464,97.097
2.913538694381714,97.097
2.9241514205932617,97.097
2.93426775932312,97.097
2.944798707962036,97.097
2.9551479816436768,97.097
2.9654390811920166,97.097
2.975548505783081,97.203
2.9857428073883057,97.203
2.995854377746582,97.203
3.006624460220337,97.203
3.016767740249634,97.203
3.027108669281006,97.203
3.037339925765991,97.203
3.047481060028076,97.203
3.057626247406006,97.203
3.0679116249084473,97.203
3.078120470046997,97.432
3.08823561668396,97.432
3.0983450412750244,97.432
3.1086699962615967,97.432
3.118767738342285,97.432
3.128848075866699,97.432
3.1389224529266357,97.432
3.1490278244018555,97.432
3.1591238975524902,97.432
3.1692235469818115,97.421
3.179300308227539,97.421
3.189451217651367,97.421
3.20013165473938,97.421
3.2103664875030518,97.421
3.2204699516296387,97.421
3.2305662631988525,97.421
3.24092960357666,97.421
3.251739263534546,97.421
3.2620177268981934,97.421
3.272247791290283,97.279
3.2824690341949463,97.279
3.292600631713867,97.279
3.3027074337005615,97.279
3.312835216522217,97.279
3.3231358528137207,97.279
3.333352565765381,97.279
3.343485116958618,97.279
3.3535943031311035,97.279
3.3640172481536865,97.279
3.3745269775390625,97.294
3.3846023082733154,97.294
3.394779682159424,97.294
3.40498423576355,97.294
3.415492534637451,97.294
3.4258065223693848,97.294
3.43597149848938,97.294
3.4461820125579834,97.294
3.457096815109253,97.294
3.4672069549560547,97.294
3.4773147106170654,97.294
3.4874157905578613,97.294
3.4975638389587402,97.451
3.5077593326568604,97.451
3.5178661346435547,97.451
3.5283026695251465,97.451
3.5384113788604736,97.451
3.548492908477783,97.451
3.5585598945617676,97.451
3.5686702728271484,97.451
3.579106092453003,97.451
3.589545488357544,97.132
3.5997133255004883,97.132
3.6098716259002686,97.132
3.6201372146606445,97.132
3.658985137939453,97.132
3.6693902015686035,97.132
3.6795880794525146,97.132
3.6897835731506348,97.094
3.7001793384552,97.094
3.7103042602539062,97.094
3.7203879356384277,97.094
3.7305052280426025,97.094
3.740602970123291,97.094
3.7506916522979736,97.094
3.760786771774292,97.094
3.7710278034210205,97.094
3.7816898822784424,97.094
3.7919352054595947,97.035
3.802304983139038,97.035
3.8126323223114014,97.035
3.823058605194092,97.035
3.833369731903076,97.035
3.843507766723633,97.035
3.8537697792053223,97.035
3.86409592628479,97.035
3.874258518218994,97.035
3.884504795074463,97.035
3.894688844680786,97.178
3.9049463272094727,97.178
3.9157073497772217,97.178
3.926366090774536,97.178
3.9366796016693115,97.178
3.947086811065674,97.178
3.9577341079711914,97.178
3.9678945541381836,97.178
3.9781317710876465,97.178
3.9883475303649902,97.178
3.9984755516052246,97.22
4.008952856063843,97.22
4.019315719604492,97.22
4.029431343078613,97.22
4.039770603179932,97.22
4.050374984741211,97.22
4.060521841049194,97.22
4.070635795593262,97.22
4.081091403961182,97.22
4.091304063796997,97.086
4.101433038711548,97.086
4.112306356430054,97.086
4.1225197315216064,97.086
4.13286828994751,97.086
4.143017053604126,97.086
4.15313982963562,97.086
4.16340708732605,97.086
4.173890829086304,97.086
4.184208154678345,97.086
4.194411516189575,97.071
4.205031394958496,97.071
4.2152509689331055,97.071
4.2254297733306885,97.071
4.235940217971802,97.071
4.246501684188843,97.071
4.2572174072265625,97.071
4.267401933670044,97.071
4.277578353881836,97.071
4.288110971450806,97.071
4.298454523086548,97.265
4.308748722076416,97.265
4.319291830062866,97.265
4.329571962356567,97.265
4.339845895767212,97.265
4.350013256072998,97.265
4.360792636871338,97.265
4.37108850479126,97.265
4.381516218185425,97.265
4.391643524169922,97.148
4.401868104934692,97.148
4.412298679351807,97.148
4.422696590423584,97.148
4.433181047439575,97.148
4.443437576293945,97.148
4.453561305999756,97.148
4.46368408203125,97.148
4.4739155769348145,97.148
4.484122037887573,97.148
4.494454860687256,97.148
4.505052089691162,97.148
4.515152215957642,97.148
4.525512933731079,97.148
4.535964488983154,97.477
4.546237230300903,97.477
4.556477785110474,97.477
4.566772699356079,97.477
4.61352014541626,97.477
4.624061107635498,97.477
4.634282112121582,97.171
4.64460015296936,97.171
4.655167579650879,97.171
4.665560245513916,97.171
4.675670146942139,97.171
4.686387300491333,97.171
4.69666051864624,97.171
4.707017660140991,97.171
4.717132091522217,97.171
4.727700233459473,97.171
4.739248752593994,97.143
4.749525785446167,97.143
4.759648323059082,97.143
4.770926475524902,97.143
4.78107762336731,97.143
4.791214227676392,97.143
4.801453113555908,97.143
4.811718940734863,97.143
4.821951150894165,97.143
4.832068681716919,97.238
4.842212915420532,97.238
4.852503538131714,97.238
4.863017559051514,97.238
4.873373031616211,97.238
4.883507013320923,97.238
4.8937828540802,97.238
4.9039106369018555,97.238
4.914066553115845,97.238
4.924232244491577,97.238
4.934526443481445,97.342
4.945169925689697,97.342
4.955402612686157,97.342
4.9655375480651855,97.342
4.976038455963135,97.342
4.986136198043823,97.342
4.996337890625,97.342
5.006492614746094,97.342
5.0166521072387695,97.342
5.02684473991394,97.342
5.036928653717041,97.4
5.046994686126709,97.4
5.057055711746216,97.4
5.067301511764526,97.4
5.077401876449585,97.4
5.087497711181641,97.4
5.09769868850708,97.4
5.107867002487183,97.4
5.118734836578369,97.4
5.1288793087005615,97.4
5.139005899429321,97.411
5.1500325202941895,97.411
5.160133600234985,97.411
5.1702797412872314,97.411
5.180393934249878,97.411
5.190611124038696,97.411
5.200856685638428,97.411
5.210974216461182,97.411
5.221311330795288,97.411
5.231860876083374,97.403
5.2419304847717285,97.403
5.252319574356079,97.403
5.262420177459717,97.403
5.272595643997192,97.403
5.282779693603516,97.403
5.292932033538818,97.403
5.3031089305877686,97.403
5.313249826431274,97.403
5.32335901260376,97.403
5.3337249755859375,97.433
5.343886852264404,97.433
5.353961229324341,97.433
5.36402440071106,97.433
5.374127388000488,97.433
5.384824275970459,97.433
5.394933700561523,97.433
5.405018091201782,97.433
5.415151119232178,97.433
5.425246238708496,97.433
5.4353508949279785,97.398
5.445446014404297,97.398
5.4559831619262695,97.398
5.466130495071411,97.398
5.476279258728027,97.398
5.486414432525635,97.398
5.496612787246704,97.398
5.506911993026733,97.398
5.5457470417022705,97.398
5.556244850158691,97.398
5.566310882568359,97.398
5.576695442199707,97.593
5.586844205856323,97.593
5.596951484680176,97.593
5.607086181640625,97.593
5.617435932159424,97.593
5.627623796463013,97.593
5.637823104858398,97.593
5.647939920425415,97.593
5.658097505569458,97.593
5.668448209762573,97.593
5.679213523864746,97.295
5.68937087059021,97.295
5.699526071548462,97.295
5.709663152694702,97.295
5.720324754714966,97.295
5.730429410934448,97.295
5.740769863128662,97.295
5.750973463058472,97.295
5.761168003082275,97.295
5.771310329437256,97.31
5.781758069992065,97.31
5.79222846031189,97.31
5.802512168884277,97.31
5.812617778778076,97.31
5.82321310043335,97.31
5.833876848220825,97.31
5.844187259674072,97.31
5.854265213012695,97.31
5.864454746246338,97.31
5.874621391296387,97.512
5.884729623794556,97.512
5.895372629165649,97.512
5.905494928359985,97.512
5.915982007980347,97.512
5.926257610321045,97.512
5.936371326446533,97.512
5.947031497955322,97.512
5.957178831100464,97.512
5.967267990112305,97.512
5.9773783683776855,97.471
5.987570762634277,97.471
5.997676372528076,97.471
6.007925987243652,97.471
6.017996788024902,97.471
6.028414487838745,97.471
6.0385777950286865,97.471
6.049288988113403,97.471
6.05944561958313,97.471
6.06969428062439,97.515
6.080723285675049,97.515
6.090892791748047,97.515
6.1011834144592285,97.515
6.1113104820251465,97.515
6.121450185775757,97.515
6.131571054458618,97.515
6.14174222946167,97.515
6.152004718780518,97.515
6.1624391078948975,97.515
6.172534704208374,97.5
6.182631015777588,97.5
6.1927525997161865,97.5
6.203071594238281,97.5
6.213237285614014,97.5
6.223351955413818,97.5
6.233515739440918,97.5
6.243776321411133,97.5
6.2539732456207275,97.5
6.264037370681763,97.5
6.274224042892456,97.52
6.284919261932373,97.52
6.29512882232666,97.52
6.3052051067352295,97.52
6.3154706954956055,97.52
6.326045751571655,97.52
6.336163520812988,97.52
6.346519231796265,97.52
6.356943130493164,97.52
6.367119073867798,97.52
6.377195835113525,97.555
6.38749361038208,97.555
6.398126125335693,97.555
6.4082536697387695,97.555
6.418330907821655,97.555
6.428426504135132,97.555
6.43851375579834,97.555
6.479607582092285,97.555
6.489727258682251,97.555
6.499818325042725,97.576
6.5100438594818115,97.576
6.5203399658203125,97.576
6.5304553508758545,97.576
6.540601015090942,97.576
6.550908088684082,97.576
6.562619209289551,97.576
6.572767972946167,97.576
6.583056926727295,97.576
6.593237400054932,97.576
6.60334038734436,97.576
6.613422155380249,97.633
6.623538970947266,97.633
6.634047269821167,97.633
6.644146680831909,97.633
6.654230356216431,97.633
6.664341449737549,97.633
6.674428224563599,97.633
6.684568881988525,97.633
6.6946892738342285,97.633
6.704962491989136,97.633
6.7151899337768555,97.625
6.725437641143799,97.625
6.735506534576416,97.625
6.745629549026489,97.625
6.75601053237915,97.625
6.766185760498047,97.625
6.776321887969971,97.625
6.786406755447388,97.625
6.796823501586914,97.625
6.806950807571411,97.625
6.817079067230225,97.627
6.8271942138671875,97.627
6.837621212005615,97.627
6.847745656967163,97.627
6.858428955078125,97.627
6.868546962738037,97.627
6.878957748413086,97.627
6.8890838623046875,97.627
6.899939775466919,97.627
6.910040616989136,97.632
6.920468091964722,97.632
6.93064022064209,97.632
6.940795183181763,97.632
6.951203346252441,97.632
6.961529493331909,97.632
6.97231388092041,97.632
6.9827916622161865,97.632
6.993025302886963,97.632
7.003608703613281,97.632
7.013782262802124,97.707
7.0245068073272705,97.707
7.035334587097168,97.707
7.04571533203125,97.707
7.055977821350098,97.707
7.066204309463501,97.707
7.076357364654541,97.707
7.086824417114258,97.707
7.09713339805603,97.707
7.107254266738892,97.707
7.117782115936279,97.67
7.1292338371276855,97.67
7.139848232269287,97.67
7.150171995162964,97.67
7.160340070724487,97.67
7.170862197875977,97.67
7.181358098983765,97.67
7.191462278366089,97.67
7.201757431030273,97.67
7.211932182312012,97.659
7.2220778465271,97.659
7.232251882553101,97.659
7.242363214492798,97.659
7.252671241760254,97.659
7.26295018196106,97.659
7.2731032371521,97.659
7.283247947692871,97.659
7.293652296066284,97.659
7.304127216339111,97.659
7.314603805541992,97.698
7.324689865112305,97.698
7.334928274154663,97.698
7.345067024230957,97.698
7.355172872543335,97.698
7.365309476852417,97.698
7.376032114028931,97.698
7.4188008308410645,97.68
7.4295501708984375,97.68
7.439668416976929,97.68
7.449856519699097,97.68
7.4600090980529785,97.68
7.4709837436676025,97.68
7.48112416267395,97.68
7.491480827331543,97.68
7.501614570617676,97.68
7.5117576122283936,97.68
7.521936416625977,97.68
7.5325822830200195,97.68
7.542707920074463,97.68
7.5528974533081055,97.586
7.562973737716675,97.586
7.573120355606079,97.586
7.584228754043579,97.586
7.594412565231323,97.586
7.604511737823486,97.586
7.614798307418823,97.586
7.625174522399902,97.586
7.635246515274048,97.586
7.6453635692596436,97.586
7.6560585498809814,97.767
7.6664204597473145,97.767
7.676585912704468,97.767
7.686675548553467,97.767
7.6971752643585205,97.767
7.707798957824707,97.767
7.7179114818573,97.767
7.728403091430664,97.767
7.738513708114624,97.736
7.749159812927246,97.736
7.759244680404663,97.736
7.76952600479126,97.736
7.77979588508606,97.736
7.79048228263855,97.736
7.800645112991333,97.736
7.8107147216796875,97.736
7.821351766586304,97.736
7.831468105316162,97.736
7.8415846824646,97.736
7.851744651794434,97.774
7.861817359924316,97.774
7.87188720703125,97.774
7.881954669952393,97.774
7.892219066619873,97.774
7.902460336685181,97.774
7.912588834762573,97.774
7.92267107963562,97.774
7.932801246643066,97.774
7.942895889282227,97.774
7.9532082080841064,97.876
7.963410377502441,97.876
7.973661184310913,97.876
7.9838502407073975,97.876
7.993976354598999,97.876
8.00415301322937,97.876
8.014339685440063,97.876
8.024468421936035,97.876
8.034568309783936,97.876
8.045273542404175,97.876
8.055529594421387,97.812
8.066478967666626,97.812
8.076608896255493,97.812
8.086676597595215,97.812
8.096820592880249,97.812
8.106887817382812,97.812
8.116956233978271,97.812
8.1270911693573,97.812
8.13740062713623,97.812
8.147639751434326,97.812
8.157972574234009,97.749
8.16805124282837,97.749
8.17832088470459,97.749
8.188416957855225,97.749
8.19852614402771,97.749
8.208800554275513,97.749
8.219201803207397,97.749
8.229955911636353,97.749
8.240235805511475,97.749
8.251220941543579,97.793
8.261384725570679,97.793
8.271494626998901,97.793
8.2816002368927,97.793
8.291697263717651,97.793
8.30179476737976,97.793
8.311933279037476,97.793
8.357955932617188,97.866
8.368077516555786,97.866
8.378206729888916,97.866
8.388471364974976,97.866
8.398584604263306,97.866
8.408672094345093,97.866
8.418755769729614,97.866
8.428887605667114,97.866
8.439205884933472,97.866
8.450043678283691,97.711
8.460188388824463,97.711
8.470552682876587,97.711
8.480745315551758,97.711
8.49087405204773,97.711
8.500976324081421,97.711
8.511110544204712,97.711
8.522627353668213,97.711
8.532727003097534,97.711
8.542842149734497,97.711
8.55302119255066,97.725
8.563183546066284,97.725
8.573637008666992,97.725
8.583750009536743,97.725
8.593876600265503,97.725
8.60402226448059,97.725
8.614928245544434,97.725
8.625821113586426,97.725
8.636033773422241,97.725
8.646199703216553,97.725
8.656789064407349,97.725
8.667538166046143,97.725
8.677757978439331,97.725
8.687917232513428,97.725
8.698109149932861,97.929
8.708184719085693,97.929
8.71870470046997,97.929
8.72893238067627,97.929
8.739125967025757,97.929
8.749223470687866,97.929
8.759316444396973,97.929
8.769454002380371,97.929
8.78044080734253,97.929
8.790517807006836,97.742
8.800658702850342,97.742
8.811824321746826,97.742
8.821964263916016,97.742
8.832133293151855,97.742
8.842381000518799,97.742
8.853190898895264,97.742
8.864025354385376,97.742
8.87411117553711,97.742
8.884373903274536,97.742
8.894464492797852,97.944
8.90541672706604,97.944
8.915493965148926,97.944
8.925590753555298,97.944
8.936300039291382,97.944
8.946547985076904,97.944
8.95667314529419,97.944
8.967172384262085,97.944
8.977310180664062,97.944
8.987442255020142,97.944
8.997544527053833,97.855
9.007697582244873,97.855
9.018030166625977,97.855
9.02812910079956,97.855
9.03821349143982,97.855
9.048665285110474,97.855
9.058902025222778,97.855
9.069010734558105,97.855
9.0791335105896,97.855
9.089296579360962,97.958
9.099681615829468,97.958
9.109960317611694,97.958
9.120112657546997,97.958
9.130270719528198,97.958
9.140612125396729,97.958
9.15087080001831,97.958
9.161051511764526,97.958
9.1713285446167,97.958
9.181432723999023,97.958
9.191553354263306,98.053
9.201629161834717,98.053
9.211761951446533,98.053
9.222661972045898,98.053
9.232905864715576,98.053
9.242992401123047,98.053
9.25309133529663,98.053
9.293740272521973,97.873
9.303828716278076,97.873
9.31393575668335,97.873
9.324081897735596,97.873
9.334192276000977,97.873
9.344283103942871,97.873
9.354362964630127,97.873
9.364556789398193,97.873
9.374681949615479,97.873
9.384774923324585,97.873
9.395169258117676,97.849
9.405513286590576,97.849
9.415755987167358,97.849
9.42654013633728,97.849
9.43691110610962,97.849
9.447077989578247,97.849
9.45736575126648,97.849
9.467439413070679,97.849
9.477649450302124,97.849
9.487853527069092,97.849
9.497933149337769,98.0
9.508020877838135,98.0
9.518174648284912,98.0
9.529082775115967,98.0
9.539195775985718,98.0
9.54947304725647,98.0
9.55968713760376,98.0
9.569857835769653,98.0
9.579960584640503,98.0
9.590097904205322,98.036
9.60079026222229,98.036
9.610936164855957,98.036
9.621262788772583,98.036
9.631635904312134,98.036
9.641929149627686,98.036
9.652116060256958,98.036
9.6624755859375,98.036
9.672856330871582,98.036
9.68346643447876,98.036
9.693572044372559,98.036
9.703836679458618,98.036
9.714454650878906,98.036
9.724617004394531,98.036
9.734701871871948,98.29
9.744925737380981,98.29
9.755038976669312,98.29
9.765170097351074,98.29
9.775290489196777,98.29
9.78559947013855,98.29
9.796469449996948,98.29
9.806540250778198,98.29
9.816712141036987,98.29
9.826998710632324,98.29
9.8370840549469,98.189
9.84717059135437,98.189
9.857268810272217,98.189
9.867700815200806,98.189
9.877822399139404,98.189
9.88792371749878,98.189
9.898094892501831,98.189
9.908634901046753,98.189
9.918793201446533,98.189
9.929000854492188,98.189
9.93954586982727,98.253
9.94978666305542,98.253
9.959952354431152,98.253
9.970439910888672,98.253
9.980717420578003,98.253
9.991628170013428,98.253
10.001798391342163,98.253
10.012023687362671,98.253
10.02260684967041,98.253
10.03281569480896,98.203
10.042938709259033,98.203
10.053132057189941,98.203
10.063973903656006,98.203
10.074474811553955,98.203
10.08489990234375,98.203
10.095382452011108,98.203
10.106462955474854,98.203
10.11663293838501,98.203
10.126731157302856,98.203
10.136815071105957,98.224
10.183581590652466,98.224
10.193749189376831,98.224
10.20408821105957,98.224
10.214333295822144,98.224
10.224595069885254,98.224
10.234714984893799,98.084
10.244912147521973,98.084
10.25499701499939,98.084
10.265087842941284,98.084
10.275222301483154,98.084
10.28580117225647,98.084
10.295994758605957,98.084
10.30649709701538,98.084
10.31661605834961,98.084
10.326723337173462,98.084
10.336812496185303,98.172
10.346911668777466,98.172
10.357006072998047,98.172
10.367132902145386,98.172
10.377311706542969,98.172
10.38740062713623,98.172
10.397509098052979,98.172
10.407799243927002,98.172
10.417949438095093,98.172
10.42803144454956,98.172
10.438161611557007,98.284
10.448423147201538,98.284
10.458714723587036,98.284
10.468812942504883,98.284
10.478952169418335,98.284
10.489245176315308,98.284
10.49931263923645,98.284
10.509401559829712,98.284
10.519763469696045,98.284
10.529932022094727,98.428
10.540078401565552,98.428
10.550138473510742,98.428
10.560263872146606,98.428
10.57036566734314,98.428
10.580597877502441,98.428
10.590729475021362,98.428
10.600917339324951,98.428
10.611086368560791,98.428
10.62184762954712,98.428
10.631988286972046,98.428
10.642435550689697,98.428
10.652509927749634,98.428
10.662589311599731,98.428
10.672657251358032,98.359
10.683190107345581,98.359
10.69327425956726,98.359
10.703346729278564,98.359
10.71341061592102,98.359
10.723480701446533,98.359
10.733607053756714,98.359
10.74409556388855,98.359
10.75428318977356,98.359
10.7644681930542,98.359
10.774961233139038,98.697
10.785063743591309,98.697
10.79515790939331,98.697
10.805587530136108,98.697
10.815840244293213,98.697
10.826057434082031,98.697
10.836161136627197,98.697
10.846256971359253,98.697
10.856987476348877,98.697
10.86708402633667,98.697
10.877432823181152,98.356
10.887592792510986,98.356
10.898517847061157,98.356
10.908746480941772,98.356
10.91904878616333,98.356
10.929172277450562,98.356
10.939538478851318,98.356
10.94968581199646,98.356
10.960036277770996,98.356
10.970472574234009,98.417
10.980932235717773,98.417
10.991388082504272,98.417
11.001794815063477,98.417
11.012032747268677,98.417
11.02226996421814,98.417
11.032589673995972,98.417
11.042713642120361,98.417
11.084545373916626,98.402
11.094714403152466,98.402
11.105009078979492,98.402
11.115214347839355,98.402
11.125576734542847,98.402
11.135709524154663,98.402
11.145798206329346,98.402
11.156089544296265,98.402
11.166553258895874,98.402
11.176744222640991,98.277
11.186832904815674,98.277
11.197068929672241,98.277
11.207167863845825,98.277
11.217307329177856,98.277
11.227458000183105,98.277
11.237625122070312,98.277
11.247695684432983,98.277
11.257799625396729,98.277
11.267956495285034,98.277
11.278085708618164,98.248
11.288194179534912,98.248
11.298351764678955,98.248
11.30854320526123,98.248
11.318809032440186,98.248
11.328921794891357,98.248
11.339059591293335,98.248
11.349198818206787,98.248
11.359702110290527,98.248
11.369956731796265,98.358
11.380280494689941,98.358
11.390393495559692,98.358
11.400595426559448,98.358
11.411590337753296,98.358
11.421897649765015,98.358
11.431987762451172,98.358
11.442129135131836,98.358
11.452261209487915,98.358
11.462575197219849,98.358
11.472821712493896,98.25
11.48297381401062,98.25
11.493234634399414,98.25
11.50368046760559,98.25
11.513968706130981,98.25
11.524174928665161,98.25
11.53477931022644,98.25
11.544921636581421,98.25
11.555207252502441,98.25
11.565351963043213,98.25
11.57611632347107,98.308
11.58633828163147,98.308
11.596487045288086,98.308
11.606801271438599,98.308
11.617076396942139,98.308
11.627184391021729,98.308
11.637322425842285,98.308
11.648204803466797,98.308
11.658593654632568,98.308
11.668772459030151,98.308
11.678911685943604,98.308
11.689627170562744,98.466
11.699804544448853,98.466
11.709918975830078,98.466
11.720529079437256,98.466
11.730674982070923,98.466
11.74076771736145,98.466
11.751111507415771,98.466
11.76164960861206,98.466
11.772005319595337,98.466
11.782085180282593,98.466
11.792452573776245,98.179
11.802549123764038,98.179
11.812964916229248,98.179
11.823073625564575,98.179
11.833805084228516,98.179
11.844085931777954,98.179
11.854112148284912,98.179
11.864574909210205,98.179
11.874717473983765,98.179
11.884834289550781,98.179
11.894944190979004,98.299
11.905211210250854,98.299
11.915339946746826,98.299
11.925474405288696,98.299
11.935598134994507,98.299
11.945894956588745,98.299
11.99113941192627,98.089
12.001416444778442,98.089
12.011536359786987,98.089
12.021755695343018,98.089
12.03269910812378,98.089
12.042824745178223,98.089
12.053128957748413,98.089
12.063880681991577,98.089
12.075646162033081,98.089
12.085868120193481,98.089
12.096150398254395,98.118
12.10624074935913,98.118
12.116353034973145,98.118
12.126437187194824,98.118
12.136701107025146,98.118
12.146766424179077,98.118
12.156865358352661,98.118
12.166952848434448,98.118
12.177045583724976,98.118
12.187241792678833,98.118
12.197313785552979,98.266
12.207457065582275,98.266
12.217682123184204,98.266
12.227792263031006,98.266
12.2379629611969,98.266
12.248095035552979,98.266
12.258269548416138,98.266
12.268361330032349,98.266
