img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7058838605880737,549,envelope,0.5167550444602966,549,envelope,0.0008569590281695127,0.0008533919462934136,0.0012317500077188015,0.0011324260849505663,0.0001254739472642541,0.0021994159324094653,0.00256107107270509,5.309691186994314e-05,0.009015302988700569
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9998857975006104,934,"hotdog, hot dog, red hot",0.0013514749007299542,0.0012144690845161676,0.0013008059468120337,0.0011289650574326515,0.0001285150647163391,0.0022246360313147306,0.0025777060072869062,5.2137067541480064e-05,0.00998070603236556
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988788962364197,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9998794794082642,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001149312942288816,0.0010773929534479976,0.0012021809816360474,0.0011248249793425202,0.0001366820652037859,0.0026429640129208565,0.0020965159637853503,7.357506547123194e-05,0.009505245019681752
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983553290367126,679,necklace,0.8952777981758118,679,necklace,0.001770330942235887,0.0017007800051942468,0.0013008449459448457,0.0011465629795566201,0.0001337430439889431,0.0022833130788058043,0.0025890610413625836,5.615397822111845e-05,0.010982456034980714
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914269208908081,890,volleyball,0.9387788772583008,890,volleyball,0.0008985339663922787,0.0010461880592629313,0.0015599059406667948,0.001469505950808525,0.00012803601566702127,0.002236773958429694,0.002287450013682246,5.572405643761158e-05,0.009683797019533813
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992278814315796,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9974875450134277,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0019662760896608233,0.001943043083883822,0.0013924329541623592,0.001229291083291173,0.00014411902520805597,0.002365687978453934,0.002323186956346035,6.310897879302502e-05,0.011429567006416619
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596916437149048,71,scorpion,0.9832568764686584,78,tick,0.0008063840214163065,0.0007865220541134477,0.001019284944050014,0.0008941140258684754,0.0001295139081776142,0.0022243399871513247,0.0023720330791547894,5.484896246343851e-05,0.008288593031466007
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662091135978699,726,"plane, carpenter's plane, woodworking plane",0.774151623249054,726,"plane, carpenter's plane, woodworking plane",0.002180601004511118,0.002300285967066884,0.0021755299530923367,0.0020145869348198175,0.0001881610369309783,0.002661739941686392,0.002480078022927046,7.690698839724064e-05,0.014079967979341745
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3412342369556427,869,trench coat,0.580552875995636,869,trench coat,0.000864822999574244,0.0007869150722399354,0.0012811420019716024,0.0011750779813155532,0.00013514002785086632,0.0022802019957453012,0.0027996699791401625,6.210000719875097e-05,0.009386804071255028
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8808796405792236,549,envelope,0.490291029214859,623,"letter opener, paper knife, paperknife",0.0012705610133707523,0.0011964180739596486,0.0012506309431046247,0.0011288340901955962,0.0001297330018132925,0.002234957064501941,0.002590307965874672,5.3786090575158596e-05,0.009856857010163367
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326609373092651,692,packet,0.2626636326313019,838,"sunscreen, sunblock, sun blocker",0.0012060250155627728,0.001164075918495655,0.0012094309786334634,0.0012365819420665503,0.0001509130233898759,0.0023498410591855645,0.0025993731105700135,6.36660261079669e-05,0.009982108953408897
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5928424596786499,652,military uniform,0.46509382128715515,652,military uniform,0.00111033592838794,0.001047664089128375,0.0012128829257562757,0.0010843230411410332,0.0001302741002291441,0.002228621975518763,0.00228698190767318,5.219690501689911e-05,0.009154789033345878
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131204843521118,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.9191208481788635,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0013488340191543102,0.0013049469562247396,0.0012472450034692883,0.0011211360106244683,0.00012599804904311895,0.002175407949835062,0.002310854964889586,5.254906136542559e-05,0.009688669932074845
ILSVRC2012_val_00049542.JPEG,58,water snake,0.353529691696167,58,water snake,0.4332766532897949,64,green mamba,0.001511279959231615,0.0014195670373737812,0.0014633908867835999,0.0011566770263016224,0.00013510091230273247,0.0022811490343883634,0.0022657549707219005,5.8684032410383224e-05,0.010293323080986738
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.73267662525177,628,"liner, ocean liner",0.5276859998703003,484,catamaran,0.0016511980211362243,0.0016436949372291565,0.0012485110200941563,0.001143045024946332,0.00012536905705928802,0.002176503068767488,0.0023188700433820486,5.358993075788021e-05,0.010362378903664649
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.3712335228919983,590,"hand-held computer, hand-held microcomputer",0.4339737296104431,590,"hand-held computer, hand-held microcomputer",0.005533932009711862,0.004797279019840062,0.004021762986667454,0.004034965997561812,0.00016709999181330204,0.0025320500135421753,0.0021856140810996294,6.734603084623814e-05,0.023342731990851462
ILSVRC2012_val_00049545.JPEG,357,mink,0.8097923398017883,357,mink,0.4518813490867615,357,mink,0.0012683779932558537,0.0011721760965883732,0.001208991976454854,0.0010908099357038736,0.00013321998994797468,0.0022516950266435742,0.0022789681097492576,5.3731026127934456e-05,0.009459489956498146
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8546215891838074,442,"bell cote, bell cot",0.7643779516220093,892,wall clock,0.0014103540452197194,0.0012952249962836504,0.0012392799835652113,0.001127716968767345,0.00012731202878057957,0.0021894800011068583,0.0023358899634331465,5.0614005886018276e-05,0.009777473984286189
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,934,"hotdog, hot dog, red hot",0.34944948554039,965,burrito,0.00139910401776433,0.0014140449929982424,0.0012276179622858763,0.0012611749116331339,0.00012799107935279608,0.0021674539893865585,0.002323254942893982,5.409994628280401e-05,0.009976480971090496
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750446081161499,497,"church, church building",0.4846709370613098,442,"bell cote, bell cot",0.0008636149577796459,0.0008172820089384913,0.001302935997955501,0.0011819599894806743,0.00012839992996305227,0.0021809990284964442,0.0023142980644479394,7.348996587097645e-05,0.008865075069479644
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9704736471176147,449,boathouse,0.5329424142837524,975,"lakeside, lakeshore",0.0014029749436303973,0.0013703861040994525,0.0014336950844153762,0.0011215050471946597,0.0001359459711238742,0.002287678071297705,0.0026651769876480103,6.258697248995304e-05,0.01048214896582067
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.21779382228851318,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.1705491542816162,909,wok,0.0014295330038294196,0.0013917989563196898,0.001257985015399754,0.0011285200016573071,0.0001334690023213625,0.002494181040674448,0.002667816006578505,5.6635006330907345e-05,0.010562518960796297
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.9865488409996033,926,"hot pot, hotpot",0.8285043835639954,909,wok,0.00154491001740098,0.0015581269981339574,0.0014023440890014172,0.0011896450305357575,0.0001307979691773653,0.00250714598223567,0.002449524006806314,5.351391155272722e-05,0.010837950045242906
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9807927012443542,468,"cab, hack, taxi, taxicab",0.9839847683906555,468,"cab, hack, taxi, taxicab",0.0015675509348511696,0.0013922409852966666,0.0012444909662008286,0.0012664130190387368,0.0001381810288876295,0.0022943340009078383,0.002667024964466691,6.594997830688953e-05,0.010638672043569386
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999661445617676,96,toucan,0.999997615814209,96,toucan,0.0012992190895602107,0.0013293469091877341,0.001331755076535046,0.0011439659865573049,0.00013548997230827808,0.002623337903060019,0.0022885031066834927,5.913502536714077e-05,0.01021302305161953
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.17186352610588074,673,"mouse, computer mouse",0.1682349592447281,600,"hook, claw",0.00139991391915828,0.0013355769915506244,0.0015011909417808056,0.0012393089709803462,0.00017033203039318323,0.0026147569296881557,0.002309120027348399,6.433902308344841e-05,0.010636457009240985
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362428784370422,998,"ear, spike, capitulum",0.9487360119819641,998,"ear, spike, capitulum",0.003233415074646473,0.0031947839306667447,0.0017934490460902452,0.0018603240605443716,0.00014286604709923267,0.0023607590701431036,0.002863941015675664,6.60129589959979e-05,0.015517994994297624
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6412555575370789,399,abaya,0.3406982421875,474,cardigan,0.000982381054200232,0.0008802529191598296,0.0013998249778524041,0.0011058079544454813,0.00014227698557078838,0.00271176197566092,0.0022540809586644173,6.283493712544441e-05,0.009541128994897008
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5339595675468445,650,"microphone, mike",0.23607319593429565,650,"microphone, mike",0.0013387510553002357,0.0011626059422269464,0.0012641380308195949,0.0013276590034365654,0.00013146596029400826,0.0022658529924228787,0.0028191780438646674,5.864002741873264e-05,0.010370368952862918
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358192682266235,204,"Lhasa, Lhasa apso",0.8586112856864929,204,"Lhasa, Lhasa apso",0.001286907005123794,0.0013284729793667793,0.0013175589265301824,0.0011324449442327023,0.00013172696344554424,0.0022526259999722242,0.0022971279686316848,5.3111929446458817e-05,0.009802107000723481
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8401844501495361,840,"swab, swob, mop",0.7782150506973267,840,"swab, swob, mop",0.0012530619278550148,0.0011391030857339501,0.0019759919960051775,0.0018517269054427743,0.00013107096310704947,0.0022812720853835344,0.0025921170599758625,5.727098323404789e-05,0.011283535044640303
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9930486679077148,396,lionfish,0.9982131719589233,396,lionfish,0.0016848220257088542,0.0017467389116063714,0.0012741079553961754,0.0011214049300178885,0.00013430998660624027,0.0022709310287609696,0.0022865990176796913,5.969405174255371e-05,0.010580513044260442
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970827698707581,806,sock,0.9648950099945068,806,sock,0.0014115039957687259,0.0013569850707426667,0.001245909952558577,0.0011291359551250935,0.00012955802958458662,0.00223941495642066,0.002418356016278267,5.286792293190956e-05,0.009985418990254402
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5589553713798523,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0011430690065026283,0.0010197879746556282,0.0011813410092145205,0.0010793219553306699,0.00012808199971914291,0.0021607730304822326,0.002340152976103127,5.574501119554043e-05,0.009110064944252372
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7415468096733093,505,coffeepot,0.7064933180809021,899,water jug,0.0016524310922250152,0.0015219439519569278,0.0013041929341852665,0.0011371140135452151,0.00013359903823584318,0.0022953610168769956,0.0022821740712970495,5.51700359210372e-05,0.010383828077465296
ILSVRC2012_val_00049564.JPEG,872,tripod,0.889328122138977,872,tripod,0.9859607219696045,872,tripod,0.001392939011566341,0.0013180450769141316,0.001238544937223196,0.0012353979982435703,0.00013054092414677143,0.0022652270272374153,0.002316561061888933,5.289295222610235e-05,0.009951991960406303
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7346952557563782,409,analog clock,0.7016766667366028,663,monastery,0.001634333049878478,0.0015674360329285264,0.0012217359617352486,0.0011342450743541121,0.0001293189125135541,0.0022113469894975424,0.002332831034436822,5.257397424429655e-05,0.010285379947163165
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730291485786438,909,wok,0.5133599638938904,910,wooden spoon,0.001670786994509399,0.001596278976649046,0.0012451129732653499,0.0011683499906212091,0.00012819096446037292,0.002158715040422976,0.002326867077499628,5.105696618556976e-05,0.010346845025196671
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976518750190735,870,"tricycle, trike, velocipede",0.9991808533668518,870,"tricycle, trike, velocipede",0.0008628099458292127,0.000804788083769381,0.0012557259760797024,0.001184556051157415,0.00012968294322490692,0.0022075939923524857,0.002291179960593581,5.2822986617684364e-05,0.008790862979367375
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.9992596507072449,10,"brambling, Fringilla montifringilla",0.9999991655349731,10,"brambling, Fringilla montifringilla",0.0017540419939905405,0.001771670999005437,0.0012861459981650114,0.0011484510032460093,0.00014782301150262356,0.002508137025870383,0.0022857600124552846,6.034690886735916e-05,0.010965188033878803
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178334593772888,542,drumstick,0.823123574256897,542,drumstick,0.0012698490172624588,0.0012169049587100744,0.0013984900433570147,0.0010874898871406913,0.00013094802852720022,0.0024015470407903194,0.0027326139388605952,6.235402543097734e-05,0.010302259935997427
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8625597357749939,242,boxer,0.9637611508369446,242,boxer,0.0013969040010124445,0.0012866510078310966,0.0012579690665006638,0.001167047070339322,0.0001516529591754079,0.002302333014085889,0.0023164100712165236,5.5236974731087685e-05,0.009936545975506306
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30409932136535645,548,entertainment center,0.4634697735309601,851,"television, television system",0.0011698550079017878,0.0011907119769603014,0.0014128490583971143,0.0011408589780330658,0.0001298380084335804,0.0022645870922133327,0.0023841150104999542,5.3307972848415375e-05,0.009748180047608912
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9985314607620239,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.7835877537727356,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0013712369836866856,0.0014088560128584504,0.0012453800300136209,0.0011324669467285275,0.00013023894280195236,0.002404207014478743,0.0023198049748316407,5.5628945119678974e-05,0.01006991509348154
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6120344400405884,666,mortar,0.24737033247947693,666,mortar,0.0004555480554699898,0.0004054869059473276,0.0010923859663307667,0.0009963000193238258,0.0001282599987462163,0.002461991971358657,0.0023288449738174677,6.791600026190281e-05,0.007938643102534115
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9649927616119385,241,EntleBucher,0.9973830580711365,241,EntleBucher,0.00022504897788167,0.00015972706023603678,0.0008066960144788027,0.0006975550204515457,0.0001267930492758751,0.0024450509808957577,0.002066039014607668,7.214501965790987e-05,0.006600936991162598
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571460247039795,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9787023067474365,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006985440850257874,0.0007001960184425116,0.0012949079973623157,0.0011360259959474206,0.0001289870124310255,0.002469992032274604,0.0022660299437120557,5.165289621800184e-05,0.008748073014430702
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230466485023499,65,sea snake,0.6283629536628723,327,"starfish, sea star",0.001552805071696639,0.0015102719189599156,0.0028897549491375685,0.0012429360067471862,0.00017832103185355663,0.0027335030026733875,0.002218679990619421,6.644695531576872e-05,0.012395133962854743
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126489400863647,390,eel,0.5065703392028809,392,"rock beauty, Holocanthus tricolor",0.002461588941514492,0.002241192036308348,0.0026532920310273767,0.002555327955633402,0.0001481589861214161,0.0025241069961339235,0.002443706034682691,8.481892291456461e-05,0.015114762936718762
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8540611863136292,308,fly,0.8079113960266113,300,tiger beetle,0.0020369079429656267,0.0019291589269414544,0.0013569430448114872,0.001192322000861168,0.00014016800560057163,0.002366101020015776,0.002251034020446241,6.107997614890337e-05,0.011335683986544609
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.657653272151947,518,crash helmet,0.353309690952301,501,cloak,0.0011629030341282487,0.0010897800093516707,0.0012454499956220388,0.001188789028674364,0.00012957805301994085,0.002236203057691455,0.0022987769916653633,5.570694338530302e-05,0.009409076999872923
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989294409751892,537,"dogsled, dog sled, dog sleigh",0.9870883226394653,537,"dogsled, dog sled, dog sleigh",0.001456051948480308,0.0014000370865687728,0.0012006299803033471,0.00110462901648134,0.00014963909052312374,0.0023630689829587936,0.0022385709453374147,5.686806980520487e-05,0.009971254039555788
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238732695579529,348,"ram, tup",0.6237057447433472,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001274651032872498,0.0012247849954292178,0.0012850960483774543,0.00119725801050663,0.00012968399096280336,0.002217927947640419,0.0023118359968066216,4.7772075049579144e-05,0.009690786013379693
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4731002151966095,447,"binoculars, field glasses, opera glasses",0.24878932535648346,759,reflex camera,0.0015253400197252631,0.0014985610032454133,0.001195951015688479,0.001077330089174211,0.00012899900320917368,0.002185340039432049,0.002314375014975667,5.0480011850595474e-05,0.009978071902878582
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5028707385063171,612,"jinrikisha, ricksha, rickshaw",0.5195299983024597,870,"tricycle, trike, velocipede",0.0019747900078073144,0.0019773170351982117,0.0013835349818691611,0.0011751200072467327,0.00013496808242052794,0.0022650430910289288,0.0022875580471009016,5.910301115363836e-05,0.011259366990998387
