timestamp,power_watts
1.6801,5.66
1.6901,5.74
1.7001,5.68
1.7101,5.7
1.7201,5.67
1.7301,5.71
1.7401,5.72
1.7501,5.71
1.7601,5.73
1.7701,5.7
1.7801,5.75
1.79008,5.47
1.8001,5.26
1.8101,5.57
1.8201,5.7
1.8301,5.72
1.8401,5.69
1.8501,5.72
1.8601,5.68
1.87009,5.7
1.88007,5.39
1.8901,5.27
1.9001,5.72
1.9101,5.71
1.9201,5.72
1.9301,5.68
1.9401,5.72
1.9501,5.68
1.96009,5.65
1.97007,5.21
1.98008,5.23
1.99008,5.24
2.00007,5.79
2.01006,5.14
2.02006,5.12
2.03006,5.14
2.04006,5.13
2.05006,5.14
2.06006,5.13
2.07006,5.13
2.08006,5.14
2.09006,5.13
2.10006,5.14
2.11006,5.15
2.1201,5.52
2.1301,5.71
2.1401,5.72
2.1501,5.73
2.1601,5.69
2.1701,5.72
2.1801,5.7
2.1901,5.74
2.2001,5.69
2.2101,5.73
2.2201,5.71
2.2301,5.71
2.2401,5.72
2.2501,5.71
2.26009,5.74
2.27008,5.34
2.2801,5.25
2.2901,5.69
2.3001,5.68
2.3101,5.69
2.3201,5.67
2.3301,5.7
2.34009,5.68
2.35008,5.71
2.36007,5.33
2.37007,5.19
2.38007,5.21
2.39006,5.8
2.40008,5.63
2.41009,6.01
2.42009,6.19
2.43007,5.91
2.44006,5.96
2.45007,5.54
2.46009,5.24
2.47007,5.25
2.48006,5.19
2.49007,5.24
2.50007,7.05
2.51006,8.86
2.52006,8.96
2.53006,5.2
2.54006,5.16
2.55007,5.17
2.56007,5.21
2.57006,9.06
2.58006,7.13
2.59007,5.21
2.60007,7.36
2.61006,8.88
2.62006,8.84
2.63006,5.18
2.64007,5.17
2.65007,5.38
2.66006,9.1
2.67006,7.81
2.68006,5.17
2.69007,5.21
2.70006,8.05
2.71006,9.03
2.72006,8.03
2.73006,5.16
2.74007,5.18
2.75006,7.93
2.76006,8.89
2.77006,7.98
2.78006,5.17
2.79006,5.17
2.80007,5.18
2.81006,6.46
2.82006,8.74
2.83006,9.06
2.84006,5.17
2.85007,5.22
2.86007,7.17
2.87006,9.06
2.88006,8.94
2.89006,5.2
2.90007,5.18
2.91007,6.15
2.92006,8.99
2.93006,6.2
2.94006,5.19
2.95007,5.22
2.96007,7.61
2.97006,8.59
2.98006,8.17
2.99006,5.18
3.00007,5.18
3.01006,6.08
3.02006,8.91
3.03006,6.2
3.04006,5.19
3.05007,5.21
3.06006,7.6
3.07006,8.71
3.08006,8.35
3.09006,5.17
3.10007,5.18
3.11006,5.19
3.12006,9.02
3.13006,7.16
3.14006,5.17
3.15006,5.18
3.16006,5.37
3.17006,9.12
3.18006,8.95
3.19006,6.42
3.20006,5.18
3.21007,5.19
3.22007,8.07
3.23006,9
3.24006,7.81
3.25006,5.17
3.26007,5.19
3.27007,5.63
3.28006,9.14
3.29006,8.79
3.30006,5.18
3.31006,5.22
3.32007,6.67
3.33006,8.9
3.34006,9.09
3.35006,5.26
3.36007,5.19
3.37007,5.23
3.38006,8.28
3.39006,7.85
3.40006,5.18
3.41006,5.16
3.42007,5.2
3.43006,8.64
3.44006,8.93
3.45006,7.13
3.46006,5.17
3.47007,5.2
3.48006,8.94
3.49006,8.9
3.50006,6.14
3.51006,5.18
3.52007,5.17
3.53006,5.27
3.54006,9.22
3.55006,8.95
3.56006,6.56
3.57006,5.17
3.58006,5.21
3.59006,7.86
3.60006,8.86
3.61006,8.13
3.62006,5.18
3.63006,5.19
3.64006,5.21
3.65006,7.88
3.66006,7.96
3.67007,5.2
3.68007,7.24
3.69006,8.85
3.70006,8.8
3.71006,5.19
3.72007,5.18
3.73007,5.71
3.74006,9.2
3.75006,6.33
3.76006,5.21
3.77007,6.11
3.78006,9.03
3.79006,8.95
3.80006,6.24
3.81006,5.18
3.82007,5.19
3.83006,6.03
3.84006,8.96
3.85006,6.19
3.86006,5.18
3.87007,5.21
3.88006,7.54
3.89006,8.75
3.90006,8.32
3.91006,5.18
3.92007,5.21
3.93006,6.29
3.94006,9.11
3.95006,5.86
3.96006,5.17
3.97006,5.22
3.98006,7.38
3.99006,8.93
4.00006,8.48
4.01006,5.19
4.02007,5.18
4.03006,8.85
4.04006,9.01
4.05006,7.13
4.06006,5.18
4.07006,5.17
4.08007,5.22
4.09006,7.7
4.10006,8.75
4.11006,8.16
4.12006,5.22
4.13007,5.22
4.14007,8.66
4.15006,8.97
4.16006,7.14
4.17006,5.18
4.18006,5.18
4.19006,5.2
4.20006,6.16
4.21006,8.88
4.22006,6.23
4.23007,5.18
4.24007,7.03
4.25008,8.83
4.26007,9.34
4.27006,5.21
4.28006,5.21
4.29006,5.24
4.30007,5.24
4.31006,8.2
4.32006,8.96
4.33006,7.78
4.34006,5.2
4.35007,5.23
4.36006,7.73
4.37006,8.76
4.38006,8.14
4.39006,5.17
4.40007,5.21
4.41006,8.9
4.42006,9.05
4.43006,7.17
4.44006,5.19
4.45007,5.22
4.46006,6.58
4.47006,8.69
4.48006,5.39
4.49006,5.2
4.50007,5.21
4.51006,8.67
4.52006,8.94
4.53006,7.14
4.54006,5.18
4.55007,5.17
4.56006,5.24
4.57006,9.11
4.58006,6.88
4.59006,5.19
4.60006,5.18
4.61007,5.55
4.62006,9.17
4.63006,8.81
4.64006,6.35
4.65006,5.18
4.66007,5.19
4.67006,8.65
4.68006,8.94
4.69006,7.13
4.70006,5.22
4.71006,5.23
4.72006,5.24
4.73006,5.22
4.74006,5.24
4.75006,5.23
4.76006,5.22
4.77006,5.24
4.78006,5.21
4.79007,5.24
4.80007,5.23
4.81006,8.34
4.82006,8.97
4.83006,7.6
4.84006,5.2
4.85007,5.19
4.86006,8.62
4.87006,8.87
4.88006,7.18
4.89006,5.17
4.90007,5.19
4.91006,5.21
4.92006,8.88
4.93006,9.12
4.94006,5.16
4.95006,5.19
4.96007,5.26
4.97006,9.22
4.98006,8.91
4.99006,6.74
5.00007,5.2
5.01007,5.2
5.02006,8.78
5.03006,7.11
5.04007,5.21
5.05006,5.17
5.06007,5.27
5.07006,9.2
5.08006,8.94
5.09006,6.57
5.10006,5.18
5.11006,5.19
5.12006,8.95
5.13006,8.92
5.14006,6.24
5.15006,5.18
5.16006,5.18
5.17007,5.25
5.18006,9.1
5.19006,9.02
5.20006,6.87
5.21007,5.26
5.22007,7.45
5.23006,8.85
5.24006,8.88
5.25006,5.21
5.26006,5.17
5.27006,5.21
5.28006,8.14
5.29006,9.04
5.30006,5.18
5.31006,5.18
5.32007,5.22
5.33006,8.3
5.34006,8.95
5.35006,7.78
5.36006,5.18
5.37006,5.16
5.38006,5.19
5.39006,5.19
5.40008,5.21
5.41007,7.83
5.42006,8.8
5.43006,8.13
5.44085,5.17
5.45007,5.3
5.46006,8.8
5.47006,8.95
5.48006,7.07
5.49006,5.2
5.50006,6.7
5.51006,8.75
5.52006,9.12
5.53006,5.29
5.54006,5.18
5.55006,5.21
5.56006,7.74
5.57006,8.7
5.58006,5.2
5.59006,5.24
5.60006,5.21
5.61007,5.28
5.62006,7
5.63006,8.95
5.64006,8.98
5.65006,5.19
5.66006,5.18
5.67006,7.04
5.68006,9
5.69006,9.01
5.70006,5.19
5.71006,5.16
5.72006,5.22
5.73006,7.31
5.74006,8.78
5.75006,8.89
5.76032,5.21
5.77007,7.2
5.78006,9.05
5.79006,9.01
5.80006,5.2
5.81006,5.17
5.82007,5.21
5.83006,7.35
5.84006,8.85
5.85006,5.19
5.86006,5.21
5.87007,5.21
5.88006,7.77
5.89006,8.85
5.90006,8.22
5.91006,5.18
5.92006,5.17
5.93007,5.21
5.94006,9.04
5.95006,9
5.96006,5.19
5.97006,5.17
5.98007,5.19
5.99007,6.3
6.00006,8.8
6.01006,9.24
6.02006,5.95
6.03007,6.23
6.04006,8.79
6.05006,9.02
6.06006,5.94
6.07006,5.17
6.08006,5.17
6.09007,5.28
6.10006,9.14
6.11006,9
6.12006,5.18
6.13007,5.31
6.14007,8.08
6.15006,9.14
6.16006,7.8
6.17006,5.17
6.18007,5.19
6.19007,5.21
6.20006,8.91
6.21006,9.13
6.22006,5.18
6.23006,5.2
6.24007,6.48
6.25006,8.73
6.26006,9.1
6.27006,5.48
6.28006,5.18
6.29007,5.2
6.30006,6.65
6.31006,9.1
6.32007,5.26
6.33007,7.12
6.34006,8.82
6.35007,8.89
6.36007,6.29
6.37006,8.98
6.38006,8.93
6.39006,6.11
6.40007,6.12
6.41006,9
6.42016,8.84
6.43006,6.24
6.44006,5.17
6.45007,5.2
6.46006,6.01
6.47006,8.97
6.48007,8.85
6.49006,5.21
6.50006,5.23
6.51006,5.23
6.52007,5.26
6.53007,5.23
6.54006,8.32
6.55006,8.93
6.56006,7.81
6.57006,5.18
6.58006,5.19
6.59007,6.31
6.60006,8.85
6.61006,9.22
6.62006,5.9
6.63006,5.17
6.64007,5.22
6.65006,8.06
6.66006,9.04
6.67006,5.18
6.68006,5.19
6.69007,6.63
6.70006,8.76
6.71006,9.1
6.72006,5.54
6.73006,5.2
6.74007,5.21
6.75006,7.85
6.76006,7.98
6.77006,5.18
6.78006,5.17
6.79007,5.66
6.80006,9.2
6.81006,8.84
6.82006,6.36
6.83006,5.16
6.84006,5.17
6.85006,7.02
6.86006,8.83
6.87006,8.97
6.88006,5.18
6.89006,5.18
6.90007,5.21
6.91006,7.36
6.92006,9
6.93006,8.51
6.94006,5.19
6.95007,5.21
6.96006,8.87
6.97006,8.97
6.98007,7.1
6.99006,5.22
7.00007,5.24
7.01007,5.43
7.02006,8.67
7.03007,8.95
7.04007,7.81
7.05006,8.9
7.06006,8.05
7.07006,5.19
7.08006,5.17
7.09007,5.29
7.10006,9.17
7.11006,8.97
7.12006,6.64
7.13006,5.19
7.14006,6.59
7.15006,8.65
7.16006,9.22
7.17006,5.4
7.18007,5.31
7.19006,8.04
7.20006,8.9
7.21006,8.11
7.22007,5.22
7.23007,7.68
7.24006,8.71
7.25006,8.29
7.26006,5.16
7.27006,5.19
7.28007,5.18
7.29007,5.66
7.30006,9.18
7.31006,6.29
7.32006,5.18
7.33007,5.18
7.34007,6.3
7.35006,8.84
7.36006,9.19
7.37006,5.94
7.38006,5.17
7.39006,5.2
7.40006,8.86
7.41006,9.1
7.42006,5.24
7.43006,5.18
7.44007,5.21
7.45006,7.62
7.46006,8.72
7.47006,8.26
7.48006,5.17
7.49007,5.19
7.50006,8.09
7.51006,9.11
7.52006,7.92
7.53006,5.17
7.54006,5.17
7.55007,5.23
7.56006,7.15
7.57006,8.97
7.58006,5.21
7.59006,5.18
7.60007,5.41
7.61006,9.26
7.62006,8.97
7.63006,6.89
7.64006,5.19
7.65006,5.19
7.66006,7.8
7.67006,8.13
7.68006,5.19
7.69007,5.4
7.70006,9.02
7.71006,9
7.72006,6.86
7.73007,5.2
7.74006,5.2
7.75006,8.45
7.76006,7.27
7.77006,5.19
7.78006,5.18
7.79007,5.21
7.80006,8.66
7.81006,8.9
7.82006,7.21
7.83006,5.18
7.84007,5.2
7.85006,6.02
7.86006,8.83
7.87006,6.21
7.88006,5.17
7.89007,5.22
7.90006,7.14
7.91006,9.01
7.92006,8.85
7.93006,5.22
7.94006,5.17
7.95006,6.87
7.96006,8.96
7.97006,8.95
7.98006,5.2
7.99006,5.16
8.00007,5.2
8.01006,6.12
8.02006,9.03
8.03006,8.92
8.04006,5.16
8.05006,5.19
8.06007,5.59
8.07006,9.27
8.08006,8.88
8.09006,6.38
8.10006,5.19
8.11006,5.22
8.12006,7.19
8.13006,8.77
8.14006,5.21
8.15006,5.16
8.16007,5.2
8.17006,6.15
8.18006,9.04
8.19006,8.87
8.20006,6.21
8.21007,5.18
8.22006,8.1
8.23006,9.06
8.24006,7.79
8.25006,5.18
8.26006,5.19
8.27007,5.17
8.28007,5.2
8.29006,8.8
8.30006,8.92
8.31006,5.17
8.32006,5.21
8.33007,6.68
8.34006,8.87
8.35006,9.1
8.36006,5.26
8.37006,5.22
8.38006,8.65
8.39006,8.95
8.40006,5.19
8.41007,5.24
8.42006,7.98
8.43006,8.92
8.44006,8.11
8.45006,5.19
8.46006,5.2
8.47006,5.18
8.48006,5.2
8.49006,5.21
8.50007,5.23
8.51006,8.76
8.52006,8.91
8.53006,7.03
8.54006,5.16
8.55007,5.19
8.56006,5.98
8.57006,8.96
8.58006,8.88
8.59006,5.19
8.60007,5.22
8.61006,8.06
8.62006,9.14
8.63006,7.82
8.64006,5.2
8.65007,5.21
8.66006,7.51
8.67006,8.83
8.68006,5.15
8.69006,5.18
8.70007,5.33
8.71006,8.89
8.72006,8.97
8.73007,7.09
8.74006,6.72
8.75006,8.86
8.76006,9.05
8.77006,5.16
8.78006,5.17
8.79006,5.21
8.80006,8.6
8.81006,8.87
8.82006,7.25
8.83006,5.17
8.84007,5.2
8.85006,6.21
8.86006,9.02
8.87006,6
8.88006,5.18
8.89006,5.2
8.90006,8.02
8.91006,8.89
8.92006,8.1
8.93006,5.18
8.94006,5.19
8.95008,5.22
8.96007,8.31
8.97006,9.02
8.98006,7.42
8.99006,5.18
9.00007,5.19
9.01007,6.01
9.02006,8.94
9.03006,8.87
9.04006,5.17
9.05006,5.2
9.06006,5.78
9.07006,9.09
9.08006,8.79
9.09006,6.24
9.10006,5.18
9.11006,5.17
9.12006,5.21
9.13006,8.82
9.14006,9
9.15006,5.19
9.16007,7.16
9.17006,9.01
9.18006,8.92
9.19006,5.24
9.20006,5.21
9.21006,5.22
9.22008,5.25
9.23007,8.05
9.24006,8.86
9.25006,8.09
9.26008,5.33
9.27007,5.56
9.28007,5.24
9.29007,5.25
9.30006,7.36
9.31007,8.89
9.32006,5.2
9.33007,5.27
9.34006,7.18
9.35006,9.03
9.36007,9.05
9.37006,5.28
9.38006,5.26
9.39006,5.28
9.40006,5.26
9.41006,5.27
9.42006,5.28
9.43006,5.25
9.44006,5.27
9.45006,5.25
9.46007,5.27
9.47006,5.25
9.48006,5.28
9.49006,5.26
9.50006,5.25
9.51006,5.28
9.52006,5.25
9.53006,5.29
9.54007,5.25
9.55007,5.32
9.56006,6.33
9.57006,8.74
9.58008,9.22
9.59007,5.19
9.60006,5.22
9.61006,5.17
9.62006,5.44
9.63006,9.11
9.64006,8.99
9.65006,6.36
9.66006,5.17
9.67006,5.18
9.68006,9.23
9.69006,8.95
9.70006,6.87
9.71006,5.19
9.72007,5.19
9.73007,6.18
9.74006,9
9.75006,8.83
9.76007,6.17
9.77006,8.75
9.78006,9.18
9.79006,5.44
9.80006,5.19
9.81007,5.2
9.82006,8.07
9.83006,9.09
9.84006,7.99
9.85006,5.18
9.86006,5.2
9.87006,8.84
9.88006,8.94
9.89006,7.05
9.90006,5.18
9.91007,5.18
9.92006,6.04
9.93006,8.93
9.94006,8.86
9.95006,5.17
9.96007,5.43
9.97006,9.05
9.98006,8.95
9.99006,6.39
10.0001,5.17
10.0101,5.18
10.0201,5.19
10.0301,8.69
10.0401,7.15
10.0501,5.2
10.0601,5.21
10.0701,6.12
10.0801,9.02
10.0901,8.95
10.1001,6.35
10.1101,8.32
10.1201,9.1
10.1301,7.44
10.1401,5.18
10.1501,5.21
10.1601,7.77
10.1701,8.77
10.1801,8.2
10.1901,5.18
10.2001,5.18
10.2101,5.23
10.2201,8.59
10.2301,7.29
10.2401,5.23
10.2501,5.2
10.2601,5.23
10.2701,5.21
10.2801,5.25
10.2901,6.24
10.3001,8.81
10.3101,9.1
10.3201,5.18
10.3301,5.21
10.3401,5.27
10.3501,9.22
10.3601,8.98
10.3701,6.69
10.3801,5.19
10.3901,5.19
10.4001,6.14
10.4101,8.89
10.4201,6.27
10.4301,5.17
10.4401,5.19
10.4501,5.2
10.4601,8.83
10.4701,8.95
10.4801,7.06
10.4901,5.18
10.5001,5.19
10.5101,8.89
10.5201,8.94
10.5301,7.05
10.5401,5.17
10.5501,5.18
10.5601,5.3
10.5701,9.09
10.5801,8.99
10.5901,5.17
10.6001,5.19
10.6101,6.24
10.6201,8.77
10.6301,9.08
10.64,5.94
10.6501,5.19
10.6601,5.19
10.6701,7.87
10.6801,8.05
10.6901,5.19
10.7001,5.17
10.7101,5.19
10.7201,8.86
10.7301,9.05
10.7401,7.13
10.7501,5.17
10.7601,5.17
10.7701,9.17
10.7801,9
10.7901,6.55
10.8001,5.18
10.8101,5.21
10.8201,5.88
10.8301,9.03
10.8401,8.76
10.8501,6.14
10.8601,5.18
10.8701,5.65
10.8801,9.24
10.8901,8.79
10.9001,6.3
10.9101,5.18
10.9201,5.19
10.9301,5.2
10.9401,8.03
10.9501,8.84
10.9601,5.17
10.9701,5.17
10.9801,5.19
10.9901,7.13
11.0001,9.04
11.0101,8.95
11.0201,5.21
11.0301,5.19
11.0401,5.21
11.0501,8.81
11.0601,8.81
11.0701,5.19
11.0801,5.18
11.0901,5.2
11.1001,8.36
11.1101,8.97
11.1201,7.82
11.1301,5.18
11.1401,5.44
11.1501,9.14
11.1601,8.99
11.1701,6.38
11.1801,5.19
11.1901,5.21
11.2001,5.67
11.2101,9.21
11.2201,8.79
11.2301,5.18
11.2401,5.19
11.2501,6.23
11.2601,8.88
11.2701,9.05
11.2801,6.01
11.2901,5.18
11.3001,5.2
11.3101,6.73
11.3201,9.02
11.3301,5.22
11.3401,5.16
11.3501,5.19
11.3601,5.83
11.3701,9.12
11.3801,8.82
11.3901,6.19
11.4001,5.18
11.4101,9.07
11.4201,8.98
11.4301,6.43
11.4401,5.2
11.4501,5.21
11.4601,6.15
11.4701,9.04
11.4801,8.94
11.4901,6.29
11.5001,5.21
11.5101,5.98
11.5201,8.96
11.5301,8.84
11.5401,6.15
11.5501,5.17
11.5601,5.18
11.5701,5.19
11.5801,8.86
11.5901,7.04
11.6001,5.19
11.6101,5.21
11.6201,6.81
11.6301,8.95
11.6401,9.01
11.6501,5.21
11.6601,5.17
11.6701,5.2
11.6801,8.9
11.6901,9.11
11.7001,5.27
11.7101,5.17
11.7201,5.22
11.7301,8.23
11.7401,9
11.7501,7.84
11.7601,5.19
11.7701,6.79
11.7801,8.92
11.7901,9.11
11.8001,5.27
11.8101,5.18
11.8201,5.2
11.8301,7.75
11.8401,8.83
11.8501,8.21
11.8601,5.18
11.8701,5.19
11.8801,7.79
11.8901,8.74
11.9001,8.22
11.9101,5.17
11.9201,5.26
11.9301,7.9
11.9402,8.96
11.9501,7.95
11.9601,5.17
11.9701,5.22
11.9801,7.67
11.9901,8.73
12.0001,8.3
12.0101,5.18
12.0201,5.17
12.0301,5.16
12.0401,5.19
12.0501,8.94
12.0601,8.92
12.0701,6.2
12.0801,5.18
12.0901,5.19
12.1001,5.65
12.1101,9.22
12.1201,8.79
12.1301,6.3
12.1401,7.14
12.1501,8.86
12.1601,8.93
12.1701,5.21
12.1801,5.17
12.1901,5.17
12.2001,5.2
12.2101,6.49
12.2201,8.74
12.2301,5.46
12.2401,5.18
12.2501,5.18
12.2601,6.25
12.2701,8.88
12.2801,9.06
12.2901,6
12.3001,5.18
12.3101,6.3
12.3201,8.98
12.3301,6.29
12.3401,5.18
12.3501,5.19
12.3601,5.22
12.3701,8.07
12.3801,8.96
12.3901,8.13
12.4001,5.18
12.4101,5.2
12.4201,7.27
12.4301,8.91
12.4401,8.79
12.4501,5.21
12.4601,5.17
12.4701,5.21
12.4801,7.04
12.4901,8.91
12.5001,8.98
12.5101,5.18
12.5201,5.19
12.5301,5.55
12.5401,9.23
12.5501,8.85
12.5601,6.37
12.5701,5.17
12.5801,5.19
12.5901,5.21
12.6001,9.15
12.6101,7.83
12.6201,5.18
12.6301,5.2
12.6401,5.23
12.6501,7.52
12.6601,8.72
12.6701,8.3
12.6801,5.21
12.6901,7.15
12.7001,9.04
12.7101,8.83
12.7201,5.21
12.7301,5.18
12.7401,7.2
12.7501,9.01
12.7601,9.01
12.7701,5.22
12.7801,5.2
12.7901,8.08
12.8001,9.07
12.8101,7.8
12.8201,5.16
12.8301,5.18
12.8401,5.22
12.8501,8.32
12.8601,8.91
12.8701,5.18
12.8801,5.19
12.8901,5.2
12.9001,8.98
12.9101,9.04
12.9201,7.11
12.9301,5.18
12.9401,5.17
12.9501,5.2
12.9601,8.85
12.9701,7.99
12.9801,5.17
12.9901,5.19
13.0001,5.2
13.0101,6.16
13.0201,9.06
13.0301,8.86
13.0401,6.25
13.0501,5.18
13.0601,6.1
13.0701,8.94
13.0801,8.93
13.0901,6.24
13.1001,5.21
13.1101,7.05
13.1201,9.01
13.1301,9.01
13.1401,5.17
13.1501,5.21
13.1601,7.14
13.1701,9
13.1801,8.83
13.1901,5.21
13.2001,5.19
13.2101,5.23
13.2201,8.94
13.2301,6.81
13.2401,5.17
13.2501,5.19
13.2601,5.25
13.2701,9.06
13.2801,9.11
13.2901,6.87
13.3019,5.18
13.3101,5.31
13.3201,8.62
13.3301,7.18
13.3401,5.18
13.3501,5.19
13.3601,6.2
13.3701,9.06
13.3801,8.88
13.3901,6.21
13.4001,5.18
13.4101,5.21
13.4201,8.88
13.4301,8.97
13.4401,5.21
13.4501,5.2
13.4601,5.18
13.4701,5.24
13.4801,8.35
13.4901,8.98
13.5001,7.8
13.5101,5.23
13.5201,7.32
13.5301,8.92
13.5401,8.8
13.5501,5.21
13.5601,5.19
13.5701,5.18
13.5801,5.22
13.5901,8.64
13.6001,7.14
13.6101,5.18
13.6201,5.17
13.6301,5.17
13.6401,5.22
13.6501,8.92
13.6601,9.11
13.6701,6.8
13.6801,5.19
13.6901,9.09
13.7001,8.81
13.7101,6.26
13.7201,5.21
13.7301,5.19
13.7401,5.22
13.7501,8.52
13.7601,8.94
13.7701,7.32
13.7801,5.17
13.7901,5.2
13.8001,8.88
13.8101,9.02
13.8201,7.08
13.8301,5.17
13.8401,5.19
13.8501,5.49
13.8601,9.1
13.8701,6.34
13.8801,5.18
13.8901,5.19
13.9001,6.58
13.9101,8.65
13.9201,9.17
13.9301,5.39
13.9401,5.17
13.9501,5.19
13.9601,8.8
13.9701,9.05
13.9801,5.66
13.9901,5.18
14.0001,5.22
14.0101,7.73
14.0201,8.77
14.0301,8.22
14.0401,5.18
14.0501,5.21
14.0601,7.29
14.0701,8.84
14.0801,8.8
14.0901,5.2
14.1001,5.17
14.1101,5.21
14.1201,8.8
14.1301,8.91
14.1401,7.04
14.1501,5.17
14.1601,5.23
14.1701,7.58
14.1801,8.74
14.1901,8.33
14.2001,5.24
14.2101,5.23
14.2201,7.02
14.2301,8.94
14.2401,5.18
14.2501,5.19
14.2601,5.21
14.2701,7.44
14.2801,9.13
14.2901,8.85
14.3001,5.21
14.3101,5.24
14.3201,7.25
14.3301,8.73
14.3401,5.2
14.3501,5.17
14.3601,5.21
14.3701,6.85
14.3801,8.94
14.3901,8.96
14.4001,5.2
14.4101,5.19
14.4201,8.03
14.4301,8.98
14.4401,8.12
14.4501,5.18
14.4601,5.17
14.4701,5.21
14.4801,8.02
14.4902,8.89
14.5001,8.1
14.5101,5.2
14.5201,5.22
14.5301,8.64
14.5401,8.92
14.5501,7.21
14.5601,5.2
14.5701,5.2
14.5801,5.25
14.5901,9.22
14.6001,6.87
14.6101,5.19
14.6201,5.21
14.6301,7.47
14.6401,8.78
14.6501,8.33
14.6601,5.19
14.6701,5.17
14.6801,5.21
14.6901,8.84
14.7001,8.95
14.7101,5.2
14.7201,5.2
14.7301,5.91
14.7401,8.99
14.7501,8.8
14.7601,6.14
14.7701,5.18
14.7801,9.06
14.7901,8.86
14.8001,6.16
14.8101,5.19
14.8201,5.22
14.8301,6.21
14.8401,8.86
14.8501,9.03
14.8601,6.03
14.8701,5.21
14.8801,7.59
14.8901,8.73
14.9001,8.32
14.9101,5.18
14.9201,5.17
14.9301,5.2
14.9401,6.75
14.9501,8.91
14.9601,9.06
14.9701,5.18
14.9801,5.18
14.9901,5.19
15.0001,8.79
15.0101,8.97
15.0201,7.04
15.0301,5.16
15.0401,5.18
15.0501,5.19
15.0601,8.74
15.0701,9.21
15.0801,5.43
15.0901,5.18
15.1001,5.19
15.1101,8.02
15.1201,8.92
15.1301,8.13
15.1401,5.26
15.1501,7.88
15.1601,8.86
15.1701,8.12
15.1801,5.19
15.1901,5.17
15.2001,6.35
15.2101,8.92
15.2201,8.95
15.2301,6.13
15.2401,5.2
15.2501,7.36
15.2601,8.87
15.2701,8.87
15.2801,5.18
15.2901,5.18
15.3001,5.22
15.3101,7.25
15.3201,8.8
15.3301,5.2
15.3401,5.18
15.3501,5.22
15.3601,8.29
15.3701,9.04
15.3801,7.58
15.3901,5.18
15.4001,5.17
15.4101,5.17
15.4201,9.21
15.4301,8.92
15.4401,6.73
15.4501,5.26
15.4601,8.36
15.4701,8.96
15.4801,7.81
15.4901,5.17
15.5001,5.18
15.5101,8.33
15.5201,9
15.5301,7.81
15.5401,5.17
15.5501,5.19
