img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.010185,0.403803,0.004408,0.000031,0.011622,0.000002,0.000380,0.009779,1.144062,0.004433,0.000030,0.011609,0.000001,0.000383,1.671617
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096775,818,"spotlight, spot",0.096775,808,"sombrero",0.009333,0.401390,0.004614,0.000031,0.011602,0.000001,0.000378,0.008953,1.143673,0.004653,0.000030,0.011637,0.000002,0.000384,1.667358
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077563,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010936,0.403245,0.004367,0.000031,0.011596,0.000001,0.000379,0.010570,1.144515,0.004347,0.000030,0.011604,0.000001,0.000374,1.672838
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785037,794,"shower curtain",0.785037,696,"paintbrush",0.009953,0.402481,0.004405,0.000030,0.011660,0.000001,0.000378,0.009727,1.143693,0.004393,0.000030,0.011655,0.000002,0.000373,1.669733
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011968,0.427885,0.004341,0.000030,0.011606,0.000001,0.000378,0.011577,1.121125,0.004340,0.000030,0.011617,0.000002,0.000373,1.675884
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.013278,0.401793,0.004528,0.000030,0.011607,0.000001,0.000378,0.012743,1.144608,0.004488,0.000030,0.011614,0.000001,0.000375,1.676384
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.011146,0.427214,0.004653,0.000031,0.011608,0.000002,0.000381,0.010915,1.117666,0.004431,0.000030,0.011596,0.000002,0.000376,1.670775
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431253,997,"bolete",0.431253,997,"bolete",0.003609,0.427969,0.003786,0.000030,0.011602,0.000001,0.000379,0.003261,1.117287,0.003801,0.000030,0.011597,0.000001,0.000374,1.654589
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.508994,656,"minivan",0.508994,717,"pickup, pickup truck",0.010298,0.403814,0.002613,0.000031,0.011594,0.000002,0.000378,0.009977,1.143192,0.002633,0.000030,0.011659,0.000001,0.000374,1.667555
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.936941,650,"microphone, mike",0.936941,650,"microphone, mike",0.006272,0.427289,0.004479,0.000030,0.011621,0.000001,0.000379,0.005921,1.120091,0.004478,0.000030,0.011626,0.000002,0.000376,1.663152
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957094,712,"Petri dish",0.957094,925,"consomme",0.011422,0.427193,0.004539,0.000030,0.011592,0.000001,0.000378,0.011008,1.121139,0.004467,0.000030,0.011645,0.000002,0.000374,1.674231
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319985,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009443,0.425786,0.004643,0.000030,0.011614,0.000001,0.000388,0.009141,1.119904,0.004500,0.000031,0.011648,0.000001,0.000375,1.667786
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.218108,549,"envelope",0.218108,549,"envelope",0.008115,0.403816,0.004529,0.000030,0.011603,0.000001,0.000375,0.007685,1.146030,0.004484,0.000030,0.011635,0.000001,0.000373,1.669456
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.010260,0.403071,0.004368,0.000030,0.011639,0.000002,0.000376,0.009834,1.145058,0.004371,0.000030,0.011632,0.000001,0.000375,1.671714
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.630046,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009730,0.402808,0.004364,0.000030,0.011608,0.000001,0.000375,0.009317,1.144916,0.004291,0.000030,0.011604,0.000002,0.000373,1.670241
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770789,679,"necklace",0.770789,679,"necklace",0.013073,0.428563,0.004172,0.000030,0.011606,0.000001,0.000377,0.012755,1.122968,0.004162,0.000030,0.011613,0.000001,0.000373,1.680461
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403233,638,"maillot",0.403233,890,"volleyball",0.009029,0.402673,0.005398,0.000030,0.011664,0.000001,0.000377,0.008577,1.146027,0.005352,0.000031,0.011684,0.000001,0.000375,1.671838
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014642,0.427064,0.004238,0.000031,0.011601,0.000001,0.000390,0.014120,1.119974,0.004215,0.000031,0.011586,0.000001,0.000375,1.678726
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953058,71,"scorpion",0.953058,78,"tick",0.006412,0.426244,0.003921,0.000030,0.011608,0.000002,0.000375,0.005980,1.126345,0.003900,0.000030,0.011592,0.000002,0.000372,1.667841
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.471135,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.017460,0.428996,0.004854,0.000030,0.011658,0.000001,0.000375,0.016932,1.118106,0.004842,0.000031,0.011653,0.000001,0.000373,1.685682
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134213,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.007455,0.425528,0.004238,0.000030,0.011608,0.000001,0.000376,0.006922,1.116923,0.004248,0.000030,0.011601,0.000002,0.000376,1.659264
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.822528,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009999,0.428587,0.004488,0.000030,0.011615,0.000001,0.000375,0.009469,1.128284,0.004469,0.000030,0.011664,0.000001,0.000373,1.679650
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649611,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.009467,0.403919,0.004643,0.000031,0.011614,0.000001,0.000376,0.008926,1.144872,0.004685,0.000031,0.011603,0.000001,0.000385,1.670981
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102524,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008765,0.427593,0.004675,0.000031,0.011629,0.000001,0.000376,0.008330,1.119847,0.004697,0.000031,0.011599,0.000001,0.000374,1.668365
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010926,0.428296,0.004461,0.000030,0.011670,0.000001,0.000376,0.010431,1.119403,0.004466,0.000030,0.011655,0.000002,0.000375,1.672474
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202786,815,"spider web, spider's web",0.202786,64,"green mamba",0.010882,0.403025,0.004474,0.000031,0.011611,0.000001,0.000376,0.010465,1.143154,0.004497,0.000029,0.011645,0.000002,0.000373,1.671612
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936093,628,"liner, ocean liner",0.936093,484,"catamaran",0.012390,0.428591,0.004478,0.000030,0.011661,0.000001,0.000375,0.011957,1.118975,0.004451,0.000030,0.011652,0.000002,0.000375,1.675283
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372914,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046647,0.431312,0.006185,0.000030,0.011662,0.000002,0.000378,0.046088,1.128440,0.006174,0.000030,0.011690,0.000002,0.000376,1.758107
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036155,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009728,0.419393,0.004583,0.000030,0.011655,0.000001,0.000376,0.009159,1.121329,0.004539,0.000030,0.011701,0.000001,0.000375,1.663484
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100510,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010850,0.428407,0.004511,0.000030,0.011663,0.000002,0.000376,0.010365,1.121404,0.004484,0.000030,0.011637,0.000002,0.000376,1.674895
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496838,619,"lampshade, lamp shade",0.496838,965,"burrito",0.011076,0.404450,0.004467,0.000030,0.011656,0.000001,0.000376,0.010629,1.146190,0.004452,0.000030,0.011654,0.000001,0.000375,1.676193
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007725,0.428838,0.004138,0.000030,0.011591,0.000001,0.000375,0.007229,1.119312,0.004122,0.000030,0.011597,0.000001,0.000374,1.666225
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124677,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010826,0.427806,0.004498,0.000030,0.011707,0.000001,0.000374,0.010231,1.119478,0.004486,0.000031,0.011617,0.000001,0.000374,1.672298
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.066015,786,"sewing machine",0.066015,909,"wok",0.010747,0.404212,0.004483,0.000030,0.011662,0.000002,0.000375,0.010274,1.148942,0.004460,0.000030,0.011658,0.000002,0.000373,1.678140
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431977,818,"spotlight, spot",0.431977,909,"wok",0.012531,0.404052,0.004140,0.000030,0.011601,0.000001,0.000375,0.012034,1.146703,0.004133,0.000030,0.011564,0.000002,0.000387,1.678339
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010992,0.427658,0.002654,0.000031,0.011605,0.000002,0.000378,0.010417,1.117567,0.002623,0.000030,0.011600,0.000001,0.000374,1.667026
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.964660,96,"toucan",0.964660,96,"toucan",0.010290,0.405060,0.004465,0.000030,0.011672,0.000001,0.000376,0.009757,1.143061,0.004464,0.000030,0.011670,0.000001,0.000384,1.672032
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412129,577,"gong, tam-tam",0.412129,600,"hook, claw",0.011637,0.427868,0.004195,0.000031,0.011611,0.000001,0.000376,0.011032,1.118152,0.004206,0.000031,0.011593,0.000002,0.000382,1.671495
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.024224,0.429954,0.005709,0.000030,0.011662,0.000001,0.000379,0.023611,1.120236,0.005723,0.000030,0.011644,0.000002,0.000376,1.703844
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386809,399,"abaya",0.386809,474,"cardigan",0.007479,0.402440,0.002545,0.000031,0.011648,0.000002,0.000376,0.006962,1.146745,0.002563,0.000030,0.011588,0.000001,0.000388,1.664260
ILSVRC2012_val_00049557.JPEG,677,"nail",0.187909,677,"nail",0.187909,650,"microphone, mike",0.009722,0.403934,0.004375,0.000030,0.011661,0.000002,0.000377,0.009121,1.145343,0.004360,0.000030,0.011638,0.000001,0.000373,1.671672
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.010340,0.428948,0.004481,0.000043,0.011651,0.000001,0.000390,0.009735,1.117058,0.004470,0.000031,0.011646,0.000001,0.000375,1.669833
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170322,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015790,0.429828,0.005222,0.000030,0.011652,0.000001,0.000376,0.015242,1.120881,0.005183,0.000030,0.011660,0.000001,0.000374,1.687042
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319751,815,"spider web, spider's web",0.319751,396,"lionfish",0.011499,0.403738,0.004351,0.000030,0.011657,0.000002,0.000375,0.011012,1.145277,0.004353,0.000031,0.011640,0.000001,0.000375,1.675628
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804481,806,"sock",0.804481,806,"sock",0.011095,0.429539,0.004491,0.000030,0.011667,0.000001,0.000375,0.010601,1.119703,0.004467,0.000030,0.011643,0.000001,0.000375,1.674673
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009069,0.402986,0.002633,0.000030,0.011627,0.000001,0.000375,0.008517,1.146942,0.002650,0.000030,0.011588,0.000002,0.000374,1.667985
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343838,849,"teapot",0.343838,899,"water jug",0.011191,0.405457,0.004462,0.000031,0.011604,0.000001,0.000375,0.010673,1.145514,0.004479,0.000030,0.011656,0.000002,0.000373,1.676992
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821723,872,"tripod",0.821723,872,"tripod",0.010996,0.403740,0.004479,0.000031,0.011602,0.000001,0.000376,0.010496,1.144539,0.004488,0.000030,0.011667,0.000001,0.000377,1.674092
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929048,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.012332,0.404229,0.004383,0.000031,0.011630,0.000002,0.000377,0.011668,1.147315,0.004385,0.000030,0.011652,0.000001,0.000375,1.679696
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766235,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.012372,0.428172,0.004387,0.000030,0.011624,0.000001,0.000375,0.011819,1.119997,0.004416,0.000030,0.011626,0.000001,0.000374,1.676255
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.100991,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.007084,0.428510,0.004344,0.000030,0.011612,0.000002,0.000375,0.006566,1.116793,0.004354,0.000030,0.011613,0.000001,0.000374,1.662590
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421224,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.012600,0.405669,0.004491,0.000032,0.011604,0.000001,0.000387,0.011924,1.146349,0.004488,0.000030,0.011653,0.000001,0.000374,1.680948
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.651058,798,"slide rule, slipstick",0.651058,542,"drumstick",0.010160,0.428036,0.002535,0.000030,0.011596,0.000001,0.000377,0.009598,1.121196,0.002554,0.000030,0.011596,0.000002,0.000375,1.668725
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.986508,242,"boxer",0.010344,0.405088,0.004466,0.000030,0.011629,0.000001,0.000376,0.009762,1.144741,0.004506,0.000030,0.011642,0.000001,0.000373,1.674162
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.010041,0.429945,0.004458,0.000030,0.011609,0.000001,0.000376,0.009378,1.121476,0.004465,0.000030,0.011626,0.000001,0.000375,1.674699
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168940,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.011454,0.404471,0.004301,0.000030,0.011593,0.000001,0.000376,0.010864,1.143814,0.004295,0.000030,0.011656,0.000001,0.000375,1.674546
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550840,644,"matchstick",0.550840,666,"mortar",0.004077,0.431205,0.002565,0.000030,0.011588,0.000001,0.000377,0.003565,1.119313,0.002517,0.000031,0.011632,0.000001,0.000374,1.657948
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.559775,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001672,0.404849,0.001627,0.000030,0.011642,0.000001,0.000377,0.001124,1.146454,0.001679,0.000030,0.011617,0.000001,0.000377,1.652853
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216472,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006992,0.430295,0.004477,0.000030,0.011589,0.000001,0.000376,0.006509,1.122647,0.004468,0.000030,0.011676,0.000001,0.000373,1.669989
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011979,0.429013,0.004221,0.000031,0.011622,0.000002,0.000376,0.011281,1.117845,0.004220,0.000030,0.011642,0.000001,0.000375,1.673283
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789684,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020856,0.432561,0.005244,0.000030,0.011629,0.000001,0.000376,0.020216,1.123129,0.005236,0.000030,0.011682,0.000002,0.000375,1.701596
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827983,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.014156,0.427192,0.004128,0.000030,0.011625,0.000001,0.000377,0.013474,1.118972,0.004114,0.000030,0.011628,0.000001,0.000374,1.676641
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.075881,475,"car mirror",0.075881,501,"cloak",0.009488,0.403773,0.004504,0.000030,0.011612,0.000001,0.000377,0.008875,1.142780,0.004469,0.000030,0.011642,0.000001,0.000375,1.669183
ILSVRC2012_val_00049580.JPEG,819,"stage",0.402443,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010820,0.403756,0.002705,0.000030,0.011589,0.000002,0.000375,0.010197,1.150174,0.002624,0.000030,0.011594,0.000001,0.000374,1.675620
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009946,0.430577,0.004487,0.000031,0.011624,0.000001,0.000377,0.009402,1.122412,0.004497,0.000030,0.011649,0.000001,0.000375,1.676866
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.221084,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.011134,0.430430,0.002659,0.000030,0.011607,0.000001,0.000378,0.010702,1.120977,0.002681,0.000030,0.011590,0.000002,0.000376,1.673608
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.104898,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014974,0.404499,0.004149,0.000031,0.011591,0.000001,0.000390,0.014300,1.146931,0.004117,0.000031,0.011591,0.000001,0.000374,1.684092
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155708,905,"window shade",0.155708,84,"peacock",0.010948,0.429736,0.004469,0.000031,0.011613,0.000002,0.000377,0.010356,1.121741,0.004485,0.000030,0.011658,0.000002,0.000374,1.677268
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939899,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009765,0.430106,0.004509,0.000030,0.011644,0.000002,0.000377,0.009176,1.118052,0.004482,0.000030,0.011660,0.000002,0.000375,1.671703
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288739,212,"English setter",0.288739,212,"English setter",0.012416,0.405778,0.003854,0.000031,0.011651,0.000001,0.000376,0.011826,1.142471,0.003838,0.000030,0.011664,0.000001,0.000376,1.675792
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.996506,783,"screw",0.001274,0.427970,0.002167,0.000030,0.011646,0.000002,0.000375,0.000676,1.120764,0.002182,0.000031,0.011640,0.000001,0.000373,1.650165
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997922,806,"sock",0.997922,806,"sock",0.009765,0.406251,0.004418,0.000030,0.011680,0.000001,0.000378,0.009138,1.143583,0.004430,0.000030,0.011650,0.000001,0.000374,1.673701
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652918,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.010289,0.429415,0.004477,0.000030,0.011673,0.000001,0.000376,0.009612,1.121240,0.004473,0.000031,0.011660,0.000001,0.000373,1.674935
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575140,588,"hamper",0.575140,588,"hamper",0.007222,0.405894,0.002683,0.000030,0.011639,0.000001,0.000375,0.006550,1.145561,0.002685,0.000030,0.011655,0.000001,0.000375,1.666126
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720503,635,"magnetic compass",0.720503,426,"barometer",0.007899,0.430998,0.004099,0.000030,0.011648,0.000001,0.000377,0.007183,1.118792,0.004103,0.000030,0.011652,0.000002,0.000373,1.668652
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013997,0.403605,0.004356,0.000030,0.011653,0.000001,0.000376,0.013223,1.146258,0.004371,0.000030,0.011660,0.000002,0.000374,1.681594
ILSVRC2012_val_00049593.JPEG,594,"harp",0.929852,594,"harp",0.929852,594,"harp",0.010896,0.406115,0.004370,0.000030,0.011661,0.000001,0.000377,0.010330,1.146219,0.004361,0.000030,0.011645,0.000002,0.000372,1.678272
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.272452,891,"waffle iron",0.272452,891,"waffle iron",0.010959,0.431025,0.004468,0.000030,0.011662,0.000001,0.000377,0.010467,1.120115,0.004471,0.000030,0.011653,0.000002,0.000375,1.676850
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593875,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010802,0.432037,0.004282,0.000030,0.011663,0.000001,0.000375,0.010087,1.120175,0.004314,0.000030,0.011645,0.000001,0.000373,1.677482
