img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649611,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.008943,0.008752,0.004737,0.004571,0.000065,0.000030,0.022842,0.000002,0.000001,0.000401,0.000354,0.050703
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102524,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008282,0.008106,0.004697,0.004590,0.000063,0.000030,0.022825,0.000002,0.000001,0.000379,0.000353,0.049334
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010428,0.010231,0.004473,0.004472,0.000056,0.000030,0.022835,0.000002,0.000001,0.000379,0.000353,0.053264
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202786,815,"spider web, spider's web",0.202786,64,"green mamba",0.010465,0.010317,0.004509,0.004441,0.000054,0.000030,0.022827,0.000003,0.000001,0.000378,0.000353,0.053382
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936093,628,"liner, ocean liner",0.936093,484,"catamaran",0.011997,0.011827,0.004475,0.004455,0.000055,0.000030,0.022833,0.000002,0.000001,0.000377,0.000353,0.056410
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372914,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046099,0.045941,0.006189,0.006170,0.000078,0.000031,0.022826,0.000002,0.000001,0.000377,0.000353,0.128073
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036155,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009181,0.009025,0.004534,0.004490,0.000058,0.000031,0.023175,0.000003,0.000002,0.000386,0.000353,0.051245
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100510,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010363,0.010203,0.004501,0.004423,0.000054,0.000031,0.022803,0.000002,0.000001,0.000379,0.000353,0.053118
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496838,619,"lampshade, lamp shade",0.496838,965,"burrito",0.010634,0.010459,0.004482,0.004408,0.000052,0.000030,0.022823,0.000001,0.000001,0.000377,0.000364,0.053638
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007253,0.007131,0.004138,0.004077,0.000053,0.000040,0.022812,0.000002,0.000001,0.000377,0.000353,0.046244
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124677,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010301,0.010114,0.004492,0.004412,0.000070,0.000032,0.022819,0.000002,0.000001,0.000377,0.000352,0.052978
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.066015,786,"sewing machine",0.066015,909,"wok",0.010275,0.010075,0.004468,0.004452,0.000056,0.000030,0.022811,0.000002,0.000001,0.000389,0.000353,0.052918
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431977,818,"spotlight, spot",0.431977,909,"wok",0.012055,0.011913,0.004137,0.004088,0.000050,0.000040,0.022832,0.000002,0.000001,0.000388,0.000353,0.055864
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010441,0.010273,0.002657,0.002524,0.000067,0.000030,0.022829,0.000002,0.000001,0.000377,0.000353,0.049561
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.964660,96,"toucan",0.964660,96,"toucan",0.009753,0.009584,0.004464,0.004424,0.000052,0.000029,0.022831,0.000002,0.000001,0.000379,0.000353,0.051878
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412129,577,"gong, tam-tam",0.412129,600,"hook, claw",0.011074,0.010896,0.004202,0.004174,0.000054,0.000034,0.022821,0.000002,0.000001,0.000390,0.000354,0.054006
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.023610,0.023470,0.005748,0.005667,0.000076,0.000030,0.022818,0.000002,0.000001,0.000377,0.000353,0.082157
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386809,399,"abaya",0.386809,474,"cardigan",0.007006,0.006832,0.002532,0.002498,0.000067,0.000031,0.022848,0.000002,0.000001,0.000379,0.000353,0.042555
ILSVRC2012_val_00049557.JPEG,677,"nail",0.187909,677,"nail",0.187909,650,"microphone, mike",0.009139,0.009012,0.004349,0.004345,0.000053,0.000030,0.022819,0.000002,0.000001,0.000377,0.000365,0.050498
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.009760,0.009593,0.004479,0.004453,0.000057,0.000031,0.022817,0.000002,0.000001,0.000378,0.000366,0.051942
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170322,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015163,0.015057,0.005205,0.005156,0.000073,0.000030,0.022812,0.000002,0.000001,0.000392,0.000354,0.064251
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319751,815,"spider web, spider's web",0.319751,396,"lionfish",0.011040,0.010885,0.004316,0.004279,0.000059,0.000032,0.022834,0.000002,0.000001,0.000379,0.000353,0.054184
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804481,806,"sock",0.804481,806,"sock",0.010623,0.010489,0.004643,0.004436,0.000057,0.000030,0.022808,0.000003,0.000001,0.000377,0.000353,0.053825
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008498,0.008318,0.002653,0.002512,0.000065,0.000030,0.022856,0.000002,0.000001,0.000378,0.000353,0.045673
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343838,849,"teapot",0.343838,899,"water jug",0.010649,0.010520,0.004473,0.004445,0.000057,0.000030,0.022807,0.000002,0.000001,0.000585,0.000355,0.053930
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821723,872,"tripod",0.821723,872,"tripod",0.010496,0.010335,0.004490,0.004426,0.000053,0.000030,0.022861,0.000003,0.000001,0.000379,0.000353,0.053432
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929048,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.011687,0.011579,0.004367,0.004356,0.000055,0.000031,0.022823,0.000002,0.000001,0.000378,0.000353,0.055639
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766235,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.011878,0.011728,0.004396,0.004331,0.000050,0.000030,0.022825,0.000002,0.000001,0.000378,0.000353,0.055976
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.100991,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.006628,0.006424,0.004345,0.004282,0.000079,0.000030,0.022810,0.000002,0.000001,0.000377,0.000353,0.045336
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421224,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.011965,0.011786,0.004457,0.004475,0.000056,0.000030,0.022816,0.000002,0.000001,0.000377,0.000365,0.056335
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.651058,798,"slide rule, slipstick",0.651058,542,"drumstick",0.009657,0.009444,0.002549,0.002482,0.000065,0.000030,0.022836,0.000002,0.000001,0.000379,0.000365,0.047815
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.986508,242,"boxer",0.009814,0.009650,0.004476,0.004463,0.000055,0.000030,0.022819,0.000002,0.000001,0.000378,0.000367,0.052061
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.009384,0.009259,0.004441,0.004452,0.000075,0.000031,0.022814,0.000002,0.000001,0.000379,0.000353,0.051196
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168940,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010880,0.010725,0.004325,0.004277,0.000065,0.000030,0.022821,0.000002,0.000001,0.000378,0.000365,0.053876
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550840,644,"matchstick",0.550840,666,"mortar",0.003597,0.003418,0.002476,0.002522,0.000085,0.000035,0.022828,0.000002,0.000001,0.000378,0.000353,0.035699
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.559775,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001139,0.000941,0.001585,0.001499,0.000045,0.000031,0.022828,0.000002,0.000001,0.000379,0.000353,0.028807
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216472,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006541,0.006346,0.004477,0.004438,0.000055,0.000030,0.022827,0.000002,0.000001,0.000388,0.000354,0.045463
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011376,0.011221,0.004206,0.004196,0.000067,0.000031,0.022815,0.000002,0.000001,0.000377,0.000354,0.054650
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789684,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020188,0.020070,0.005274,0.005230,0.000077,0.000031,0.022833,0.000002,0.000001,0.000379,0.000353,0.074444
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827983,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.013504,0.013368,0.004154,0.004101,0.000052,0.000041,0.022819,0.000002,0.000001,0.000378,0.000366,0.058791
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.075881,475,"car mirror",0.075881,501,"cloak",0.008822,0.008650,0.004483,0.004470,0.000055,0.000031,0.022834,0.000002,0.000001,0.000377,0.000353,0.050084
ILSVRC2012_val_00049580.JPEG,819,"stage",0.402443,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010190,0.010002,0.002651,0.002503,0.000067,0.000031,0.022865,0.000002,0.000001,0.000377,0.000353,0.049047
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009442,0.009270,0.004487,0.004428,0.000054,0.000031,0.022833,0.000002,0.000001,0.000379,0.000353,0.051286
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.221084,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.010713,0.010528,0.002651,0.002572,0.000066,0.000031,0.022855,0.000002,0.000001,0.000379,0.000353,0.050157
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.104898,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014330,0.014250,0.004169,0.004083,0.000052,0.000042,0.022821,0.000002,0.000001,0.000387,0.000354,0.060495
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155708,905,"window shade",0.155708,84,"peacock",0.010333,0.010151,0.004450,0.004410,0.000061,0.000032,0.022854,0.000002,0.000001,0.000377,0.000353,0.053030
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939899,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009200,0.009024,0.004501,0.004456,0.000056,0.000030,0.022823,0.000002,0.000001,0.000379,0.000353,0.050831
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288739,212,"English setter",0.288739,212,"English setter",0.011806,0.011688,0.003850,0.003694,0.000073,0.000030,0.022844,0.000002,0.000001,0.000377,0.000353,0.054724
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.996506,783,"screw",0.000732,0.000540,0.002148,0.002067,0.000035,0.000029,0.022836,0.000002,0.000001,0.000377,0.000353,0.029122
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997922,806,"sock",0.997922,806,"sock",0.009169,0.009043,0.004432,0.004396,0.000056,0.000030,0.022830,0.000002,0.000001,0.000377,0.000353,0.050695
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652918,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.009637,0.009484,0.004486,0.004419,0.000053,0.000031,0.022829,0.000002,0.000001,0.000416,0.000353,0.051717
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575140,588,"hamper",0.575140,588,"hamper",0.006533,0.006398,0.002683,0.002574,0.000066,0.000030,0.022851,0.000002,0.000001,0.000378,0.000352,0.041876
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720503,635,"magnetic compass",0.720503,426,"barometer",0.007212,0.007060,0.004101,0.004064,0.000064,0.000030,0.022823,0.000002,0.000001,0.000379,0.000353,0.046094
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013277,0.013118,0.004353,0.004325,0.000057,0.000030,0.022814,0.000002,0.000001,0.000379,0.000353,0.058716
ILSVRC2012_val_00049593.JPEG,594,"harp",0.929852,594,"harp",0.929852,594,"harp",0.010383,0.010214,0.004368,0.004300,0.000053,0.000030,0.022830,0.000002,0.000001,0.000387,0.000353,0.052928
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.272452,891,"waffle iron",0.272452,891,"waffle iron",0.010471,0.010292,0.004467,0.004440,0.000057,0.000030,0.022816,0.000002,0.000001,0.000377,0.000353,0.053311
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593875,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010174,0.010022,0.004272,0.004277,0.000054,0.000030,0.022817,0.000002,0.000001,0.000376,0.000352,0.052385
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010388,0.010159,0.004492,0.004434,0.000055,0.000030,0.022824,0.000002,0.000001,0.000392,0.000354,0.053137
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473683,672,"mountain tent",0.473683,672,"mountain tent",0.012003,0.011829,0.004464,0.004440,0.000056,0.000030,0.022814,0.000002,0.000001,0.000416,0.000354,0.056416
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.262030,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010220,0.010064,0.002695,0.002584,0.000070,0.000030,0.022846,0.000002,0.000001,0.000377,0.000353,0.049247
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927701,417,"balloon",0.927701,417,"balloon",0.008202,0.008034,0.004452,0.004460,0.000056,0.000031,0.022819,0.000002,0.000001,0.000377,0.000353,0.048792
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.269255,712,"Petri dish",0.269255,712,"Petri dish",0.006465,0.006241,0.002660,0.002542,0.000071,0.000031,0.022836,0.000002,0.000001,0.000389,0.000353,0.041597
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007474,0.007299,0.004339,0.004328,0.000070,0.000031,0.022863,0.000002,0.000001,0.000379,0.000353,0.047143
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.448708,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010780,0.010650,0.004493,0.004422,0.000054,0.000030,0.022829,0.000002,0.000001,0.000379,0.000353,0.053998
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129006,815,"spider web, spider's web",0.129006,372,"baboon",0.009479,0.009281,0.004529,0.004433,0.000064,0.000030,0.022811,0.000002,0.000001,0.000378,0.000353,0.051365
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736814,162,"beagle",0.736814,162,"beagle",0.009536,0.009422,0.004504,0.004427,0.000053,0.000031,0.022851,0.000002,0.000001,0.000379,0.000352,0.051566
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973237,339,"sorrel",0.973237,339,"sorrel",0.011497,0.011364,0.004230,0.004196,0.000070,0.000030,0.022812,0.000002,0.000001,0.000377,0.000367,0.054950
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659195,954,"banana",0.659195,954,"banana",0.011791,0.011656,0.004481,0.004426,0.000054,0.000030,0.022823,0.000002,0.000001,0.000379,0.000365,0.056013
