img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.9604677557945251,164,bluetick,0.0011767870746552944,0.0011296540033072233,0.001197039964608848,0.0012102220207452774,8.809147402644157e-07,8.119968697428703e-07,0.0017232649261131883,0.002027887967415154,0.000147135928273201,5.328003317117691e-05,2.5643035769462585e-05,2.9488932341337204e-05,0.008724589017219841
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.0013430420076474547,0.0012022920418530703,0.0013037679018452764,0.0011959539260715246,9.599607437849045e-07,6.769550964236259e-07,0.001755160978063941,0.001688838005065918,0.0001369980163872242,0.00014118198305368423,2.594594843685627e-05,2.3822998628020287e-05,0.008821092080324888
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.891701877117157,808,sombrero,0.0011410160223022103,0.0011125400196760893,0.0011729160323739052,0.001160058076493442,8.9290551841259e-07,6.520422175526619e-07,0.001725914073176682,0.0016675610095262527,0.00014409201685339212,0.00014162599109113216,2.3455009795725346e-05,2.2724969312548637e-05,0.008315520943142474
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9995367527008057,576,gondola,0.0013783980393782258,0.0014213690301403403,0.0012825729791074991,0.001223869970999658,8.799834176898003e-07,7.300404831767082e-07,0.0017101160483434796,0.0018540529999881983,0.00015045003965497017,3.626500256359577e-05,2.4580047465860844e-05,2.6188907213509083e-05,0.009112040046602488
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,794,shower curtain,0.6602084636688232,696,paintbrush,0.0013420339673757553,0.0012731620809063315,0.0012597170425578952,0.001152456970885396,9.259674698114395e-07,6.769550964236259e-07,0.0017382530495524406,0.001674278057180345,0.00013706996105611324,0.00014178501442074776,2.5073997676372528e-05,2.2838939912617207e-05,0.008770267944782972
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.0015125810168683529,0.0014625199837610126,0.001285990932956338,0.0011643499601632357,8.719507604837418e-07,7.880153134465218e-07,0.0017092369962483644,0.0016507169930264354,0.00014412798918783665,0.00014764000661671162,2.33139144256711e-05,2.216396387666464e-05,0.0091264380607754
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.0018370450707152486,0.0018116770079359412,0.0012501829769462347,0.0012008720077574253,9.119976311922073e-07,7.100170478224754e-07,0.0017066659638658166,0.0016431440599262714,0.00014444906264543533,0.00014894700143486261,2.4046050384640694e-05,2.2460008040070534e-05,0.009793219971470535
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.001421415014192462,0.0014414519537240267,0.0012794530484825373,0.0011936050141230226,8.51927325129509e-07,6.700865924358368e-07,0.0017337689641863108,0.001663929084315896,0.0001461569918319583,0.00014956004451960325,2.3567932657897472e-05,2.277502790093422e-05,0.009079316980205476
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9990911483764648,997,bolete,0.000398135045543313,0.0003022380406036973,0.0009998019086197019,0.0009661279618740082,7.819617167115211e-07,6.309710443019867e-07,0.0017000030493363738,0.0016596339410170913,0.0001274950336664915,0.0001252159709110856,2.3706932552158833e-05,2.2085034288465977e-05,0.006327824085019529
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.0013408840168267488,0.001288440078496933,0.0012229440035298467,0.0011476350482553244,8.050119504332542e-07,7.670605555176735e-07,0.0016965590184554458,0.0016509019769728184,0.00014269899111241102,0.00014842988457530737,2.379703801125288e-05,2.204801421612501e-05,0.008688039961270988
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.0007469909032806754,0.0007127629360184073,0.0012236109469085932,0.0011980760609731078,8.25035385787487e-07,7.529743015766144e-07,0.001699478947557509,0.0016506690299138427,0.00010974099859595299,0.00012487592175602913,2.364290412515402e-05,2.1934974938631058e-05,0.007515447912737727
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.7685745358467102,925,consomme,0.0015278590144589543,0.001499320031143725,0.0013001980260014534,0.001384157920256257,7.390044629573822e-07,8.719507604837418e-07,0.001703487941995263,0.0017288520466536283,0.00012531096581369638,0.00011021806858479977,2.361705992370844e-05,2.8391019441187382e-05,0.00943524797912687
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9749726057052612,808,sombrero,0.001295645022764802,0.001225620973855257,0.0013747080229222775,0.0012942070607095957,1.3579847291111946e-06,9.209616109728813e-07,0.0021734379697591066,0.0018661239882931113,0.000200960086658597,0.00025908101815730333,4.1571096517145634e-05,2.8021051548421383e-05,0.009764212067238986
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.7076098918914795,549,envelope,0.001009428990073502,0.0009777869563549757,0.0014190650545060635,0.0012241719523444772,1.035979948937893e-06,6.93020410835743e-07,0.0018509050132706761,0.0017360779456794262,9.450397919863462e-05,0.0001083100214600563,2.9779039323329926e-05,2.383999526500702e-05,0.008477894007228315
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.001260071061551571,0.0011823949171230197,0.0012807860039174557,0.0011990680359303951,8.470378816127777e-07,8.459901437163353e-07,0.0018377249361947179,0.0016760959988459945,0.00018554599955677986,0.0001162099651992321,2.4760025553405285e-05,2.3261061869561672e-05,0.008789935964159667
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001186311012133956,0.0011541499989107251,0.0012670890428125858,0.001170841045677662,9.26898792386055e-07,7.080379873514175e-07,0.0017053449992090464,0.001654285006225109,0.00012317101936787367,0.00012443098239600658,2.3791100829839706e-05,2.2178981453180313e-05,0.008435576921328902
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.9983558058738708,679,necklace,0.0016982059460133314,0.001719510997645557,0.0013077000621706247,0.0012744429986923933,9.350478649139404e-07,6.539048627018929e-07,0.0021749399602413177,0.0017138380790129304,0.00010410707909613848,0.00011679495219141245,5.310005508363247e-05,2.4285982362926006e-05,0.010190854081884027
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.8914293646812439,890,volleyball,0.001231929985806346,0.000914860051125288,0.0016296179965138435,0.001540238969027996,8.819624781608582e-07,7.130438461899757e-07,0.0017426669364795089,0.0016927151009440422,0.00010392500553280115,9.887898340821266e-05,2.521101851016283e-05,2.3519969545304775e-05,0.009007415967062116
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0019579549552872777,0.0018922110321000218,0.001373440958559513,0.0013316560070961714,1.6740523278713226e-06,6.939517334103584e-07,0.0020033769542351365,0.0018159699393436313,0.0003045459743589163,5.381298251450062e-05,2.996192779392004e-05,2.8160051442682743e-05,0.010796276037581265
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9596958160400391,78,tick,0.0008304209914058447,0.0007699859561398625,0.0010598150547593832,0.001044288044795394,9.069917723536491e-07,7.42962583899498e-07,0.0018737579230219126,0.0017933060880750418,0.00029272399842739105,9.327905718237162e-05,3.336998634040356e-05,2.8047943487763405e-05,0.007822901010513306
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.002044286928139627,0.0022113879676908255,0.0022806390188634396,0.0022385999327525496,8.259667083621025e-07,7.080379873514175e-07,0.0019069269765168428,0.0020350649720057845,5.414092447608709e-05,0.0002511480124667287,3.42989806085825e-05,4.872505087405443e-05,0.013109671068377793
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.0008844800759106874,0.0007932420121505857,0.0013750329380854964,0.0012577740708366036,1.7649726942181587e-06,8.170027285814285e-07,0.0019293909426778555,0.0017693469999358058,8.668890222907066e-05,0.00030676706228405237,3.2242038287222385e-05,2.737506292760372e-05,0.008467167033813894
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.8809545040130615,623,"letter opener, paper knife, paperknife",0.0012099420418962836,0.0012148208916187286,0.0013088349951431155,0.0012458260171115398,1.2050149962306023e-06,9.890645742416382e-07,0.0018429540796205401,0.0018320550443604589,0.0001027500256896019,0.00017054099589586258,2.832198515534401e-05,2.9686023481190205e-05,0.008990246918983757
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.0013199480017647147,0.0011643070029094815,0.0015826800372451544,0.0012878780253231525,9.83942300081253e-07,7.819617167115211e-07,0.001983723952434957,0.0018168200040236115,5.35259023308754e-05,8.350005373358727e-05,3.462808672338724e-05,2.6424997486174107e-05,0.009358022012747824
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.5942258834838867,652,military uniform,0.0011327449465170503,0.001071530976332724,0.0011967559112235904,0.0011948830215260386,8.959323167800903e-07,8.509960025548935e-07,0.0017783439252525568,0.001771864015609026,0.00032014597672969103,0.00010906101670116186,2.731510903686285e-05,2.4565961211919785e-05,0.00863115896936506
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0015230850549414754,0.0013654340291395783,0.001586948987096548,0.0012876640539616346,9.830109775066376e-07,9.139766916632652e-07,0.0020113190403208137,0.0018060399452224374,7.059494964778423e-05,0.00034644303377717733,3.968703094869852e-05,2.6502995751798153e-05,0.010068328003399074
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.3540075719356537,64,green mamba,0.001603838987648487,0.0015685849357396364,0.001385982963256538,0.0012320199748501182,1.1259689927101135e-06,5.869660526514053e-07,0.0019472570857033134,0.0017866039415821433,0.00024874904192984104,0.00011051504407078028,3.4352997317910194e-05,2.4723936803638935e-05,0.009947433019988239
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.733026385307312,484,catamaran,0.0018006009049713612,0.0016513620503246784,0.0015694760950282216,0.0012194049777463078,8.529750630259514e-07,6.199115887284279e-07,0.001899688970297575,0.0017707599326968193,8.641206659376621e-05,9.999005123972893e-05,3.4248922020196915e-05,2.4863984435796738e-05,0.010160721954889596
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.005180016974918544,0.004634862067177892,0.005031310021877289,0.0041755749844014645,1.1380761861801147e-06,8.320203050971031e-07,0.0020161509746685624,0.0018854819936677814,6.364495493471622e-05,0.0001592219341546297,4.123896360397339e-05,2.9613962396979332e-05,0.02322206099051982
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.8098292350769043,357,mink,0.0011982549913227558,0.0011377049377188087,0.0012460139114409685,0.0011788270203396678,8.830102160573006e-07,1.2319069355726242e-06,0.0017769180703908205,0.0018417600076645613,0.00010946893598884344,0.0001199269900098443,2.7484958991408348e-05,2.8530950658023357e-05,0.008669424103572965
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.8549133539199829,892,wall clock,0.0014904909767210484,0.0013426800724118948,0.0013770849909633398,0.001246090978384018,7.620546966791153e-07,6.669433787465096e-07,0.0018795449286699295,0.0017363190418109298,7.690500933676958e-05,0.00011051096953451633,3.079604357481003e-05,2.4524983018636703e-05,0.009318500058725476
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,965,burrito,0.9998751878738403,965,burrito,0.001414541038684547,0.0013660530094057322,0.001298809889703989,0.0012115569552406669,8.51927325129509e-07,6.08968548476696e-07,0.0017807700205594301,0.0017101909033954144,0.0001169650349766016,0.0001169589813798666,2.4721957743167877e-05,2.3806001991033554e-05,0.009067942970432341
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.0008667990332469344,0.0008319129701703787,0.001301878015510738,0.001273336005397141,8.019851520657539e-07,6.889458745718002e-07,0.0017293349374085665,0.0016955200117081404,0.0001670090714469552,0.00010807800572365522,2.5011948309838772e-05,2.3139058612287045e-05,0.008025542949326336
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.9705187678337097,975,"lakeside, lakeshore",0.0013562479289248586,0.0013627320295199752,0.0012970829848200083,0.0012173349969089031,8.140923455357552e-07,6.33997842669487e-07,0.001781165017746389,0.0016854939749464393,0.00011858297511935234,0.00011806702241301537,2.4878070689737797e-05,2.3311935365200043e-05,0.008988599060103297
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,617,"lab coat, laboratory coat",0.2228691130876541,909,wok,0.0014047559816390276,0.0013363610487431288,0.0013573069591075182,0.0012041910085827112,9.629875421524048e-07,7.0908572524786e-07,0.001729008974507451,0.0016646389849483967,0.00011655595153570175,0.00012346194125711918,2.4811015464365482e-05,2.2814958356320858e-05,0.008987821056507528
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.986549973487854,909,wok,0.0015198619803413749,0.0014802290825173259,0.0013388139195740223,0.0012646749382838607,8.039642125368118e-07,6.749760359525681e-07,0.0017073859926313162,0.001652554958127439,0.00011715199798345566,0.00012259709183126688,2.3663043975830078e-05,2.2240914404392242e-05,0.009252673014998436
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.0014804030070081353,0.001891347928903997,0.0013374830596148968,0.0011962420539930463,8.849892765283585e-07,9.229406714439392e-07,0.0017334199510514736,0.0016725329915061593,9.282596874982119e-05,0.00012624193914234638,2.602499444037676e-05,2.3438013158738613e-05,0.009584106039255857
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.9999662637710571,96,toucan,0.0014692950062453747,0.001383169088512659,0.001289820997044444,0.0011997770052403212,9.509967640042305e-07,6.740447133779526e-07,0.0016991050215438008,0.0016694440273568034,0.00012473808601498604,0.00012381398119032383,2.3304950445890427e-05,2.2351974621415138e-05,0.009008573950268328
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,823,stethoscope,0.1738324910402298,600,"hook, claw",0.0015217569889500737,0.0013477649772539735,0.0013034899020567536,0.0012338850647211075,9.860377758741379e-07,7.200287654995918e-07,0.0017134350491687655,0.0016419379971921444,0.00011827400885522366,0.00012346799485385418,2.3678992874920368e-05,2.2733001969754696e-05,0.00905436894390732
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.0035343780182302,0.0031903890194371343,0.0019804550101980567,0.0017687430372461677,1.0710209608078003e-06,7.920898497104645e-07,0.0020056039793416858,0.0017696120776236057,0.00023264100309461355,0.00029980100225657225,4.1057937778532505e-05,2.7260975912213326e-05,0.01485525700263679
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,885,velvet,0.6421269774436951,474,cardigan,0.0008726579835638404,0.0008121200371533632,0.0012418769765645266,0.0011853660689666867,9.461073204874992e-07,6.83940015733242e-07,0.0017769770929589868,0.0017148699844256043,0.00017700099851936102,0.00032799202017486095,2.5662011466920376e-05,2.597295679152012e-05,0.008164325961843133
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.0012469670036807656,0.001137258019298315,0.0015544840134680271,0.0012522470206022263,1.0539079084992409e-06,6.910413503646851e-07,0.0018358200322836637,0.001736519974656403,8.561008144170046e-05,0.00010966102126985788,3.0434923246502876e-05,2.5204033590853214e-05,0.009018125012516975
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.0013168100267648697,0.001260636025108397,0.001278440933674574,0.0011980090057477355,8.59028659760952e-07,7.021008059382439e-07,0.0018089308869093657,0.00170990196056664,0.00020113005302846432,0.00015217799227684736,2.5640008971095085e-05,2.4287961423397064e-05,0.008979854988865554
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.0014252390246838331,0.0011466339929029346,0.0020604029996320605,0.0019408100051805377,8.33999365568161e-07,6.828922778367996e-07,0.0017729330575093627,0.0017925630090758204,0.00019546807743608952,0.00034125498495996,2.5860033929347992e-05,2.843898255378008e-05,0.010733314091339707
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9932006001472473,396,lionfish,0.0015832489589229226,0.0014698540326207876,0.001309546991251409,0.0011920859105885029,9.029172360897064e-07,6.890622898936272e-07,0.0018644030205905437,0.001727338065393269,0.0001556959468871355,0.00045718695037066936,2.725201193243265e-05,2.4258042685687542e-05,0.009814677992835641
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9970882534980774,806,sock,0.0014802429359406233,0.0014207169879227877,0.001301134005188942,0.0012208479456603527,8.780043572187424e-07,7.490161806344986e-07,0.0017408409621566534,0.0017297279555350542,0.00022598705254495144,0.0003338790265843272,2.481602132320404e-05,2.33739847317338e-05,0.009505370049737394
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0010681620333343744,0.0010999130317941308,0.0012419259874150157,0.0012205629609525204,9.409850463271141e-07,6.83940015733242e-07,0.001728589995764196,0.0017542700516059995,0.00012081104796379805,0.0004076310433447361,2.4260953068733215e-05,2.5950954295694828e-05,0.008695665979757905
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7416054010391235,899,water jug,0.0014989179326221347,0.0013680930715054274,0.001309577957727015,0.0012090259697288275,8.459901437163353e-07,5.799811333417892e-07,0.001819437020458281,0.0016933120787143707,0.00011138105764985085,0.0001164070563390851,2.763606607913971e-05,2.4302047677338123e-05,0.009181684930808842
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.8897778987884521,872,tripod,0.001403594040311873,0.0013224019203335047,0.001290608081035316,0.0011945279547944665,8.180504664778709e-07,7.370254024863243e-07,0.0017587109468877316,0.0017370230052620173,0.0003162999637424946,0.0001593559281900525,2.483499702066183e-05,2.715899609029293e-05,0.009238190948963165
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.7347743511199951,663,monastery,0.0015536770224571228,0.0015159689355641603,0.0012991250259801745,0.0012040470028296113,7.509952411055565e-07,7.830094546079636e-07,0.0017481140093877912,0.0017484059790149331,0.00010908604599535465,0.00010145199485123158,2.6165973395109177e-05,2.6124995201826096e-05,0.009336336981505156
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.0016214610077440739,0.001626000041142106,0.0013326989719644189,0.0011768060503527522,7.220078259706497e-07,6.610061973333359e-07,0.00175060098990798,0.0017373439623042941,0.00011801405344158411,0.00010966102126985788,2.4690991267561913e-05,2.4590990506112576e-05,0.009525464032776654
