img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.9995231628417969,251,"dalmatian, coach dog, carriage dog",0.9995231628417969,251,"dalmatian, coach dog, carriage dog",0.0009943649638444185,0.000987343955785036,0.00127072399482131,0.0011230850359424949,0.00013126397971063852,0.003493805998004973,0.00012016098480671644,5.338399205356836e-05,0.008175811031833291
ILSVRC2012_val_00049512.JPEG,891,waffle iron,0.4387035667896271,891,waffle iron,0.4387035667896271,891,waffle iron,0.0012057879939675331,0.0011246269568800926,0.0012260270304977894,0.0010874549625441432,0.0001306890044361353,0.003430026932619512,0.00013018702156841755,5.1543000154197216e-05,0.008388038957491517
ILSVRC2012_val_00049513.JPEG,357,mink,0.9023846387863159,357,mink,0.9023846387863159,357,mink,0.0012263209791854024,0.001206793007440865,0.0011576389661058784,0.0010690148919820786,0.0001296310219913721,0.0034028319641947746,0.00014577305410057306,5.043693818151951e-05,0.008390145958401263
ILSVRC2012_val_00049514.JPEG,434,bath towel,0.7525922060012817,434,bath towel,0.7525922060012817,452,"bonnet, poke bonnet",0.0013851589756086469,0.0013373950496315956,0.0012002650182694197,0.0010972789023071527,0.0001282599987462163,0.003381420043297112,0.0001609430182725191,4.927394911646843e-05,0.008741667028516531
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.9683266282081604,61,"boa constrictor, Constrictor constrictor",0.9683266282081604,61,"boa constrictor, Constrictor constrictor",0.0017244479386135936,0.0016752301016822457,0.0012039040448144078,0.001128446077927947,0.00013287703040987253,0.003402991103939712,0.00013650895562022924,4.94510168209672e-05,0.009455397026613355
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604335427284241,176,"Saluki, gazelle hound",0.9604335427284241,164,bluetick,0.00125057902187109,0.0011251240503042936,0.0011604010360315442,0.00107521191239357,0.00012829795014113188,0.0034360639983788133,0.00013124709948897362,5.980499554425478e-05,0.00836865697056055
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.999380350112915,279,"Arctic fox, white fox, Alopex lagopus",0.999380350112915,279,"Arctic fox, white fox, Alopex lagopus",0.001300834002904594,0.0012163539649918675,0.0012354300124570727,0.0011021100217476487,0.0001352929975837469,0.0035568129969760776,0.00012094795238226652,5.3887953981757164e-05,0.008723321021534503
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891311526298523,808,sombrero,0.891311526298523,808,sombrero,0.0011539930710569024,0.0010883649811148643,0.0011539370752871037,0.001043876982294023,0.0001321940217167139,0.003458248102106154,0.00012908410280942917,5.068990867584944e-05,0.008211966953240335
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995366334915161,576,gondola,0.9995366334915161,576,gondola,0.0014640830922871828,0.0013279929989948869,0.0011926899896934628,0.0011059519601985812,0.0001296780537813902,0.0034373089438304305,0.0001311959931626916,5.053798668086529e-05,0.0088410530006513
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6590155363082886,794,shower curtain,0.6590155363082886,696,paintbrush,0.0013232880737632513,0.001241497928276658,0.0011505880393087864,0.0010440950281918049,0.00012936396524310112,0.003815955016762018,0.00010408100206404924,4.601792898029089e-05,0.008856554049998522
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989504814147949,143,"oystercatcher, oyster catcher",0.9989504814147949,143,"oystercatcher, oyster catcher",0.0017659500008448958,0.0016838469309732318,0.001338911009952426,0.0011074020294472575,0.00014733197167515755,0.0037468569353222847,0.0001125590642914176,6.00320054218173e-05,0.009964938974007964
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.0018353679915890098,0.0019487470854073763,0.0013344819890335202,0.0012562290066853166,0.00013907800894230604,0.0036005990114063025,0.00011864094994962215,5.6802062317728996e-05,0.010292163002304733
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964615702629089,217,"English springer, English springer spaniel",0.9964615702629089,217,"English springer, English springer spaniel",0.0015370110049843788,0.0014366210671141744,0.001201587961986661,0.0010830899700522423,0.00013006001245230436,0.0035346219083294272,8.581997826695442e-05,5.280692130327225e-05,0.009063279023393989
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990822076797485,997,bolete,0.9990822076797485,997,bolete,0.0003405570751056075,0.0003027399070560932,0.0009738251101225615,0.0008781190263107419,0.00013072299771010876,0.003455245983786881,0.0001321430318057537,5.15299616381526e-05,0.006266391021199524
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.4767858684062958,717,"pickup, pickup truck",0.4767858684062958,717,"pickup, pickup truck",0.0013767590280622244,0.0013442030176520348,0.0011311030248180032,0.0010640460532158613,0.00012949109077453613,0.0035013090819120407,2.777506597340107e-05,4.434003494679928e-05,0.008620733977295458
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738717675209045,650,"microphone, mike",0.9738717675209045,650,"microphone, mike",0.0011201380984857678,0.0007196220103651285,0.0012270469451323152,0.0011087220627814531,0.0001429150579497218,0.00359272095374763,0.0001223681028932333,5.7026976719498634e-05,0.008092180942185223
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685743570327759,809,soup bowl,0.7685743570327759,925,consomme,0.0015667020343244076,0.0014931239420548081,0.0012429599883034825,0.0010959849460050464,0.00013146596029400826,0.003457516082562506,0.0001295199617743492,5.072099156677723e-05,0.00916970893740654
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749714732170105,808,sombrero,0.9749714732170105,808,sombrero,0.001257837051525712,0.0012125340290367603,0.0011838380014523864,0.0010452260030433536,0.000130405998788774,0.0034342269646003842,0.00012830807827413082,5.053903441876173e-05,0.008444802020676434
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7058838605880737,549,envelope,0.7058838605880737,549,envelope,0.0008468679152429104,0.0008908569579944015,0.0012540409807115793,0.0012242969824001193,0.0001381109468638897,0.003606203943490982,0.0006751769687980413,5.751603748649359e-05,0.008694833028130233
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.0012680019717663527,0.0013127679703757167,0.001245283056050539,0.001138649065978825,0.00013276597019284964,0.0036292840959504247,0.00031546608079224825,5.388096906244755e-05,0.009098005015403032
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988788962364197,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988788962364197,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0012581130722537637,0.0011167560005560517,0.0012527110520750284,0.001132539939135313,0.00014694209676235914,0.0037093369755893946,9.501492604613304e-05,6.038101855665445e-05,0.00877380499150604
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983553290367126,679,necklace,0.9983553290367126,679,necklace,0.001740104053169489,0.001662447932176292,0.0013014610158279538,0.001115511986427009,0.00013424304779618979,0.0036061520222574472,0.00026104506105184555,5.6702992878854275e-05,0.009879373013973236
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914269208908081,890,volleyball,0.8914269208908081,890,volleyball,0.000849202973768115,0.0008069659816101193,0.0016981420340016484,0.001436922000721097,0.00013827590737491846,0.003707106923684478,0.0003237819764763117,5.6355027481913567e-05,0.009018467972055078
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992278814315796,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992278814315796,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0020343600772321224,0.0019052301067858934,0.0013142990646883845,0.001141209970228374,0.00013567495625466108,0.003561430028639734,0.0003938529407605529,5.547492764890194e-05,0.010543313925154507
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596916437149048,71,scorpion,0.9596916437149048,78,tick,0.0008322499925270677,0.0007875650189816952,0.0009733550250530243,0.0009458370041102171,0.00016171392053365707,0.0035645440220832825,0.00042207702063024044,5.995703395456076e-05,0.007748989970423281
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662091135978699,674,mousetrap,0.9662091135978699,726,"plane, carpenter's plane, woodworking plane",0.0020117799285799265,0.0018641429487615824,0.002076299046166241,0.0019578770734369755,0.00013654306530952454,0.0035795930307358503,0.00010342500172555447,5.49370888620615e-05,0.011786342016421258
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3412342369556427,693,"paddle, boat paddle",0.3412342369556427,869,trench coat,0.0008475329959765077,0.0007739260327070951,0.0012537619331851602,0.00121709902305156,0.00016989896539598703,0.0037938569439575076,0.00032758095767349005,8.229701779782772e-05,0.008468189975246787
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8808796405792236,549,envelope,0.8808796405792236,623,"letter opener, paper knife, paperknife",0.001435984973795712,0.0012337579391896725,0.0012562110787257552,0.0011041060788556933,0.00013548601418733597,0.003515220945701003,0.0003767049638554454,5.5792974308133125e-05,0.009115199907682836
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326609373092651,838,"sunscreen, sunblock, sun blocker",0.9326609373092651,838,"sunscreen, sunblock, sun blocker",0.0012351060286164284,0.001162067987024784,0.0011413280153647065,0.001034494023770094,0.00012892798986285925,0.0035143749555572867,0.00014875596389174461,5.666189827024937e-05,0.00842354993801564
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5928424596786499,652,military uniform,0.5928424596786499,652,military uniform,0.001158790080808103,0.0010821210453286767,0.0011998079717159271,0.0010718320263549685,0.00014196999836713076,0.003556731971912086,0.00012541096657514572,5.988404154777527e-05,0.00839840096887201
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131204843521118,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131204843521118,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014452229952439666,0.0013036179589107633,0.0012001439463347197,0.0010917439358308911,0.0001307629281654954,0.0035368920071050525,0.00010247994214296341,5.179701838642359e-05,0.008864209055900574
ILSVRC2012_val_00049542.JPEG,58,water snake,0.353529691696167,58,water snake,0.353529691696167,64,green mamba,0.0014718539314344525,0.001332682091742754,0.0012356810038909316,0.001107031013816595,0.00013093999586999416,0.003446807968430221,0.00012772297486662865,5.179201252758503e-05,0.008906169910915196
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.73267662525177,628,"liner, ocean liner",0.73267662525177,484,catamaran,0.001740295090712607,0.0016995089827105403,0.0012253239983692765,0.0011109389597550035,0.00013609393499791622,0.0035338400630280375,0.00011949893087148666,5.502894055098295e-05,0.00962226395495236
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.3712335228919983,761,"remote control, remote",0.3712335228919983,590,"hand-held computer, hand-held microcomputer",0.004258355009369552,0.00385505601298064,0.003973813960328698,0.003967669093981385,0.00016167096327990294,0.0037421570159494877,0.00010469101835042238,6.327906157821417e-05,0.02012851706240326
ILSVRC2012_val_00049545.JPEG,357,mink,0.8097923398017883,357,mink,0.8097923398017883,357,mink,0.0012546000070869923,0.0012035469990223646,0.0011757860193029046,0.001060241018421948,0.00013472791761159897,0.003530326997861266,0.00011186697520315647,6.092793773859739e-05,0.008533485000953078
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8546215891838074,442,"bell cote, bell cot",0.8546215891838074,892,wall clock,0.0014832960441708565,0.0014033799525350332,0.0012464040191844106,0.0011108450125902891,0.0001372309634461999,0.0035246050683781505,0.00011172308586537838,5.532708019018173e-05,0.009074326022528112
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,965,burrito,0.9998751878738403,965,burrito,0.0014631940284743905,0.0013881379272788763,0.001240495010279119,0.00111973297316581,0.00013146898709237576,0.0034669049782678485,0.00011048908345401287,5.383999086916447e-05,0.008976096985861659
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750446081161499,442,"bell cote, bell cot",0.9750446081161499,442,"bell cote, bell cot",0.0008737749885767698,0.0008354960009455681,0.0012764789862558246,0.0011659350711852312,0.00013006292283535004,0.003467769012786448,0.00011048396117985249,5.233089905232191e-05,0.00791400100570172
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9704736471176147,449,boathouse,0.9704736471176147,975,"lakeside, lakeshore",0.0013692110078409314,0.0012998889433220029,0.0011988859623670578,0.0011051800101995468,0.0001311260275542736,0.0034059769241139293,0.00011824199464172125,5.09149394929409e-05,0.008680997067131102
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.21779382228851318,617,"lab coat, laboratory coat",0.21779382228851318,909,wok,0.001402019988745451,0.0012699509970843792,0.00126537901815027,0.0011240439489483833,0.00013933505397289991,0.003572670044377446,0.00025346700567752123,6.274797488003969e-05,0.009091394022107124
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.9865488409996033,926,"hot pot, hotpot",0.9865488409996033,909,wok,0.0015087909996509552,0.0014013780746608973,0.0012929339427500963,0.0011348139960318804,0.00013211905024945736,0.0036186869256198406,0.00032160396222025156,5.676003638654947e-05,0.009468848002143204
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9807927012443542,468,"cab, hack, taxi, taxicab",0.9807927012443542,468,"cab, hack, taxi, taxicab",0.001438021077774465,0.0014467659639194608,0.0011676819995045662,0.0010461530182510614,0.00013162498362362385,0.003517824923619628,0.00011192203965038061,5.418097134679556e-05,0.008915891987271607
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999661445617676,96,toucan,0.9999661445617676,96,toucan,0.0012705130502581596,0.0014790400164201856,0.0014726949157193303,0.0011049149325117469,0.0001451399875804782,0.003653725958429277,0.00017851206939667463,5.830591544508934e-05,0.00936491705942899
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.17186352610588074,823,stethoscope,0.17186352610588074,600,"hook, claw",0.0013438330497592688,0.0013641330879181623,0.0012294539483264089,0.0011712450068444014,0.00013449601829051971,0.0035317050060257316,0.00015208893455564976,5.444197449833155e-05,0.008983094012364745
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362428784370422,998,"ear, spike, capitulum",0.9362428784370422,998,"ear, spike, capitulum",0.00308345805387944,0.0031344040762633085,0.0018250480061396956,0.0016613599145784974,0.0001417060848325491,0.004619715036824346,0.00010915508028119802,6.86239218339324e-05,0.014645267045125365
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6412555575370789,885,velvet,0.6412555575370789,474,cardigan,0.0009065299527719617,0.0008134929230436683,0.0012004399904981256,0.0010907260002568364,0.00013404199853539467,0.0035928969737142324,0.00031166605185717344,5.875597707927227e-05,0.008110346971079707
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5339595675468445,650,"microphone, mike",0.5339595675468445,650,"microphone, mike",0.0011913380585610867,0.0011232979595661163,0.0012046180199831724,0.0011239961022511125,0.00012937199790030718,0.0035100450040772557,0.0003540619509294629,6.103096529841423e-05,0.008699584053829312
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358192682266235,204,"Lhasa, Lhasa apso",0.9358192682266235,204,"Lhasa, Lhasa apso",0.0013291239738464355,0.0012782259145751595,0.0012459289282560349,0.0010950129944831133,0.00013258098624646664,0.0039299409836530685,8.701998740434647e-05,6.096099968999624e-05,0.009160601999610662
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8401844501495361,840,"swab, swob, mop",0.8401844501495361,840,"swab, swob, mop",0.0014553949004039168,0.0013293330557644367,0.0019269459880888462,0.0018988560186699033,0.00015464902389794588,0.004529464989900589,0.0001770199742168188,6.826699245721102e-05,0.011541969026438892
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9930486679077148,396,lionfish,0.9930486679077148,396,lionfish,0.0015743519179522991,0.0014847919810563326,0.0013292700750753284,0.0011351349530741572,0.00014113506767898798,0.0036949689965695143,9.596103336662054e-05,5.977903492748737e-05,0.009517450933344662
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970827698707581,806,sock,0.9970827698707581,806,sock,0.0014162110164761543,0.0014516639057546854,0.0014807080151513219,0.0011319549521431327,0.0001344860065728426,0.0035342429764568806,9.471189696341753e-05,4.8836925998330116e-05,0.009294595918618143
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0011402280069887638,0.001070035039447248,0.0018178019672632217,0.0013696049572899938,0.0001493770396336913,0.004626356065273285,2.1983985789120197e-05,6.947200745344162e-05,0.010267051053233445
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7415468096733093,505,coffeepot,0.7415468096733093,899,water jug,0.0016315690008923411,0.0015217290492728353,0.0014573229709640145,0.001380448928102851,0.00013468705583363771,0.004518272937275469,9.692704770714045e-05,6.446498446166515e-05,0.010807526996359229
ILSVRC2012_val_00049564.JPEG,872,tripod,0.889328122138977,872,tripod,0.889328122138977,872,tripod,0.0015063629252836108,0.001450778916478157,0.0011755620362237096,0.001100033987313509,0.00013032194692641497,0.0034556319005787373,0.00011207303032279015,5.291495472192764e-05,0.008985348045825958
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7346952557563782,409,analog clock,0.7346952557563782,663,monastery,0.0016346940537914634,0.0015463191084563732,0.0011677920119836926,0.0010884340154007077,0.00012899702414870262,0.003397603053599596,0.0001192380441352725,5.1661976613104343e-05,0.00913630798459053
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730291485786438,910,wooden spoon,0.7730291485786438,910,wooden spoon,0.0017466259887441993,0.0016426609363406897,0.0012666279217228293,0.0011340919882059097,0.0001380119938403368,0.0036584370536729693,7.814192213118076e-05,5.929905455559492e-05,0.009725903975777328
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976518750190735,870,"tricycle, trike, velocipede",0.9976518750190735,870,"tricycle, trike, velocipede",0.0008649529190734029,0.0008006719872355461,0.0011744470102712512,0.001071272068656981,0.00013048399705439806,0.0034639990190044045,0.00011143006850033998,5.381298251450062e-05,0.007672658888623118
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.9992596507072449,10,"brambling, Fringilla montifringilla",0.9992596507072449,10,"brambling, Fringilla montifringilla",0.001652283943258226,0.0016847799997776747,0.0012145119253546,0.0010954980971291661,0.00013085699174553156,0.003456756006926298,0.000113337067887187,5.26070361956954e-05,0.00940215797163546
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178334593772888,542,drumstick,0.7178334593772888,542,drumstick,0.001335663953796029,0.0012822659919038415,0.0011461570393294096,0.0010551660088822246,0.0001293889945372939,0.0034216949716210365,0.00011016300413757563,4.937010817229748e-05,0.008531630039215088
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8625597357749939,242,boxer,0.8625597357749939,242,boxer,0.0013183701084926724,0.0012762119295075536,0.0012033029925078154,0.0011005349224433303,0.00013239996042102575,0.0033915219828486443,0.00011795095633715391,5.070795305073261e-05,0.008592649013735354
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30409932136535645,851,"television, television system",0.30409932136535645,851,"television, television system",0.0012687980197370052,0.0011893080081790686,0.0011968190083280206,0.0011164259631186724,0.00012993905693292618,0.0033820150420069695,0.00012107600923627615,5.016603972762823e-05,0.008456232026219368
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9985314607620239,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9985314607620239,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0014218928990885615,0.001304356032051146,0.0013247700408101082,0.0011129049817100167,0.00013789301738142967,0.003666138043627143,7.875403389334679e-05,5.157198756933212e-05,0.009100117953494191
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6120344400405884,666,mortar,0.6120344400405884,666,mortar,0.00039296504110097885,0.00039609300438314676,0.0011073939967900515,0.0010193940252065659,0.0001387100201100111,0.003556980984285474,0.00011307292152196169,6.409210618585348e-05,0.006790379993617535
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9649927616119385,241,EntleBucher,0.9649927616119385,241,EntleBucher,0.00020845409017056227,0.0001692379591986537,0.0007745260372757912,0.0006880469154566526,0.0001302369637414813,0.003441236913204193,0.00034571404103189707,5.276303272694349e-05,0.005811916082166135
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571460247039795,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571460247039795,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0007049029227346182,0.0006539779715240002,0.001181292929686606,0.0011284049833193421,0.0001297680428251624,0.003674761042930186,0.0003145909868180752,4.6227010898292065e-05,0.007835624041035771
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230466485023499,327,"starfish, sea star",0.9230466485023499,327,"starfish, sea star",0.0015117079019546509,0.0014922830741852522,0.0012047119671478868,0.0010930499993264675,0.00013178400695323944,0.0035022998927161098,0.0002680029720067978,5.3212977945804596e-05,0.009258802980184555
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126489400863647,392,"rock beauty, Holocanthus tricolor",0.5126489400863647,392,"rock beauty, Holocanthus tricolor",0.0022025280632078648,0.0021153870038688183,0.002584167057648301,0.002376209944486618,0.00015179801266640425,0.0038345580687746406,0.00022982701193541288,6.637407932430506e-05,0.013562612002715468
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8540611863136292,300,tiger beetle,0.8540611863136292,300,tiger beetle,0.0018654529703781009,0.0017955780494958162,0.0013045179657638073,0.0011538179824128747,0.00013318099081516266,0.0035323590273037553,0.0002598230494186282,5.678099114447832e-05,0.010103340959176421
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.657653272151947,802,snowmobile,0.657653272151947,501,cloak,0.0011680800234898925,0.0011949929175898433,0.001266609993763268,0.0011248330119997263,0.00014642905443906784,0.003843564074486494,0.00013222696725279093,6.493902765214443e-05,0.008943494991399348
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989294409751892,537,"dogsled, dog sled, dog sleigh",0.9989294409751892,537,"dogsled, dog sled, dog sleigh",0.0014976139646023512,0.001466189045459032,0.0014920999528840184,0.0010754689574241638,0.00013160903472453356,0.003556472947821021,0.00022799894213676453,7.175502832978964e-05,0.009521059924736619
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238732695579529,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238732695579529,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001245878986082971,0.0011517989914864302,0.0012296109925955534,0.00168757198844105,0.00014170189388096333,0.0036685189697891474,0.0002485249424353242,5.4934993386268616e-05,0.009430279023945332
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4731002151966095,447,"binoculars, field glasses, opera glasses",0.4731002151966095,759,reflex camera,0.0016056790482252836,0.0015466029290109873,0.0012104950146749616,0.0010621650144457817,0.00013463397044688463,0.003538873977959156,0.00017065892461687326,5.656993016600609e-05,0.009327549953013659
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5028707385063171,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5028707385063171,870,"tricycle, trike, velocipede",0.0019064299995079637,0.0019162679091095924,0.001290458021685481,0.0011503699934110045,0.00013143103569746017,0.004468805040232837,0.00022169796284288168,6.576592568308115e-05,0.011153007973916829
