timestamp,power_watts
16.2001,5.21
16.3001,5.16
16.4001,5.72
16.5001,5.71
16.6001,5.69
16.7001,5.71
16.8001,5.13
16.9001,5.23
17.0001,5.64
17.1001,5.16
17.2001,5.19
17.3001,5.66
17.4001,5.33
17.5001,5.56
17.6001,5.5
17.7001,5.56
17.8001,5.7
17.9001,5.55
18.0001,6
18.1001,5.72
18.2001,5.71
18.3001,5.71
18.4001,5.18
18.5001,5.71
18.6001,5.28
18.7001,5.16
18.8001,5.7
18.9001,6.18
19.0001,5.71
19.1001,5.57
19.2001,5.68
19.3001,5.58
19.4001,5.68
19.5001,5.69
19.6001,5.56
19.7001,5.71
19.8001,5.7
19.9001,5.7
20.0001,5.7
20.1001,5.2
20.2001,5.94
20.3001,5.21
20.4001,5.16
20.5001,5.7
20.6001,5.72
20.7001,5.53
20.8001,5.55
20.9001,5.69
21.0001,5.56
21.1001,5.68
21.2001,5.68
21.3001,5.57
21.4001,5.71
21.5001,5.7
21.6001,5.7
21.7001,5.7
21.8001,5.18
21.9001,6.03
22.0001,5.64
22.1001,5.17
22.2001,5.15
22.3001,5.4
22.4001,5.37
22.5001,5.55
22.6001,5.69
22.7001,5.55
22.8001,5.66
22.9001,5.19
23.0001,5.16
23.1001,5.68
23.2001,5.69
23.3001,5.69
23.4001,5.7
23.5001,5.15
23.6001,5.22
23.7001,5.47
23.8001,5.16
23.9001,5.22
24.0001,5.15
24.1001,6.37
24.2001,5.56
24.3001,5.22
24.4001,5.56
24.5001,5.7
24.6001,5.56
24.7001,5.24
24.8001,5.73
24.9001,5.69
25.0001,5.7
25.1001,5.18
25.2001,6.16
25.3001,5.21
25.4001,5.16
25.5001,5.72
25.6001,6.18
25.7001,5.57
25.8001,5.56
25.9001,5.68
26.0001,5.56
26.1001,5.68
26.2001,5.58
26.3001,5.57
26.4001,5.72
26.5001,5.7
26.6001,5.71
26.7001,5.7
26.8001,5.21
26.9001,5.42
27.0001,5.21
27.1001,5.16
27.2001,5.71
27.3001,5.13
27.4001,5.41
27.5001,5.56
27.6001,5.71
27.7001,5.57
27.8001,5.67
27.9001,5.2
28.0001,5.17
28.1001,5.71
28.2001,5.71
28.3001,5.7
28.4001,5.42
28.5001,5.14
28.6001,5.23
28.7001,5.63
28.8001,5.16
28.9001,5.2
29.0001,5.4
29.1001,5.27
29.2001,5.56
29.3001,5.56
29.4001,5.61
29.5001,5.69
29.6001,5.58
29.7001,5.71
29.8001,5.72
29.9001,5.72
30.0001,5.69
30.1001,5.21
30.2001,5.72
30.3001,5.18
30.4001,5.17
30.5001,5.71
30.6001,6.21
30.7001,6.19
30.8001,5.55
30.9001,5.68
31.0001,5.55
31.1001,5.69
31.2001,5.68
31.3001,5.56
31.4001,5.72
31.5001,5.7
31.6001,5.69
31.7001,5.7
31.8001,5.21
31.9001,6.07
32.0001,5.3
32.1001,5.16
32.2001,5.7
32.3001,6.14
32.4001,6.17
32.5001,5.57
32.6001,5.68
32.7001,5.55
32.8001,5.69
32.9001,5.2
33.0001,5.41
33.1001,5.72
33.2001,5.71
33.3001,5.69
33.4001,5.7
33.5001,5.14
33.6001,6.25
33.7001,5.66
33.8001,5.16
33.9001,5.66
34.0001,6.21
34.1001,6.2
34.2001,5.56
34.3001,5.71
34.4001,5.55
34.5001,5.66
34.6001,5.22
34.7001,5.2
34.8001,5.71
34.9001,5.72
35.0001,5.7
35.1001,5.7
35.2001,5.14
35.3001,5.28
35.4001,5.27
35.5001,5.14
35.6001,5.38
35.7001,6.19
35.8001,5.54
35.9001,5.57
36.0001,5.56
36.1001,5.61
36.2001,5.7
36.3001,5.56
36.4001,5.72
36.5001,5.72
36.6001,5.73
36.7001,5.68
36.8001,5.3
36.9001,5.71
37.0001,5.18
37.1001,5.17
37.2001,5.71
37.3001,6.16
37.4001,6.16
37.5001,5.55
37.6001,5.64
37.7001,5.57
37.8001,5.69
37.9001,5.69
38.0001,5.56
38.1001,5.72
38.2001,5.71
38.3001,5.7
38.4001,5.7
38.5001,5.2
38.6001,5.58
38.7001,5.21
38.8001,5.16
38.9001,5.7
39.0001,6.02
39.1001,6.04
39.2001,5.55
39.3001,5.74
39.4001,5.57
39.5001,5.7
39.6001,5.2
39.7001,5.42
39.8001,5.72
39.9001,5.7
40.0001,5.7
40.1001,5.7
40.2001,5.2
40.3001,5.21
40.4001,5.63
40.5001,5.15
40.6001,5.33
40.7001,6.2
40.8001,5.55
40.9001,5.63
41.0001,5.57
41.1001,5.67
41.2001,5.69
41.3001,5.56
41.4001,5.74
41.5001,5.71
41.6001,5.72
41.7001,5.7
41.8001,5.2
41.9001,5.71
42.0001,5.19
42.1001,5.16
42.2001,5.69
42.3001,5.72
42.4001,6.22
42.5001,5.55
42.6001,5.7
42.7001,5.56
42.8001,5.68
42.9001,5.69
43.0001,5.57
43.1001,5.73
43.2001,5.72
43.3001,5.71
43.4001,5.7
43.5001,5.2
43.6001,8.86
43.7001,5.54
43.8001,5.16
43.9001,5.69
44.0001,6.2
44.1001,5.71
44.2001,5.57
44.3001,5.7
44.4001,5.56
44.5001,5.69
44.6001,5.22
44.7001,5.4
44.8001,5.72
44.9001,5.69
45.0001,5.69
45.1001,5.7
45.2001,5.26
45.3001,5.23
45.4001,5.64
45.5001,5.21
45.6001,5.17
45.7001,5.15
45.8001,9.07
45.9001,5.56
46.0001,5.46
46.1001,5.56
46.2001,5.73
46.3001,5.56
46.4001,5.16
46.5001,5.72
46.6001,5.69
46.7001,5.71
46.8001,5.2
46.9001,6.17
47.0001,5.19
47.1001,5.16
47.2001,5.74
47.3001,6.16
47.4001,5.77
47.5001,5.55
47.6001,5.69
47.7001,5.56
47.8001,5.68
47.9001,5.69
48.0001,5.56
48.1001,5.74
48.2001,5.7
48.3001,5.7
48.4001,5.71
48.5001,5.23
48.6001,6.19
48.7001,5.23
48.8001,5.16
48.9001,5.7
49.0001,5.88
49.1001,5.84
49.2001,5.55
49.3001,5.73
49.4001,5.56
49.5001,5.68
49.6001,5.21
49.7001,5.3
49.8001,5.72
49.9001,5.7
50.0001,5.71
50.1001,5.69
50.2001,5.14
50.3001,5.32
50.4001,5.64
50.5001,5.15
50.6001,5.31
50.7001,5.15
50.8001,5.24
50.9001,5.55
51.0001,5.37
51.1001,5.56
51.2001,5.7
51.3001,5.56
51.4001,5.71
51.5001,5.72
51.6001,5.7
51.7001,5.7
51.8001,5.19
51.9001,5.72
52.0001,5.34
52.1001,5.18
52.2001,5.57
52.3001,5.67
52.4001,5.15
52.5001,5.57
52.6001,5.56
52.7001,5.22
52.8001,5.57
52.9001,5.68
53.0001,5.57
53.1001,6.04
53.2001,5.69
53.3001,5.69
53.4001,5.71
53.5001,5.17
53.6001,6.17
53.7001,5.21
53.8001,5.17
53.9001,5.71
54.0001,6.21
54.1001,6.27
54.2001,5.56
54.3001,5.68
54.4001,5.55
54.5001,5.67
54.6001,5.68
54.7001,5.57
54.8001,5.7
54.9001,5.7
55.0001,5.7
55.1001,5.7
55.2001,5.22
55.3001,5.19
55.4001,5.17
55.5001,5.16
55.6001,5.69
55.7001,5.72
55.8001,5.4
55.9001,5.58
56.0001,5.68
56.1001,5.56
56.2001,5.68
56.3001,5.68
56.4001,5.56
56.5001,5.73
56.6001,5.72
56.7001,5.69
56.8001,5.71
56.9001,5.21
57.0001,5.33
57.1001,5.64
57.2001,5.16
57.3001,5.15
57.4001,5.28
57.5001,5.38
57.6001,5.56
57.7001,5.71
57.8001,5.56
57.9001,5.66
58.0001,5.56
58.1001,5.27
58.2001,5.68
58.3001,5.7
58.4001,5.72
58.5001,5.57
58.6001,5.14
58.7001,5.33
58.8001,5.32
58.9001,5.15
59.0001,5.35
59.1001,5.15
59.2001,6.22
59.3001,5.55
59.4001,5.45
59.5001,5.56
59.6001,5.71
59.7001,5.56
59.8001,5.17
59.9001,5.72
60.0001,5.7
60.1001,5.7
60.2001,5.21
60.3001,6.11
60.4001,5.2
60.5001,5.18
60.6001,5.7
60.7001,5.72
60.8001,6.16
60.9001,5.55
61.0001,5.68
61.1001,5.56
61.2001,5.69
61.3001,5.69
61.4001,5.57
61.5001,5.72
61.6001,5.72
61.7001,5.7
61.8001,5.7
61.9001,5.19
62.0001,5.18
62.1001,5.62
62.2001,5.15
62.3001,5.7
62.4001,6.21
62.5001,5.76
62.6001,5.57
62.7001,5.7
62.8001,5.55
62.9001,5.67
63.0001,5.41
63.1001,5.57
63.2001,5.68
63.3001,5.72
63.4001,5.7
63.5001,5.71
63.6001,5.25
63.7001,5.31
63.8001,5.63
63.9001,5.16
64.0001,5.22
64.1001,5.15
64.2001,5.34
64.3001,5.55
64.4001,5.48
64.5001,5.56
64.6001,5.71
64.7001,5.56
64.8001,5.72
64.9001,5.72
65.0001,5.69
65.1001,5.7
65.2001,5.17
65.3001,5.72
65.4001,5.32
65.5001,5.16
65.6001,5.69
65.7001,6.33
65.8001,5.65
65.9001,5.35
66.0001,5.56
66.1001,5.52
66.2001,5.56
66.3001,5.69
66.4001,5.56
66.5001,5.72
66.6001,5.72
66.7001,5.7
66.8001,5.71
66.9001,5.18
67.0001,6.2
67.1001,5.18
67.2001,5.17
67.3001,5.71
67.4001,5.73
67.5001,5.99
67.6001,5.55
67.7001,5.71
67.8001,5.57
67.9001,5.68
68.0001,5.69
68.1001,5.56
68.2001,5.7
68.3001,5.7
68.4001,5.7
68.5001,5.7
68.6001,5.22
68.7001,9.05
68.8001,5.62
68.9001,5.17
69.0001,5.7
69.1001,5.15
69.2001,7.32
69.3001,5.57
69.4001,5.35
69.5001,5.56
69.6001,5.73
69.7001,5.56
69.8001,5.18
69.9001,5.71
70.0001,5.7
70.1001,5.71
70.2001,5.19
70.3001,5.49
70.4001,5.25
70.5001,5.34
70.6001,5.16
70.7001,5.25
70.8001,5.15
70.9001,8.87
71.0001,5.56
71.1001,5.66
71.2001,5.57
71.3001,5.69
71.4001,5.58
71.5001,5.33
71.6001,5.74
71.7001,5.7
71.8001,5.7
71.9001,5.19
72.0001,5.99
72.1001,5.19
72.2001,5.64
72.3001,5.16
72.4001,5.16
72.5001,5.16
72.6001,5.35
72.7001,5.57
72.8001,5.69
72.9001,5.57
73.0001,5.67
73.1001,5.69
73.2001,5.56
73.3001,5.75
73.4001,5.68
73.5001,5.72
73.6001,5.71
73.7001,5.18
73.8001,6.67
73.9001,5.41
74.0001,5.18
74.1001,5.7
74.2001,6.21
74.3001,5.93
74.4001,5.58
74.5001,5.68
74.6001,5.55
74.7001,5.68
74.8001,5.22
74.9001,5.19
75.0001,5.71
75.1001,5.72
75.2001,5.7
75.3001,5.7
75.4001,5.16
75.5001,5.28
75.6001,5.21
75.7001,5.34
75.8001,5.37
75.9001,5.15
76.0001,7.91
76.1001,5.56
76.2001,5.37
76.3001,5.58
76.4001,5.69
76.5001,5.55
76.6001,5.56
76.7001,5.72
76.8001,5.69
76.9001,5.69
77.0001,5.22
77.1001,6.17
77.2001,5.21
77.3001,5.16
77.4001,5.71
77.5001,6.23
77.6001,5.6
77.7001,5.57
77.8001,5.68
77.9001,5.57
78.0001,5.67
78.1001,5.69
78.2001,5.55
78.3001,5.73
78.4001,5.73
78.5001,5.7
78.6001,5.7
78.7001,5.21
78.8001,5.94
78.9001,5.21
79.0001,5.16
79.1001,5.7
79.2001,5.72
79.3001,5.67
79.4001,5.56
79.5001,5.68
79.6001,5.56
79.7001,5.68
79.8001,5.63
79.9001,5.56
80.0001,5.74
80.1001,5.7
80.2001,5.7
80.3001,5.71
80.4001,5.19
80.5001,6.23
80.6001,5.65
80.7001,5.17
80.8001,5.14
80.9001,5.31
81.0001,5.35
81.1001,5.56
81.2001,5.7
81.3001,5.57
81.4001,5.68
81.5001,5.2
81.6001,5.18
81.7001,5.72
81.8001,5.71
81.9001,5.71
82.0001,5.52
82.1001,5.14
82.2001,5.41
82.3001,5.16
82.4001,5.51
82.5001,5.4
82.6001,6.21
82.7001,5.54
82.8001,5.69
82.9001,5.56
83.0001,5.68
83.1001,5.69
83.2001,5.56
83.3001,5.71
83.4001,5.72
83.5001,5.71
83.6001,5.7
83.7001,5.3
83.8001,5.71
83.9001,5.19
84.0001,5.16
84.1001,5.71
84.2001,6.2
84.3001,5.65
84.4001,5.58
84.5001,5.69
84.6001,5.55
84.7001,5.67
84.8001,5.68
84.9001,5.55
85.0001,5.72
85.1001,5.7
85.2001,5.7
85.3001,5.71
85.4001,5.2
85.5001,6.19
85.6001,5.24
85.7001,5.16
85.8001,5.7
85.9001,5.87
86.0001,5.8
86.1001,5.56
86.2001,5.68
86.3001,5.58
86.4001,5.67
86.5001,5.7
86.6001,5.56
86.7001,5.72
86.8001,5.69
86.9001,5.69
87.0001,5.71
87.1001,5.22
87.2001,5.34
87.3001,5.65
87.4001,5.17
87.5001,5.15
87.6001,5.14
87.7001,6.19
87.8001,5.56
87.9001,5.46
88.0001,5.56
88.1001,5.71
88.2001,5.56
88.3001,5.71
88.4001,5.71
88.5001,5.7
88.6001,5.71
88.7001,5.19
88.8001,5.88
88.9001,5.34
89.0001,5.16
89.1001,5.7
89.2001,6.03
89.3001,5.4
89.4001,5.19
89.5001,5.56
89.6001,5.38
89.7001,5.57
89.8001,5.68
89.9001,5.56
90.0001,5.74
90.1001,5.71
90.2001,5.71
90.3001,5.75
90.4001,5.19
90.5001,6.18
90.6001,5.19
90.7001,5.16
90.8001,5.71
90.9001,5.97
91.0001,6.2
91.1001,5.28
91.2001,5.56
91.3001,5.48
91.4001,5.55
91.5001,5.69
91.6001,5.56
91.7001,5.7
91.8001,5.72
91.9001,5.71
92.0001,5.71
92.1001,5.19
92.2001,6.19
92.3001,5.19
92.4001,5.16
92.5001,5.72
92.6001,6.2
92.7001,5.74
92.8001,5.57
92.9001,5.68
93.0001,5.58
93.1001,5.67
93.2001,5.32
93.3001,5.4
93.4001,5.72
93.5001,5.69
93.6001,5.71
93.7001,5.72
93.8001,5.27
93.9001,8.65
94.0001,5.51
94.1001,5.16
94.2001,5.57
94.3001,5.15
94.4001,8.98
94.5001,5.56
94.6001,5.47
94.7001,5.56
94.8001,5.68
94.9001,5.54
95.0001,5.16
95.1001,5.71
95.2001,5.7
95.3001,5.7
95.4001,5.2
95.5001,6.18
95.6001,5.22
95.7001,5.43
95.8001,5.16
95.9001,5.23
96.0001,5.15
96.1001,6.94
96.2001,5.56
96.3001,5.19
96.4001,5.56
96.5001,5.72
96.6001,5.57
96.7001,5.46
96.8001,5.71
96.9001,5.69
97.0001,5.69
97.1001,5.2
97.2001,6.14
97.3001,5.2
97.4001,5.18
97.5001,5.69
97.6001,5.92
97.7001,6.18
97.8001,5.36
97.9001,5.56
98.0001,5.55
98.1001,5.55
98.2001,5.93
98.3001,5.58
98.4001,5.72
98.5001,5.7
98.6001,5.71
98.7001,5.7
98.8001,5.17
98.9001,6.19
99.0001,5.2
99.1001,5.16
99.2001,5.71
99.3001,6.18
99.4001,5.9
99.5001,5.54
99.6001,5.68
99.7001,5.54
99.8001,5.67
99.9001,5.35
100,5.55
100.1,5.67
100.2,5.7
100.3,5.7
100.4,5.72
100.5,5.3
100.6,8
100.7,5.39
100.8,5.15
100.9,5.7
101,6.15
101.1,6.07
101.2,5.56
101.3,5.69
101.4,5.56
101.5,5.69
101.6,5.19
101.7,5.55
101.8,5.72
101.9,5.69
102,5.71
102.1,5.69
102.2,5.35
102.3,5.21
102.4,5.59
102.5,5.15
102.6,5.25
102.7,5.95
102.8,5.53
102.9,5.58
103,5.55
103.1,5.63
103.2,5.68
103.3,5.56
103.4,5.72
103.5,5.69
103.6,5.69
103.7,5.7
103.8,5.19
103.9,5.72
104,5.19
104.1,5.16
104.2,5.72
104.3,6.32
104.4,5.73
104.5,5.54
104.6,5.69
104.7,5.58
104.8,5.68
104.9,5.7
105,5.56
105.1,5.71
105.2,5.7
105.3,5.71
105.4,5.7
105.5,5.19
105.6,6.18
105.7,5.23
105.8,5.16
105.9,5.68
106,6.2
106.1,5.75
106.2,5.57
106.3,5.68
106.4,5.56
106.5,5.67
106.6,5.22
106.7,5.46
106.8,5.72
106.9,5.7
107,5.7
107.1,5.7
107.2,5.24
107.3,7.94
107.4,5.32
107.5,5.16
107.6,5.72
107.7,5.14
107.8,7.91
107.9,5.56
108,5.68
108.1,5.55
108.2,5.67
108.3,5.46
108.4,5.16
108.5,5.7
108.6,5.69
108.7,5.69
108.8,5.2
108.9,5.14
109,5.22
109.1,5.65
109.2,5.16
109.3,5.14
109.4,5.47
109.5,7.45
109.6,5.55
109.7,5.69
109.8,5.56
109.9,5.68
110,5.37
110.1,5.17
110.2,5.71
110.3,5.71
110.4,5.7
110.5,5.57
110.6,5.41
110.7,5.25
110.8,5.16
110.9,5.7
111,6.36
111.1,5.78
111.2,5.48
111.3,5.56
111.4,5.57
111.5,5.58
111.6,5.7
111.7,5.56
111.8,5.72
111.9,5.74
112,5.71
112.1,5.71
112.2,5.21
112.3,6.2
112.4,5.24
112.5,5.16
112.6,5.71
112.7,6.16
112.8,6.2
112.9,5.55
113,5.7
113.1,5.56
113.2,5.68
113.3,5.18
113.4,5.55
113.5,5.74
113.6,5.72
113.7,5.72
113.8,5.7
113.9,5.22
114,9.19
114.1,5.61
114.2,5.17
114.3,5.7
114.4,6.19
114.5,5.72
114.6,5.57
114.7,5.67
114.8,5.58
114.9,5.68
115,5.2
115.1,5.29
115.2,5.7
115.3,5.7
115.4,5.7
115.5,5.71
115.6,5.24
115.7,5.25
115.8,5.19
115.9,5.14
116,5.34
116.1,6.19
116.2,5.56
116.3,5.59
116.4,5.59
116.5,5.66
116.6,5.7
116.7,5.56
116.8,5.7
116.9,5.71
117,5.7
117.1,5.69
117.2,5.2
117.3,5.73
117.4,5.18
117.5,5.17
117.6,5.69
117.7,6.07
117.8,6.19
117.9,5.53
118,5.65
118.1,5.55
118.2,5.69
118.3,5.72
118.4,5.57
118.5,5.71
118.6,5.68
118.7,5.71
118.8,5.71
118.9,5.2
119,5.92
119.1,5.25
119.2,5.16
119.3,5.71
119.4,6.18
119.5,5.9
119.6,5.55
119.7,5.68
119.8,5.56
119.9,5.66
120,5.23
120.1,5.28
120.2,5.74
120.3,5.7
120.4,5.69
120.5,5.7
120.6,5.21
120.7,9.01
120.8,5.64
120.9,5.16
121,5.13
121.1,5.55
121.2,5.87
121.3,5.57
121.4,5.68
121.5,5.56
121.6,5.66
121.7,5.27
121.8,5.17
121.9,5.71
122,5.71
122.1,5.7
122.2,5.22
122.3,5.14
122.4,5.29
122.5,5.16
122.6,5.71
122.7,6.17
122.8,6.1
122.9,5.58
123,5.68
123.1,5.56
123.2,5.67
123.3,5.36
123.4,5.56
123.5,5.7
123.6,5.71
123.7,5.71
123.8,5.71
123.9,5.2
124,8.09
124.1,5.61
124.2,5.15
124.3,5.69
124.4,6.12
124.5,5.63
124.6,5.55
124.7,5.7
124.8,5.56
124.9,5.67
125,5.19
125.1,5.4
125.2,5.69
125.3,5.71
125.4,5.69
125.5,5.69
125.6,5.28
125.7,5.21
125.8,5.63
125.9,5.16
126,5.26
126.1,5.15
126.2,7.86
126.3,5.57
126.4,5.68
126.5,5.57
126.6,5.69
126.7,5.51
126.8,5.16
126.9,5.7
127,5.7
127.1,5.71
127.2,5.19
127.3,5.69
127.4,5.18
127.5,5.17
127.6,5.54
127.7,5.29
127.8,5.15
127.9,7.95
128,5.57
128.1,5.43
128.2,5.56
128.3,5.68
128.4,5.55
128.5,5.16
128.6,5.71
128.7,5.7
128.8,5.69
128.9,5.21
129,5.13
129.1,5.19
129.2,5.16
129.3,5.69
129.4,6.25
129.5,5.83
129.6,5.2
129.7,5.58
129.8,5.37
129.9,5.56
130,5.69
130.1,5.57
130.2,5.71
130.3,5.71
130.4,5.69
130.5,5.69
130.6,5.21
130.7,6.18
130.8,5.19
130.9,5.17
131,5.7
131.1,6.18
131.2,5.92
131.3,5.56
131.4,5.69
131.5,5.55
131.6,5.7
131.7,5.18
131.8,5.57
131.9,5.72
132,5.7
132.1,5.69
132.2,5.7
132.3,5.16
132.4,8.29
132.5,5.65
132.6,5.16
132.7,5.72
132.8,5.14
132.9,8.27
133,5.55
133.1,5.69
133.2,5.57
133.3,6.05
133.4,5.57
133.5,5.33
133.6,5.71
133.7,5.7
133.8,5.7
133.9,5.21
134,5.14
134.1,5.22
134.2,5.64
134.3,5.17
134.4,5.29
134.5,5.16
134.6,8.03
134.7,5.56
134.8,5.69
134.9,5.56
135,5.68
135.1,5.47
135.2,5.18
135.3,5.71
135.4,5.71
135.5,5.69
135.6,5.18
135.7,5.46
135.8,5.2
135.9,5.16
136,5.69
136.1,6.05
136.2,5.4
136.3,5.56
136.4,5.55
136.5,5.57
136.6,5.6
136.7,5.7
136.8,5.55
136.9,5.72
137,5.73
137.1,5.7
137.2,5.72
137.3,5.2
137.4,6.19
137.5,5.2
137.6,5.16
137.7,5.7
137.8,6.2
137.9,5.93
138,5.56
138.1,5.7
138.2,5.57
138.3,5.7
138.4,5.45
138.5,5.56
138.6,5.73
138.7,5.7
138.8,5.72
138.9,5.71
139,5.22
139.1,5.45
139.2,5.17
139.3,5.16
139.4,5.69
139.5,6.13
139.6,6.19
139.7,5.57
139.8,5.69
139.9,5.57
140,5.67
140.1,5.68
140.2,5.56
140.3,5.69
140.4,5.7
140.5,5.7
140.6,5.73
140.7,5.26
140.8,5.37
140.9,5.63
141,5.15
141.1,5.33
141.2,6.02
141.3,6.13
141.4,5.56
141.5,5.71
141.6,5.58
141.7,5.69
141.8,5.26
141.9,5.16
142,5.72
142.1,5.71
142.2,5.7
142.3,5.7
142.4,5.16
142.5,5.37
142.6,5.17
142.7,5.64
142.8,5.3
142.9,6.19
143,5.55
143.1,5.64
143.2,5.55
143.3,5.67
143.4,5.72
143.5,5.57
143.6,5.69
143.7,5.71
143.8,5.7
143.9,5.7
144,5.18
144.1,5.71
144.2,5.19
144.3,5.16
144.4,5.7
144.5,5.74
144.6,5.91
144.7,5.56
144.8,5.68
144.9,5.56
145,5.67
145.1,5.7
145.2,5.56
145.3,5.72
145.4,5.7
145.5,5.72
145.6,5.71
145.7,5.23
145.8,5.28
145.9,5.62
146,5.16
146.1,5.2
146.2,5.16
146.3,7.01
146.4,5.55
146.5,5.21
146.6,5.56
146.7,5.69
146.8,5.56
146.9,5.71
147,5.72
147.1,5.71
147.2,5.7
147.3,5.18
147.4,6.02
147.5,5.27
147.6,5.18
147.7,5.81
147.8,5.73
147.9,5.15
148,5.17
148.1,5.56
148.2,5.3
148.3,5.56
148.4,5.7
148.5,5.55
148.6,5.59
148.7,5.71
148.8,5.71
148.9,5.69
149,5.2
149.1,6.18
149.2,5.19
149.3,5.15
149.4,5.7
149.5,6.2
149.6,5.95
149.7,5.55
149.8,5.69
149.9,5.55
150,5.67
150.1,5.25
150.2,5.54
150.3,5.72
150.4,5.73
150.5,5.71
150.6,5.7
150.7,5.27
150.8,8.96
150.9,5.63
151,5.16
151.1,5.7
151.2,6.17
151.3,5.8
151.4,5.55
151.5,5.67
151.6,5.55
151.7,5.67
151.8,5.2
151.9,5.3
152,5.71
152.1,5.7
152.2,5.72
152.3,5.7
152.4,5.2
152.5,5.23
152.6,5.63
152.7,5.16
152.8,5.38
152.9,6.2
153,5.44
153.1,5.58
153.2,5.56
153.3,5.58
153.4,5.7
153.5,5.54
153.6,5.71
153.7,5.71
153.8,5.69
153.9,5.69
154,5.19
154.1,5.7
154.2,5.2
154.3,5.19
154.4,5.7
154.5,6.01
154.6,6.13
154.7,5.54
154.8,5.68
154.9,5.58
155,5.64
155.1,5.7
155.2,5.54
155.3,5.71
155.4,5.72
155.5,5.7
155.6,5.71
155.7,5.19
155.8,5.72
155.9,5.19
156,5.17
156.1,5.69
156.2,5.71
156.3,6.17
156.4,5.54
156.5,5.68
156.6,5.56
156.7,5.69
156.8,5.69
156.9,5.57
157,5.71
157.1,5.71
157.2,5.7
157.3,5.69
157.4,5.2
157.5,5.17
157.6,5.2
157.7,5.16
157.8,5.7
157.9,6.15
158,6.14
158.1,5.55
158.2,5.69
158.3,5.55
158.4,5.68
158.5,5.71
158.6,5.56
158.7,5.73
158.8,5.7
158.9,5.68
159,5.69
159.1,5.21
159.2,5.28
159.3,5.63
159.4,5.17
159.5,5.31
159.6,6.04
159.7,6.18
159.8,5.56
159.9,5.68
160,5.56
160.1,5.68
160.2,5.18
160.3,5.17
160.4,5.69
160.5,5.73
160.6,5.7
160.7,5.7
160.8,5.14
160.9,5.23
161,5.18
161.1,5.39
161.2,5.4
161.3,5.15
161.4,8.88
161.5,5.55
161.6,5.53
161.7,5.56
161.8,5.69
161.9,5.55
162,5.16
162.1,5.75
162.2,5.69
162.3,5.72
162.4,5.19
162.5,6.17
162.6,5.19
162.7,5.16
162.8,5.72
162.9,6.38
163,6.2
163.1,5.56
163.2,5.7
163.3,5.55
163.4,5.7
163.5,5.67
163.6,5.56
163.7,5.72
163.8,5.71
