img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.9604677557945251,176,"Saluki, gazelle hound",0.8905240297317505,164,bluetick,0.0012167759705334902,0.0011390799190849066,0.0011999669950455427,0.001143967965617776,7.320207078009844e-05,7.061299402266741e-05,0.00177344202529639,0.0004523199750110507,0.00011768704280257225,0.002439506002701819,2.4838955141603947e-05,2.1983985789120197e-05,0.009675489971414208
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.9993811845779419,279,"Arctic fox, white fox, Alopex lagopus",0.9989097118377686,279,"Arctic fox, white fox, Alopex lagopus",0.0013097459450364113,0.001300196978263557,0.0012563730124384165,0.0011568650370463729,8.731801062822342e-05,7.218006066977978e-05,0.0018058769637718797,0.00046318303793668747,0.0001034740125760436,0.002435305039398372,2.6536989025771618e-05,2.4536042474210262e-05,0.010043532005511224
ILSVRC2012_val_00049518.JPEG,808,sombrero,0.891701877117157,808,sombrero,0.47534745931625366,808,sombrero,0.0012194439768791199,0.0011687020305544138,0.001191586023196578,0.0011084179859608412,7.28280283510685e-05,7.03480327501893e-05,0.0017417490016669035,0.00046488596126437187,0.00013526598922908306,0.002424691920168698,2.3697037249803543e-05,2.8190086595714092e-05,0.009651729953475296
ILSVRC2012_val_00049519.JPEG,576,gondola,0.9995367527008057,576,gondola,0.9983456134796143,576,gondola,0.0014736650045961142,0.001322842901572585,0.0012402388965710998,0.0011765009257942438,7.336295675486326e-05,6.903405301272869e-05,0.001748839975334704,0.0004434039583429694,0.0001368839293718338,0.0025333400117233396,2.3592030629515648e-05,2.7097063139081e-05,0.010270791943185031
ILSVRC2012_val_00049520.JPEG,794,shower curtain,0.6602084636688232,815,"spider web, spider's web",0.503976583480835,696,paintbrush,0.0012229010462760925,0.0012604930670931935,0.0011959340190514922,0.0012229109415784478,7.685204036533833e-05,7.150694727897644e-05,0.001812972011975944,0.000454101013019681,0.00026272295508533716,0.002441190998069942,4.922004882246256e-05,2.691592089831829e-05,0.010099993087351322
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.9989563226699829,143,"oystercatcher, oyster catcher",0.9999830722808838,143,"oystercatcher, oyster catcher",0.001628604019060731,0.0015482819871976972,0.0013106890255585313,0.0011454490013420582,8.095800876617432e-05,7.149903103709221e-05,0.0019472748972475529,0.0004540060181170702,8.400692604482174e-05,0.0024389969184994698,2.442905679345131e-05,3.2196054235100746e-05,0.010768676991574466
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.9756351113319397,108,"sea anemone, anemone",0.7416667342185974,108,"sea anemone, anemone",0.0019207269651815295,0.0018102689646184444,0.001346286037005484,0.0011778849875554442,7.621198892593384e-05,7.13299959897995e-05,0.001754667959176004,0.0005196449346840382,0.00012593006249517202,0.0023716550786048174,2.5382032617926598e-05,2.822699025273323e-05,0.011230537085793912
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.9964703321456909,217,"English springer, English springer spaniel",0.9483839869499207,217,"English springer, English springer spaniel",0.0018814030336216092,0.0016095039900392294,0.0013353880494832993,0.0011893369955942035,8.533801883459091e-05,7.026898674666882e-05,0.001857312978245318,0.0004974919138476253,0.0002126280451193452,0.002789297024719417,3.1675910577178e-05,3.254902549088001e-05,0.01159438700415194
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.9966572523117065,997,bolete,0.00037026405334472656,0.0003662969684228301,0.0010241520358249545,0.0009745550341904163,7.521908264607191e-05,6.970204412937164e-05,0.0017939829267561436,0.0004507330013439059,0.00013465294614434242,0.0024458339903503656,2.409704029560089e-05,3.183702938258648e-05,0.007763445959426463
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.6363518834114075,717,"pickup, pickup truck",0.0013561559608206153,0.0013066530227661133,0.0014939510729163885,0.0011326679959893227,0.00012469000648707151,7.080298382788897e-05,0.0021242869552224874,0.000462397001683712,0.00011528097093105316,0.002821914036758244,2.7569010853767395e-05,3.212899900972843e-05,0.011071662069298327
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.9996371269226074,650,"microphone, mike",0.0008097910322248936,0.0007085429970175028,0.0012815800728276372,0.0012080820742994547,7.660093251615763e-05,7.03700352460146e-05,0.0017771580023691058,0.00045854796189814806,0.0001263730227947235,0.002520965994335711,2.4412991479039192e-05,3.0186958611011505e-05,0.009094882989302278
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,809,soup bowl,0.6691807508468628,925,consomme,0.001574861933477223,0.0014940439723432064,0.0012746559223160148,0.0017376430332660675,7.531000301241875e-05,7.267610635608435e-05,0.0017941760597750545,0.00047598290257155895,5.9521058574318886e-05,0.002575819962657988,2.413196489214897e-05,3.818597178906202e-05,0.011199407977983356
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.9308871030807495,808,sombrero,0.0012059069704264402,0.0011261890176683664,0.0012623780639842153,0.0012058139545843005,7.478601764887571e-05,7.30000901967287e-05,0.0018158849561586976,0.0004722439916804433,8.517096284776926e-05,0.0022120849462226033,2.5287969037890434e-05,2.3704953491687775e-05,0.009584440034814179
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.518588125705719,549,envelope,0.0009476220002397895,0.0009119639871641994,0.0012693919707089663,0.0014524109428748488,7.49039463698864e-05,0.0001332580577582121,0.001983418012969196,0.0007199971005320549,4.751398228108883e-05,0.0023644500179216266,3.2140989787876606e-05,6.226100958883762e-05,0.010002612019889057
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.9998857975006104,934,"hotdog, hot dog, red hot",0.0015922730090096593,0.0013138370122760534,0.001339629990980029,0.0012296929489821196,8.549494668841362e-05,7.03389523550868e-05,0.00187615305185318,0.0004857350140810013,6.981391925364733e-05,0.0022706598974764347,2.9404996894299984e-05,2.4554086849093437e-05,0.010390274925157428
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9998794794082642,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0012750800233334303,0.0012065490009263158,0.0013202100526541471,0.0011741790222004056,7.34149944037199e-05,7.100403308868408e-05,0.0018333069747313857,0.00048449402675032616,0.00012762995902448893,0.0026353959692642093,2.5638961233198643e-05,3.1813979148864746e-05,0.01026113796979189
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.8952842354774475,679,necklace,0.0024620189797133207,0.0018520529847592115,0.0014124138979241252,0.0012437739642336965,9.274599142372608e-05,7.269997149705887e-05,0.0019527450203895569,0.0004964240361005068,5.533697549253702e-05,0.002268583048135042,3.631599247455597e-05,2.842489629983902e-05,0.011976253939792514
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.9387788772583008,890,volleyball,0.001439437037333846,0.0010073910234495997,0.0016168290749192238,0.0015515179838985205,7.815903518348932e-05,7.10620079189539e-05,0.0019590279553085566,0.0005146859912201762,7.87890749052167e-05,0.0026719450252130628,2.9210932552814484e-05,6.368104368448257e-05,0.011084574973210692
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9974876642227173,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.002446694066748023,0.0019601279636844993,0.001437791041098535,0.0012510010274127126,8.343090303242207e-05,6.932695396244526e-05,0.0018795999931171536,0.0005081690615043044,6.88659492880106e-05,0.0027027910109609365,3.0442955903708935e-05,3.213097807019949e-05,0.012472955975681543
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,71,scorpion,0.9832568764686584,78,tick,0.0008699940517544746,0.0008060139371082187,0.0011304239742457867,0.0009381240233778954,7.461407221853733e-05,6.776093505322933e-05,0.0018312169704586267,0.00046494195703417063,7.684202864766121e-05,0.0022241739789023995,2.6445952244102955e-05,5.028198938816786e-05,0.008563208975829184
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.7751009464263916,726,"plane, carpenter's plane, woodworking plane",0.002464007935486734,0.0020015350310131907,0.002218795008957386,0.002135333023034036,8.517294190824032e-05,7.269193883985281e-05,0.0019037219462916255,0.0005017200019210577,6.917899008840322e-05,0.0024512610398232937,3.51789640262723e-05,3.2325973734259605e-05,0.013973379973322153
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.5835996270179749,869,trench coat,0.0008457839721813798,0.0007761419983580709,0.0012890090001747012,0.0012418440310284495,7.58409732952714e-05,6.968993693590164e-05,0.001880076015368104,0.0004758239956572652,7.58859096094966e-05,0.0022119629429653287,2.5487970560789108e-05,5.194195546209812e-05,0.009022152051329613
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,549,envelope,0.49066510796546936,623,"letter opener, paper knife, paperknife",0.0016417359001934528,0.0012370770564302802,0.001314435969106853,0.001231114030815661,8.53820238262415e-05,7.219496183097363e-05,0.0018832780187949538,0.00047733099199831486,5.2095972932875156e-05,0.002439641975797713,2.9774033464491367e-05,3.3952994272112846e-05,0.010500462958589196
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,692,packet,0.26274967193603516,838,"sunscreen, sunblock, sun blocker",0.0012403830187395215,0.001167487003840506,0.0011981009738519788,0.0011394600151106715,7.755798287689686e-05,7.136107888072729e-05,0.001846703002229333,0.0004809020319953561,7.670803461223841e-05,0.0021999049931764603,2.5925925001502037e-05,2.4027074687182903e-05,0.009550573071464896
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.46776914596557617,652,military uniform,0.0010914730373769999,0.001075749984011054,0.0011760980123654008,0.0017389139393344522,7.472594734281301e-05,7.120496593415737e-05,0.0017648909706622362,0.0004792440449818969,9.220000356435776e-05,0.0022073459113016725,2.3799948394298553e-05,2.7257949113845825e-05,0.009825206943787634
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.9191208481788635,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014565740711987019,0.0013963900273665786,0.0012757439399138093,0.0011668310035020113,7.665902376174927e-05,6.95959897711873e-05,0.0018200380727648735,0.0004684540908783674,8.417700883001089e-05,0.0022146650590002537,2.5853049010038376e-05,2.337200567126274e-05,0.010080516920424998
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,58,water snake,0.43328073620796204,64,green mamba,0.0014468670124188066,0.0013966159895062447,0.00125672307331115,0.0011787849944084883,7.471395656466484e-05,6.989308167248964e-05,0.0017556310631334782,0.00045290403068065643,9.079603478312492e-05,0.0022229920141398907,2.3072934709489346e-05,2.2349064238369465e-05,0.009993328945711255
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,628,"liner, ocean liner",0.5277263522148132,484,catamaran,0.001727403956465423,0.0016755900578573346,0.0012777849333360791,0.0011831900337710977,8.088804315775633e-05,6.964395288378e-05,0.001845484017394483,0.0004786550998687744,6.857002153992653e-05,0.0022030919790267944,2.9848073609173298e-05,2.469902392476797e-05,0.010667153052054346
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.43399715423583984,590,"hand-held computer, hand-held microcomputer",0.005315677961334586,0.004508982063271105,0.0040764190489426255,0.00418557901866734,9.840796701610088e-05,7.952505256980658e-05,0.001947141019627452,0.0005116709508001804,5.604303441941738e-05,0.0021812579361721873,3.7258025258779526e-05,2.8616050258278847e-05,0.023029447998851538
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.45195963978767395,357,mink,0.0011930899927392602,0.0011138709960505366,0.0012527499347925186,0.0011592530645430088,7.863598875701427e-05,7.947301492094994e-05,0.0018188870744779706,0.0005145559553056955,8.595897816121578e-05,0.0021867050090804696,2.5951070711016655e-05,2.6867957785725594e-05,0.00953799590934068
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,442,"bell cote, bell cot",0.7644258141517639,892,wall clock,0.0013626099098473787,0.0012996479636058211,0.0012326559517532587,0.0011610479559749365,7.789896335452795e-05,6.937200669199228e-05,0.0018128629308193922,0.00047108298167586327,7.174501661211252e-05,0.0022096699103713036,2.857903018593788e-05,2.442102413624525e-05,0.009823725908063352
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,934,"hotdog, hot dog, red hot",0.3494536578655243,965,burrito,0.0014756369637325406,0.0014338779728859663,0.0012855769600719213,0.0011896910145878792,7.361010648310184e-05,6.79980730637908e-05,0.0017936440417543054,0.00047064502723515034,8.573208469897509e-05,0.0022262949496507645,2.6752008125185966e-05,2.4417066015303135e-05,0.010155838914215565
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,497,"church, church building",0.4846760332584381,442,"bell cote, bell cot",0.0008486500009894371,0.0008265270153060555,0.001298442017287016,0.0012309480225667357,7.456401363015175e-05,6.94269547238946e-05,0.0017986440798267722,0.00044884998351335526,9.241793304681778e-05,0.002231628051958978,2.4904031306505203e-05,2.359808422625065e-05,0.00897055002860725
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,449,boathouse,0.5357080698013306,975,"lakeside, lakeshore",0.001404826994985342,0.0013647560263052583,0.0012486949563026428,0.0011684710625559092,7.544900290668011e-05,6.933999247848988e-05,0.001776085002347827,0.0004621619591489434,9.335100185126066e-05,0.0030711120925843716,2.412102185189724e-05,3.203307278454304e-05,0.01079256006050855
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.17137138545513153,909,wok,0.0013979270588606596,0.0012943180045112967,0.0012094660196453333,0.0011330770794302225,7.488008122891188e-05,6.921601016074419e-05,0.0017650939989835024,0.0004439860349521041,6.884511094540358e-05,0.002229399047791958,2.432498149573803e-05,2.7235946618020535e-05,0.009739789995364845
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,926,"hot pot, hotpot",0.8285122513771057,909,wok,0.0014637409476563334,0.0014136850368231535,0.0012956360587850213,0.0012553950073197484,7.575994823127985e-05,7.186096627265215e-05,0.0017340900376439095,0.00045621301978826523,9.262899402529001e-05,0.0023146019084379077,2.7467962354421616e-05,2.384302206337452e-05,0.01022721896879375
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.9840260148048401,468,"cab, hack, taxi, taxicab",0.0014241620665416121,0.0013748799683526158,0.0011965760495513678,0.001116845989599824,7.38740200176835e-05,7.017794996500015e-05,0.0017607839545235038,0.00044541305396705866,8.480390533804893e-05,0.00308855006005615,2.454302739351988e-05,2.756807953119278e-05,0.010690300026908517
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.999997615814209,96,toucan,0.0012666069669649005,0.0012798919342458248,0.0012630760902538896,0.0012061750749126077,7.512001320719719e-05,7.358205039054155e-05,0.0017359909834340215,0.00045254710130393505,9.185401722788811e-05,0.002312615979462862,2.4104956537485123e-05,2.5057001039385796e-05,0.00980890600476414
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,673,"mouse, computer mouse",0.17071576416492462,600,"hook, claw",0.001492295996285975,0.0013700840063393116,0.0013208800228312612,0.0012084459885954857,8.15599923953414e-05,6.980402395129204e-05,0.001837679068557918,0.0004809569800272584,7.605901919305325e-05,0.0021967249922454357,2.977391704916954e-05,2.5123008526861668e-05,0.010191594948992133
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.9487369656562805,998,"ear, spike, capitulum",0.003199170925654471,0.0030729490099474788,0.0018323679687455297,0.0017141030402854085,7.632304914295673e-05,7.07240542396903e-05,0.0018037230474874377,0.0004567439900711179,0.000192442093975842,0.0022275259252637625,2.7513946406543255e-05,2.3522996343672276e-05,0.014699283055961132
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,399,abaya,0.3410088121891022,474,cardigan,0.0007881000638008118,0.0009100029710680246,0.0015587229281663895,0.0011392260203137994,7.796694990247488e-05,7.221009582281113e-05,0.0018824919825419784,0.000467618927359581,7.716403342783451e-05,0.0022149389842525125,2.9506045393645763e-05,2.390192821621895e-05,0.00924421800300479
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.23716259002685547,650,"microphone, mike",0.0011504370486363769,0.0010910140117630363,0.0012847320176661015,0.0011591709917411208,7.670093327760696e-05,6.889295764267445e-05,0.001760471030138433,0.0004617529921233654,8.400704246014357e-05,0.002216094988398254,2.4762004613876343e-05,2.3780041374266148e-05,0.009404025971889496
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.8586113452911377,204,"Lhasa, Lhasa apso",0.0012353499187156558,0.0011950420448556542,0.0012282009702175856,0.0011656000278890133,7.865799125283957e-05,6.824103184044361e-05,0.0017269070958718657,0.00044558593071997166,9.669200517237186e-05,0.0022303039440885186,2.3887958377599716e-05,2.254603896290064e-05,0.009519023005850613
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.7782195806503296,840,"swab, swob, mop",0.0016243959544226527,0.0013720099814236164,0.0020670900121331215,0.001936275977641344,8.384895045310259e-05,7.462699431926012e-05,0.0018854530062526464,0.0004913749871775508,6.971508264541626e-05,0.00248074799310416,3.3769989386200905e-05,2.8070062398910522e-05,0.012149714049883187
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.9982144832611084,396,lionfish,0.001521746045909822,0.0013895019656047225,0.0012962879845872521,0.0011513889767229557,7.465307135134935e-05,7.145805284380913e-05,0.0017867879942059517,0.0004614089848473668,8.422101382166147e-05,0.0022181050153449178,2.4958979338407516e-05,2.3675034753978252e-05,0.010106311994604766
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9648962020874023,806,sock,0.0014125480083748698,0.0013650490436702967,0.0012544849887490273,0.0011840090155601501,7.706996984779835e-05,6.67650019749999e-05,0.00177954591345042,0.0004535820335149765,7.355399429798126e-05,0.002224763040430844,2.6384019292891026e-05,2.5791930966079235e-05,0.009945655008777976
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5589553713798523,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001084298943169415,0.0010225410806015134,0.0012057549320161343,0.0011312569258734584,7.5177988037467e-05,7.060100324451923e-05,0.0017961559351533651,0.0004472821019589901,6.922101601958275e-05,0.0028222010005265474,2.4183071218430996e-05,3.01039544865489e-05,0.009780940017662942
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7064935564994812,899,water jug,0.0014647750649601221,0.0013505900278687477,0.001243637059815228,0.0011581280268728733,7.624097634106874e-05,7.110706064850092e-05,0.0017552009085193276,0.00044088007416576147,9.226007387042046e-05,0.002240859903395176,2.4206936359405518e-05,2.2517051547765732e-05,0.009942667908035219
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.9859629273414612,872,tripod,0.0013621830148622394,0.0013218800304457545,0.0012688999995589256,0.001170016941614449,8.830195292830467e-05,6.954791024327278e-05,0.0017713720444589853,0.0004542700480669737,8.63000750541687e-05,0.0022340540308505297,2.7321046218276024e-05,2.876599319279194e-05,0.00988498202059418
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.701744794845581,663,monastery,0.0015830839984118938,0.0015031370567157865,0.0012337469961494207,0.0011377689661458135,7.344991900026798e-05,7.135199848562479e-05,0.001750007038936019,0.0004472280852496624,8.462404366582632e-05,0.0022399049485102296,2.475408837199211e-05,2.3600994609296322e-05,0.010174925089813769
