timestamp,power_watts
30.9001,5.18
31.0001,9.13
31.1001,5.57
31.2001,5.16
31.3001,5.72
31.4001,5.14
31.5001,7.48
31.6001,5.16
31.7001,5.71
31.8001,5.17
31.9001,5.58
32.0001,5.16
32.1001,5.72
32.2001,5.59
32.3001,5.67
32.4001,5.16
32.5001,5.71
32.6001,6.21
32.7001,5.56
32.8001,5.16
32.9001,5.72
33.0001,6.14
33.1001,5.92
33.2001,5.17
33.3001,6.16
33.4001,6.14
33.5001,5.21
33.6001,5.17
33.7001,5.71
33.8001,6.17
33.9001,5.97
34.0001,5.42
34.1001,5.15
34.2001,5.13
34.3001,5.24
34.4001,5.16
34.5001,5.48
34.6001,5.27
34.7001,6.13
34.8001,5.64
34.9001,5.17
35.0001,5.26
35.1001,5.35
35.2001,5.55
35.3001,5.16
35.4001,5.71
35.5001,6.13
35.6001,6.15
35.7001,5.63
35.8001,5.16
35.9001,5.16
36.0001,5.2
36.1001,5.29
36.2001,5.15
36.3001,5.31
36.4001,6.14
36.502,6
36.6001,5.17
36.7001,5.16
36.8001,5.27
36.9001,5.56
37.0001,5.16
37.1001,5.15
37.2001,5.16
37.3001,6.26
37.4001,5.16
37.5001,5.71
37.6001,5.24
37.7001,5.56
37.8001,5.16
37.9001,5.72
38.0001,5.15
38.1001,6.22
38.2001,5.16
38.3001,5.71
38.4001,6.17
38.5001,5.56
38.6001,5.18
38.7001,5.72
38.8001,6.05
38.9001,5.9
39.0001,5.16
39.1001,5.71
39.2001,6.17
39.3001,5.21
39.4001,5.16
39.5001,5.7
39.6001,6.18
39.7001,5.96
39.8001,5.17
39.9001,6.09
40.0001,5.92
40.1001,5.25
40.2001,5.16
40.3001,5.71
40.4001,6.22
40.5001,6.16
40.6001,5.65
40.7001,5.16
40.8001,5.18
40.9001,5.19
41.0001,5.18
41.1001,5.27
41.2001,5.39
41.3001,6.15
41.4001,5.49
41.5001,5.17
41.6001,5.19
41.7001,6.93
41.8001,5.58
41.9001,5.16
42.0001,5.15
42.1001,5.15
42.2001,5.17
42.3001,5.16
42.4001,5.66
42.5001,7.14
42.6001,5.55
42.7001,5.16
42.8001,5.72
42.9001,5.15
43.0001,8.21
43.1001,5.16
43.2001,5.71
43.3001,6.11
43.4001,5.55
43.5001,5.16
43.6001,5.71
43.7001,6.18
43.8001,5.72
43.9001,5.16
44.0001,5.89
44.1001,6.16
44.2001,5.17
44.3001,5.16
44.4001,5.72
44.5001,6.06
44.6001,6.13
44.7001,5.32
44.8001,5.16
44.9001,5.16
45.0001,5.32
45.1001,5.56
45.2001,5.16
45.3001,5.15
45.4001,5.16
45.5001,8.28
45.6001,5.18
45.7001,5.71
45.8001,5.26
45.9001,5.55
46.0001,5.16
46.1001,5.72
46.2001,5.16
46.3001,6.69
46.4001,5.16
46.5001,5.7
46.6001,6.2
46.7001,5.55
46.8001,5.16
46.9001,5.7
47.0001,6.19
47.1001,6.07
47.2001,5.17
47.3001,5.83
47.4001,6.17
47.5001,5.2
47.6001,5.16
47.7001,5.71
47.8001,6.15
47.9001,5.84
48.0001,5.64
48.1001,5.15
48.2001,5.14
48.3001,5.2
48.4001,5.19
48.5001,5.28
48.6001,5.37
48.7001,6.14
48.8001,5.62
48.9001,5.16
49.0001,5.19
49.1001,5.35
49.2001,5.58
49.3001,5.16
49.4001,5.16
49.5001,5.16
49.6001,5.16
49.7001,5.16
49.8001,5.59
49.9001,6.75
50.0001,5.56
50.1001,5.16
50.2001,5.68
50.3001,5.15
50.4001,9.17
50.5001,5.16
50.6001,5.71
50.7001,5.67
50.8001,5.57
50.9001,5.16
51.0001,5.72
51.1001,6.15
51.2001,5.4
51.3001,5.16
51.4001,5.73
51.5001,6.12
51.6001,5.3
51.7001,5.16
51.8001,5.71
51.9001,6.18
52.0001,6.09
52.1001,5.3
52.2001,6.11
52.3001,5.93
52.4001,5.25
52.5001,5.16
52.6001,5.71
52.7001,6.31
52.8001,6.17
52.9001,5.64
53.0001,5.16
53.1001,5.21
53.2001,5.21
53.3001,5.31
53.4001,5.16
53.5001,5.25
53.6001,6.18
53.7001,5.28
53.8001,5.16
53.9001,5.15
54.0001,8.88
54.1001,5.57
54.2001,5.16
54.3001,5.15
54.4001,5.15
54.5001,6.22
54.6001,5.16
54.7001,5.59
54.8001,7
54.9001,5.56
55.0001,5.18
55.1001,5.72
55.2001,5.55
55.3001,6.88
55.4001,5.16
55.5001,5.67
55.6001,6.17
55.7001,5.52
55.8001,5.16
55.9001,5.72
56.0001,6.18
56.1001,5.67
56.2001,5.18
56.3001,5.93
56.4001,6.15
56.5001,5.21
56.6001,5.17
56.7001,5.72
56.8001,6.15
56.9001,5.45
57.0001,5.54
57.1001,5.17
57.2001,5.14
57.3001,5.21
57.4001,5.16
57.5001,5.71
57.6001,6.04
57.7001,6.16
57.8001,5.64
57.9001,5.16
58.0001,5.29
58.1001,5.36
58.2001,5.57
58.3001,5.16
58.4001,5.21
58.5001,6.17
58.6001,5.2
58.7001,5.16
58.8001,5.17
58.9001,9.08
59.0001,5.57
59.1001,5.16
59.2001,5.57
59.3001,5.16
59.4001,5.2
59.5001,5.17
59.6001,5.28
59.7001,8.99
59.8001,5.57
59.9001,5.17
60.0001,5.36
60.1001,5.16
60.2001,7.82
60.3001,5.16
60.4001,5.61
60.5001,7.19
60.6001,5.56
60.7001,5.17
60.8001,5.41
60.9001,5.15
61.0001,8.84
61.1001,5.16
61.2001,5.71
61.3001,5.21
61.4001,5.55
61.5001,5.16
61.6001,5.73
61.7001,5.31
61.8001,5.35
61.9001,5.18
62.0001,5.71
62.1001,6.15
62.2001,5.21
62.3001,5.16
62.4001,5.71
62.5001,6.16
62.6001,6.13
62.7001,5.64
62.8001,5.16
62.9001,5.15
63.0001,5.21
63.1001,5.49
63.2001,5.16
63.3001,5.23
63.4001,5.73
63.5001,5.42
63.6001,5.16
63.7001,5.17
63.8001,7.19
63.9001,5.56
64.0001,5.16
64.1001,5.58
64.2001,5.14
64.3001,8.82
64.4001,5.16
64.5001,5.73
64.6001,5.25
64.7001,5.56
64.8001,5.16
64.9001,5.71
65.0001,5.55
65.1001,5.66
65.2001,5.17
65.3001,5.72
65.4001,6.15
65.5001,5.38
65.6001,5.16
65.7001,5.73
65.8001,6.15
65.9001,5.95
66.0001,5.16
66.1001,6.15
66.2001,6.18
66.3001,5.23
66.4001,5.18
66.5001,5.71
66.6001,6.15
66.7001,5.45
66.8001,5.53
66.9001,5.15
67.0001,5.14
67.1001,5.19
67.2001,5.19
67.3001,5.28
67.4001,5.41
67.5001,6.17
67.6001,5.41
67.7001,5.16
67.8001,5.36
67.9001,5.37
68.0001,5.56
68.1001,5.16
68.2001,5.16
68.3001,5.16
68.4001,7.03
68.5001,5.17
68.6001,5.71
68.7001,7.83
68.8001,5.57
68.9001,5.16
69.0001,5.72
69.1001,5.15
69.2001,5.4
69.3001,5.16
69.4001,5.71
69.5001,6.16
69.6001,5.39
69.7001,5.16
69.8001,5.72
69.9001,6.16
70.0001,5.94
70.1001,5.17
70.2001,6.17
70.3001,6.12
70.4001,5.3
70.5001,5.16
70.6001,5.7
70.7001,6.16
70.8001,5.93
70.9001,5.16
71.0001,6.01
71.1001,6.18
71.2001,5.18
71.3001,5.17
71.4001,5.71
71.5001,6.14
71.6001,5.96
71.7001,5.63
71.8001,5.14
71.9001,5.15
72.0001,5.21
72.1001,5.17
72.2001,5.71
72.3001,5.54
72.4001,6.14
72.5001,5.64
72.6001,5.16
72.7001,5.2
72.8001,5.35
72.9001,5.41
73.0001,5.15
73.1001,5.26
73.2001,5.93
73.3001,5.47
73.4001,5.16
73.5001,5.19
73.6001,6.29
73.7001,5.55
73.8001,5.16
73.9001,5.18
74.0001,5.16
74.1001,5.23
74.2001,5.16
74.3001,5.38
74.4001,8.12
74.5001,5.56
74.6001,5.17
74.7001,5.72
74.8001,5.35
74.9001,7.18
75.0001,5.18
75.1001,5.7
75.2001,6.17
75.3001,5.49
75.4001,5.16
75.5001,5.71
75.6001,6.17
75.7001,5.78
75.8001,5.17
75.9001,6.01
76.0001,6.18
76.1001,5.24
76.2001,5.16
76.3001,5.7
76.4001,6.23
76.5001,6.17
76.6001,5.79
76.7001,5.16
76.8001,5.14
76.9001,5.21
77.0001,5.17
77.1001,5.33
77.2001,5.38
77.3001,6.13
77.4001,5.56
77.5001,5.16
77.6001,5.19
77.7001,6.37
77.8001,5.58
77.9001,5.16
78.0001,5.15
78.1001,5.15
78.2001,5.91
78.3001,5.16
78.4001,5.71
78.5001,5.25
78.6001,5.55
78.7001,5.17
78.8001,5.73
78.9001,6.05
79.0001,5.28
79.1001,5.16
79.2001,5.71
79.3001,6.13
79.4001,5.32
79.5001,5.16
79.6001,5.7
79.7001,6.18
79.8001,6
79.9001,5.21
80.0001,6.11
80.1001,5.97
80.2001,5.28
80.3001,5.16
80.4001,5.7
80.5001,6.15
80.6001,6.03
80.7001,5.64
80.8001,5.16
80.9001,5.14
81.0001,5.21
81.1001,5.16
81.2001,5.7
81.3001,5.81
81.4001,6.14
81.5001,5.66
81.6001,5.16
81.7001,5.21
81.8001,5.24
81.9001,5.39
82.0001,5.14
82.1001,5.29
82.2001,6.19
82.3001,5.64
82.4001,5.17
82.5001,5.26
82.6001,5.33
82.7001,5.56
82.8001,5.16
82.9001,5.18
83.0001,5.15
83.1001,5.2
83.2001,5.15
83.3001,5.46
83.4001,7.63
83.5001,5.57
83.6001,5.15
83.7001,5.72
83.8001,5.15
83.9001,5.26
84.0001,5.16
84.1001,5.72
84.2001,5.92
84.3001,5.57
84.4001,5.16
84.5001,5.72
84.6001,6.15
84.7001,5.96
84.8001,5.16
84.9001,6.05
85.0001,6.15
85.1001,5.22
85.2001,5.17
85.3001,5.71
85.4001,6.13
85.5001,5.71
85.6001,5.52
85.7001,5.15
85.8001,5.14
85.9001,5.22
86.0001,5.18
86.1001,5.28
86.2001,5.74
86.3001,6.14
86.4001,5.64
86.5001,5.16
86.6001,5.21
86.7001,5.27
86.8001,5.55
86.9001,5.16
87.0001,5.24
87.1001,5.17
87.2001,5.17
87.3001,5.16
87.4001,5.59
87.5001,6.29
87.6001,5.56
87.7001,5.16
87.8001,5.73
87.9001,5.54
88.0001,5.57
88.1001,5.16
88.2001,5.72
88.3001,6.18
88.4001,5.57
88.5001,5.16
88.6001,5.71
88.7001,6.15
88.8001,5.8
88.9001,5.2
89.0001,5.37
89.1001,5.14
89.2001,5.16
89.3001,5.16
89.4001,5.7
89.5001,6.16
89.6001,6.18
89.7001,5.64
89.8001,5.16
89.9001,5.15
90.0001,5.23
90.1001,5.51
90.2001,5.16
90.3001,5.34
90.4001,6.14
90.5001,5.21
90.6001,5.16
90.7001,5.22
90.8001,8.84
90.9001,5.56
91.0001,5.16
91.1001,5.71
91.2001,5.15
91.3001,5.59
91.4001,5.16
91.5001,5.72
91.6001,5.69
91.7001,5.58
91.8001,5.16
91.9001,5.71
92.0001,6.11
92.1001,6.13
92.2001,5.16
92.3001,5.71
92.4001,6.18
92.5001,5.55
92.6001,5.16
92.7001,5.72
92.8001,6.15
92.9001,5.76
93.0001,5.16
93.1001,6.15
93.2001,5.98
93.3001,5.24
93.4001,5.16
93.5001,5.7
93.6001,5.95
93.7001,6.14
93.8001,5.21
93.9001,5.16
94.0001,5.35
94.1001,8.04
94.2001,5.57
94.3001,5.17
94.4001,5.73
94.5001,5.16
94.6001,7.91
94.7001,5.16
94.8001,5.71
94.9001,6.19
95.0001,5.55
95.1001,5.16
95.2001,5.73
95.3001,6.16
95.4001,5.89
95.5001,5.16
95.6001,5.8
95.7001,6.14
95.8001,5.2
95.9001,5.16
96.0001,5.71
96.1001,6.15
96.2001,5.58
96.3001,5.44
96.4001,5.16
96.5001,5.51
96.6001,5.2
96.7001,5.16
96.8001,5.71
96.9001,6.11
97.0001,6.2
97.1001,5.65
97.2001,5.15
97.3001,5.31
97.4001,5.35
97.5001,5.16
97.6001,5.55
97.7001,5.4
97.8001,6.17
97.9001,5.64
98.0001,5.17
98.1001,5.21
98.2001,5.34
98.3001,5.55
98.4001,5.16
98.5001,5.21
98.6001,6.19
98.7001,5.19
98.8001,5.16
98.9001,5.38
99.0001,8.85
99.1001,5.55
99.2001,5.16
99.3001,5.71
99.4001,5.13
99.5001,5.39
99.6001,5.15
99.7001,5.71
99.8001,5.87
99.9001,5.56
100,5.16
100.1,5.73
100.2,6.13
100.3,5.96
100.4,5.16
100.5,6.01
100.6,6.15
100.7,5.17
100.8,5.17
100.9,5.7
101,6.16
101.1,5.65
101.2,5.64
101.3,5.16
101.4,5.14
101.5,5.21
101.6,5.31
101.7,5.42
101.8,5.3
101.9,6.19
102,5.65
102.1,5.16
102.2,5.19
102.3,5.32
102.4,5.56
102.5,5.16
102.6,5.52
102.7,5.15
102.8,6.16
102.9,5.16
103,5.71
103.1,5.19
103.2,5.56
103.3,5.16
103.4,5.71
103.5,6.16
103.6,6.12
103.7,5.16
103.8,5.81
103.9,6.15
104,5.29
104.1,5.16
104.2,5.71
104.3,6.16
104.4,6.08
104.5,5.17
104.6,5.97
104.7,6.19
104.8,5.18
104.9,5.16
105,5.71
105.1,6.26
105.2,6.18
105.3,5.63
105.4,5.17
105.5,5.23
105.6,5.34
105.7,5.55
105.8,5.16
105.9,5.16
106,5.14
106.1,7.27
106.2,5.17
106.3,5.72
106.4,5.98
106.5,5.54
106.6,5.17
106.7,5.72
106.8,6.04
106.9,5.97
107,5.17
107.1,5.71
107.2,6.15
107.3,5.24
107.4,5.56
107.5,5.17
107.6,5.72
107.7,5.25
107.8,6.6
107.9,5.4
108,5.15
108.1,5.71
108.2,5.73
108.3,5.62
108.4,5.17
108.5,5.71
108.6,6.16
108.7,6.13
108.8,5.16
108.9,5.71
109,6.16
109.1,5.21
109.2,5.16
109.3,5.71
109.4,6.17
109.5,5.56
109.6,5.63
109.7,5.18
109.8,5.15
109.9,5.19
110,5.16
110.1,5.65
110.2,5.51
110.3,6.13
110.4,5.64
110.5,5.16
110.6,5.21
110.7,5.32
110.8,5.55
110.9,5.14
111,5.25
111.1,5.92
111.2,5.62
111.3,5.16
111.4,5.2
111.5,5.5
111.6,5.55
111.7,5.16
111.8,5.48
111.9,5.16
112,5.17
112.1,5.17
112.2,5.58
112.3,6.75
112.4,5.56
112.5,5.16
112.6,5.72
112.7,5.59
112.8,5.77
112.9,5.16
113,5.72
113.1,6.17
113.2,5.47
113.3,5.16
113.4,5.7
113.5,6.19
113.6,6.09
113.7,5.2
113.8,5.45
113.9,5.16
114,5.26
114.1,5.16
114.2,5.7
114.3,6.16
114.4,6.17
114.5,5.64
114.6,5.17
114.7,5.14
114.8,5.23
114.9,5.4
115,5.44
115.1,5.34
115.2,6.16
115.3,5.51
115.4,5.16
115.5,5.2
115.6,6.92
115.7,5.56
115.8,5.15
115.9,5.76
116,5.14
116.1,7.39
116.2,5.15
116.3,5.71
116.4,5.45
116.5,5.56
116.6,5.15
116.7,6.06
116.8,5.78
116.9,5.81
117,5.16
117.1,5.7
117.2,5.67
117.3,5.57
117.4,5.15
117.5,5.73
117.6,6.12
117.7,5.92
117.8,5.16
117.9,6.15
118,6.05
118.1,5.18
118.2,5.18
118.3,5.71
118.4,6.18
118.5,5.63
118.6,5.62
118.7,5.16
118.8,5.14
118.9,5.2
119,5.54
119.1,5.17
119.2,5.21
119.3,6
119.4,5.21
119.5,5.15
119.6,5.71
119.7,5.18
119.8,5.55
119.9,5.15
120,5.73
120.1,6.13
120.2,5.78
120.3,5.16
120.4,5.68
120.5,6.15
120.6,5.18
120.7,5.16
120.8,5.71
120.9,6.17
121,5.68
121.1,5.64
121.2,5.14
121.3,5.13
121.4,5.19
121.5,5.16
121.6,5.47
121.7,5.25
121.8,6.16
121.9,5.41
122,5.17
122.1,5.18
122.2,7.32
122.3,5.56
122.4,5.15
122.5,5.35
122.6,5.15
122.7,8.34
122.8,5.16
122.9,5.72
123,5.69
123.1,5.56
123.2,5.16
123.3,5.72
123.4,5.94
123.5,5.87
123.6,5.18
123.7,5.78
123.8,6.19
123.9,5.19
124,5.16
124.1,5.72
124.2,6.16
124.3,6.01
124.4,5.3
124.5,5.17
124.6,5.14
124.7,5.23
124.8,5.16
124.9,5.59
125,5.33
125.1,6.17
125.2,5.65
125.3,5.16
125.4,5.25
125.5,5.41
125.6,5.57
125.7,5.16
125.8,5.19
125.9,5.15
126,5.18
126.1,5.16
126.2,5.73
126.3,5.32
126.4,5.56
126.5,5.17
126.6,5.72
126.7,5.24
126.8,5.41
126.9,5.16
127,5.71
127.1,6.14
127.2,5.31
127.3,5.16
127.4,5.71
127.5,6.16
127.6,5.64
127.7,5.16
127.8,5.62
127.9,5.4
128,5.2
128.1,5.18
128.2,5.7
128.3,5.78
128.4,6.14
128.5,5.64
128.6,5.16
128.7,5.22
128.8,5.41
128.9,5.56
129,5.16
129.1,5.16
129.2,5.16
129.3,5.17
129.4,5.16
129.5,5.22
129.6,8.89
129.7,5.55
129.8,5.16
129.9,5.74
130,5.29
130.1,5.28
130.2,5.17
130.3,5.7
130.4,6.15
130.5,5.55
130.6,5.16
130.7,5.7
130.8,6.18
130.9,5.96
131,5.2
131.1,5.49
131.2,5.15
131.3,5.19
131.4,5.16
131.5,5.71
131.6,6.21
131.7,6.18
131.8,5.64
131.9,5.17
132,5.14
132.1,5.33
132.2,5.56
132.3,5.16
132.4,5.18
132.5,5.16
132.6,5.38
132.7,5.16
132.8,5.16
132.9,8.14
133,5.55
133.1,5.16
133.2,5.72
133.3,5.15
133.4,6.06
133.5,5.16
133.6,5.71
133.7,5.91
133.8,5.55
133.9,5.16
134,5.72
134.1,6.17
134.2,5.89
134.3,5.17
134.4,6.13
134.5,5.91
134.6,5.17
134.7,5.16
134.8,5.72
134.9,6.15
135,5.9
135.1,5.63
135.2,5.17
135.3,5.14
135.4,5.21
135.5,5.43
135.6,5.26
135.7,5.36
135.8,6.17
135.9,5.43
136,5.16
136.1,5.2
136.2,7.29
136.3,5.55
136.4,5.16
136.5,5.8
136.6,5.15
136.7,6.2
136.8,5.16
136.9,5.71
137,5.59
137.1,5.57
137.2,5.16
137.3,5.71
137.4,5.99
137.5,5.99
137.6,5.16
137.7,5.71
137.8,6.17
137.9,5.31
138,5.16
138.1,5.72
138.2,6.17
138.3,5.89
138.4,5.43
138.5,5.15
138.6,5.13
138.7,5.21
138.8,5.17
138.9,5.7
139,5.85
139.1,6.16
139.2,5.65
139.3,5.16
139.4,5.22
139.5,5.34
139.6,5.55
139.7,5.17
139.8,5.2
139.9,5.16
140,5.17
140.1,5.16
140.2,5.57
140.3,5.87
140.4,5.55
140.5,5.16
140.6,5.73
140.7,6.13
140.8,5.3
140.9,5.16
141,5.67
141.1,6.15
141.2,5.2
141.3,5.16
141.4,5.71
141.5,6.16
141.6,5.66
141.7,5.44
141.8,5.62
141.9,5.14
142,5.18
142.1,5.16
142.2,5.7
142.3,5.65
142.4,6.19
142.5,5.64
142.6,5.17
142.7,5.32
142.8,5.34
142.9,5.47
143,5.15
143.1,5.23
143.2,5.65
143.3,5.22
143.4,5.16
143.5,5.38
143.6,8.02
143.7,5.58
143.8,5.16
143.9,5.72
144,5.15
144.1,7.16
144.2,5.18
144.3,5.71
144.4,6.21
144.5,5.56
144.6,5.16
144.7,5.71
144.8,6.18
144.9,6.21
145,5.16
145.1,5.86
145.2,6.18
145.3,5.19
145.4,5.16
145.5,5.71
145.6,6.16
145.7,5.91
145.8,5.63
145.9,5.15
146,5.15
146.1,5.2
146.2,5.32
146.3,5.14
146.4,5.21
146.5,6.15
146.6,5.18
146.7,5.16
146.8,5.58
146.9,6.42
147,5.56
147.1,5.17
147.2,5.72
147.3,5.15
147.4,5.23
147.5,5.16
147.6,5.7
147.7,6.15
147.8,5.44
147.9,5.15
148,5.73
148.1,6.17
148.2,5.85
148.3,5.16
148.4,6.05
148.5,6.17
148.6,5.19
148.7,5.17
148.8,5.7
148.9,6.29
149,6.15
149.1,5.64
149.2,5.15
149.3,5.23
149.4,5.39
149.5,5.55
149.6,5.17
149.7,5.2
149.8,5.17
149.9,5.17
150,5.16
150.1,5.16
150.2,8.92
150.3,5.55
150.4,5.15
150.5,5.72
150.6,5.14
150.7,6.39
150.8,5.16
150.9,5.71
151,6.18
151.1,5.55
151.2,5.16
151.3,5.71
151.4,6.18
151.5,5.87
151.6,5.17
151.7,6.02
151.8,5.65
151.9,5.22
152,5.16
152.1,5.7
152.2,6.24
152.3,6.17
152.4,5.63
152.5,5.17
152.6,5.15
152.7,5.42
152.8,5.54
152.9,5.16
153,5.18
153.1,5.14
153.2,5.19
153.3,5.16
153.4,5.35
153.5,8.3
153.6,5.56
153.7,5.16
153.8,5.71
153.9,5.55
154,5.65
154.1,5.16
154.2,5.7
154.3,6.16
154.4,5.2
154.5,5.16
154.6,5.71
154.7,6.16
154.8,5.75
154.9,5.52
155,5.16
155.1,5.13
155.2,5.19
155.3,5.16
155.4,5.55
155.5,5.24
155.6,6.15
155.7,5.63
155.8,5.16
155.9,5.21
156,6.27
156.1,5.57
156.2,5.15
156.3,5.15
156.4,5.15
156.5,6.23
156.6,5.16
156.7,5.63
156.8,6.04
156.9,5.54
157,5.17
157.1,5.72
157.2,5.82
157.3,6.19
157.4,5.17
157.5,5.71
157.6,6.2
157.7,5.55
157.8,5.16
157.9,5.7
158,6.18
158.1,5.75
158.2,5.16
158.3,6.04
158.4,6.17
158.5,5.25
158.6,5.16
158.7,5.7
158.8,6.2
158.9,6.18
159,5.64
159.1,5.15
159.2,5.14
159.3,5.21
159.4,5.32
159.5,5.14
159.6,5.26
159.7,6.12
159.8,5.31
159.9,5.16
160,5.15
160.1,8.91
160.2,5.55
160.3,5.16
160.4,5.65
160.5,5.15
160.6,8.04
160.7,5.16
160.8,5.71
160.9,6.17
161,5.38
161.1,5.16
161.2,5.71
161.3,6.16
161.4,5.73
161.5,5.16
161.6,5.7
161.7,5.4
161.8,5.32
161.9,5.16
162,5.67
162.1,5.5
162.2,6.15
162.3,5.69
162.4,5.16
162.5,5.25
162.6,5.42
162.7,5.51
162.8,5.16
162.9,5.17
163,5.3
163.1,5.21
163.2,5.17
163.3,5.26
163.4,8.55
163.5,5.55
163.6,5.15
163.7,5.72
163.8,5.14
