img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077547,705,"passenger car, coach, carriage",0.138191,576,"gondola",0.010451,0.010367,0.004268,0.004244,0.000131,0.056974,0.000002,0.000746,0.087188
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785049,441,"beer glass",0.107971,696,"paintbrush",0.009591,0.009497,0.004308,0.004283,0.000137,0.056936,0.000002,0.000732,0.085488
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877973,143,"oystercatcher, oyster catcher",0.695417,143,"oystercatcher, oyster catcher",0.011476,0.011376,0.004266,0.004218,0.000137,0.056938,0.000002,0.000732,0.089149
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706234,328,"sea urchin",0.226019,108,"sea anemone, anemone",0.012703,0.012571,0.004420,0.004316,0.000138,0.056937,0.000002,0.000732,0.091823
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518954,217,"English springer, English springer spaniel",0.434624,217,"English springer, English springer spaniel",0.010801,0.010730,0.004360,0.004289,0.000138,0.056923,0.000002,0.000734,0.087981
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431552,112,"conch",0.142732,997,"bolete",0.003233,0.003122,0.003733,0.003651,0.000131,0.056949,0.000002,0.000732,0.071556
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.509016,436,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.236584,717,"pickup, pickup truck",0.009928,0.009804,0.002624,0.002458,0.000157,0.056960,0.000002,0.000733,0.082671
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.931048,650,"microphone, mike",0.996842,650,"microphone, mike",0.005852,0.005762,0.004412,0.004310,0.000135,0.056947,0.000002,0.000733,0.078157
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957223,633,"loupe, jeweler's loupe",0.193693,925,"consomme",0.010937,0.010814,0.004400,0.004336,0.000138,0.056969,0.000002,0.000746,0.088345
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319824,650,"microphone, mike",0.321163,808,"sombrero",0.009065,0.008968,0.004420,0.004379,0.000133,0.056982,0.000002,0.000731,0.084684
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.219612,470,"candle, taper, wax light",0.033412,549,"envelope",0.007615,0.007508,0.004395,0.004324,0.000135,0.056961,0.000003,0.000733,0.081678
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366804,929,"ice lolly, lolly, lollipop, popsicle",0.120367,934,"hotdog, hot dog, red hot",0.009882,0.009688,0.004285,0.004224,0.000134,0.056955,0.000002,0.000732,0.085906
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.629953,21,"kite",0.437618,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009247,0.009142,0.004214,0.004176,0.000159,0.056939,0.000002,0.000730,0.084614
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770648,107,"jellyfish",0.053448,679,"necklace",0.012615,0.012525,0.004091,0.004045,0.000141,0.056917,0.000002,0.000730,0.091069
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403286,470,"candle, taper, wax light",0.443633,890,"volleyball",0.008510,0.008460,0.005444,0.005410,0.000251,0.056943,0.000002,0.000733,0.085758
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346485,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.527452,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014634,0.014718,0.004301,0.004210,0.000245,0.056915,0.000002,0.000730,0.095761
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953397,599,"honeycomb",0.059517,78,"tick",0.006007,0.005869,0.003834,0.003755,0.000135,0.056937,0.000002,0.000745,0.077288
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.470988,599,"honeycomb",0.081381,726,"plane, carpenter's plane, woodworking plane",0.016867,0.018470,0.004847,0.004872,0.000272,0.056937,0.000002,0.000728,0.103001
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134486,702,"parallel bars, bars",0.149237,869,"trench coat",0.006873,0.006788,0.004159,0.004058,0.000134,0.056931,0.000002,0.000734,0.079684
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.824274,549,"envelope",0.368488,623,"letter opener, paper knife, paperknife",0.009376,0.009278,0.004401,0.004318,0.000134,0.056954,0.000002,0.000733,0.085200
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649805,907,"wine bottle",0.087909,838,"sunscreen, sunblock, sun blocker",0.008865,0.008734,0.004610,0.004530,0.000136,0.056951,0.000002,0.000732,0.084565
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102357,579,"grand piano, grand",0.052431,652,"military uniform",0.008217,0.008103,0.004594,0.004527,0.000134,0.057010,0.000002,0.000733,0.083326
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.599728,56,"king snake, kingsnake",0.175183,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010318,0.010270,0.004413,0.004343,0.000134,0.056967,0.000002,0.000734,0.087185
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202716,818,"spotlight, spot",0.122789,64,"green mamba",0.010371,0.010301,0.004410,0.004363,0.000139,0.056955,0.000002,0.000760,0.087307
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936138,628,"liner, ocean liner",0.224459,484,"catamaran",0.011892,0.011793,0.004440,0.004372,0.000142,0.056933,0.000002,0.000733,0.090312
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372625,590,"hand-held computer, hand-held microcomputer",0.274830,590,"hand-held computer, hand-held microcomputer",0.049993,0.050202,0.006171,0.006228,0.000165,0.056957,0.000002,0.000731,0.170456
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036202,294,"brown bear, bruin, Ursus arctos",0.063300,357,"mink",0.009141,0.009033,0.004464,0.004428,0.000141,0.056919,0.000002,0.000757,0.084889
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100516,442,"bell cote, bell cot",0.431293,892,"wall clock",0.010286,0.010195,0.004437,0.004325,0.000132,0.056992,0.000002,0.000734,0.087109
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496790,950,"orange",0.163005,965,"burrito",0.010554,0.010446,0.004423,0.004324,0.000131,0.056985,0.000002,0.000732,0.087601
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867399,442,"bell cote, bell cot",0.875901,442,"bell cote, bell cot",0.007173,0.007087,0.004076,0.003988,0.000135,0.056939,0.000002,0.000731,0.080137
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124611,975,"lakeside, lakeshore",0.323813,975,"lakeside, lakeshore",0.010215,0.010114,0.004409,0.004325,0.000136,0.056944,0.000002,0.000733,0.086883
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.052079,818,"spotlight, spot",0.063426,909,"wok",0.010167,0.010082,0.004417,0.004323,0.000160,0.056932,0.000002,0.000730,0.086816
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431709,828,"strainer",0.249986,909,"wok",0.011948,0.011856,0.004086,0.004048,0.000141,0.056942,0.000002,0.000732,0.089759
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967786,468,"cab, hack, taxi, taxicab",0.807221,468,"cab, hack, taxi, taxicab",0.010456,0.010277,0.002563,0.002474,0.000136,0.056963,0.000002,0.000734,0.083611
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.955251,96,"toucan",0.999005,96,"toucan",0.009689,0.009582,0.004401,0.004327,0.000136,0.056968,0.000002,0.000731,0.085841
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412681,577,"gong, tam-tam",0.560189,600,"hook, claw",0.010986,0.010882,0.004137,0.004063,0.000132,0.056986,0.000002,0.000730,0.087924
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271738,998,"ear, spike, capitulum",0.339456,998,"ear, spike, capitulum",0.023506,0.023802,0.005785,0.005717,0.000275,0.056924,0.000002,0.000731,0.116747
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386857,399,"abaya",0.291886,474,"cardigan",0.006928,0.006820,0.002475,0.002447,0.000144,0.056937,0.000002,0.000730,0.076487
ILSVRC2012_val_00049557.JPEG,677,"nail",0.188034,677,"nail",0.250959,650,"microphone, mike",0.009075,0.009026,0.004276,0.004222,0.000133,0.056952,0.000002,0.000731,0.084422
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623538,204,"Lhasa, Lhasa apso",0.608533,204,"Lhasa, Lhasa apso",0.009686,0.009574,0.004416,0.004337,0.000138,0.056963,0.000002,0.000733,0.085853
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170632,733,"pole",0.054709,840,"swab, swob, mop",0.015028,0.015057,0.005283,0.005206,0.000260,0.056910,0.000002,0.000732,0.098484
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319592,396,"lionfish",0.473289,396,"lionfish",0.010937,0.010828,0.004259,0.004192,0.000131,0.056974,0.000003,0.000746,0.088074
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804717,806,"sock",0.866772,806,"sock",0.010508,0.010437,0.004401,0.004311,0.000131,0.056962,0.000002,0.000733,0.087489
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,348,"ram, tup",0.667591,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008419,0.008299,0.002549,0.002452,0.000136,0.056950,0.000002,0.000731,0.079543
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343837,899,"water jug",0.197590,899,"water jug",0.010597,0.010489,0.004424,0.004343,0.000135,0.056958,0.000002,0.000732,0.087685
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821773,872,"tripod",0.922347,872,"tripod",0.010420,0.010300,0.004447,0.004340,0.000141,0.056934,0.000002,0.000731,0.087320
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929093,409,"analog clock",0.078999,663,"monastery",0.011620,0.011518,0.004325,0.004282,0.000138,0.056927,0.000002,0.000758,0.089574
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766623,909,"wok",0.508613,910,"wooden spoon",0.011794,0.011686,0.004354,0.004301,0.000139,0.057149,0.000003,0.000737,0.090168
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.101715,361,"skunk, polecat, wood pussy",0.062985,870,"tricycle, trike, velocipede",0.006528,0.006463,0.004264,0.004229,0.000137,0.056924,0.000002,0.000732,0.079282
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421294,11,"goldfinch, Carduelis carduelis",0.132726,10,"brambling, Fringilla montifringilla",0.011870,0.011761,0.004407,0.004335,0.000137,0.056933,0.000002,0.000772,0.090223
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.650786,541,"drum, membranophone, tympan",0.200857,542,"drumstick",0.009531,0.009426,0.002510,0.002456,0.000144,0.056970,0.000002,0.000731,0.081774
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.963292,242,"boxer",0.009728,0.009635,0.004441,0.004313,0.000133,0.056960,0.000002,0.000745,0.085961
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.198325,598,"home theater, home theatre",0.534364,851,"television, television system",0.009298,0.009199,0.004414,0.004319,0.000135,0.057000,0.000002,0.000733,0.085105
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168982,510,"container ship, containership, container vessel",0.539869,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010782,0.010674,0.004215,0.004155,0.000137,0.056932,0.000002,0.000733,0.087635
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550121,644,"matchstick",0.049126,666,"mortar",0.003533,0.003424,0.002418,0.002378,0.000146,0.056930,0.000002,0.000731,0.069566
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.555045,238,"Greater Swiss Mountain dog",0.696364,241,"EntleBucher",0.001069,0.000959,0.001525,0.001433,0.000129,0.057011,0.000002,0.000733,0.062865
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216742,682,"obelisk",0.030766,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006490,0.006366,0.004409,0.004335,0.000136,0.056978,0.000002,0.000732,0.079453
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894860,973,"coral reef",0.364921,327,"starfish, sea star",0.011244,0.011137,0.004149,0.004113,0.000144,0.056941,0.000002,0.000734,0.088469
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789814,397,"puffer, pufferfish, blowfish, globefish",0.694535,392,"rock beauty, Holocanthus tricolor",0.020073,0.021076,0.005355,0.005298,0.000268,0.056916,0.000002,0.000730,0.109722
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827975,815,"spider web, spider's web",0.316096,300,"tiger beetle",0.013388,0.013288,0.004084,0.004005,0.000135,0.056964,0.000002,0.000743,0.092614
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.074886,691,"oxygen mask",0.256597,501,"cloak",0.008738,0.008630,0.004418,0.004345,0.000144,0.056935,0.000002,0.000741,0.083957
ILSVRC2012_val_00049580.JPEG,819,"stage",0.403231,537,"dogsled, dog sled, dog sleigh",0.932903,537,"dogsled, dog sled, dog sleigh",0.010120,0.009988,0.002608,0.002497,0.000144,0.056930,0.000002,0.000731,0.083024
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,348,"ram, tup",0.600356,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009363,0.009242,0.004419,0.004321,0.000132,0.056954,0.000002,0.000731,0.085169
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.220566,558,"flute, transverse flute",0.416858,759,"reflex camera",0.010599,0.010501,0.002631,0.002479,0.000147,0.056955,0.000002,0.000735,0.084054
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.105373,612,"jinrikisha, ricksha, rickshaw",0.610281,870,"tricycle, trike, velocipede",0.014239,0.014145,0.004098,0.004013,0.000133,0.056961,0.000002,0.000732,0.094328
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155825,87,"African grey, African gray, Psittacus erithacus",0.348009,84,"peacock",0.010267,0.010149,0.004419,0.004331,0.000141,0.056944,0.000002,0.000731,0.086989
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939814,29,"axolotl, mud puppy, Ambystoma mexicanum",0.111996,1,"goldfish, Carassius auratus",0.009109,0.009012,0.004424,0.004328,0.000132,0.056942,0.000002,0.000731,0.084685
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288728,267,"standard poodle",0.503292,212,"English setter",0.011761,0.011666,0.003817,0.003750,0.000158,0.056904,0.000002,0.000744,0.088810
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.696943,783,"screw",0.000649,0.000536,0.002086,0.002065,0.000130,0.056929,0.000002,0.000730,0.063130
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997923,806,"sock",0.982488,806,"sock",0.009086,0.008980,0.004336,0.004274,0.000137,0.056945,0.000003,0.000744,0.084511
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652927,174,"Norwegian elkhound, elkhound",0.415334,174,"Norwegian elkhound, elkhound",0.009548,0.009440,0.004404,0.004366,0.000140,0.056925,0.000002,0.000734,0.085563
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575507,831,"studio couch, day bed",0.567379,588,"hamper",0.006475,0.006358,0.002620,0.002467,0.000163,0.056931,0.000002,0.000730,0.075752
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720237,426,"barometer",0.537375,426,"barometer",0.007121,0.007017,0.004031,0.003965,0.000151,0.056924,0.000002,0.000731,0.079946
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999304,955,"jackfruit, jak, jack",0.997222,955,"jackfruit, jak, jack",0.013137,0.013043,0.004301,0.004228,0.000135,0.056935,0.000002,0.000732,0.092517
ILSVRC2012_val_00049593.JPEG,594,"harp",0.935649,594,"harp",0.624866,594,"harp",0.010261,0.010144,0.004278,0.004211,0.000132,0.056990,0.000002,0.000732,0.086754
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.274220,891,"waffle iron",0.260599,891,"waffle iron",0.010362,0.010275,0.004405,0.004342,0.000139,0.056962,0.000002,0.000743,0.087234
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593644,82,"ruffed grouse, partridge, Bonasa umbellus",0.454572,82,"ruffed grouse, partridge, Bonasa umbellus",0.010037,0.009951,0.004221,0.004180,0.000136,0.056934,0.000002,0.000731,0.086196
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160457,742,"printer",0.036440,508,"computer keyboard, keypad",0.010294,0.010146,0.004402,0.004344,0.000135,0.056951,0.000002,0.000732,0.087012
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473667,879,"umbrella",0.938787,672,"mountain tent",0.011931,0.011819,0.004444,0.004317,0.000134,0.056953,0.000002,0.000744,0.090349
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.261999,124,"crayfish, crawfish, crawdad, crawdaddy",0.683635,120,"fiddler crab",0.010138,0.010048,0.002610,0.002540,0.000157,0.056936,0.000002,0.000735,0.083170
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927857,417,"balloon",0.993475,417,"balloon",0.008126,0.008027,0.004411,0.004338,0.000141,0.056959,0.000002,0.000731,0.082739
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.268542,567,"frying pan, frypan, skillet",0.158217,712,"Petri dish",0.006354,0.006238,0.002562,0.002439,0.000138,0.056995,0.000002,0.000732,0.075465
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.998774,626,"lighter, light, igniter, ignitor",0.007381,0.007248,0.004290,0.004227,0.000139,0.056934,0.000002,0.000731,0.080955
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.449413,6,"stingray",0.047360,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010710,0.010604,0.004420,0.004352,0.000134,0.056940,0.000002,0.000731,0.087897
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129063,375,"colobus, colobus monkey",0.169870,372,"baboon",0.009328,0.009211,0.004412,0.004395,0.000146,0.056946,0.000002,0.000744,0.085189
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736599,162,"beagle",0.782314,162,"beagle",0.009458,0.009359,0.004417,0.004312,0.000134,0.056984,0.000002,0.000731,0.085402
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973245,339,"sorrel",0.987687,339,"sorrel",0.011392,0.011298,0.004167,0.004086,0.000132,0.056968,0.000002,0.000730,0.088779
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659171,954,"banana",0.424421,954,"banana",0.011704,0.011606,0.004405,0.004321,0.000132,0.056956,0.000002,0.000731,0.089862
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570475,921,"book jacket, dust cover, dust jacket, dust wrapper",0.715821,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011532,0.011388,0.004258,0.004179,0.000132,0.056943,0.000002,0.000733,0.089171
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.810548,437,"beacon, lighthouse, beacon light, pharos",0.658700,557,"flagpole, flagstaff",0.009168,0.009074,0.004295,0.004265,0.000138,0.056946,0.000002,0.000734,0.084625
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090049,815,"spider web, spider's web",0.139384,58,"water snake",0.012198,0.012106,0.004258,0.004207,0.000155,0.056933,0.000002,0.000732,0.090597
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999323,812,"space shuttle",0.999891,812,"space shuttle",0.008306,0.008177,0.004611,0.004500,0.000134,0.056983,0.000002,0.000732,0.083447
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638095,314,"cockroach, roach",0.397436,302,"ground beetle, carabid beetle",0.014141,0.014058,0.004747,0.004673,0.000143,0.056977,0.000002,0.000732,0.095478
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.352490,717,"pickup, pickup truck",0.698215,717,"pickup, pickup truck",0.008864,0.008760,0.004408,0.004320,0.000135,0.056964,0.000002,0.000733,0.084189
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581014,341,"hog, pig, grunter, squealer, Sus scrofa",0.421867,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004428,0.004286,0.004092,0.004035,0.000140,0.056931,0.000002,0.000731,0.074649
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.721163,178,"Weimaraner",0.425235,236,"Doberman, Doberman pinscher",0.007289,0.007212,0.004171,0.004112,0.000140,0.056942,0.000002,0.000742,0.080615
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122138,760,"refrigerator, icebox",0.158511,527,"desktop computer",0.026355,0.026322,0.005830,0.005853,0.000258,0.056943,0.000002,0.000732,0.122301
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.088022,560,"football helmet",0.175004,747,"punching bag, punch bag, punching ball, punchball",0.009796,0.009685,0.004286,0.004216,0.000135,0.056949,0.000002,0.000730,0.085805
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726237,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.342747,1,"goldfish, Carassius auratus",0.008330,0.008226,0.004413,0.004356,0.000141,0.056940,0.000002,0.000746,0.083158
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846888,374,"langur",0.157255,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007390,0.007294,0.004020,0.003939,0.000134,0.056961,0.000002,0.000731,0.080475
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103839,458,"brass, memorial tablet, plaque",0.327693,458,"brass, memorial tablet, plaque",0.010943,0.010855,0.002569,0.002448,0.000138,0.056968,0.000002,0.000731,0.084659
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.322496,662,"modem",0.159206,512,"corkscrew, bottle screw",0.001734,0.001639,0.002451,0.002442,0.000129,0.056953,0.000002,0.000732,0.066085
