timestamp,power_watts
1.084174394607544,122.425
1.0943012237548828,122.425
1.1043875217437744,122.425
1.1144556999206543,122.425
1.1245296001434326,122.425
1.134617805480957,122.425
1.1447014808654785,122.425
1.1547720432281494,122.425
1.1648409366607666,122.425
1.1749060153961182,135.785
1.1849720478057861,135.785
1.1950435638427734,135.785
1.2051191329956055,135.785
1.2151906490325928,135.785
1.2252655029296875,135.785
1.2353403568267822,135.785
1.2454242706298828,135.785
1.2555198669433594,135.785
1.2656114101409912,135.785
1.275686502456665,145.222
1.2857813835144043,145.222
1.2958590984344482,145.222
1.3059449195861816,145.222
1.316025733947754,145.222
1.3261029720306396,145.222
1.3361690044403076,145.222
1.346210241317749,145.222
1.356295108795166,145.222
1.3663668632507324,145.222
1.3764395713806152,154.567
1.386505126953125,154.567
1.396632194519043,154.567
1.406700611114502,154.567
1.4167661666870117,154.567
1.4268403053283691,154.567
1.4369022846221924,154.567
1.4469654560089111,154.567
1.4570322036743164,154.567
1.4670937061309814,154.567
1.4771573543548584,164.413
1.487220048904419,164.413
1.4972832202911377,164.413
1.5073528289794922,164.413
1.5174560546875,164.413
1.5275344848632812,164.413
1.5376100540161133,164.413
1.5476768016815186,164.413
1.5577449798583984,164.413
1.567817211151123,164.413
1.5778770446777344,174.263
1.587937831878662,174.263
1.598008155822754,174.263
1.6080732345581055,174.263
1.6180994510650635,174.263
1.6281824111938477,174.263
1.638253927230835,174.263
1.6483235359191895,174.263
1.6584112644195557,174.263
1.6685059070587158,174.263
1.678586483001709,174.263
1.6886754035949707,174.263
1.6987431049346924,174.263
1.7088141441345215,174.263
1.7188770771026611,181.57
1.7289390563964844,181.57
1.7390086650848389,181.57
1.7490711212158203,181.57
1.7591309547424316,181.57
1.7691946029663086,181.57
1.779259204864502,181.57
1.789323091506958,181.57
1.7993853092193604,181.57
1.8094761371612549,186.502
1.819544792175293,186.502
1.8296358585357666,186.502
1.8397350311279297,186.502
1.8498289585113525,186.502
1.8599061965942383,186.502
1.8699710369110107,186.502
1.8800551891326904,186.502
1.8901171684265137,186.502
1.9001822471618652,186.502
1.9103665351867676,189.081
1.9204633235931396,189.081
1.9305510520935059,189.081
1.9406177997589111,189.081
1.9506826400756836,189.081
1.9607484340667725,189.081
1.970822811126709,189.081
1.9808979034423828,189.081
1.9909746646881104,189.081
2.0010533332824707,189.081
2.0111310482025146,193.026
2.0212044715881348,193.026
2.0312838554382324,193.026
2.041367292404175,193.026
2.0514421463012695,193.026
2.0615320205688477,193.026
2.071613311767578,193.026
2.0816762447357178,193.026
2.0917444229125977,193.026
2.1018128395080566,193.026
2.111879587173462,195.237
2.1219635009765625,195.237
2.1320292949676514,195.237
2.1420962810516357,195.237
2.15215802192688,195.237
2.1622207164764404,195.237
2.172281265258789,195.237
2.1823413372039795,195.237
2.1924006938934326,195.237
2.2024614810943604,195.237
2.212521553039551,195.237
2.2225823402404785,195.848
2.2326669692993164,195.848
2.242732048034668,195.848
2.2527973651885986,195.848
2.262885808944702,195.848
2.272948980331421,195.848
2.2830193042755127,195.848
2.2930874824523926,195.848
2.303161859512329,195.848
2.3132524490356445,195.848
2.3234026432037354,195.848
2.333554267883301,196.409
2.3436520099639893,196.409
2.3538129329681396,196.409
2.36391282081604,196.409
2.37406849861145,196.409
2.384227991104126,196.409
2.3943798542022705,196.409
2.4044790267944336,196.409
2.4146296977996826,196.409
2.424729108810425,196.409
2.434828758239746,196.476
2.4449269771575928,196.476
2.4550869464874268,196.476
2.465221643447876,196.476
2.475379705429077,196.476
2.4856772422790527,196.476
2.495832681655884,196.476
2.5059356689453125,196.476
2.5160350799560547,196.476
2.5261363983154297,196.476
2.5361835956573486,196.477
2.5463459491729736,196.477
2.5564355850219727,196.477
2.566520929336548,196.477
2.576584815979004,196.477
2.5866546630859375,196.477
2.596717357635498,196.477
2.6067795753479004,196.477
2.6168406009674072,196.477
2.626901388168335,196.477
2.636963367462158,196.138
2.6470298767089844,196.138
2.6570942401885986,196.138
2.6671600341796875,196.138
2.6772243976593018,196.138
2.687288284301758,196.138
2.6973536014556885,196.138
2.7075247764587402,196.138
2.717621088027954,196.138
2.7276949882507324,196.138
2.7378554344177246,196.138
2.7480785846710205,196.138
2.7581772804260254,196.138
2.7683045864105225,196.138
2.7784790992736816,196.394
2.788552761077881,196.394
2.7986185550689697,196.394
2.8086907863616943,196.394
2.8187830448150635,196.394
2.828845739364624,196.394
2.838919162750244,196.394
2.848987340927124,196.394
2.8590564727783203,196.394
2.8691208362579346,196.394
2.8791840076446533,196.666
2.8892531394958496,196.666
2.8993122577667236,196.666
2.9093971252441406,196.666
2.9194750785827637,196.666
2.929551839828491,196.666
2.9396286010742188,196.666
2.9497060775756836,196.666
2.9597764015197754,196.666
2.9698517322540283,199.049
2.9799208641052246,199.049
2.9899837970733643,199.049
3.000054359436035,199.049
3.0101349353790283,199.049
3.020181655883789,199.049
3.0302422046661377,199.049
3.0403025150299072,199.049
3.0503649711608887,199.049
3.0604336261749268,199.049
3.070513963699341,199.81
3.0805962085723877,199.81
3.090679883956909,199.81
3.1007602214813232,199.81
3.110839605331421,199.81
3.1209545135498047,199.81
3.1310298442840576,199.81
3.1410984992980957,199.81
3.1511614322662354,199.81
3.1612389087677,199.81
3.171351432800293,197.092
3.18141770362854,197.092
3.1914994716644287,197.092
3.201585531234741,197.092
3.211646795272827,197.092
3.221717596054077,197.092
3.231790542602539,197.092
3.24186110496521,197.092
3.251922607421875,197.092
3.2619872093200684,197.092
3.2721033096313477,197.492
3.2821831703186035,197.492
3.292269229888916,197.492
3.3023386001586914,197.492
3.3124094009399414,197.492
3.322483777999878,197.492
3.332547187805176,197.492
3.342611074447632,197.492
3.3526735305786133,197.492
3.362736463546753,197.492
3.372798442840576,195.742
3.382864475250244,195.742
3.3929240703582764,195.742
3.4029839038848877,195.742
3.413045883178711,195.742
3.423119306564331,195.742
3.4331798553466797,195.742
3.44323992729187,195.742
3.4532997608184814,195.742
3.463362216949463,195.742
3.473459005355835,195.654
3.483567714691162,195.654
3.4936439990997314,195.654
3.5037477016448975,195.654
3.5138285160064697,195.654
3.5238959789276123,195.654
3.5339746475219727,195.654
3.54406476020813,195.654
3.5541417598724365,195.654
3.5641913414001465,195.654
3.574272871017456,196.188
3.5843355655670166,196.188
3.5943965911865234,196.188
3.6044602394104004,196.188
3.6145236492156982,196.188
3.624636650085449,196.188
3.6346991062164307,196.188
3.6447982788085938,196.188
3.6548757553100586,196.188
3.6649177074432373,196.188
3.6749989986419678,197.118
3.6850640773773193,197.118
3.695126533508301,197.118
3.7051920890808105,197.118
3.7152583599090576,197.118
3.725323438644409,197.118
3.7353925704956055,197.118
3.7454993724823,197.118
3.755614995956421,197.118
3.7657058238983154,197.118
3.775830030441284,197.118
3.785959482192993,197.118
3.7960450649261475,197.118
3.8061277866363525,197.118
3.8161842823028564,197.22
3.8262481689453125,197.22
3.8363099098205566,197.22
3.84641695022583,197.22
3.856501340866089,197.22
3.8665857315063477,197.22
3.8766701221466064,197.22
3.8867380619049072,197.22
3.896801710128784,197.22
3.9068634510040283,197.22
3.9169304370880127,194.201
3.927001476287842,194.201
3.9370696544647217,194.201
3.9471428394317627,194.201
3.9572110176086426,194.201
3.9672789573669434,194.201
3.977349281311035,194.201
3.9874107837677,194.201
3.9974751472473145,194.201
4.007556915283203,194.201
4.0176262855529785,193.095
4.027697324752808,193.095
4.037759304046631,193.095
4.0478196144104,193.095
4.057880163192749,193.095
4.0679402351379395,193.095
4.078011512756348,193.095
4.088082551956177,193.095
4.098149299621582,193.095
4.108182668685913,193.095
4.118245601654053,192.892
4.12830924987793,192.892
4.13837194442749,192.892
4.148432731628418,192.892
4.158495664596558,192.892
4.168558120727539,192.892
4.178621768951416,192.892
4.188802719116211,192.892
4.198878288269043,192.892
4.208948612213135,192.927
4.21901273727417,192.927
4.229081392288208,192.927
4.239143371582031,192.927
4.2492053508758545,192.927
4.259265184402466,192.927
4.269326448440552,192.927
4.279388666152954,192.927
4.289457321166992,192.927
4.299520492553711,192.927
4.3095831871032715,195.696
4.319715738296509,195.696
4.3298659324646,195.696
4.340019464492798,195.696
4.350191116333008,195.696
4.360293865203857,195.696
4.370456218719482,195.696
4.3807079792022705,195.696
4.39087986946106,195.696
4.401035785675049,195.696
4.411136150360107,195.31
4.421247482299805,195.31
4.4314000606536865,195.31
4.441470384597778,195.31
4.451530933380127,195.31
4.46159029006958,195.31
4.471649169921875,195.31
4.481708288192749,195.31
4.491770029067993,195.31
4.501837730407715,195.31
4.511901140213013,197.092
4.521966218948364,197.092
4.532099485397339,197.092
4.542178630828857,197.092
4.552274227142334,197.092
4.562340497970581,197.092
4.572404384613037,197.092
4.582469940185547,197.092
4.592531681060791,197.092
4.602596282958984,197.092
4.612657785415649,197.076
4.622725009918213,197.076
4.63280177116394,197.076
4.642863512039185,197.076
4.652924537658691,197.076
4.662986755371094,197.076
4.673047304153442,197.076
4.683122158050537,197.076
4.693182945251465,197.076
4.703262567520142,197.076
4.71333384513855,197.073
4.723438739776611,197.073
4.733539819717407,197.073
4.743621349334717,197.073
4.753710746765137,197.073
4.76378607749939,197.073
4.7738518714904785,197.073
4.7839155197143555,197.073
4.794037342071533,197.073
4.804118871688843,197.073
4.814200162887573,197.073
4.824294805526733,197.073
4.834378957748413,197.073
4.844446420669556,197.073
4.854524612426758,195.249
4.864588499069214,195.249
4.874653339385986,195.249
4.884779691696167,195.249
4.894843339920044,195.249
4.904907703399658,195.249
4.914983749389648,195.249
4.92507529258728,195.249
4.935148477554321,195.249
4.9452338218688965,195.249
4.955312967300415,198.535
4.965392112731934,198.535
4.975475072860718,198.535
4.985550165176392,198.535
4.99562406539917,198.535
5.005704402923584,198.535
5.015780210494995,198.535
5.025846719741821,198.535
5.035910606384277,198.535
5.0460205078125,198.535
5.056157350540161,198.86
5.066287279129028,198.86
5.0763630867004395,198.86
5.086508750915527,198.86
5.096632719039917,198.86
5.106710195541382,198.86
5.116792917251587,198.86
5.126882553100586,198.86
5.136968374252319,198.86
5.147060394287109,198.86
5.157139539718628,193.673
5.167219638824463,193.673
5.177319765090942,193.673
5.18739914894104,193.673
5.197481155395508,193.673
5.207571983337402,193.673
5.2176525592803955,193.673
5.227720022201538,193.673
5.237782955169678,193.673
5.247846841812134,193.673
5.257910966873169,193.464
5.267972469329834,193.464
5.278033494949341,193.464
5.288096189498901,193.464
5.298157691955566,193.464
5.308189153671265,193.464
5.318258047103882,193.464
5.328322887420654,193.464
5.338412284851074,193.464
5.348496913909912,193.464
5.3585593700408936,193.833
5.368622303009033,193.833
5.378689289093018,193.833
5.388755559921265,193.833
5.3988213539123535,193.833
5.408887147903442,193.833
5.418957471847534,193.833
5.42903733253479,193.833
5.439121723175049,193.833
5.449235916137695,193.833
5.459384918212891,193.87
5.469463109970093,193.87
5.479561805725098,193.87
5.489650249481201,193.87
5.499737501144409,193.87
5.509799480438232,193.87
5.519859075546265,193.87
5.529921531677246,193.87
5.53998589515686,193.87
5.550046920776367,191.684
5.560107707977295,191.684
5.5701682567596436,191.684
5.580231666564941,191.684
5.590297222137451,191.684
5.600361108779907,191.684
5.610427379608154,191.684
5.62049126625061,191.684
5.63055419921875,191.684
5.640621662139893,191.684
5.650684595108032,191.684
5.660748720169067,191.781
5.670809984207153,191.781
5.680872440338135,191.781
5.690935850143433,191.781
5.700997591018677,191.781
5.711058139801025,191.781
5.721120595932007,191.781
5.731186628341675,191.781
5.741250991821289,191.781
5.751312732696533,191.567
