timestamp,power_watts
1.66011,5.72
1.67008,5.68
1.68011,5.7
1.69008,5.68
1.7001,5.72
1.71009,5.7
1.7201,5.71
1.73009,5.68
1.7401,5.68
1.75009,5.72
1.76012,5.83
1.77009,5.72
1.7801,5.69
1.7901,5.72
1.8001,5.72
1.81008,5.72
1.8201,5.74
1.83008,5.7
1.8401,5.72
1.85008,5.71
1.8601,5.71
1.87008,5.71
1.8801,5.73
1.8901,5.7
1.9001,5.72
1.91008,5.74
1.92008,5.68
1.93008,5.25
1.94008,5.2
1.95008,5.21
1.9601,5.2
1.9701,5.73
1.9801,5.7
1.99009,5.67
2.0001,5.71
2.01008,5.69
2.0201,5.72
2.03008,5.71
2.0401,5.71
2.05008,5.72
2.0601,5.71
2.0701,5.73
2.08011,5.7
2.09008,5.73
2.1001,5.69
2.11008,5.71
2.1201,5.69
2.13008,5.71
2.1401,5.69
2.15009,5.68
2.16011,5.71
2.17009,5.68
2.1801,5.71
2.19009,5.67
2.20007,5.66
2.21007,5.19
2.22007,5.19
2.23007,5.21
2.2401,5.43
2.25009,5.74
2.2601,5.69
2.27008,5.69
2.2801,5.71
2.29009,5.71
2.3001,5.69
2.31009,5.66
2.3201,5.71
2.33008,5.68
2.3401,5.73
2.35009,5.7
2.3601,5.72
2.37008,5.7
2.3801,5.69
2.39009,5.72
2.40011,5.7
2.41008,5.7
2.42011,5.69
2.43008,5.71
2.4401,5.68
2.45009,5.68
2.46011,5.7
2.47008,5.68
2.48008,5.49
2.49008,5.19
2.50008,5.21
2.51007,5.19
2.52008,5.23
2.53008,5.24
2.54007,5.21
2.55007,5.2
2.56008,5.18
2.57006,5.56
2.58006,5.13
2.59006,5.14
2.60006,5.14
2.61006,5.14
2.6201,5.29
2.63009,5.72
2.6401,5.71
2.65008,5.69
2.6601,5.71
2.67008,5.69
2.6801,5.7
2.69009,5.68
2.7001,5.7
2.71008,5.7
2.7201,5.67
2.7301,5.71
2.7401,5.67
2.7501,5.71
2.7601,5.69
2.77008,5.7
2.7801,5.69
2.79008,5.69
2.8001,5.72
2.8101,5.67
2.8201,5.7
2.83008,5.67
2.8401,5.7
2.85008,5.67
2.8601,5.71
2.87008,5.71
2.8801,5.68
2.89008,5.72
2.9001,5.67
2.91008,5.72
2.9201,5.71
2.93009,5.73
2.9401,5.71
2.95008,5.72
2.9601,5.72
2.97008,5.71
2.9801,5.72
2.99009,5.67
3.0001,5.75
3.01008,5.72
3.0201,5.71
3.03008,5.69
3.0401,5.72
3.05008,5.72
3.0601,5.71
3.07008,5.73
3.08008,5.57
3.09008,5.26
3.10007,5.25
3.11008,5.2
3.1201,5.22
3.13008,5.71
3.1401,5.71
3.15008,5.69
3.1601,5.68
3.1701,5.71
3.1801,5.72
3.19009,5.71
3.2001,5.71
3.21009,5.73
3.22011,5.69
3.23009,5.7
3.2401,5.68
3.2501,5.71
3.2601,5.68
3.27008,5.7
3.2801,5.7
3.29008,5.68
3.3001,5.7
3.31008,5.67
3.3201,5.69
3.33008,5.68
3.3401,5.68
3.35008,5.68
3.36009,5.69
3.37008,5.23
3.38008,5.18
3.39007,5.24
3.40007,5.16
3.41008,5.39
3.4201,5.39
3.43008,5.42
3.4401,5.41
3.45009,5.41
3.46007,5.48
3.47006,5.14
3.48006,6.52
3.49006,6.4
3.50006,5.81
3.51006,5.8
3.52006,5.79
3.53006,5.8
3.54006,5.8
3.55007,5.4
3.56009,5.62
3.57009,6.2
3.5801,6.07
3.59008,6.03
3.6001,6.04
3.61008,6.04
3.6201,6.06
3.63008,6.04
3.64009,5.37
3.65008,5.22
3.6601,5.42
3.67009,5.38
3.68009,5.39
3.69007,5.74
3.70007,5.67
3.71007,5.23
3.72008,5.19
3.73008,5.24
3.74008,5.19
3.75008,5.22
3.76009,5.23
3.77008,5.22
3.78112,5.44
3.79405,5.49
3.8001,5.9
3.81009,5.68
3.8201,5.72
3.83008,5.7
3.8401,5.69
3.85009,5.72
3.8601,5.71
3.8701,5.71
3.8801,5.67
3.89008,5.7
3.9001,5.69
3.91008,5.71
3.9201,5.69
3.93008,5.69
3.94011,5.7
3.95008,5.68
3.9601,5.69
3.97008,5.64
3.9801,5.64
3.99009,5.61
4.0001,5.63
4.01008,5.63
4.0201,5.62
4.03009,5.64
4.04011,5.7
4.05008,5.73
4.0601,5.7
4.0701,5.69
4.0801,5.69
4.09008,5.68
4.1001,5.72
4.11009,5.7
4.1201,5.74
4.13009,5.71
4.14011,5.75
4.15008,5.69
4.1601,5.73
4.17008,5.72
4.1801,5.71
4.19009,5.74
4.2001,5.71
4.21008,5.74
4.2201,5.65
4.23008,5.67
4.2401,5.67
4.25009,5.71
4.26009,5.69
4.27008,5.33
4.28008,5.25
4.29007,5.23
4.30007,5.21
4.31009,5.6
4.3201,5.71
4.33009,5.69
4.3401,5.7
4.35008,5.73
4.3601,5.68
4.37009,5.72
4.3801,5.71
4.3901,5.73
4.4001,5.71
4.41008,5.73
4.4201,5.73
4.43008,5.72
4.4401,5.75
4.45008,5.71
4.4601,5.74
4.47008,5.73
4.4801,5.74
4.49009,5.71
4.5001,5.7
4.51009,5.71
4.52011,5.7
4.53008,5.72
4.54007,5.45
4.55007,5.24
4.56007,5.19
4.57007,5.22
4.5801,5.21
4.5901,5.75
4.6001,5.71
4.6101,5.7
4.6201,5.72
4.63009,5.69
4.6401,5.73
4.65008,5.69
4.66008,5.71
4.67008,5.68
4.6801,5.68
4.69008,5.71
4.7001,5.68
4.7101,5.71
4.7201,5.68
4.73008,5.71
4.7401,5.69
4.75009,5.7
4.7601,5.73
4.77008,5.7
4.7801,5.71
4.79008,5.69
4.8001,5.72
4.81008,5.44
4.82007,5.19
4.83007,5.2
4.84007,5.17
4.85007,5.21
4.86008,5.22
4.87007,5.23
4.88008,5.19
4.89008,5.23
4.90007,5.6
4.91006,5.14
4.92006,5.14
4.93006,5.14
4.94006,5.14
4.95009,5.28
4.9601,5.73
4.97009,5.68
4.9801,5.71
4.99009,5.72
5.0001,5.71
5.01008,5.71
5.0201,5.68
5.03009,5.72
5.0401,5.68
5.0501,5.7
5.0601,5.68
5.07008,5.69
5.0801,5.7
5.09009,5.68
5.1001,5.71
5.11009,5.68
5.12011,5.71
5.13008,5.69
5.1401,5.72
5.15009,5.73
5.1601,5.71
5.17008,5.72
5.1801,5.68
5.1901,5.72
5.2001,5.7
5.21009,5.73
5.2201,5.65
5.23008,5.68
5.2401,5.7
5.25008,5.71
5.2601,5.73
5.2701,5.71
5.2801,5.74
5.29009,5.7
5.3001,5.72
5.31008,5.72
5.3201,5.71
5.33009,5.74
5.3401,5.72
5.35009,5.75
5.3601,5.73
5.37008,5.74
5.3801,5.72
5.39008,5.74
5.4001,5.74
5.41008,5.46
5.42008,5.24
5.43007,5.23
5.44007,5.21
5.45009,5.19
5.4601,5.47
5.47009,5.67
5.4801,5.7
5.49008,5.7
5.50011,5.68
5.51008,5.72
5.5201,5.71
5.5301,5.73
5.5401,5.69
5.55009,5.72
5.5601,5.71
5.57008,5.71
5.5801,5.73
5.59008,5.69
5.6001,5.73
5.61009,5.71
5.6201,5.74
5.63008,5.72
5.6401,5.72
5.65008,5.75
5.6601,5.71
5.67009,5.76
5.6801,5.7
5.69007,5.22
5.70007,5.19
5.71007,5.21
5.72007,5.2
5.73007,5.16
5.74006,5.5
5.75006,5.12
5.76006,6.67
5.77006,6.11
5.78006,5.8
5.79006,5.79
5.80006,5.8
5.81006,5.79
5.82006,5.79
5.83007,5.3
5.84009,5.73
5.85008,6.21
5.86009,6.07
5.87009,6.06
5.8801,6.04
5.89008,6.05
5.9001,6.05
5.91007,6.04
5.92006,5.26
5.93006,5.78
5.94007,5.5
5.95007,5.22
5.96008,5.23
5.97008,5.2
5.98007,5.19
5.99006,5.2
6.00006,5.18
6.01007,5.21
6.02006,6.38
6.03006,9.84
6.04006,9.39
6.05006,6.87
6.06006,7.54
6.07006,8.78
6.08006,5.2
6.09006,5.16
6.10006,5.17
6.11006,5.25
6.12006,9.79
6.13006,9.46
6.14006,6.87
6.15006,6.9
6.16006,9.09
6.17006,5.96
6.18007,5.2
6.19006,8.73
6.20006,9.54
6.21006,8.97
6.22006,7.45
6.23006,8.64
6.24006,6.86
6.25006,5.17
6.26007,5.2
6.27007,6.47
6.28006,9.64
6.29006,9.17
6.30006,8.37
6.31006,6.87
6.32006,9.01
6.33006,5.2
6.34007,5.2
6.35007,7.04
6.36006,9.93
6.37006,9.2
6.38006,8.15
6.39006,6.86
6.40006,7.77
6.41006,5.17
6.42006,5.18
6.43007,5.22
6.44006,7.82
6.45006,9.73
6.46006,9.14
6.47006,8.03
6.48006,6.89
6.49006,8.27
6.50006,5.16
6.51006,5.18
6.52007,5.19
6.53007,7.23
6.54006,9.9
6.55006,9.28
6.56006,8.17
6.57006,6.87
6.58006,7.89
6.59006,5.17
6.60006,5.17
6.61007,5.33
6.62006,8.8
6.63006,9.66
6.64006,9.15
6.65006,7.45
6.66006,6.88
6.67006,8.71
6.68006,5.17
6.69007,5.31
6.70006,8.64
6.71006,9.69
6.72006,9.13
6.73006,7.5
6.74006,6.88
6.75006,8.53
6.76008,7.19
6.77008,5.34
6.78007,6.56
6.79006,9.52
6.80006,8.75
6.81006,7.98
6.82006,6.81
6.83006,7.62
6.84006,8.23
6.85006,5.19
6.86007,5.2
6.87006,9.82
6.88006,9.32
6.89006,8.78
6.90006,6.88
6.91006,7.14
6.92006,9.11
6.93006,5.27
6.94007,5.18
6.95006,5.21
6.96006,9.64
6.97006,9.05
6.98006,7.45
6.99006,6.86
7.00006,8.49
7.01006,7.13
7.02006,5.18
7.03006,5.19
7.04006,6.52
7.05006,9.03
7.06006,8.3
7.07006,6.86
7.08006,7.6
7.09006,8.46
7.10006,5.18
7.11007,5.18
7.12007,5.19
7.13006,8.21
7.14006,9.15
7.15006,7.75
7.16006,6.88
7.17006,8.38
7.18006,7.15
7.19006,5.17
7.20006,5.21
7.21006,5.2
7.22006,7.57
7.23006,9.25
7.24006,8.01
7.25006,6.87
7.26006,8.16
7.27006,7.76
7.28006,5.16
7.29007,5.19
7.30007,5.51
7.31006,9.91
7.32006,8.99
7.33006,6.87
7.34006,7.02
7.35006,9.15
7.36006,5.46
7.37006,5.17
7.38006,5.23
7.39006,7.71
7.40006,9.67
7.41006,7.96
7.42006,6.89
7.43006,8.25
7.44006,7.42
7.45006,5.19
7.46007,5.18
7.47007,6.11
7.48006,9.84
7.49006,9.34
7.50006,8.62
7.51006,7.38
7.52006,8.98
7.53006,5.2
7.54006,5.19
7.55006,5.22
7.56006,7.56
7.57006,9.75
7.58006,9.25
7.59006,8.02
7.60006,8.11
7.61006,7.86
7.62006,5.17
7.63006,5.18
7.64007,5.24
7.65006,9.76
7.66006,9.54
7.67006,9.06
7.68006,6.87
7.69006,8.94
7.70006,6.13
7.71006,5.17
7.72007,5.19
7.73007,5.51
7.74006,9.98
7.75006,9.43
7.76006,9.02
7.77006,6.88
7.78006,9.18
7.79006,5.44
7.80006,5.18
7.81006,5.2
7.82006,5.21
7.83006,9.51
7.84006,9.72
7.85006,9.12
7.86006,7.14
7.87006,8.83
7.88006,6.26
7.89006,5.18
7.90007,5.2
7.91007,5.65
7.92006,10.04
7.93006,9.47
7.94006,8.96
7.95006,6.88
7.96006,9.15
7.97007,5.33
7.98007,6
7.99006,9.75
8.00006,9.21
8.01006,8.59
8.02006,6.87
8.03006,7.28
8.04006,8.96
8.05006,5.17
8.06007,5.39
8.07006,9.82
8.08006,9.5
8.09006,9.06
8.10006,6.86
8.11006,6.9
8.12006,8.89
8.13006,6.27
8.14007,6.45
8.15006,9.9
8.16006,9.37
8.17006,8.45
8.18006,6.88
8.19006,7.55
8.20006,8.86
8.21006,5.18
8.22006,5.18
8.23007,7.51
8.24006,9.77
8.25006,9.26
8.26006,7.99
8.27006,6.88
8.28006,8.02
8.29006,7.99
8.30006,5.17
8.31007,5.19
8.32006,5.43
8.33006,9.38
8.34006,9.05
8.35006,6.88
8.36006,6.97
8.37006,9.05
8.38006,5.72
8.39007,5.18
8.40007,5.26
8.41006,9.56
8.42006,8.71
8.43006,6.85
8.44006,6.87
8.45006,8.77
8.46006,6.14
8.47006,5.18
8.48006,5.2
8.49006,7.3
8.50006,9.8
8.51006,8.04
8.52006,6.88
8.53006,7.93
8.54006,8.08
8.55006,5.18
8.56007,5.19
8.57007,5.35
8.58006,9.65
8.59006,9.2
8.60006,6.88
8.61006,6.91
8.62006,9.15
8.63006,5.92
8.64006,5.19
8.65007,5.17
8.66006,5.21
8.67006,9.46
8.68006,9.33
8.69006,6.94
8.70006,6.89
8.71006,8.8
8.72006,6.14
8.73007,5.22
8.74007,5.24
8.75006,7.08
8.76006,9.89
8.77006,9.28
8.78006,6.88
8.79006,7.8
8.80006,8.12
8.81006,5.18
8.82006,5.19
8.83006,5.18
8.84007,5.25
8.85006,8.59
8.86006,9.76
8.87006,7.51
8.88006,6.9
8.89006,8.54
8.90006,7.09
8.91006,5.19
8.92007,5.68
8.93006,10.03
8.94006,9.45
8.95006,8.89
8.96006,7.14
8.97006,9.16
8.98006,5.34
8.99006,5.22
9.00006,5.24
9.01007,5.24
9.02007,5.26
9.03007,8.47
9.04006,9.73
9.05006,7.59
9.06006,6.87
9.07006,8.39
9.08006,7
9.09007,5.21
9.10007,5.21
9.11006,8.65
9.12006,9.5
9.13006,8.94
9.14006,7.44
9.15006,8.67
9.16006,6.8
9.17006,5.17
9.18007,5.2
9.19007,6.47
9.20006,9.86
9.21006,9.26
9.22006,8.46
9.23006,6.88
9.24006,8.71
9.25006,5.18
9.26006,5.17
9.27006,5.2
9.28006,9.37
9.29006,9.5
9.30006,9.01
9.31006,7.12
9.32006,6.9
9.33006,6.25
9.34006,5.18
9.35006,5.2
9.36006,8.17
9.37006,9.69
9.38006,9.16
9.39006,7.8
9.40006,6.88
9.41006,8.37
9.42006,5.17
9.43006,5.17
9.44007,5.2
9.45006,9.7
9.46006,9.61
9.47006,9.11
9.48006,6.9
9.49006,6.91
9.50006,8.94
9.51006,5.18
9.52007,5.19
9.53007,6.36
9.54006,9.69
9.55006,9.19
9.56006,8.48
9.57006,6.86
9.58006,7.47
9.59006,8.81
9.60006,5.18
9.61007,5.2
9.62007,6.29
9.63006,9.85
9.64006,9.37
9.65006,8.46
9.66006,6.88
9.67006,7.43
9.68006,9.03
9.69006,5.23
9.70006,5.22
9.71006,5.21
9.72006,5.21
9.73006,5.23
9.74006,5.21
9.75006,5.22
9.76006,5.21
9.77006,5.22
9.78007,5.26
9.79007,6.45
9.80006,9.69
9.81006,9.13
9.82006,8.36
9.83006,6.85
9.84006,7.55
9.85006,8.83
9.86006,5.21
9.87007,5.21
9.88007,7.83
9.89006,9.71
9.90006,9.07
9.91006,7.9
9.92006,6.87
9.93006,8.31
9.94006,7.38
9.95006,5.2
9.96007,5.19
9.97006,9.37
9.98006,9.45
9.99006,8.99
10.0001,7.12
10.0101,6.89
10.0201,8.74
10.0301,6.24
10.0401,5.18
10.0501,5.19
10.0601,9.9
10.0701,9.29
10.0801,8.7
10.0901,6.89
10.1001,7.28
10.1101,9.02
10.1201,5.2
10.1301,5.21
10.1401,6.33
10.1501,8.97
10.1601,8.4
10.1701,6.86
10.1801,7.49
10.1901,8.74
10.2001,5.2
10.2101,5.18
10.2201,5.19
10.2301,7.93
10.2401,9.06
10.2501,7.8
10.2601,6.86
10.2701,8.36
10.2801,7.23
10.2901,5.18
10.3001,5.19
10.3101,5.21
10.3201,9.53
10.3301,9.01
10.3401,6.88
10.3501,6.9
10.3601,8.9
10.3701,6.23
10.3801,5.17
10.3901,5.19
10.4001,5.23
10.4101,9.82
10.4201,9.09
10.4301,6.89
10.4401,6.91
10.4501,8.91
10.4601,6.22
10.4701,5.16
10.4801,5.3
10.4901,8.58
10.5001,9.72
10.5101,7.54
10.5201,6.89
10.5301,8.49
10.5401,7.08
10.5501,5.18
10.5601,5.18
10.5701,6.01
10.5801,9.9
10.5901,9.44
10.6001,6.88
10.6101,7.3
10.6201,9.03
10.6301,5.2
10.6401,5.19
10.6501,5.2
10.6601,6.94
10.6701,9.68
10.6801,9.05
10.6901,8.11
10.7001,7.76
10.7101,8.18
10.7201,5.19
10.7301,5.19
10.7401,5.19
10.7501,5.2
10.7601,5.19
10.7701,5.23
10.7801,7.25
10.7901,9.29
10.8001,8.21
10.8101,6.87
10.8201,7.9
10.8301,7.97
10.8401,5.19
10.8501,5.31
10.8601,9.5
10.8701,9.63
10.8801,6.99
10.8901,6.91
10.9001,8.83
10.9101,6.13
10.9201,5.18
10.9301,5.22
10.9401,7.61
10.9501,9.66
10.9601,8.97
10.9701,6.86
10.9801,8.19
10.9901,7.78
11.0001,5.2
11.0101,5.19
11.0201,5.28
11.0301,9.72
11.0401,9.34
11.0501,9.02
11.0601,6.9
11.0701,8.92
11.0801,6.1
11.0901,5.2
11.1001,5.2
11.1101,5.22
11.1201,5.42
11.1301,9.59
11.1401,9.1
11.1501,6.86
11.1601,6.94
11.1701,9.04
11.1801,5.74
11.1901,5.18
11.2001,5.19
11.2101,6.42
11.2201,9.86
11.2301,9.35
11.2401,6.88
11.2501,7.53
11.2601,8.88
11.2701,5.18
11.2801,5.18
11.2901,5.21
11.3001,7.74
11.3101,9.65
11.3201,8.98
11.3301,6.87
11.3401,8.2
11.3501,7.59
11.3601,5.17
11.3701,5.32
11.3801,8.6
11.3901,9.62
11.4001,9.06
11.4101,7.49
11.4201,6.9
11.4301,7.18
11.4401,5.18
11.4501,5.17
11.4601,5.25
11.4701,9.75
11.4801,9.51
11.4901,9.1
11.5001,6.88
11.5101,6.91
11.5201,6.27
11.5301,5.18
11.5401,5.2
11.5501,6.41
11.5601,9.86
11.5701,9.38
11.5801,8.54
11.5901,6.89
11.6001,7.54
11.6101,5.18
11.6201,5.18
11.6301,5.19
11.6401,6.65
11.6501,9.92
11.6601,9.22
11.6701,8.44
11.6801,6.86
11.6901,7.66
11.7001,5.18
11.7101,5.18
11.7201,5.19
11.7301,6.67
11.7401,9.92
11.7501,9.33
11.7601,8.58
11.7701,6.91
11.7801,7.87
11.7901,5.21
11.8001,5.26
11.8101,7.56
11.8201,9.66
11.8301,8.93
11.8401,7.9
11.8501,6.87
11.8601,8.07
11.8701,7.79
11.8801,5.17
11.8901,5.21
11.9001,7.51
11.9101,9.78
11.9201,9.27
11.9301,8.02
11.9401,6.87
11.9501,8.01
11.9601,8.1
11.9711,5.18
11.9801,7.03
11.9901,9.75
12.0001,9.11
12.0101,8.17
12.0201,6.9
12.0301,7.75
12.0401,8.21
12.0501,5.2
12.0601,5.21
12.0701,9.1
12.0801,9.7
12.0901,9.14
12.1001,7.42
12.1101,6.9
12.1201,8.78
12.1301,6.39
12.1401,5.18
12.1501,6.84
12.1601,9.91
12.1701,9.22
12.1801,8.21
12.1901,6.87
12.2001,7.72
12.2101,8.21
12.2201,5.18
12.2301,5.18
12.2401,8.19
12.2501,9.68
12.2601,9.02
12.2701,7.67
12.2801,6.87
12.2901,8.35
12.3001,7.15
12.3101,5.33
12.3201,9.44
12.3301,9.33
12.3401,6.99
12.3501,6.9
12.3601,8.81
12.3701,6.27
12.3801,9.49
12.3901,9.6
12.4001,9.13
12.4101,7
12.4201,6.93
12.4301,6.14
12.4401,5.23
12.4501,5.5
12.4601,9.73
12.4701,9.12
12.4801,8.68
12.4901,6.83
12.5001,7
12.5101,9.14
12.5201,5.17
12.5301,5.2
12.5401,6.37
12.5501,9.83
12.5601,9.35
12.5701,8.54
12.5801,6.86
12.5901,7.54
12.6001,8.8
12.6101,5.21
12.6201,5.23
12.6301,5.23
12.6401,5.27
12.6501,5.51
12.6601,10.03
12.6701,9.45
12.6801,9.08
12.6901,6.89
12.7001,9.09
12.7101,5.6
12.7201,5.17
12.7301,5.18
12.7401,5.22
12.7501,8.76
12.7601,9.64
12.7701,9.04
12.7801,7.46
12.7901,8.72
12.8001,6.92
12.8101,5.19
12.8201,5.23
12.8301,7.32
12.8401,9.75
12.8501,9.22
12.8601,7.99
12.8701,6.9
12.8801,8.1
12.8901,5.18
12.9001,5.18
12.9101,6.49
12.9201,9.77
12.9301,9.35
12.9401,8.53
12.9501,6.87
12.9601,7.46
12.9701,5.21
12.9801,5.18
12.9901,5.21
13.0001,8.7
13.0101,9.68
13.0201,9.1
13.0301,7.49
13.0401,6.89
13.0501,8.67
13.0601,6.86
13.0701,5.22
13.0801,7.35
13.0901,9.87
13.1001,9.28
13.1101,8.14
13.1201,6.88
13.1301,7.9
13.1401,7.99
13.1501,5.18
13.1601,5.17
13.1701,5.21
13.1801,9.67
13.1901,9.63
13.2001,9.19
13.2101,6.89
13.2201,6.9
13.2301,8.88
13.2401,6.22
13.2501,5.19
13.2601,6.4
13.2701,9.78
13.2801,9.34
13.2901,8.47
13.3001,6.91
13.3101,7.56
13.3201,8.9
13.3301,5.19
13.3401,5.2
13.3501,9.22
13.3601,9.62
13.3701,9.08
13.3801,7.23
13.3901,6.89
13.4001,8.83
13.4101,6.3
13.4201,5.22
13.4301,5.49
13.4401,9.77
13.4501,9.4
13.4601,9.07
13.4701,6.89
13.4801,6.91
13.4901,8.94
13.5001,6.14
13.5101,9.76
13.5201,8.98
13.5301,6.88
13.5401,6.91
13.5501,8.93
13.5601,6.22
13.5701,5.17
13.5801,5.21
13.5901,7.91
13.6001,9.69
13.6101,7.9
13.6201,6.88
13.6301,8.33
13.6401,7.29
13.6501,5.19
13.6601,5.19
13.6701,5.55
13.6801,10.01
13.6901,9.5
13.7001,6.89
13.7101,7.05
13.7201,9.18
13.7301,5.45
13.7401,5.3
13.7501,8.38
13.7601,9.62
13.7701,9.02
13.7801,7.55
13.7901,6.88
13.8001,7.04
13.8101,5.21
13.8201,5.23
13.8301,8.79
13.8401,9.62
13.8501,9.03
13.8601,7.47
13.8701,6.9
13.8801,8.72
13.8901,5.18
13.9001,5.19
13.9101,5.21
13.9201,7.63
13.9301,9.76
13.9401,9.31
13.9501,8.02
13.9601,6.86
13.9701,8.13
13.9801,5.17
13.9901,5.18
14.0001,5.19
14.0101,9.28
14.0201,9.69
14.0301,9.15
14.0401,7.21
14.0501,6.89
14.0601,8.81
14.0701,5.17
14.0801,5.19
14.0901,6.08
14.1001,9.79
14.1101,9.32
14.1201,8.64
14.1301,6.89
14.1401,7.38
14.1501,8.97
14.1601,5.2
14.1701,5.22
14.1801,7.87
14.1901,9.62
14.2001,9.07
14.2101,7.85
14.2201,6.89
14.2301,8.33
14.2401,7.24
14.2501,5.17
14.2601,5.21
14.2701,9.59
14.2801,9.57
14.2901,9.1
14.3001,6.92
14.3101,6.92
14.3201,8.85
14.3301,6.18
14.3401,5.17
14.3501,5.2
14.3601,9.51
14.3701,9.66
14.3801,9.1
14.3901,7.1
14.4001,6.92
14.4101,8.81
14.4201,6.24
14.4301,5.26
14.4401,8.52
14.4501,9.81
14.4601,9.21
14.4701,7.73
14.4801,6.88
14.4901,8.39
14.5001,7.11
14.5101,5.19
14.5201,7.35
14.5301,9.7
14.5401,9.17
14.5501,7.96
14.5601,6.88
14.5701,7.94
14.5801,8.15
14.5901,5.18
14.6001,5.61
14.6101,9.61
14.6201,8.69
14.6301,6.85
14.6401,6.95
14.6501,9.02
14.6601,5.57
14.6701,5.2
14.6801,5.51
14.6901,9.79
14.7001,9.42
14.7101,6.86
14.7201,6.99
14.7301,9.07
14.7401,5.55
14.7501,5.17
14.7601,5.21
14.7701,6.57
14.7801,9.92
14.7901,9.2
14.8001,6.88
14.8101,7.63
14.8201,8.48
14.8301,5.18
14.8401,5.17
14.8501,5.21
14.8601,9.08
14.8701,9.6
14.8801,9.11
14.8901,6.9
14.9001,8.84
14.9101,6.37
14.9201,5.2
14.9301,5.22
14.9401,6.75
14.9501,9.94
14.9601,9.3
14.9701,8.44
14.9801,7.71
14.9901,8.33
15.0001,5.18
15.0101,5.18
15.0201,5.22
15.0301,7.51
15.0401,9.74
15.0501,9.22
15.0601,8
15.0701,8.12
15.0801,7.87
15.0901,5.17
15.1001,5.18
15.1101,5.21
15.1201,7.59
15.1301,9.76
15.1401,9.21
15.1501,8.02
15.1601,8.14
15.1701,7.84
15.1801,5.19
15.1901,5.19
15.2001,5.23
15.2101,7.99
15.2201,9.83
15.2301,9.26
15.2401,7.96
15.2501,8.38
15.2601,7.28
15.2701,5.18
15.2801,5.19
15.2901,6.17
15.3001,9.67
15.3101,9.11
15.3201,8.41
15.3301,6.87
15.3401,7.38
15.3501,5.18
15.3601,5.17
15.3701,5.19
15.3801,5.8
15.3901,10.07
15.4001,9.48
15.4101,8.76
15.4201,6.87
15.4301,7.2
15.4401,5.26
15.4501,5.19
15.4601,5.19
15.4701,9.13
15.4801,9.58
15.4901,9.06
15.5001,7.3
15.5101,6.89
15.5201,8.82
