timestamp,power_watts
2.03006,8.71
2.04006,9.1
2.05006,5.36
2.06006,5.2
2.07006,5.21
2.08006,7.07
2.09006,8.77
2.10006,8.95
2.11006,5.18
2.12006,5.19
2.13007,5.35
2.14006,9.11
2.15006,8.97
2.16006,6.65
2.17006,5.18
2.18007,5.2
2.19006,6.82
2.20006,8.87
2.21006,5.2
2.22006,5.19
2.23007,5.2
2.24006,7.77
2.25006,8.75
2.26006,8.25
2.27006,5.17
2.28007,5.19
2.29006,5.24
2.30006,9.09
2.31006,7
2.32006,5.16
2.33006,5.21
2.34006,5.47
2.35006,9.1
2.36006,8.96
2.37006,6.46
2.38006,5.2
2.39007,6.61
2.40006,8.69
2.41006,9.08
2.42006,5.5
2.43006,5.17
2.44008,5.19
2.45007,6.02
2.46006,8.93
2.47006,8.88
2.48006,5.16
2.49006,5.18
2.50007,5.22
2.51006,8.04
2.52006,9.1
2.53006,7.81
2.54006,5.17
2.55006,5.17
2.56006,5.21
2.57006,9.1
2.58006,8.08
2.59007,5.19
2.60007,7.35
2.61006,8.79
2.62006,8.89
2.63006,5.18
2.64008,5.17
2.65006,5.73
2.66006,8.86
2.67006,6.34
2.68007,5.2
2.69007,6.03
2.70006,8.94
2.71006,8.85
2.72006,6.13
2.73006,5.17
2.74007,5.2
2.75006,9.18
2.76006,8.83
2.77006,6.33
2.78006,5.18
2.79007,5.2
2.80006,7.04
2.81006,9.05
2.82006,9.05
2.83006,5.2
2.84007,5.86
2.85006,9.01
2.86006,8.69
2.87006,6.2
2.88006,5.18
2.89007,5.2
2.90006,6.74
2.91006,8.86
2.92006,9.14
2.93006,5.17
2.94007,5.2
2.95006,8.02
2.96006,9.05
2.97006,8.08
2.98006,5.16
2.99006,5.18
3.00007,5.2
3.01007,6.65
3.02006,8.64
3.03006,5.39
3.04006,5.24
3.05007,5.22
3.06006,7.75
3.07006,8.74
3.08006,8.31
3.09006,5.17
3.10006,5.18
3.11007,5.17
3.12007,8.75
3.13006,8.92
3.14006,7.1
3.15007,5.19
3.16007,5.32
3.17006,9.28
3.18006,8.98
3.19006,6.91
3.20006,5.23
3.21006,5.22
3.22008,5.26
3.23007,7.44
3.24006,8.8
3.25006,8.58
3.26006,5.2
3.27007,5.21
3.28006,7.03
3.29006,8.93
3.30006,5.18
3.31006,5.19
3.32007,5.21
3.33006,8.06
3.34006,9.06
3.35006,7.97
3.36006,5.18
3.37007,5.2
3.38006,5.55
3.39006,8.86
3.40006,6.37
3.41006,5.17
3.42007,5.22
3.43006,7.7
3.44006,8.78
3.45006,8.3
3.46006,5.18
3.47006,5.2
3.48006,7.97
3.49006,8.91
3.50006,7.93
3.51006,5.19
3.52006,5.19
3.53006,5.21
3.54006,8.04
3.55006,9.06
3.56006,7.84
3.57006,5.17
3.58007,5.21
3.59006,7.06
3.60006,9
3.61006,9.03
3.62006,5.2
3.63006,5.19
3.64006,5.2
3.65006,5.2
3.66006,5.18
3.67006,5.19
3.68006,5.2
3.69006,5.19
3.70006,5.19
3.71007,5.25
3.72006,6.23
3.73006,8.91
3.74006,8.88
3.75006,6.2
3.76007,5.23
3.77006,7.56
3.78008,8.8
3.79007,8.89
3.80006,5.17
3.81006,5.18
3.82006,5.21
3.83006,7.76
3.84006,8.72
3.85006,5.17
3.86006,5.18
3.87007,5.2
3.88006,7.86
3.89006,8.84
3.90006,8.07
3.91006,5.19
3.92006,5.22
3.93006,7.25
3.94006,8.73
3.95006,5.2
3.96006,5.17
3.97007,5.22
3.98006,7.76
3.99006,8.68
4.00006,8.32
4.01006,5.17
4.02007,5.19
4.03006,8.05
4.04006,9.11
4.05006,8.02
4.06006,5.18
4.07006,5.18
4.08007,5.21
4.09006,7.29
4.10006,8.8
4.11006,8.81
4.12006,5.16
4.13007,5.4
4.14006,8.93
4.15006,9.11
4.16006,6.98
4.17006,5.18
4.18007,5.2
4.19006,6.2
4.20006,9.06
4.21006,6.27
4.22006,5.2
4.23006,5.2
4.24006,6.16
4.25006,8.98
4.26006,8.91
4.27006,6.25
4.28006,5.17
4.29006,5.19
4.30006,5.19
4.31006,5.24
4.32007,5.5
4.33006,9.14
4.34006,8.91
4.35006,6.39
4.36007,5.2
4.37006,6.8
4.38006,8.67
4.39006,5.38
4.40006,5.18
4.41007,5.2
4.42006,8.09
4.43006,9.11
4.44006,7.97
4.45006,5.18
4.46007,5.18
4.47006,5.22
4.48006,9.05
4.49006,7.07
4.50006,5.19
4.51006,5.19
4.52007,5.21
4.53007,5.22
4.54006,8.26
4.55006,8.98
4.56006,7.57
4.57006,5.18
4.58007,5.24
4.59007,8.3
4.60006,8.9
4.61006,7.8
4.62006,5.18
4.63006,5.21
4.64007,5.26
4.65006,8.35
4.66006,8.98
4.67006,5.17
4.68008,5.3
4.69006,8.06
4.70006,8.94
4.71006,8.07
4.72006,5.18
4.73007,5.17
4.74007,5.21
4.75006,8.09
4.76006,8.05
4.77006,5.17
4.78006,5.17
4.79007,5.23
4.80006,8.16
4.81006,8.98
4.82006,7.78
4.83006,5.18
4.84007,5.18
4.85007,7.55
4.86006,8.73
4.87006,8.43
4.88006,5.18
4.89006,5.17
4.90007,5.2
4.91006,6.68
4.92006,8.68
4.93006,9.21
4.94007,5.2
4.95007,6.34
4.96006,8.85
4.97006,9.05
4.98006,5.77
4.99006,5.17
5.00007,5.2
5.01007,5.31
5.02006,9.25
5.03006,6.87
5.04006,5.18
5.05007,5.28
5.06006,8.11
5.07006,9.1
5.08006,8.06
5.09006,5.18
5.10007,5.18
5.11007,5.22
5.12006,8.92
5.13006,7.04
5.14006,5.17
5.15007,5.2
5.16006,6.21
5.17006,9.04
5.18006,8.9
5.19006,6.25
5.20006,5.18
5.21006,6.2
5.22006,8.96
5.23006,8.9
5.24007,6.22
5.25007,6.45
5.26006,8.79
5.27007,9.01
5.28007,6.2
5.29006,9.25
5.30006,8.97
5.31006,5.19
5.32007,5.26
5.33006,8.86
5.34006,9.04
5.35006,6.96
5.36006,5.2
5.37007,5.17
5.38006,5.25
5.39006,8.8
5.40006,7.05
5.41006,5.23
5.42006,5.24
5.43006,5.25
5.44007,5.22
5.45007,5.29
5.46006,7.87
5.47006,8.8
5.48006,8.18
5.49006,5.18
5.50006,5.19
5.51006,5.61
5.52006,9.22
5.53006,8.84
5.54006,6.34
5.55006,5.17
5.56006,5.23
5.57006,7.36
5.58006,8.9
5.59006,5.17
5.60006,5.17
5.61006,5.59
5.62006,9.05
5.63006,8.95
5.64006,6.44
5.65006,5.18
5.66006,5.21
5.67006,8.84
5.68006,9.14
5.69006,5.27
5.70006,5.2
5.71007,5.37
5.72006,8.43
5.73006,9
5.74006,7.79
5.75006,5.2
5.76006,5.17
5.77006,5.41
5.78006,9.13
5.79006,8.92
5.80006,6.53
5.81006,5.18
5.82007,5.21
5.83007,5.98
5.84006,9.03
5.85006,6.13
5.86006,5.18
5.87007,5.22
5.88006,7.31
5.89006,8.86
5.90006,8.77
5.91009,5.22
5.92006,5.22
5.93007,5.32
5.94006,8.85
5.95006,8.97
5.96007,6.05
5.97006,8.94
5.98006,8.85
5.99006,6.19
6.00006,5.19
6.01007,5.23
6.02006,7.44
6.03006,8.84
6.04006,5.18
6.05006,5.18
6.06007,5.23
6.07006,8.36
6.08006,9
6.09006,7.81
6.10007,5.18
6.11006,5.95
6.12006,9.08
6.13006,6.27
6.14007,5.22
6.15007,5.24
6.16006,8.96
6.17006,9.09
6.18006,6.85
6.19006,5.17
6.20006,5.18
6.21007,5.2
6.22006,9.06
6.23006,8.98
6.24006,5.2
6.25006,5.18
6.26007,5.22
6.27006,7.68
6.28006,8.69
6.29006,8.34
6.30006,5.18
6.31007,5.2
6.32007,7.89
6.33006,8.92
6.34006,7.95
6.35006,5.17
6.36007,5.19
6.37007,5.24
6.38006,8.49
6.39006,8.83
6.40006,5.17
6.41006,5.19
6.42007,5.21
6.43006,8.84
6.44006,8.94
6.45006,7.01
6.46006,5.17
6.47007,5.18
6.48007,5.21
6.49006,8.91
6.50006,8.06
6.51006,5.16
6.52007,5.18
6.53007,6.19
6.54006,8.97
6.55006,8.88
6.56006,6.15
6.57007,5.21
6.58006,8.07
6.59006,9.07
6.60006,7.85
6.61006,5.18
6.62007,5.79
6.63006,9.16
6.64006,8.68
6.65006,6.26
6.66007,5.18
6.67007,8.68
6.68006,8.89
6.69006,7.14
6.70006,5.18
6.71006,5.18
6.72007,5.25
6.73006,8.7
6.74006,8.91
6.75006,7.17
6.76006,5.18
6.77007,5.92
6.78006,9.06
6.79006,8.82
6.80006,6.19
6.81006,5.19
6.82007,5.23
6.83006,7.03
6.84006,8.82
6.85006,5.2
6.86006,5.2
6.87007,5.21
6.88006,6.38
6.89006,8.9
6.90006,9.11
6.91006,5.83
6.92006,5.18
6.93007,5.2
6.94006,5.45
6.95006,8.96
6.96006,6.49
6.97006,5.17
6.98006,5.18
6.99006,5.21
7.00006,8.87
7.01006,8.96
7.02006,6.98
7.03006,5.18
7.04006,6.31
7.05006,8.77
7.06006,9.19
7.07006,5.92
7.08006,5.17
7.09007,5.18
7.10006,5.21
7.11006,8.91
7.12006,9.06
7.13006,5.17
7.14007,5.22
7.15006,7.03
7.16006,9.02
7.17006,8.99
7.18006,5.2
7.19006,5.17
7.20006,5.17
7.21006,5.22
7.22006,8.72
7.23006,8.28
7.24006,5.18
7.25007,5.19
7.26006,5.26
7.27006,8.95
7.28006,9.07
7.29006,6.89
7.30007,5.22
7.31006,9.08
7.32006,8.98
7.33006,5.21
7.34007,5.22
7.35007,6.33
7.36006,8.88
7.37006,9.25
7.38006,5.93
7.39006,5.19
7.40006,5.19
7.41006,5.21
7.42006,5.19
7.43008,5.25
7.44006,7.11
7.45006,9.02
7.46006,9.04
7.47006,5.19
7.48007,5.18
7.49006,7.96
7.50006,8.9
7.51006,7.98
7.52006,5.18
7.53006,5.2
7.54006,6.16
7.55006,9.03
7.56006,8.92
7.57006,6.22
7.58007,5.26
7.59006,9.09
7.60006,9.06
7.61006,6.84
7.62006,5.19
7.63007,5.18
7.64006,6.89
7.65006,8.84
7.66006,9.09
7.67007,8.31
7.68006,9.03
7.69006,7.59
7.70006,5.17
7.71006,5.18
7.72008,5.18
7.73006,6.16
7.74006,9.03
7.75006,8.92
7.76006,6.22
7.77007,5.23
7.78006,7.54
7.79006,8.7
7.80006,8.42
7.81006,5.17
7.82008,5.19
7.83006,5.22
7.84006,8.96
7.85006,9.12
7.86006,5.16
7.87006,5.18
7.88006,5.18
7.89006,5.35
7.90006,9.21
7.91006,8.96
7.92006,6.79
7.93006,5.21
7.94006,5.25
7.95006,8.86
7.96006,9.12
7.97006,5.25
7.98006,5.19
7.99007,5.2
8.00006,6.41
8.01006,8.87
8.02006,9.24
8.03006,5.88
8.04006,5.18
8.05007,5.22
8.06006,7.4
8.07006,8.94
8.08006,8.65
8.09007,5.21
8.10006,7.54
8.11006,8.69
8.12006,8.43
8.13006,5.19
8.14006,5.22
8.15006,5.21
8.16007,5.24
8.17006,8.14
8.18006,9.01
8.19006,7.78
8.20006,5.21
8.21006,5.22
8.22008,5.23
8.23007,7.73
8.24006,8.72
8.25006,8.33
8.26006,5.2
8.27007,5.3
8.28009,7.39
8.29006,8.81
8.30006,8.83
8.31006,5.22
8.32007,5.25
8.33006,5.23
8.34006,5.23
8.35006,5.25
8.36006,5.23
8.37006,5.25
8.38006,5.24
8.39006,5.24
8.40006,5.23
8.41006,5.24
8.42007,5.24
8.43006,5.23
8.44006,5.25
8.45006,5.23
8.46008,5.27
8.47007,5.3
8.48006,7.47
8.49006,8.82
8.50006,5.17
8.51006,5.18
8.52007,5.18
8.53006,5.66
8.54006,9.22
8.55006,8.84
8.56006,6.33
8.57006,5.18
8.58006,5.19
8.59006,9.07
8.60006,9.06
8.61006,6.82
8.62006,5.19
8.63007,5.19
8.64006,6.08
8.65006,8.91
8.66006,8.84
8.67007,6.18
8.68006,8.87
8.69006,8.99
8.70006,6.05
8.71006,5.2
8.72007,5.23
8.73006,7.7
8.74006,8.73
8.75006,8.34
8.76006,5.19
8.77007,5.22
8.78006,8.1
8.79008,9.23
8.80008,8.31
8.81006,5.17
8.82007,5.19
8.83006,5.22
8.84006,8.79
8.85006,8.93
8.86006,5.18
8.87007,5.22
8.88006,8.06
8.89006,9.01
8.90006,7.83
8.91006,5.17
8.92006,5.19
8.93006,5.22
8.94006,7.24
8.95006,8.86
8.96006,5.22
8.97006,5.18
8.98007,5.25
8.99006,8.32
9.00006,9.04
9.01007,7.6
9.02006,6.92
9.03006,8.93
9.04006,5.21
9.05006,5.19
9.06006,5.18
9.0701,6.09
9.08006,8.95
9.09006,8.84
9.10006,6.19
9.11006,5.17
9.12007,5.21
9.13006,8.88
9.14006,9.14
9.15006,5.29
9.16006,5.22
9.17006,5.23
9.18006,5.21
9.19007,5.24
9.20007,5.24
9.21006,8.06
9.22006,9.11
9.23006,5.18
9.24006,5.18
9.25007,5.21
9.26006,7.24
9.27006,8.8
9.28006,8.88
9.29006,5.19
9.30007,5.18
9.31006,5.21
9.32006,8.76
9.33006,8.2
9.34006,5.17
9.35006,5.19
9.36008,5.19
9.37006,6.42
9.38006,8.89
9.39006,9.22
9.40006,5.88
9.41006,5.19
9.42007,6.29
9.43006,8.77
9.44006,9.06
9.45006,5.98
9.46006,5.19
9.47007,5.21
9.48006,6.73
9.49006,8.77
9.50006,5.33
9.51006,5.19
9.52007,5.22
9.53007,7.36
9.54006,8.78
9.55006,8.85
9.56006,5.19
9.57007,5.18
9.58006,5.25
9.59006,8.91
9.60006,7.21
9.61006,5.17
9.62007,5.21
9.63006,5.75
9.64006,9.16
9.65006,8.75
9.66006,6.29
9.67006,5.18
9.68007,6.24
9.69006,9.01
9.70006,8.89
9.71006,6.2
9.72006,5.18
9.73007,5.21
9.74006,6.22
9.75006,8.86
9.76006,8.91
9.77006,5.17
9.78006,5.21
9.79006,6.02
9.80006,8.98
9.81006,8.9
9.82006,6.15
9.83006,5.2
9.84006,5.2
9.85006,5.25
9.86006,9.03
9.87006,8.13
9.88006,5.17
9.89006,5.17
9.90007,5.21
9.91006,7.07
9.92006,9.07
9.93006,9.05
9.94006,5.2
9.95007,5.2
9.96006,7.09
9.97006,9.13
9.98006,9.07
9.99006,5.2
10.0001,5.19
10.0101,5.2
10.0201,8.09
10.0301,8.96
10.0401,8.13
10.0501,5.18
10.0601,5.23
10.0701,8.97
10.0801,9.15
10.0901,7.19
10.1001,5.2
10.1101,5.19
10.1201,5.24
10.1301,8.95
10.1401,7.13
10.1501,5.18
10.1601,5.19
10.1701,5.59
10.1801,9.15
10.1901,8.89
10.2001,6.35
10.2101,5.18
10.2201,5.2
10.2301,8.93
10.2401,8.86
10.2501,6.19
10.2601,5.18
10.2701,5.18
10.2801,5.23
10.2901,8.85
10.3001,8.95
10.3101,7.03
10.3201,5.33
10.3301,8.34
10.3401,8.99
10.3501,7.55
10.3601,5.17
10.3701,5.18
10.3801,5.21
10.3901,8.78
10.4001,8.97
10.4101,5.17
10.4201,5.19
10.4301,5.23
10.4401,8.51
10.4501,8.83
10.4601,7.28
10.4701,5.17
10.4801,5.18
10.4901,5.24
10.5001,8.9
10.5101,8.83
10.5201,5.17
10.5301,5.19
10.5401,5.24
10.5501,8.9
10.5601,9.09
10.5701,7.1
10.5801,5.18
10.5901,5.21
10.6001,8.87
10.6101,8.91
10.6201,7.03
10.6301,5.18
10.6401,5.2
10.6501,6.37
10.6601,8.92
10.6701,9.26
10.6801,5.17
10.6901,5.35
10.7001,8.56
10.7101,8.84
10.7201,7.3
10.7301,5.18
10.7401,5.2
10.7501,5.34
10.7601,9.23
10.7701,6.67
10.7801,5.18
10.7901,5.17
10.8001,5.26
10.8101,9.11
10.8201,9.07
10.8301,6.87
10.8401,5.17
10.8501,5.47
10.8601,9.04
10.8701,6.79
10.8801,5.21
10.8901,5.2
10.9001,5.25
10.9101,8.85
10.9201,8.94
10.9301,7.03
10.9401,5.18
10.9501,5.2
10.9601,5.19
10.9701,7.16
10.9801,9.01
10.9901,8.95
11.0001,5.21
11.0101,5.18
11.0201,5.2
11.0301,6.75
11.0401,8.75
11.0501,5.31
11.0604,5.27
11.0701,7.85
11.0801,8.69
11.0901,8.25
11.1001,5.18
11.1101,5.18
11.1201,5.17
11.1301,5.22
11.1401,9.05
11.1501,8.99
11.1601,5.21
11.1701,5.2
11.1801,5.23
11.1901,6.75
11.2001,8.83
11.2101,9.13
11.2201,5.29
11.2301,6.52
11.2401,8.95
11.2501,9.23
11.2601,5.92
11.2701,5.17
11.2801,5.17
11.2901,5.23
11.3001,8.14
11.3101,9
11.3201,5.17
11.3301,5.19
11.3401,5.21
11.3501,7.3
11.3601,8.82
11.3701,8.79
11.3801,5.2
11.3901,5.17
11.4001,5.21
11.4101,8.84
11.4201,8.96
11.4301,5.19
11.4401,5.18
11.4501,5.18
11.4601,5.28
11.4701,9.17
11.4801,9.04
11.4901,6.89
11.5001,5.17
11.5101,5.21
11.5201,7.83
11.5301,8.72
11.5401,8.23
11.5501,5.17
11.5601,5.18
11.5701,5.2
11.5801,7.05
11.5901,8.75
11.6001,5.22
11.6101,5.23
11.6201,6.38
11.6301,8.93
11.6401,9.12
11.6501,5.78
11.6601,5.17
11.6701,6.41
11.6801,8.85
11.6901,6.06
11.7001,5.19
11.7101,5.22
11.7201,7.18
11.7301,8.95
11.7401,8.85
11.7501,5.21
11.7601,5.18
11.7701,5.22
11.7801,8.91
11.7901,8.82
11.8001,5.2
11.8101,5.19
11.8201,5.2
11.8301,7.84
11.8401,8.76
11.8501,8.16
11.8601,5.18
11.8701,5.2
11.8801,6.39
11.8901,8.83
11.9001,9.19
11.9101,5.85
11.9201,5.19
11.9301,5.18
11.9401,5.23
11.9501,8.41
11.9601,7.41
11.9701,5.19
11.9801,5.19
11.9901,5.25
12.0001,8.16
12.0101,9.02
12.0201,7.83
12.0301,5.23
12.0401,5.27
12.0501,9.03
12.0601,6.99
12.0701,5.17
12.0801,5.18
12.0901,5.24
12.1001,8.96
12.1101,9.07
12.1201,7.13
12.1301,5.19
12.1401,7.04
12.1501,8.95
12.1601,9.03
12.1701,5.19
12.1801,5.18
12.1901,5.2
12.2001,7.09
12.2101,8.84
12.2201,8.94
12.2301,5.18
12.2401,6.44
12.2501,8.88
12.2601,8.94
12.2701,6.12
12.2801,5.19
12.2901,5.25
12.3001,7.65
12.3101,8.73
12.3201,5.17
12.3301,5.19
12.3401,5.22
12.3501,8.15
12.3601,9.04
12.3701,7.79
12.3801,5.19
12.3901,5.18
12.4001,5.18
12.4101,5.41
12.4201,8.96
12.4301,6.5
12.4401,5.18
12.4501,5.34
12.4601,8.15
12.4701,9.05
12.4801,7.8
12.4901,5.18
12.5001,5.19
12.5101,5.51
12.5201,9.08
12.5301,8.88
12.5401,6.36
12.5501,5.16
12.5601,5.19
12.5701,5.19
12.5801,6.09
12.5901,8.95
12.6001,6.2
12.6101,5.22
12.6201,6.3
12.6301,8.84
12.6401,9.1
12.6501,5.95
12.6601,5.17
12.6701,5.17
12.6801,5.22
12.6901,8.98
12.7001,7.02
12.7101,5.17
12.7201,5.18
12.7301,5.24
12.7401,8.89
12.7501,9.07
12.7601,6.98
12.7701,5.18
12.7801,5.42
12.7901,9.13
12.8001,8.92
12.8101,6.52
12.8201,5.18
12.8301,5.21
12.8401,6.36
12.8501,8.88
12.8601,9.21
12.8701,5.17
12.8801,5.21
12.8901,6.14
12.9001,9.02
12.9101,8.94
12.9201,6.25
12.9301,5.19
12.9401,5.21
12.9501,7.18
12.9601,8.95
12.9701,5.21
12.9801,5.17
12.9901,5.22
13.0001,6.6
13.0101,8.67
13.0201,9.1
13.0301,5.5
13.0401,5.18
13.0501,8.05
13.0601,8.98
13.0701,8.14
13.0801,5.19
13.0901,5.2
13.1001,5.22
13.1101,6.58
13.1201,8.71
13.1301,9.1
13.1401,5.22
13.1501,5.92
13.1601,9.01
13.1701,8.74
13.1801,6.16
13.1901,5.18
13.2001,5.2
13.2101,6.17
13.2201,9.03
13.2301,8.95
13.2401,5.24
13.2501,6.02
13.2601,8.92
13.2701,8.8
13.2801,6.14
13.2901,5.18
13.3001,5.2
13.3101,5.32
13.3201,9.25
13.3301,6.89
13.3401,5.21
13.3501,5.22
13.3601,6.41
13.3701,8.86
13.3801,9.24
13.3901,5.88
13.4001,5.19
13.4101,5.2
13.4201,8.97
13.4301,8.86
13.4401,6.18
13.4501,5.18
13.4601,5.21
13.4701,6.75
13.4801,8.88
13.4901,9.13
13.5001,5.26
13.5101,5.23
13.5201,7.33
13.5301,8.85
13.5401,8.79
13.5501,5.18
13.5601,5.19
13.5701,5.27
13.5801,9.02
13.5901,9.05
13.6001,5.17
13.6101,5.18
13.6201,5.24
13.6301,8.57
13.6401,8.86
13.6501,7.28
13.6601,5.2
13.6701,5.23
13.6801,7.33
13.6901,8.89
13.7001,5.19
13.7101,5.24
13.7201,7.31
13.7301,8.98
13.7401,8.93
13.7501,5.21
13.7601,5.18
13.7701,5.23
13.7801,8.93
13.7901,8.87
13.8001,5.35
13.8101,5.45
13.8201,5.25
13.8301,8.33
13.8401,9.05
13.8501,7.59
13.8601,5.18
13.8701,5.23
13.8801,7.54
13.8901,8.81
13.9001,8.47
13.9101,5.18
13.9201,5.17
13.9301,5.2
13.9401,5.39
13.9501,9.15
13.9601,8.93
13.9701,5.17
13.9801,5.18
13.9901,5.2
14.0001,7.08
14.0101,8.91
14.0201,9
14.0301,5.19
14.0401,5.19
14.0501,5.25
14.0601,8.96
14.0701,7.74
14.0801,5.17
14.0901,5.26
14.1001,8
14.1101,8.88
14.1201,7.99
14.1301,5.18
14.1401,5.18
14.1501,9.04
14.1601,8.98
14.1701,6.25
14.1801,5.21
14.1901,5.24
14.2001,7.3
14.2101,8.86
14.2201,8.78
14.2301,5.21
14.2401,5.2
14.2501,7.08
14.2601,8.92
14.2701,9.03
14.2801,5.19
14.2901,5.19
14.3001,5.21
14.3101,8.03
14.3201,8.95
14.3301,5.16
14.3401,5.18
14.3501,5.16
14.3601,5.22
14.3701,8.75
14.3801,8.94
14.3901,7.1
14.4001,5.26
14.4101,7.83
14.4201,8.33
14.4301,5.2
14.4401,5.19
14.4501,5.25
14.4601,7.42
14.4701,8.94
14.4801,8.67
14.4901,5.18
14.5001,5.19
14.5101,6.85
14.5201,8.91
14.5301,9.05
14.5401,5.24
14.5501,5.2
14.5601,5.2
14.5701,5.23
14.5801,5.23
14.5901,8.41
14.6001,7.4
14.6101,5.22
14.6201,5.2
14.6301,6.2
14.6401,9.04
14.6501,8.9
14.6601,6.27
14.6701,5.17
14.6801,5.2
14.6901,8.96
14.7001,8.95
14.7101,6.21
14.7201,5.21
14.7301,5.19
14.7401,5.26
14.7501,9.07
14.7601,9.06
14.7701,6.82
14.7801,5.23
14.7901,8.92
14.8001,9.22
14.8101,5.9
14.8201,5.24
14.8301,5.22
14.8401,5.23
14.8501,5.22
14.8601,5.22
14.8701,5.22
14.8801,5.21
14.8901,5.23
14.9001,5.22
14.9101,5.24
14.9201,5.21
14.9301,5.23
14.9401,5.22
14.9501,5.22
14.9601,5.22
14.9701,5.21
14.9801,5.23
14.9901,5.21
15.0001,5.31
15.0101,6.02
15.0201,9.04
15.0301,8.84
15.0401,6.17
15.0501,5.19
15.0601,7.03
15.0701,8.97
15.0801,9
15.0901,5.2
15.1001,5.17
15.1101,5.25
15.1201,8.94
15.1301,9.1
15.1401,7.16
15.1501,5.2
15.1601,7.04
15.1701,8.88
15.1801,8.95
15.1901,5.19
15.2001,5.17
15.2101,5.23
15.2201,7.37
15.2301,8.94
15.2401,5.19
15.2501,5.21
15.2601,5.22
15.2701,7.15
15.2801,9.1
15.2901,9.01
15.3001,5.23
15.3101,5.19
15.3201,5.23
15.3301,8.95
15.3401,7.86
15.3501,5.17
15.3601,5.22
15.3701,6.7
15.3801,8.71
15.3901,9.15
15.4001,5.34
15.4101,5.18
15.4201,9.06
15.4301,8.91
15.4401,6.62
15.4501,5.18
15.4601,5.69
15.4701,9.13
15.4801,8.92
15.4901,6.36
15.5001,5.2
15.5101,7.84
15.5201,8.88
15.5301,8.04
