timestamp,power_watts
3.3854098320007324,97.136
3.3955321311950684,97.136
3.4056286811828613,97.136
3.4157493114471436,97.136
3.425826072692871,97.136
3.43595552444458,97.136
3.4460349082946777,97.136
3.4889535903930664,97.194
3.5069446563720703,97.194
3.5221641063690186,97.194
3.5322470664978027,97.194
3.543182373046875,97.194
3.5532965660095215,97.194
3.5637571811676025,97.194
3.5738234519958496,96.785
3.5839474201202393,96.785
3.594040870666504,96.785
3.60417103767395,96.785
3.6143088340759277,96.785
3.624387741088867,96.785
3.6345083713531494,96.785
3.6445837020874023,96.785
3.6547107696533203,96.785
3.664836883544922,97.243
3.6749556064605713,97.243
3.685072660446167,97.243
3.7298765182495117,97.243
3.747567653656006,97.243
3.763023614883423,97.243
3.773115873336792,96.697
3.7835042476654053,96.697
3.793703317642212,96.697
3.8042290210723877,96.697
3.814399480819702,96.697
3.824709892272949,96.697
3.8348500728607178,96.697
3.8449463844299316,96.697
3.855067014694214,96.697
3.8651814460754395,97.238
3.875261068344116,97.238
3.885376214981079,97.238
3.8954927921295166,97.238
3.9055607318878174,97.238
3.915635347366333,97.238
3.925699472427368,97.238
3.9695019721984863,97.238
3.979630708694458,97.238
3.9898014068603516,97.238
4.002514123916626,97.238
4.0125977993011475,97.044
4.022756814956665,97.044
4.033172845840454,97.044
4.043639421463013,97.044
4.0538740158081055,97.044
4.064875841140747,97.044
4.075084447860718,97.044
4.0852134227752686,97.044
4.095330238342285,97.044
4.105449914932251,97.395
4.115562200546265,97.395
4.125617504119873,97.395
4.1357409954071045,97.395
4.145816087722778,97.395
4.155936002731323,97.395
4.1660120487213135,97.395
4.209235668182373,96.86
4.22700834274292,96.86
4.242180824279785,96.86
4.252286195755005,96.86
4.262474536895752,96.86
4.273247003555298,96.86
4.283517360687256,96.86
4.293558120727539,96.86
4.303632497787476,96.86
4.313777923583984,97.429
4.3239076137542725,97.429
4.334028005599976,97.429
4.344149351119995,97.429
4.354290723800659,97.429
4.364403009414673,97.429
4.374521017074585,97.429
4.384639263153076,97.429
4.394759893417358,97.429
4.4048755168914795,97.017
4.449171781539917,97.017
4.467488527297974,97.017
4.48298978805542,97.017
4.493447780609131,97.017
4.503542184829712,97.017
4.51394510269165,97.229
4.5240912437438965,97.229
4.534186363220215,97.229
4.544740676879883,97.229
4.554871559143066,97.229
4.565002918243408,97.229
4.575121879577637,97.229
4.585234880447388,97.229
4.595308542251587,97.229
4.605426788330078,97.401
4.61555027961731,97.401
4.625682830810547,97.401
4.635808944702148,97.401
4.645935773849487,97.401
4.690467357635498,97.401
4.708494186401367,96.962
4.723587989807129,96.962
4.733992099761963,96.962
4.744426965713501,96.962
4.754657745361328,96.962
4.764812231063843,96.962
4.774925231933594,96.962
4.785069942474365,96.962
4.795203685760498,96.962
4.80533766746521,97.536
4.815460205078125,97.536
4.825573921203613,97.536
4.835719585418701,97.536
4.845797538757324,97.536
4.855921030044556,97.536
4.865998268127441,97.536
4.876115560531616,97.536
4.886244773864746,97.536
4.931885004043579,97.025
4.949855089187622,97.025
4.9657883644104,97.025
4.9759461879730225,97.025
4.9860405921936035,97.025
4.99714732170105,97.025
5.007402420043945,97.025
5.0175933837890625,97.025
5.028095483779907,97.406
5.038442373275757,97.406
5.048577308654785,97.406
5.0587005615234375,97.406
5.0688276290893555,97.406
5.07895040512085,97.406
5.089069604873657,97.406
5.099144458770752,97.406
5.109257936477661,97.406
5.119377374649048,97.406
5.1294989585876465,97.452
5.17209792137146,97.452
5.190398693084717,97.452
5.20520544052124,97.452
5.215506076812744,97.452
5.225869655609131,96.985
5.2363440990448,96.985
5.246816396713257,96.985
5.256880760192871,96.985
5.267008066177368,96.985
5.277142763137817,96.985
5.287285089492798,96.985
5.297412395477295,96.985
5.307537317276001,96.985
5.317657232284546,96.985
5.3277904987335205,97.52
5.337910413742065,97.52
5.347985029220581,97.52
5.358062028884888,97.52
5.3681793212890625,97.52
5.378299713134766,97.52
5.413163661956787,97.52
5.431312799453735,96.995
5.446060657501221,96.995
5.456268787384033,96.995
5.466548681259155,96.995
5.477126359939575,96.995
5.487850189208984,96.995
5.498033046722412,96.995
5.5086822509765625,96.995
5.5196287631988525,96.995
5.5297675132751465,97.471
5.539885520935059,97.471
5.54996132850647,97.471
5.560090780258179,97.471
5.570210695266724,97.471
5.580328464508057,97.471
5.590448379516602,97.471
5.600570917129517,97.471
5.610692739486694,97.471
5.651369094848633,97.25
5.66902756690979,97.25
5.68406867980957,97.25
5.694291591644287,97.25
5.704797983169556,97.25
5.715259552001953,97.25
5.7255330085754395,97.46
5.735615491867065,97.46
5.746099233627319,97.46
5.7563910484313965,97.46
5.7664570808410645,97.46
5.776519060134888,97.46
5.786578178405762,97.46
5.796636581420898,97.46
5.806694507598877,97.46
5.81675386428833,97.46
5.826810836791992,97.572
5.836869239807129,97.572
5.846926689147949,97.572
5.88792872428894,97.572
5.90539026260376,97.572
5.920703411102295,97.572
5.930852890014648,97.572
5.941166400909424,97.572
5.951246976852417,97.139
5.961542129516602,97.139
5.97161340713501,97.139
5.9816906452178955,97.139
5.991813659667969,97.139
6.001911401748657,97.139
6.012030124664307,97.139
6.0221076011657715,97.139
6.032223701477051,97.139
6.042335748672485,97.139
6.05245304107666,97.743
6.062570333480835,97.743
6.072685480117798,97.743
6.082798719406128,97.743
6.127549171447754,97.743
6.145501136779785,97.193
6.160537004470825,97.193
6.170603275299072,97.193
6.180878400802612,97.193
6.192015171051025,97.193
6.202588081359863,97.193
6.212898254394531,97.193
6.2231035232543945,97.193
6.233432292938232,97.193
6.243526220321655,97.193
6.253559827804565,97.193
6.26363468170166,97.193
6.273709297180176,97.193
6.283812046051025,97.193
6.2938902378082275,97.523
6.303966999053955,97.523
6.314042806625366,97.523
6.324153423309326,97.523
6.366210460662842,97.523
6.384725093841553,97.625
6.399951934814453,97.625
6.410104513168335,97.625
6.420477867126465,97.625
6.430607080459595,97.625
6.4407548904418945,97.625
6.450862407684326,97.625
6.461004734039307,97.625
6.471145391464233,97.625
6.481274843215942,97.625
6.491356134414673,97.185
6.501469850540161,97.185
6.5115885734558105,97.185
6.521666049957275,97.185
6.531783103942871,97.185
6.541859865188599,97.185
6.55197548866272,97.185
6.562052249908447,97.185
6.605979681015015,97.696
6.623917579650879,97.696
6.639045238494873,97.696
6.64911675453186,97.696
6.659204006195068,97.696
6.66932487487793,97.696
6.67942214012146,97.696
6.689495801925659,97.319
6.6995720863342285,97.319
6.709700345993042,97.319
6.719794750213623,97.319
6.729854583740234,97.319
6.739914894104004,97.319
6.749974489212036,97.319
6.760035514831543,97.319
6.770098447799683,97.319
6.780158042907715,97.319
6.7902162075042725,97.765
6.800274610519409,97.765
6.810332536697388,97.765
6.846925973892212,97.765
6.864721059799194,97.765
6.880569934844971,97.765
6.890719175338745,97.309
6.900981426239014,97.309
6.911069393157959,97.309
6.92148494720459,97.309
6.931822299957275,97.309
6.941924095153809,97.309
6.952047109603882,97.309
6.962281942367554,97.309
6.9723663330078125,97.309
6.982480764389038,97.309
6.992591619491577,97.582
7.002666473388672,97.582
7.012739181518555,97.582
7.0228431224823,97.582
7.032918930053711,97.582
7.043047904968262,97.582
7.053168296813965,97.582
7.096436262130737,97.7
7.1139795780181885,97.7
7.128979682922363,97.7
7.13911247253418,97.7
7.149250507354736,97.7
7.159454584121704,97.7
7.169985294342041,97.7
7.180222749710083,97.7
7.1903276443481445,97.237
7.200445890426636,97.237
7.210583448410034,97.237
7.22071647644043,97.237
7.230833530426025,97.237
7.240949630737305,97.237
7.251065731048584,97.237
7.261181116104126,97.237
7.271290302276611,97.237
7.281408071517944,97.237
7.291532278060913,97.836
7.3016088008880615,97.836
7.3418943881988525,97.836
7.3603315353393555,97.836
7.375298976898193,97.255
7.3853843212127686,97.255
7.3956732749938965,97.255
7.405888319015503,97.255
7.416045188903809,97.255
7.426164150238037,97.255
7.4365012645721436,97.255
7.446765661239624,97.255
7.456912994384766,97.255
7.46703839302063,97.255
7.477158784866333,97.255
7.4872777462005615,97.255
7.49739408493042,97.255
7.50750732421875,97.811
7.517639398574829,97.811
7.527764081954956,97.811
7.537898063659668,97.811
7.5480122566223145,97.811
7.5849385261535645,97.811
7.602670431137085,97.811
7.617670059204102,97.374
7.6280927658081055,97.374
7.638310670852661,97.374
7.683443546295166,97.374
7.69367241859436,97.374
7.703752279281616,97.374
7.713863134384155,97.693
7.72400975227356,97.693
7.734103202819824,97.693
7.744221925735474,97.693
7.7543346881866455,97.693
7.764448165893555,97.693
7.774566411972046,97.693
7.784682750701904,97.693
7.794795751571655,97.693
7.804908037185669,97.284
7.81502103805542,97.284
7.82513427734375,97.284
7.86458683013916,97.284
7.882201194763184,97.284
7.897918701171875,97.284
7.908009052276611,97.419
7.918494939804077,97.419
7.9285829067230225,97.419
7.938733339309692,97.419
7.948896646499634,97.419
7.959047317504883,97.419
7.969186782836914,97.419
7.979321479797363,97.419
7.9894444942474365,97.419
7.999522924423218,97.419
8.009618043899536,97.515
8.019736051559448,97.515
8.02985405921936,97.515
8.039968490600586,97.515
8.050085067749023,97.515
8.060198545455933,97.515
8.070313930511475,97.515
8.10597038269043,97.383
8.124134063720703,97.383
8.138989686965942,97.383
8.149092435836792,97.383
8.15961742401123,97.383
8.17024540901184,97.383
8.181053400039673,97.383
8.191170454025269,97.383
8.201366424560547,97.383
8.211727857589722,97.879
8.221826314926147,97.879
8.231954336166382,97.879
8.242034673690796,97.879
8.252156496047974,97.879
8.262274265289307,97.879
8.272354125976562,97.879
8.282468795776367,97.879
8.292585611343384,97.879
8.302706956863403,97.879
8.344836711883545,97.325
8.362665176391602,97.325
8.37771487236023,97.325
8.387781620025635,97.325
8.397943258285522,97.325
8.408080816268921,97.325
8.418236494064331,97.325
8.428340911865234,97.325
8.438482522964478,97.325
8.448615789413452,97.864
8.458785057067871,97.864
8.468908548355103,97.864
8.479036092758179,97.864
8.489156484603882,97.864
8.499272108078003,97.864
8.509413957595825,97.864
8.519493579864502,97.864
8.529630184173584,97.864
8.539759874343872,97.864
8.549837350845337,97.631
8.585374116897583,97.631
8.60333800315857,97.631
8.619004249572754,97.631
8.629470348358154,97.631
8.63981032371521,97.631
8.649895429611206,97.452
8.659972906112671,97.452
8.670047998428345,97.452
8.68021821975708,97.452
8.690311193466187,97.452
8.70039987564087,97.452
8.710517406463623,97.452
8.720638275146484,97.452
8.73076343536377,97.452
8.740877151489258,97.452
8.75099229812622,97.906
8.761110544204712,97.906
8.771225452423096,97.906
8.78134298324585,97.906
8.821529626846313,97.906
8.83915114402771,97.906
8.855162382125854,97.55
8.865255117416382,97.55
8.875600337982178,97.55
8.885687828063965,97.55
8.895973443984985,97.55
8.906161308288574,97.55
8.916241645812988,97.55
8.926372528076172,97.55
8.936514854431152,97.55
8.946616649627686,97.846
8.956716060638428,97.846
8.9668447971344,97.846
8.976922988891602,97.846
8.987043619155884,97.846
8.997158765792847,97.846
9.00727391242981,97.846
9.017389059066772,97.846
9.027503728866577,97.846
9.065064191818237,97.901
9.082640409469604,97.901
9.09818696975708,97.901
9.10827922821045,97.901
9.118587970733643,97.901
9.129228353500366,97.901
9.139332294464111,97.901
9.150481700897217,97.465
9.160575866699219,97.465
9.170916318893433,97.465
9.181041479110718,97.465
9.191119909286499,97.465
9.201236248016357,97.465
9.21135139465332,97.465
9.221470594406128,97.465
9.231589555740356,97.465
9.241668701171875,97.465
9.251785278320312,97.947
9.261863708496094,97.947
9.302596092224121,97.947
9.32011866569519,97.947
9.335920333862305,97.947
9.346022844314575,97.431
9.356300115585327,97.431
9.367011070251465,97.431
9.37725567817688,97.431
9.387320518493652,97.431
9.39742922782898,97.431
9.407798051834106,97.431
9.417888879776001,97.431
9.4280104637146,97.431
9.438088417053223,97.431
9.448166131973267,98.012
9.45822525024414,98.012
9.468282699584961,98.012
9.478379964828491,98.012
9.488501071929932,98.012
9.498582124710083,98.012
9.540757417678833,98.012
9.558129787445068,98.012
9.573147296905518,98.012
9.583443403244019,98.012
9.59351134300232,97.663
9.603591203689575,97.663
9.61369013786316,97.663
9.623817443847656,97.663
9.633894681930542,97.663
9.644046783447266,97.663
9.654178142547607,97.663
9.664295434951782,97.663
9.674409866333008,97.663
9.684488773345947,97.828
9.694565773010254,97.828
9.704643964767456,97.828
9.714706659317017,97.828
9.724778413772583,97.828
9.734882593154907,97.828
9.77942442893982,97.828
9.797082662582397,97.89
9.812951564788818,97.89
9.823051929473877,97.89
9.83334755897522,97.89
9.84413766860962,97.89
9.854804754257202,97.89
9.86505389213562,97.89
9.876164197921753,97.89
9.886297702789307,97.89
9.896387338638306,97.89
9.906466722488403,98.015
9.916587591171265,98.015
9.926702499389648,98.015
9.936823844909668,98.015
9.946913003921509,98.015
9.957062005996704,98.015
9.967204093933105,98.015
9.977319240570068,98.015
10.01696252822876,97.585
10.027005195617676,97.585
10.037104845046997,97.585
10.049839496612549,97.585
10.060097455978394,97.585
10.070240497589111,97.585
10.080958127975464,97.585
10.091958999633789,97.585
10.10230016708374,97.585
10.11265778541565,97.878
10.122975826263428,97.878
10.13310432434082,97.878
10.143222093582153,97.878
10.15334153175354,97.878
10.163456439971924,97.878
10.173571109771729,97.878
10.18371295928955,97.878
10.193785190582275,97.878
10.20390272140503,97.878
10.213979721069336,97.937
10.257002115249634,97.937
10.274595260620117,97.937
10.289716482162476,97.937
10.299848794937134,97.937
10.309922695159912,97.523
10.320483684539795,97.523
10.330573797225952,97.523
10.34064793586731,97.523
10.351490259170532,97.523
10.36161494255066,97.523
10.371760129928589,97.523
10.381842136383057,97.523
10.391962766647339,97.523
10.402038335800171,97.523
10.412158250808716,98.026
10.422282695770264,98.026
10.432361364364624,98.026
10.44248366355896,98.026
10.452608346939087,98.026
10.496208906173706,98.026
10.513872385025024,97.565
10.529044151306152,97.565
10.539128541946411,97.565
10.549363613128662,97.565
10.559433221817017,97.565
10.569557428359985,97.565
10.579625606536865,97.565
10.5897057056427,97.565
10.599802255630493,97.565
10.609894752502441,97.565
10.619954824447632,97.565
10.630014181137085,97.565
10.640075445175171,97.565
10.650134801864624,98.143
10.660194396972656,98.143
10.670252561569214,98.143
10.680310726165771,98.143
10.690370082855225,98.143
10.700434923171997,98.143
10.737451553344727,98.143
10.755192995071411,97.699
10.770431756973267,97.699
10.780517578125,97.699
10.790653467178345,97.699
10.801196575164795,97.699
10.811346530914307,97.699
10.821531772613525,97.699
10.831635236740112,97.699
10.841745853424072,97.699
10.851903915405273,98.042
10.861996173858643,98.042
10.872111082077026,98.042
10.882225751876831,98.042
10.892343759536743,98.042
10.902456283569336,98.042
10.912570714950562,98.042
10.922687530517578,98.042
10.932804346084595,98.042
10.9429292678833,98.042
10.987455606460571,98.172
11.005395412445068,98.172
11.020925760269165,98.172
11.031019687652588,98.172
11.041245937347412,98.172
11.05138611793518,97.732
11.06151819229126,97.732
11.071668863296509,97.732
11.081899642944336,97.732
11.09207010269165,97.732
11.102205038070679,97.732
11.112324237823486,97.732
11.122442483901978,97.732
11.13255524635315,97.732
11.142675399780273,97.732
11.15278959274292,98.273
11.162867069244385,98.273
11.172982454299927,98.273
11.183097124099731,98.273
11.193210124969482,98.273
11.228581666946411,98.273
11.246260166168213,97.829
11.261499643325806,97.829
11.271839380264282,97.829
11.281979084014893,97.829
11.292354583740234,97.829
11.302784442901611,97.829
11.312889575958252,97.829
11.322968244552612,97.829
11.333108186721802,97.829
11.34325385093689,97.829
11.353380680084229,98.172
11.363463401794434,98.172
11.373578310012817,98.172
11.383682250976562,98.172
11.393797159194946,98.172
11.40391755104065,98.172
11.414030075073242,98.172
11.424147844314575,98.172
11.43428373336792,98.172
11.474161148071289,98.249
11.492498397827148,98.249
11.507558107376099,98.249
11.517668724060059,98.249
11.527901887893677,98.249
11.538317918777466,98.249
11.54845404624939,97.841
11.558566093444824,97.841
11.56943154335022,97.841
11.57957649230957,97.841
11.589675664901733,97.841
11.599809646606445,97.841
11.609887599945068,97.841
11.620012044906616,97.841
11.630087852478027,97.841
11.640161752700806,97.841
11.65022087097168,98.309
11.660282135009766,98.309
11.67034125328064,98.309
11.680402040481567,98.309
11.715906143188477,98.309
11.733520746231079,98.309
11.748576641082764,97.596
11.758723020553589,97.596
11.768912076950073,97.596
11.77904462814331,97.596
11.789200782775879,97.596
11.799365520477295,97.596
11.810307025909424,97.596
11.820449829101562,97.596
11.830587387084961,97.596
11.840710163116455,97.596
11.850826740264893,97.596
11.860941886901855,97.596
11.871055364608765,98.187
11.88117265701294,98.187
11.891284704208374,98.187
11.901398181915283,98.187
11.911516189575195,98.187
11.954049110412598,98.187
11.97239351272583,97.897
11.987334489822388,97.897
11.99747920036316,97.897
12.007840394973755,97.897
12.018439531326294,97.897
12.028526306152344,97.897
12.038644313812256,97.897
12.048772811889648,97.897
12.058926105499268,97.897
12.069061994552612,97.837
12.079185009002686,97.837
12.089301586151123,97.837
12.09937834739685,97.837
12.109493970870972,97.837
12.119609117507935,97.837
12.12973141670227,97.837
12.139848709106445,97.837
12.149965524673462,97.837
12.16008186340332,97.837
12.197381258010864,98.246
12.215384244918823,98.246
12.230577945709229,98.246
12.240686178207397,98.246
12.250946521759033,98.246
12.288451671600342,97.789
12.299225091934204,97.789
12.309837818145752,97.789
12.319950819015503,97.789
12.330554962158203,97.789
12.34070110321045,97.789
12.350838899612427,97.789
12.360963582992554,97.789
12.371079444885254,98.188
12.381200551986694,98.188
12.39132022857666,98.188
12.401442766189575,98.188
12.411558151245117,98.188
12.4216890335083,98.188
12.431815147399902,98.188
12.473325967788696,97.91
12.491617679595947,97.91
12.50674843788147,97.91
12.516972780227661,97.91
12.527270555496216,97.91
12.53786826133728,97.91
12.548216819763184,97.91
12.558433294296265,97.91
12.569252252578735,97.854
12.579387664794922,97.854
12.589518785476685,97.854
12.59963583946228,97.854
12.609757661819458,97.854
12.619876861572266,97.854
12.629990577697754,97.854
12.640105962753296,97.854
12.650221824645996,97.854
12.660335063934326,97.854
12.670448303222656,98.304
12.709320068359375,98.304
12.727208852767944,98.304
12.742588758468628,98.304
12.752680778503418,98.304
12.763311386108398,97.815
12.773776054382324,97.815
12.784276247024536,97.815
12.794408082962036,97.815
12.804583072662354,97.815
12.814897298812866,97.815
12.824998617172241,97.815
12.83512020111084,97.815
12.845243453979492,97.815
12.855365514755249,97.815
12.865488052368164,97.815
12.875606775283813,97.815
12.885682821273804,97.815
12.895830631256104,97.815
12.905910015106201,98.002
12.948601722717285,98.002
12.966919422149658,98.002
12.982852697372437,98.002
12.993032693862915,98.002
13.003164052963257,98.002
13.013412475585938,97.948
13.023719310760498,97.948
13.033791780471802,97.948
13.04387378692627,97.948
13.053978443145752,97.948
13.064111232757568,97.948
13.074198007583618,97.948
13.084313869476318,97.948
13.094432592391968,97.948
13.104511737823486,97.948
13.114587306976318,98.352
13.124699831008911,98.352
13.134820461273193,98.352
13.144934177398682,98.352
13.155049085617065,98.352
13.194583177566528,98.352
13.212994575500488,97.922
13.227792263031006,97.922
13.237917423248291,97.922
13.248148202896118,97.922
13.259294748306274,97.922
13.269516468048096,97.922
13.280111074447632,97.922
13.290213584899902,97.922
13.300504446029663,97.922
13.310636520385742,98.409
13.320762872695923,98.409
13.330838680267334,98.409
13.340912342071533,98.409
13.350985050201416,98.409
13.361054182052612,98.409
13.371115684509277,98.409
13.381180763244629,98.409
13.391240119934082,98.409
13.434013843536377,98.023
13.45201826095581,98.023
13.467624425888062,98.023
13.477705955505371,98.023
13.487812280654907,98.023
13.497933387756348,98.023
13.508084058761597,98.314
13.518164157867432,98.314
13.528493642807007,98.314
13.538651943206787,98.314
13.548760175704956,98.314
13.55888843536377,98.314
13.56901216506958,98.314
13.579132795333862,98.314
13.58925485610962,98.314
13.599376678466797,98.314
13.609452962875366,98.391
13.619527578353882,98.391
13.629557609558105,98.391
13.6396324634552,98.391
13.677024364471436,98.391
13.69476056098938,98.391
13.709861755371094,97.959
13.719939231872559,97.959
13.730027198791504,97.959
13.741528511047363,97.959
13.751943111419678,97.959
13.76205062866211,97.959
13.772163391113281,97.959
13.782480716705322,97.959
13.792611360549927,97.959
13.802729368209839,97.959
13.812849283218384,98.468
13.822961807250977,98.468
13.833077669143677,98.468
13.843196630477905,98.468
13.853310585021973,98.468
13.863386392593384,98.468
13.873507499694824,98.468
13.914184331893921,97.863
13.932458400726318,97.863
13.9474036693573,97.863
13.957504034042358,97.863
13.967723846435547,97.863
13.977980375289917,97.863
13.98865532875061,97.863
13.998916625976562,97.863
14.00911021232605,97.863
14.019439458847046,97.863
14.029582500457764,98.323
14.039732456207275,98.323
14.049811124801636,98.323
14.059932231903076,98.323
14.070008039474487,98.323
14.08012843132019,98.323
14.09024691581726,98.323
14.100362062454224,98.323
14.110496282577515,98.323
14.151635646820068,98.418
14.169556140899658,98.418
14.1847505569458,98.418
14.194864511489868,98.418
14.205024003982544,98.418
14.215483665466309,98.418
14.226503610610962,98.036
14.23676609992981,98.036
14.246927738189697,98.036
14.25877594947815,98.036
14.268865823745728,98.036
14.278945922851562,98.036
14.289129495620728,98.036
