img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049529.JPEG,470,"candle, taper, wax light",0.033486,549,"envelope",0.218108,549,"envelope",0.007584,0.007526,0.004536,0.004541,0.000061,0.000030,0.056962,0.000003,0.000001,0.000379,0.000353,0.081980
ILSVRC2012_val_00049530.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.119792,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.009775,0.009647,0.004386,0.004370,0.000054,0.000030,0.056966,0.000002,0.000001,0.000379,0.000366,0.085982
ILSVRC2012_val_00049531.JPEG,21,"kite",0.437698,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009241,0.009151,0.004328,0.004291,0.000061,0.000030,0.056943,0.000002,0.000001,0.000377,0.000352,0.084784
ILSVRC2012_val_00049532.JPEG,107,"jellyfish",0.053499,679,"necklace",0.770789,679,"necklace",0.012638,0.012532,0.004176,0.004213,0.000074,0.000030,0.056928,0.000002,0.000001,0.000404,0.000353,0.091357
ILSVRC2012_val_00049533.JPEG,470,"candle, taper, wax light",0.448865,638,"maillot",0.403233,890,"volleyball",0.008561,0.008458,0.005710,0.005781,0.000074,0.000029,0.056928,0.000002,0.000001,0.000380,0.000352,0.086282
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.529027,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014065,0.013939,0.004216,0.004189,0.000069,0.000029,0.056984,0.000002,0.000001,0.000379,0.000353,0.094233
ILSVRC2012_val_00049535.JPEG,599,"honeycomb",0.059605,71,"scorpion",0.953058,78,"tick",0.005971,0.005905,0.003901,0.003898,0.000051,0.000030,0.056950,0.000002,0.000001,0.000380,0.000352,0.077446
ILSVRC2012_val_00049536.JPEG,599,"honeycomb",0.081699,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.016950,0.017918,0.005057,0.005348,0.000075,0.000029,0.056932,0.000002,0.000001,0.000378,0.000353,0.103048
ILSVRC2012_val_00049537.JPEG,702,"parallel bars, bars",0.148599,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.006958,0.006826,0.004205,0.004217,0.000072,0.000030,0.056947,0.000002,0.000001,0.000380,0.000354,0.079997
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.368771,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009415,0.009294,0.004568,0.004543,0.000061,0.000030,0.056932,0.000002,0.000001,0.000379,0.000378,0.085607
ILSVRC2012_val_00049539.JPEG,907,"wine bottle",0.087874,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.008869,0.008735,0.004704,0.004678,0.000056,0.000030,0.056976,0.000003,0.000001,0.000379,0.000353,0.084789
ILSVRC2012_val_00049540.JPEG,465,"bulletproof vest",0.051991,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008218,0.008084,0.004698,0.004692,0.000062,0.000030,0.056942,0.000002,0.000001,0.000403,0.000354,0.083492
ILSVRC2012_val_00049541.JPEG,56,"king snake, kingsnake",0.174464,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010320,0.010212,0.004568,0.004502,0.000053,0.000030,0.056968,0.000002,0.000001,0.000380,0.000366,0.087408
ILSVRC2012_val_00049542.JPEG,818,"spotlight, spot",0.122780,815,"spider web, spider's web",0.202786,64,"green mamba",0.010382,0.010296,0.004551,0.004527,0.000055,0.000030,0.056953,0.000002,0.000001,0.000378,0.000353,0.087533
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.222377,628,"liner, ocean liner",0.936093,484,"catamaran",0.011885,0.011808,0.004583,0.004500,0.000058,0.000031,0.056965,0.000002,0.000001,0.000379,0.000353,0.090569
ILSVRC2012_val_00049544.JPEG,590,"hand-held computer, hand-held microcomputer",0.274611,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046616,0.050165,0.006661,0.006741,0.000080,0.000031,0.056951,0.000002,0.000001,0.000377,0.000353,0.167986
ILSVRC2012_val_00049545.JPEG,294,"brown bear, bruin, Ursus arctos",0.063195,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009113,0.009029,0.004565,0.004584,0.000059,0.000030,0.056948,0.000002,0.000001,0.000380,0.000353,0.085071
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.433566,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010324,0.010189,0.004562,0.004502,0.000056,0.000029,0.056984,0.000002,0.000001,0.000380,0.000353,0.087388
ILSVRC2012_val_00049547.JPEG,950,"orange",0.163222,619,"lampshade, lamp shade",0.496838,965,"burrito",0.010579,0.010459,0.004556,0.004527,0.000056,0.000030,0.056952,0.000002,0.000001,0.000378,0.000353,0.087899
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.894122,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007215,0.007126,0.004142,0.004121,0.000068,0.000030,0.056955,0.000002,0.000001,0.000379,0.000352,0.080398
ILSVRC2012_val_00049549.JPEG,975,"lakeside, lakeshore",0.323979,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010242,0.010124,0.004550,0.004536,0.000060,0.000030,0.056934,0.000002,0.000001,0.000380,0.000352,0.087216
ILSVRC2012_val_00049550.JPEG,818,"spotlight, spot",0.063185,786,"sewing machine",0.066015,909,"wok",0.010191,0.010038,0.004535,0.004526,0.000059,0.000030,0.056950,0.000002,0.000001,0.000378,0.000352,0.087068
ILSVRC2012_val_00049551.JPEG,828,"strainer",0.250100,818,"spotlight, spot",0.431977,909,"wok",0.011934,0.011835,0.004112,0.004142,0.000074,0.000030,0.056925,0.000002,0.000001,0.000378,0.000364,0.089801
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.808720,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010361,0.010266,0.002732,0.002781,0.000062,0.000030,0.056947,0.000002,0.000001,0.000379,0.000366,0.083933
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.999004,96,"toucan",0.964660,96,"toucan",0.009674,0.009591,0.004558,0.004518,0.000060,0.000030,0.056957,0.000002,0.000002,0.000378,0.000352,0.086127
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.556074,577,"gong, tam-tam",0.412129,600,"hook, claw",0.010973,0.010878,0.004173,0.004204,0.000070,0.000030,0.056984,0.000002,0.000001,0.000378,0.000352,0.088050
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.339567,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.023593,0.023408,0.005806,0.005718,0.000068,0.000031,0.056960,0.000002,0.000001,0.000378,0.000353,0.116324
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.293632,399,"abaya",0.386809,474,"cardigan",0.006904,0.006796,0.002556,0.002612,0.000061,0.000030,0.056970,0.000002,0.000001,0.000379,0.000352,0.076668
ILSVRC2012_val_00049557.JPEG,677,"nail",0.251113,677,"nail",0.187909,650,"microphone, mike",0.009067,0.008951,0.004380,0.004354,0.000056,0.000030,0.056974,0.000002,0.000001,0.000390,0.000353,0.084564
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.609472,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.009670,0.009558,0.004546,0.004497,0.000061,0.000030,0.056933,0.000002,0.000001,0.000379,0.000353,0.086035
ILSVRC2012_val_00049559.JPEG,733,"pole",0.054697,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015146,0.015047,0.005220,0.005166,0.000067,0.000030,0.056912,0.000002,0.000001,0.000377,0.000353,0.098328
ILSVRC2012_val_00049560.JPEG,396,"lionfish",0.473729,815,"spider web, spider's web",0.319751,396,"lionfish",0.010979,0.010832,0.004370,0.004352,0.000057,0.000029,0.056945,0.000002,0.000001,0.000378,0.000353,0.088304
ILSVRC2012_val_00049561.JPEG,806,"sock",0.863565,806,"sock",0.804481,806,"sock",0.010531,0.010416,0.004578,0.004484,0.000055,0.000030,0.056998,0.000003,0.000001,0.000377,0.000352,0.087830
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.667625,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008423,0.008296,0.002852,0.002742,0.000059,0.000030,0.056983,0.000002,0.000001,0.000379,0.000353,0.080127
ILSVRC2012_val_00049563.JPEG,899,"water jug",0.197621,849,"teapot",0.343838,899,"water jug",0.010574,0.010455,0.004569,0.004495,0.000057,0.000055,0.056957,0.000002,0.000001,0.000377,0.000353,0.087900
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.922418,872,"tripod",0.821723,872,"tripod",0.010417,0.010298,0.004534,0.004495,0.000059,0.000030,0.056979,0.000002,0.000001,0.000378,0.000352,0.087551
ILSVRC2012_val_00049565.JPEG,409,"analog clock",0.078660,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.011589,0.011478,0.004431,0.004399,0.000062,0.000030,0.056953,0.000002,0.000001,0.000378,0.000353,0.089683
ILSVRC2012_val_00049566.JPEG,909,"wok",0.508476,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.011818,0.011673,0.004449,0.004395,0.000059,0.000030,0.056997,0.000002,0.000001,0.000377,0.000353,0.090160
ILSVRC2012_val_00049567.JPEG,361,"skunk, polecat, wood pussy",0.063494,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.006573,0.006416,0.004392,0.004348,0.000062,0.000030,0.056956,0.000002,0.000001,0.000379,0.000352,0.079517
ILSVRC2012_val_00049568.JPEG,11,"goldfinch, Carduelis carduelis",0.132532,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.011888,0.011793,0.004554,0.004520,0.000058,0.000031,0.056956,0.000002,0.000001,0.000380,0.000353,0.090542
ILSVRC2012_val_00049569.JPEG,541,"drum, membranophone, tympan",0.201810,798,"slide rule, slipstick",0.651058,542,"drumstick",0.009576,0.009436,0.002650,0.002555,0.000058,0.000031,0.056962,0.000002,0.000001,0.000378,0.000353,0.082008
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.963293,242,"boxer",0.986508,242,"boxer",0.009753,0.009648,0.004552,0.004503,0.000061,0.000030,0.056939,0.000003,0.000001,0.000378,0.000376,0.086249
ILSVRC2012_val_00049571.JPEG,598,"home theater, home theatre",0.533781,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.009323,0.009208,0.004549,0.004542,0.000059,0.000030,0.056955,0.000002,0.000001,0.000380,0.000353,0.085409
ILSVRC2012_val_00049572.JPEG,510,"container ship, containership, container vessel",0.543278,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010827,0.010714,0.004358,0.004362,0.000058,0.000029,0.056946,0.000002,0.000001,0.000378,0.000353,0.088035
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.049206,644,"matchstick",0.550840,666,"mortar",0.003551,0.003432,0.002561,0.002606,0.000057,0.000030,0.056953,0.000002,0.000001,0.000378,0.000365,0.069941
ILSVRC2012_val_00049574.JPEG,238,"Greater Swiss Mountain dog",0.696446,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001075,0.000939,0.001585,0.001593,0.000068,0.000031,0.056931,0.000002,0.000001,0.000377,0.000353,0.062960
ILSVRC2012_val_00049575.JPEG,682,"obelisk",0.030835,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006491,0.006372,0.004552,0.004532,0.000060,0.000032,0.056990,0.000002,0.000001,0.000380,0.000353,0.079770
ILSVRC2012_val_00049576.JPEG,973,"coral reef",0.309747,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011270,0.011163,0.004317,0.004241,0.000055,0.000029,0.056956,0.000002,0.000001,0.000377,0.000353,0.088771
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.694473,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020132,0.020087,0.005362,0.005257,0.000069,0.000029,0.057002,0.000002,0.000001,0.000391,0.000353,0.108693
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.317141,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.013374,0.013278,0.004124,0.004127,0.000073,0.000030,0.056931,0.000002,0.000001,0.000380,0.000353,0.092677
ILSVRC2012_val_00049579.JPEG,691,"oxygen mask",0.256758,475,"car mirror",0.075881,501,"cloak",0.008745,0.008629,0.004542,0.004511,0.000062,0.000032,0.056937,0.000002,0.000001,0.000379,0.000353,0.084198
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.932949,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010113,0.009978,0.002845,0.002729,0.000060,0.000030,0.056982,0.000002,0.000001,0.000381,0.000353,0.083482
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.600368,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009353,0.009248,0.004521,0.004519,0.000060,0.000030,0.056970,0.000002,0.000001,0.000378,0.000353,0.085441
ILSVRC2012_val_00049582.JPEG,558,"flute, transverse flute",0.413298,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.010638,0.010494,0.002839,0.002789,0.000058,0.000030,0.056949,0.000003,0.000001,0.000379,0.000353,0.084539
ILSVRC2012_val_00049583.JPEG,612,"jinrikisha, ricksha, rickshaw",0.610268,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014221,0.014140,0.004135,0.004132,0.000077,0.000030,0.056954,0.000002,0.000001,0.000379,0.000353,0.094428
ILSVRC2012_val_00049584.JPEG,87,"African grey, African gray, Psittacus erithacus",0.292604,905,"window shade",0.155708,84,"peacock",0.010260,0.010126,0.004542,0.004509,0.000058,0.000030,0.056959,0.000002,0.000001,0.000378,0.000352,0.087225
ILSVRC2012_val_00049585.JPEG,29,"axolotl, mud puppy, Ambystoma mexicanum",0.112163,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009160,0.009161,0.004619,0.004523,0.000057,0.000029,0.056966,0.000002,0.000001,0.000378,0.000353,0.085258
ILSVRC2012_val_00049586.JPEG,267,"standard poodle",0.503254,212,"English setter",0.288739,212,"English setter",0.011736,0.011655,0.004196,0.004115,0.000073,0.000030,0.056953,0.000002,0.000001,0.000391,0.000354,0.089513
ILSVRC2012_val_00049587.JPEG,783,"screw",0.695218,783,"screw",0.996506,783,"screw",0.000669,0.000535,0.002126,0.002116,0.000040,0.000030,0.056964,0.000002,0.000001,0.000380,0.000352,0.063220
ILSVRC2012_val_00049588.JPEG,806,"sock",0.982482,806,"sock",0.997922,806,"sock",0.009083,0.008971,0.004481,0.004419,0.000061,0.000030,0.056935,0.000002,0.000001,0.000389,0.000353,0.084730
ILSVRC2012_val_00049589.JPEG,174,"Norwegian elkhound, elkhound",0.405551,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.009548,0.009473,0.004557,0.004498,0.000060,0.000031,0.056974,0.000003,0.000001,0.000379,0.000353,0.085883
ILSVRC2012_val_00049590.JPEG,831,"studio couch, day bed",0.566670,588,"hamper",0.575140,588,"hamper",0.006493,0.006354,0.002762,0.002710,0.000058,0.000030,0.056948,0.000003,0.000001,0.000381,0.000353,0.076098
ILSVRC2012_val_00049591.JPEG,426,"barometer",0.577175,635,"magnetic compass",0.720503,426,"barometer",0.007146,0.007032,0.004129,0.004144,0.000076,0.000031,0.056934,0.000002,0.000001,0.000379,0.000353,0.080231
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.997236,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013212,0.013052,0.004405,0.004364,0.000055,0.000030,0.056952,0.000002,0.000001,0.000381,0.000366,0.092826
ILSVRC2012_val_00049593.JPEG,594,"harp",0.625039,594,"harp",0.929852,594,"harp",0.010262,0.010192,0.004404,0.004381,0.000054,0.000030,0.056960,0.000003,0.000001,0.000378,0.000352,0.087023
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.259380,891,"waffle iron",0.272452,891,"waffle iron",0.010378,0.010252,0.004537,0.004511,0.000059,0.000030,0.056953,0.000002,0.000001,0.000378,0.000353,0.087458
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.461277,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010051,0.009927,0.004348,0.004317,0.000058,0.000030,0.056981,0.000002,0.000001,0.000378,0.000352,0.086451
ILSVRC2012_val_00049596.JPEG,742,"printer",0.036517,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010257,0.010147,0.004551,0.004504,0.000056,0.000029,0.056960,0.000002,0.000001,0.000378,0.000354,0.087244
ILSVRC2012_val_00049597.JPEG,879,"umbrella",0.938703,672,"mountain tent",0.473683,672,"mountain tent",0.011921,0.011817,0.004552,0.004494,0.000058,0.000029,0.056957,0.000002,0.000001,0.000379,0.000352,0.090568
ILSVRC2012_val_00049598.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.683645,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010157,0.010028,0.002863,0.002805,0.000068,0.000030,0.056936,0.000002,0.000001,0.000378,0.000353,0.083627
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.993473,417,"balloon",0.927701,417,"balloon",0.008131,0.008038,0.004562,0.004484,0.000059,0.000030,0.056975,0.000002,0.000001,0.000378,0.000352,0.083018
ILSVRC2012_val_00049600.JPEG,567,"frying pan, frypan, skillet",0.158022,712,"Petri dish",0.269255,712,"Petri dish",0.006344,0.006228,0.002819,0.002666,0.000072,0.000031,0.056924,0.000003,0.000001,0.000379,0.000353,0.075826
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.998774,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007366,0.007257,0.004389,0.004565,0.000064,0.000030,0.056943,0.000002,0.000001,0.000378,0.000353,0.081353
ILSVRC2012_val_00049602.JPEG,6,"stingray",0.047425,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010711,0.010586,0.004543,0.004522,0.000059,0.000030,0.056930,0.000002,0.000001,0.000379,0.000387,0.088155
ILSVRC2012_val_00049603.JPEG,375,"colobus, colobus monkey",0.170610,815,"spider web, spider's web",0.129006,372,"baboon",0.009338,0.009230,0.004547,0.004495,0.000053,0.000030,0.056990,0.000002,0.000001,0.000379,0.000353,0.085423
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.822201,162,"beagle",0.736814,162,"beagle",0.009469,0.009384,0.004540,0.004513,0.000061,0.000030,0.056936,0.000002,0.000001,0.000378,0.000352,0.085672
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.987688,339,"sorrel",0.973237,339,"sorrel",0.011400,0.011305,0.004287,0.004249,0.000059,0.000029,0.056925,0.000003,0.000001,0.000392,0.000353,0.089009
ILSVRC2012_val_00049606.JPEG,954,"banana",0.424297,954,"banana",0.659195,954,"banana",0.011703,0.011580,0.004555,0.004514,0.000060,0.000030,0.056940,0.000002,0.000001,0.000379,0.000352,0.090121
