timestamp,power_watts
1.439532995223999,130.653
1.449676752090454,130.653
1.4597573280334473,130.653
1.4698271751403809,130.653
1.479902744293213,130.653
1.489990472793579,130.653
1.500060796737671,130.653
1.5101313591003418,134.695
1.5202276706695557,134.695
1.5303373336791992,134.695
1.5404613018035889,134.695
1.5506069660186768,134.695
1.5607256889343262,134.695
1.5708343982696533,134.695
1.580930233001709,134.695
1.591043472290039,134.695
1.601146936416626,135.522
1.6112639904022217,135.522
1.6213841438293457,135.522
1.6315486431121826,135.522
1.6417126655578613,135.522
1.6518220901489258,135.522
1.661931037902832,135.522
1.6720187664031982,135.522
1.6821064949035645,135.522
1.6922054290771484,135.522
1.7023167610168457,135.489
1.712416648864746,135.489
1.7225353717803955,135.489
1.7326328754425049,135.489
1.7428009510040283,135.489
1.7528927326202393,135.489
1.763068437576294,135.489
1.7731609344482422,135.489
1.7832505702972412,135.489
1.7934088706970215,135.489
1.8035147190093994,136.571
1.8136608600616455,136.571
1.8237478733062744,136.571
1.8338470458984375,136.571
1.843937873840332,136.571
1.8540356159210205,136.571
1.8641271591186523,136.571
1.874222755432129,136.571
1.8843307495117188,136.571
1.894442081451416,136.571
1.9045331478118896,139.774
1.9146459102630615,139.774
1.9247136116027832,139.774
1.9348151683807373,139.774
1.9449095726013184,139.774
1.9549951553344727,139.774
1.9650800228118896,139.774
1.97517728805542,139.774
1.9852776527404785,139.774
1.995389461517334,139.774
2.0054914951324463,142.124
2.0155880451202393,142.124
2.0256879329681396,142.124
2.0358028411865234,142.124
2.0459001064300537,142.124
2.0559964179992676,142.124
2.066089630126953,142.124
2.07621431350708,142.124
2.0863254070281982,142.124
2.0964365005493164,142.124
2.1065292358398438,144.651
2.1166253089904785,144.651
2.1267476081848145,144.651
2.1368682384490967,144.651
2.1469531059265137,144.651
2.1570467948913574,144.651
2.167128801345825,144.651
2.177199363708496,144.651
2.187274694442749,144.651
2.197350025177002,144.651
2.2074410915374756,146.62
2.217513084411621,146.62
2.227602958679199,146.62
2.237673282623291,146.62
2.2477478981018066,146.62
2.257878065109253,146.62
2.267946481704712,146.62
2.2780191898345947,146.62
2.288090229034424,146.62
2.2981624603271484,146.62
2.3082377910614014,146.62
2.318310260772705,146.62
2.3283801078796387,146.62
2.3384830951690674,146.62
2.348571300506592,149.579
2.358673572540283,149.579
2.3687093257904053,149.579
2.3788042068481445,149.579
2.3888707160949707,149.579
2.398937225341797,149.579
2.4090170860290527,149.579
2.4190869331359863,149.579
2.429166316986084,149.579
2.439246416091919,149.579
2.4493134021759033,151.75
2.4593825340270996,151.75
2.4694621562957764,151.75
2.4795470237731934,151.75
2.489640235900879,151.75
2.49973201751709,151.75
2.5098860263824463,151.75
2.519972801208496,151.75
2.5300590991973877,151.75
2.54013991355896,153.646
2.550225257873535,153.646
2.5602986812591553,153.646
2.5703673362731934,153.646
2.5804433822631836,153.646
2.5905139446258545,153.646
2.6005849838256836,153.646
2.6106462478637695,153.646
2.6207070350646973,153.646
2.6307685375213623,153.646
2.640842914581299,155.976
2.650918960571289,155.976
2.661022186279297,155.976
2.671119451522827,155.976
2.6812148094177246,155.976
2.6913022994995117,155.976
2.7013864517211914,155.976
2.7114555835723877,155.976
2.7215194702148438,155.976
2.7316296100616455,155.976
2.7417256832122803,158.99
2.7518229484558105,158.99
2.761942148208618,158.99
2.772022008895874,158.99
2.7820937633514404,158.99
2.7921555042266846,158.99
2.8022167682647705,158.99
2.8122799396514893,158.99
2.8223488330841064,158.99
2.832411527633667,158.99
2.8424768447875977,160.857
2.8525424003601074,160.857
2.862614870071411,160.857
2.8726983070373535,160.857
2.8827900886535645,160.857
2.8928847312927246,160.857
2.902974843978882,160.857
2.913058280944824,160.857
2.923180103302002,160.857
2.9332735538482666,160.857
2.9433631896972656,163.29
2.9534645080566406,163.29
2.9635441303253174,163.29
2.9736151695251465,163.29
2.9836766719818115,163.29
2.9937491416931152,163.29
3.0038154125213623,163.29
3.013885736465454,163.29
3.023949146270752,163.29
3.034010410308838,163.29
3.0440711975097656,162.674
3.0541374683380127,162.674
3.0642213821411133,162.674
3.0743021965026855,162.674
3.0843942165374756,162.674
3.0944788455963135,162.674
3.104654312133789,162.674
3.1147348880767822,162.674
3.1248183250427246,162.674
3.134894371032715,162.674
3.145009756088257,163.526
3.1551191806793213,163.526
3.1652135848999023,163.526
3.1752912998199463,163.526
3.1853818893432617,163.526
3.1954667568206787,163.526
3.2055296897888184,163.526
3.2155933380126953,163.526
3.225667953491211,163.526
3.235734224319458,163.526
3.2458062171936035,163.971
3.2558932304382324,163.971
3.265960693359375,163.971
3.276029586791992,163.971
3.2860987186431885,163.971
3.296161651611328,163.971
3.306227207183838,163.971
3.316300392150879,163.971
3.326381206512451,163.971
3.3364551067352295,163.971
3.3465254306793213,163.971
3.3565969467163086,163.971
3.3666622638702393,163.971
3.3767077922821045,164.658
3.3869049549102783,164.658
3.397071361541748,164.658
3.4072365760803223,164.658
3.4173424243927,164.658
3.427500009536743,164.658
3.4376566410064697,164.658
3.4477882385253906,164.658
3.4578816890716553,164.658
3.4679553508758545,164.658
3.4780492782592773,164.658
3.4881198406219482,162.08
3.4981937408447266,162.08
3.508270740509033,162.08
3.5183932781219482,162.08
3.528454303741455,162.08
3.5385212898254395,162.08
3.5486276149749756,162.08
3.558718681335449,162.08
3.5688092708587646,162.08
3.5788846015930176,162.08
3.5889527797698975,161.714
3.599015951156616,161.714
3.609079122543335,161.714
3.6191580295562744,161.714
3.6292402744293213,161.714
3.6393043994903564,161.714
3.6493685245513916,161.714
3.6594414710998535,161.714
3.6695170402526855,161.714
3.6795804500579834,161.714
3.6896579265594482,158.821
3.699723958969116,158.821
3.7097866535186768,158.821
3.719855546951294,158.821
3.729928493499756,158.821
3.739999771118164,158.821
3.750077962875366,158.821
3.7601425647735596,158.821
3.770206928253174,158.821
3.7802867889404297,155.899
3.7903506755828857,155.899
3.800431251525879,155.899
3.810504198074341,155.899
3.8206024169921875,155.899
3.8306705951690674,155.899
3.84074068069458,155.899
3.850802421569824,155.899
3.860863447189331,155.899
3.870925188064575,155.899
3.880986213684082,154.463
3.891083240509033,154.463
3.9011991024017334,154.463
3.911306858062744,154.463
3.9214046001434326,154.463
3.931473970413208,154.463
3.9415524005889893,154.463
3.951619863510132,154.463
3.961690664291382,154.463
3.97175931930542,154.463
3.981826066970825,151.588
3.99190092086792,151.588
4.001963138580322,151.588
4.012052297592163,151.588
4.022124528884888,151.588
4.032189846038818,151.588
4.042254686355591,151.588
4.0523152351379395,151.588
4.062375783920288,151.588
4.072435617446899,151.588
4.082569599151611,149.62
4.092655897140503,149.62
4.102731227874756,149.62
4.112792730331421,149.62
4.122854948043823,149.62
4.132919549942017,149.62
4.142989873886108,149.62
4.153072357177734,149.62
4.163141965866089,149.62
4.173208475112915,149.62
4.183285474777222,146.322
4.19336724281311,146.322
4.2034337520599365,146.322
4.213501930236816,146.322
4.223567247390747,146.322
4.233592510223389,146.322
4.243683815002441,146.322
4.253756999969482,146.322
4.263820648193359,146.322
4.2738823890686035,146.322
4.283947706222534,143.645
4.2940168380737305,143.645
4.304083824157715,143.645
4.314159154891968,143.645
4.324225664138794,143.645
4.334298372268677,143.645
4.344372749328613,143.645
4.3544371128082275,143.645
4.364500045776367,143.645
4.374566555023193,143.645
4.384642601013184,143.645
4.394720554351807,143.645
4.404786586761475,143.645
4.414849281311035,143.645
4.424912214279175,140.604
4.434973239898682,140.604
4.44503378868103,140.604
4.455095052719116,140.604
4.465158700942993,140.604
4.475242853164673,140.604
4.485308647155762,140.604
4.495396375656128,140.604
4.505469799041748,140.604
4.5155556201934814,140.604
4.525639295578003,138.323
4.535726547241211,138.323
4.5458083152771,138.323
4.555882692337036,138.323
4.5659425258636475,138.323
4.576155424118042,138.323
4.586220741271973,138.323
4.596293210983276,138.323
4.606359481811523,138.323
4.6164422035217285,138.323
4.6265106201171875,136.99
4.636585712432861,136.99
4.646657466888428,136.99
4.656708478927612,136.99
4.666779041290283,136.99
4.676840782165527,136.99
4.686920166015625,136.99
4.69698166847229,136.99
4.7070512771606445,136.99
4.71711802482605,136.99
4.727185487747192,132.925
4.737264633178711,132.925
4.747338533401489,132.925
4.757414817810059,132.925
4.767484426498413,132.925
4.777561187744141,132.925
4.787622928619385,132.925
4.7976861000061035,132.925
4.807751893997192,132.925
4.817821502685547,132.925
4.827894926071167,132.793
4.8379597663879395,132.793
4.8480224609375,132.793
4.858083963394165,132.793
4.86814546585083,132.793
4.878221035003662,132.793
4.888295888900757,132.793
4.898428678512573,132.793
4.908527135848999,132.793
4.918619632720947,132.793
4.928699970245361,132.959
4.938775300979614,132.959
4.9488525390625,132.959
4.958946943283081,132.959
4.969012975692749,132.959
4.979078531265259,132.959
4.9891510009765625,132.959
4.999231338500977,132.959
5.009340524673462,132.959
5.019404888153076,132.959
5.029480695724487,132.346
5.039554834365845,132.346
5.049617290496826,132.346
5.059679269790649,132.346
5.069740056991577,132.346
5.079804420471191,132.346
5.0898754596710205,132.346
5.099941968917847,132.346
5.110015869140625,132.346
5.120077610015869,132.346
5.130152463912964,132.495
5.140218019485474,132.495
5.150283336639404,132.495
5.160373210906982,132.495
