img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.9387788772583008,890,volleyball,0.0010670711053535342,0.0016343739116564393,9.080395102500916e-07,0.00047967396676540375,0.0023576969979330897,2.7930946089327335e-05,0.005568872904404998
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9974876642227173,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.001878240960650146,0.0013551979791373014,8.470378816127777e-07,0.00048190902452915907,0.0023513510823249817,2.7936999686062336e-05,0.0060966359451413155
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9832568764686584,78,tick,0.0008020630339160562,0.0010175200877711177,9.379582479596138e-07,0.0004608030430972576,0.002364687039516866,2.7287984266877174e-05,0.004674449912272394
ILSVRC2012_val_00049536.JPEG,726,"plane, carpenter's plane, woodworking plane",0.7751009464263916,726,"plane, carpenter's plane, woodworking plane",0.0020933670457452536,0.002153321052901447,9.579816833138466e-07,0.00048600707668811083,0.0023436809424310923,2.9077986255288124e-05,0.007107628043740988
ILSVRC2012_val_00049537.JPEG,869,trench coat,0.5835996270179749,869,trench coat,0.0008361570071429014,0.0012801099801436067,9.25036147236824e-07,0.0004638349637389183,0.0023659480502828956,2.4307984858751297e-05,0.004972362075932324
ILSVRC2012_val_00049538.JPEG,549,envelope,0.49066510796546936,623,"letter opener, paper knife, paperknife",0.001224273000843823,0.001249434077180922,9.369105100631714e-07,0.000472221989184618,0.002364889020100236,2.7426984161138535e-05,0.005340344039723277
ILSVRC2012_val_00049539.JPEG,692,packet,0.26274967193603516,838,"sunscreen, sunblock, sun blocker",0.0011510250624269247,0.0011972030624747276,1.093023456633091e-06,0.00047863100189715624,0.0024339649826288223,2.8827926144003868e-05,0.005291946930810809
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.46776914596557617,652,military uniform,0.0011251230025663972,0.0012395289959385991,9.810319170355797e-07,0.00047790491953492165,0.0027130990056321025,3.1266012229025364e-05,0.005589170032180846
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.9191208481788635,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014740889891982079,0.001331256004050374,1.0810326784849167e-06,0.00048718799371272326,0.0024327969877049327,3.0123977921903133e-05,0.0057576720137149096
ILSVRC2012_val_00049542.JPEG,58,water snake,0.43328073620796204,64,green mamba,0.0014767249813303351,0.0013355390401557088,8.470378816127777e-07,0.00048638798762112856,0.002343272906728089,2.8160051442682743e-05,0.005672208033502102
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.5277263522148132,484,catamaran,0.001666267984546721,0.0013319719582796097,7.760245352983475e-07,0.00046971498522907495,0.0024498109705746174,2.895807847380638e-05,0.005948746926151216
ILSVRC2012_val_00049544.JPEG,590,"hand-held computer, hand-held microcomputer",0.43399715423583984,590,"hand-held computer, hand-held microcomputer",0.005542561993934214,0.0044043989619240165,1.9030412659049034e-06,0.0006426420295611024,0.002232343074865639,4.2033963836729527e-05,0.012867384939454496
ILSVRC2012_val_00049545.JPEG,357,mink,0.45195963978767395,357,mink,0.0012261240044608712,0.0013195190113037825,8.980277925729752e-07,0.0005762209184467793,0.002268794924020767,3.346300218254328e-05,0.005426376941613853
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.7644258141517639,892,wall clock,0.0014139300910755992,0.0013341750018298626,9.309733286499977e-07,0.00048454105854034424,0.002350526978261769,2.541800495237112e-05,0.0056105939438566566
ILSVRC2012_val_00049547.JPEG,934,"hotdog, hot dog, red hot",0.3494536578655243,965,burrito,0.001499432954005897,0.0013917339965701103,8.940696716308594e-07,0.00048408203292638063,0.0023462739773094654,2.8086942620575428e-05,0.005751819000579417
ILSVRC2012_val_00049548.JPEG,497,"church, church building",0.4846760332584381,442,"bell cote, bell cot",0.0008765310049057007,0.001346489996649325,8.230563253164291e-07,0.00046206905972212553,0.0023700250312685966,3.0840979889035225e-05,0.005088049918413162
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.5357080698013306,975,"lakeside, lakeshore",0.0014628589851781726,0.0013754889369010925,1.0220101103186607e-06,0.0005103220464661717,0.0025817269925028086,3.718293737620115e-05,0.0059700049459934235
ILSVRC2012_val_00049550.JPEG,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.17137138545513153,909,wok,0.0014347020769491792,0.0014308510581031442,9.030336514115334e-07,0.0005525569431483746,0.002716153976507485,3.434298560023308e-05,0.006170927081257105
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.8285122513771057,909,wok,0.0015187460230663419,0.0014449629234150052,9.34000127017498e-07,0.0005109199555590749,0.002412809059023857,2.7908943593502045e-05,0.005917603964917362
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9840260148048401,468,"cab, hack, taxi, taxicab",0.0014913140330463648,0.0012885099276900291,7.910421118140221e-07,0.0004998639924451709,0.002877580001950264,3.499502781778574e-05,0.006194378016516566
ILSVRC2012_val_00049553.JPEG,96,toucan,0.999997615814209,96,toucan,0.0013287640176713467,0.0015127559890970588,1.1980300769209862e-06,0.0006763609126210213,0.002580491011030972,3.910798113793135e-05,0.0061403700383380055
ILSVRC2012_val_00049554.JPEG,673,"mouse, computer mouse",0.17071576416492462,600,"hook, claw",0.0014894030755385756,0.00135920406319201,9.259674698114395e-07,0.0005086719756945968,0.002754695015028119,3.2451003789901733e-05,0.006146644940599799
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9487369656562805,998,"ear, spike, capitulum",0.003180791041813791,0.001963255926966667,9.299255907535553e-07,0.0005481350235641003,0.0026605420280247927,3.2010022550821304e-05,0.008386965026147664
ILSVRC2012_val_00049556.JPEG,399,abaya,0.3410088121891022,474,cardigan,0.0011032919865101576,0.001630028011277318,1.1130468919873238e-06,0.0005811989540234208,0.002678756951354444,4.538905341178179e-05,0.006041693035513163
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.23716259002685547,650,"microphone, mike",0.001182885025627911,0.0013534310273826122,8.440110832452774e-07,0.0005329099949449301,0.002746814046986401,3.7033925764262676e-05,0.0058553689159452915
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.8586113452911377,204,"Lhasa, Lhasa apso",0.0012907619820907712,0.0013649340253323317,1.0149087756872177e-06,0.0005176070844754577,0.00266974198166281,3.385602030903101e-05,0.005879306001588702
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.7782195806503296,840,"swab, swob, mop",0.0014555059606209397,0.0026772780111059546,2.5801127776503563e-06,0.0007062579970806837,0.0027490510838106275,4.738708958029747e-05,0.007640178897418082
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9982144832611084,396,lionfish,0.0015899910358712077,0.0013126360718160868,1.1979136615991592e-06,0.000538816093467176,0.0025712199276313186,3.940495662391186e-05,0.006054601981304586
ILSVRC2012_val_00049561.JPEG,806,sock,0.9648962020874023,806,sock,0.0014550189953297377,0.0013714820379391313,9.50065441429615e-07,0.0005265860818326473,0.0025082749780267477,3.463495522737503e-05,0.005898304982110858
ILSVRC2012_val_00049562.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5589553713798523,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001232338952831924,0.0013103639939799905,1.0329531505703926e-06,0.0005014169728383422,0.0027422349667176604,3.426393959671259e-05,0.005822974955663085
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7064935564994812,899,water jug,0.0014617349952459335,0.001340435934253037,9.940704330801964e-07,0.0005665530916303396,0.002474772045388818,5.29770040884614e-05,0.005898864008486271
ILSVRC2012_val_00049564.JPEG,872,tripod,0.9859629273414612,872,tripod,0.0017439930234104395,0.001541438978165388,1.459033228456974e-06,0.000538251013495028,0.0022436139406636357,3.497803118079901e-05,0.006105287931859493
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.701744794845581,663,monastery,0.001617657020688057,0.001365438918583095,1.0029179975390434e-06,0.0005424290429800749,0.00255923205986619,3.4522032365202904e-05,0.006121620070189238
ILSVRC2012_val_00049566.JPEG,909,wok,0.5133740305900574,910,wooden spoon,0.0016249610343948007,0.0013544380199164152,1.0140938684344292e-06,0.0005529610207304358,0.002545151044614613,3.0164956115186214e-05,0.006109928013756871
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9991819262504578,870,"tricycle, trike, velocipede",0.0008760819910094142,0.001220877980813384,8.610077202320099e-07,0.0004801920149475336,0.0022109890123829246,2.4260953068733215e-05,0.004814309999346733
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.9999991655349731,10,"brambling, Fringilla montifringilla",0.0016927180113270879,0.0018419059924781322,9.599607437849045e-07,0.0005154799437150359,0.00243625498842448,3.6634039133787155e-05,0.006525513017550111
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.823124885559082,542,drumstick,0.001379164052195847,0.0012926419731229544,1.034000888466835e-06,0.0004979619989171624,0.0022752550430595875,2.5292043574154377e-05,0.005472611985169351
ILSVRC2012_val_00049570.JPEG,242,boxer,0.9637619256973267,242,boxer,0.001259345910511911,0.0012447319459170103,8.869683369994164e-07,0.0004712720401585102,0.0022136119659990072,2.343696542084217e-05,0.005214405013248324
ILSVRC2012_val_00049571.JPEG,548,entertainment center,0.4635445475578308,851,"television, television system",0.0011929899919778109,0.0012396740494295955,8.640345185995102e-07,0.00046888901852071285,0.0022183730034157634,2.38870270550251e-05,0.005145785049535334
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.7835925817489624,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.001388653996400535,0.0012372269993647933,9.649666026234627e-07,0.00047501001972705126,0.00229296600446105,2.5177025236189365e-05,0.005421076086349785
ILSVRC2012_val_00049573.JPEG,666,mortar,0.2474282681941986,666,mortar,0.00041437894105911255,0.001136169070377946,1.1919764801859856e-06,0.00048088806215673685,0.0022249389439821243,2.7820933610200882e-05,0.004286470008082688
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9973830580711365,241,EntleBucher,0.00022393697872757912,0.0008138890843838453,8.919741958379745e-07,0.0004803360207006335,0.002208882011473179,2.9252958483994007e-05,0.0037584840320050716
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9787023067474365,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006542380433529615,0.001267888001166284,8.50064679980278e-07,0.0005076719680801034,0.0021808360470458865,2.437504008412361e-05,0.004636999103240669
ILSVRC2012_val_00049576.JPEG,65,sea snake,0.6289541125297546,327,"starfish, sea star",0.001546296989545226,0.0013148440048098564,8.959323167800903e-07,0.0004915610188618302,0.002199686015956104,2.3448956198990345e-05,0.005577842006459832
ILSVRC2012_val_00049577.JPEG,390,eel,0.5065703392028809,392,"rock beauty, Holocanthus tricolor",0.002291599055752158,0.0025921229971572757,9.670620784163475e-07,0.0004839190514758229,0.0022068830439820886,2.5775982066988945e-05,0.007602493045851588
ILSVRC2012_val_00049578.JPEG,308,fly,0.8079138994216919,300,tiger beetle,0.0017514860955998302,0.0013735980028286576,1.0319054126739502e-06,0.00048071390483528376,0.0022086779354140162,2.4619046598672867e-05,0.005841354024596512
ILSVRC2012_val_00049579.JPEG,518,crash helmet,0.3554248511791229,501,cloak,0.001071461010724306,0.0012516119750216603,7.960479706525803e-07,0.0004986650310456753,0.002203686977736652,2.5574001483619213e-05,0.005052829044871032
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9870883226394653,537,"dogsled, dog sled, dog sleigh",0.001462368993088603,0.0012630779528990388,8.209608495235443e-07,0.0004725339822471142,0.0022165230475366116,2.3661996237933636e-05,0.005440046079456806
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.6237057447433472,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012035269755870104,0.0012220399221405387,8.790520951151848e-07,0.00046966609079390764,0.0022204529959708452,2.4882028810679913e-05,0.005142602021805942
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.2493821531534195,759,reflex camera,0.0014791529392823577,0.0012614299776032567,7.159542292356491e-07,0.0004796920111402869,0.002206890028901398,2.3468048311769962e-05,0.005452329991385341
ILSVRC2012_val_00049583.JPEG,612,"jinrikisha, ricksha, rickshaw",0.5199008584022522,870,"tricycle, trike, velocipede",0.0018892900552600622,0.0014082430861890316,8.509960025548935e-07,0.0004860860062763095,0.002747107995674014,2.9511982575058937e-05,0.006562681985087693
ILSVRC2012_val_00049584.JPEG,84,peacock,0.9831438660621643,84,peacock,0.0013660809490829706,0.0013173070037737489,8.499482646584511e-07,0.0004900990752503276,0.002926331013441086,3.490806557238102e-05,0.006136755924671888
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9919482469558716,1,"goldfish, Carassius auratus",0.001220838981680572,0.0013183689443394542,7.989583536982536e-07,0.0004787580110132694,0.002286616014316678,2.4687033146619797e-05,0.005331194028258324
ILSVRC2012_val_00049586.JPEG,212,English setter,0.9999222755432129,212,English setter,0.00138786097522825,0.001978905056603253,1.1309748515486717e-06,0.0005284759681671858,0.0026846800465136766,2.9565999284386635e-05,0.006611890043132007
ILSVRC2012_val_00049587.JPEG,783,screw,0.9196215271949768,783,screw,0.0001967819407582283,0.0007452549180015922,8.509960025548935e-07,0.0004621329717338085,0.0025522089563310146,2.763606607913971e-05,0.003985949093475938
ILSVRC2012_val_00049588.JPEG,806,sock,0.9993851184844971,806,sock,0.0012330709723755717,0.0013645169092342257,7.920898497104645e-07,0.0005309729604050517,0.002249012002721429,3.315403591841459e-05,0.005412688013166189
ILSVRC2012_val_00049589.JPEG,174,"Norwegian elkhound, elkhound",0.8215559720993042,174,"Norwegian elkhound, elkhound",0.0013711770297959447,0.001574986963532865,7.859198376536369e-07,0.000514480983838439,0.002589487936347723,3.510701935738325e-05,0.006087169051170349
ILSVRC2012_val_00049590.JPEG,588,hamper,0.9376627802848816,588,hamper,0.000811915029771626,0.001210582908242941,9.039649739861488e-07,0.00048488506581634283,0.002681068959645927,3.229500725865364e-05,0.005222831037826836
ILSVRC2012_val_00049591.JPEG,426,barometer,0.3137858211994171,426,barometer,0.0008932310156524181,0.0012441209983080626,8.319038897752762e-07,0.0004849920514971018,0.002676669042557478,3.1412928365170956e-05,0.005332618951797485
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999995231628418,955,"jackfruit, jak, jack",0.001983882044441998,0.001332407002337277,9.579816833138466e-07,0.0004758660215884447,0.0026210990035906434,2.9165996238589287e-05,0.0064447009935975075
ILSVRC2012_val_00049593.JPEG,594,harp,0.999998927116394,594,harp,0.0017970319604501128,0.0014886659337207675,9.320210665464401e-07,0.0006632539443671703,0.0025571499718353152,4.1672028601169586e-05,0.006550995982252061
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.8116638660430908,891,waffle iron,0.0014648010255768895,0.0013779610162600875,9.849900379776955e-07,0.0005099280970171094,0.002642340026795864,3.543903585523367e-05,0.0060327890096232295
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.7671626806259155,82,"ruffed grouse, partridge, Bonasa umbellus",0.0014124460285529494,0.0013014250434935093,9.291106835007668e-07,0.00048291205894201994,0.002618663012981415,3.249209839850664e-05,0.005850167013704777
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.4944097101688385,508,"computer keyboard, keypad",0.001459779916331172,0.0013329320354387164,9.699724614620209e-07,0.0005054569337517023,0.0025223500560969114,2.94750789180398e-05,0.005852303002029657
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.5515263080596924,672,mountain tent,0.001773982890881598,0.0013571029994636774,9.880168363451958e-07,0.0004836869193241,0.0023043330293148756,5.045195575803518e-05,0.005972014041617513
ILSVRC2012_val_00049598.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.7138397097587585,120,fiddler crab,0.0017961360281333327,0.0013250060146674514,1.5200348570942879e-06,0.0005532680079340935,0.0025744640734046698,3.6236015148460865e-05,0.006288094096817076
ILSVRC2012_val_00049599.JPEG,417,balloon,0.999704897403717,417,balloon,0.001091622980311513,0.001339280977845192,8.59028659760952e-07,0.0004920079372823238,0.0022180360974743962,2.7717091143131256e-05,0.005171129945665598
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9491329789161682,712,Petri dish,0.0007716120453551412,0.001198168029077351,8.100178092718124e-07,0.0004955369513481855,0.0027040609857067466,3.363389987498522e-05,0.005205207969993353
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.9992135763168335,626,"lighter, light, igniter, ignitor",0.0009301319951191545,0.0013018809258937836,9.150244295597076e-07,0.0004922489169985056,0.0026522439438849688,3.332702908664942e-05,0.0054120359709486365
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9979714751243591,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0015414130175486207,0.0013289119815453887,8.729984983801842e-07,0.0005673270206898451,0.0022097990149632096,2.9798015020787716e-05,0.0056794240372255445
ILSVRC2012_val_00049603.JPEG,372,baboon,0.9142354130744934,372,baboon,0.001403709058649838,0.0018218910554423928,1.7540296539664268e-06,0.0007530460134148598,0.001961432979442179,3.0942028388381004e-05,0.005974504048936069
ILSVRC2012_val_00049604.JPEG,162,beagle,0.9944767355918884,162,beagle,0.0014161209110170603,0.0018441639840602875,1.5710247680544853e-06,0.0007536819903180003,0.0020327619276940823,3.178301267325878e-05,0.0060812399024143815
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.9999761581420898,339,sorrel,0.0017479989910498261,0.0018548860680311918,1.161010004580021e-06,0.0006700879894196987,0.0020346790552139282,3.0452036298811436e-05,0.006340682972222567
ILSVRC2012_val_00049606.JPEG,954,banana,0.8359032273292542,954,banana,0.0018294670153409243,0.0018587270751595497,1.7079291865229607e-06,0.0007439289474859834,0.0019614369375631213,2.9701972380280495e-05,0.006426524952985346
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.4612825810909271,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0017748039681464434,0.0018349100137129426,1.5120021998882294e-06,0.0007590970490127802,0.0019480889895930886,2.9463088139891624e-05,0.006349173956550658
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9821233153343201,557,"flagpole, flagstaff",0.0013517170445993543,0.0018203550716862082,1.1979136615991592e-06,0.0006725250277668238,0.002030216041021049,2.831395249813795e-05,0.005905542057007551
ILSVRC2012_val_00049609.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.09066764265298843,58,water snake,0.001877164002507925,0.0018339389935135841,1.5129335224628448e-06,0.0007433609571307898,0.001966867013834417,2.990197390317917e-05,0.0064539710292592645
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.999996542930603,812,space shuttle,0.001238764962181449,0.0017959380056709051,9.59029421210289e-07,0.0005170149961486459,0.0021894710371270776,2.509902697056532e-05,0.005768537987023592
