img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012641,0.004246,0.000030,0.011610,0.000002,0.000379,0.028926
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009349,0.004347,0.000029,0.011598,0.000002,0.000377,0.025718
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.009842,0.004337,0.000030,0.011594,0.000001,0.000377,0.026200
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096775,808,"sombrero",0.008994,0.004524,0.000030,0.011627,0.000001,0.000378,0.025571
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010562,0.004275,0.000030,0.011589,0.000002,0.000377,0.026852
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785037,696,"paintbrush",0.009698,0.004331,0.000036,0.011571,0.000001,0.000397,0.026050
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011625,0.004274,0.000031,0.011586,0.000002,0.000393,0.027928
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.012833,0.004450,0.000030,0.011578,0.000002,0.000377,0.029289
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.010948,0.004320,0.000030,0.011583,0.000002,0.000377,0.027279
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431253,997,"bolete",0.003350,0.003680,0.000029,0.011568,0.000002,0.000392,0.019038
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.508994,717,"pickup, pickup truck",0.010029,0.002590,0.000030,0.011600,0.000002,0.000377,0.024645
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.936941,650,"microphone, mike",0.005958,0.004385,0.000030,0.011609,0.000002,0.000377,0.022380
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957094,925,"consomme",0.011043,0.004376,0.000030,0.011592,0.000002,0.000376,0.027437
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009188,0.004382,0.000030,0.011596,0.000002,0.000375,0.025590
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.218108,549,"envelope",0.007727,0.004366,0.000030,0.011607,0.000001,0.000376,0.024125
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.009860,0.004273,0.000030,0.011616,0.000002,0.000377,0.026177
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009348,0.004216,0.000030,0.011581,0.000002,0.000377,0.025571
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770789,679,"necklace",0.012743,0.004072,0.000030,0.011583,0.000002,0.000376,0.028825
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403233,890,"volleyball",0.008621,0.005312,0.000030,0.011641,0.000002,0.000376,0.026001
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014179,0.004151,0.000029,0.011570,0.000002,0.000374,0.030322
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953058,78,"tick",0.006065,0.003785,0.000030,0.011577,0.000003,0.000388,0.021865
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.016949,0.004833,0.000030,0.011587,0.000001,0.000376,0.033799
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.006973,0.004120,0.000030,0.011609,0.000002,0.000380,0.023133
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009460,0.004359,0.000031,0.011580,0.000002,0.000376,0.025824
ILSVRC2012_val_00049539.JPEG,721,"pillow",0.649611,838,"sunscreen, sunblock, sun blocker",0.008952,0.004525,0.000030,0.011572,0.000003,0.000377,0.025476
ILSVRC2012_val_00049540.JPEG,457,"bow tie, bow-tie, bowtie",0.102524,652,"military uniform",0.008310,0.004511,0.000031,0.011592,0.000001,0.000376,0.024838
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.602143,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.010429,0.004372,0.000030,0.011581,0.000001,0.000380,0.026813
ILSVRC2012_val_00049542.JPEG,815,"spider web, spider's web",0.202786,64,"green mamba",0.010428,0.004359,0.000030,0.011585,0.000001,0.000376,0.026798
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.936093,484,"catamaran",0.011978,0.004357,0.000041,0.011578,0.000002,0.000376,0.028362
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.372914,590,"hand-held computer, hand-held microcomputer",0.046007,0.006235,0.000031,0.011582,0.000001,0.000389,0.064264
ILSVRC2012_val_00049545.JPEG,209,"Chesapeake Bay retriever",0.036155,357,"mink",0.009238,0.004404,0.000030,0.011586,0.000002,0.000376,0.025655
ILSVRC2012_val_00049546.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.100510,892,"wall clock",0.010390,0.004358,0.000030,0.011595,0.000002,0.000376,0.026768
ILSVRC2012_val_00049547.JPEG,619,"lampshade, lamp shade",0.496838,965,"burrito",0.010646,0.004379,0.000030,0.011590,0.000001,0.000393,0.027059
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.867400,442,"bell cote, bell cot",0.007235,0.004027,0.000029,0.011578,0.000001,0.000376,0.023263
ILSVRC2012_val_00049549.JPEG,576,"gondola",0.124677,975,"lakeside, lakeshore",0.010362,0.004378,0.000031,0.011592,0.000002,0.000377,0.026758
ILSVRC2012_val_00049550.JPEG,786,"sewing machine",0.066015,909,"wok",0.010276,0.004366,0.000030,0.011588,0.000002,0.000377,0.026657
ILSVRC2012_val_00049551.JPEG,818,"spotlight, spot",0.431977,909,"wok",0.012016,0.004048,0.000030,0.011595,0.000002,0.000378,0.028089
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.967796,468,"cab, hack, taxi, taxicab",0.010435,0.002602,0.000030,0.011584,0.000002,0.000377,0.025047
ILSVRC2012_val_00049553.JPEG,96,"toucan",0.964660,96,"toucan",0.009848,0.004388,0.000030,0.011592,0.000002,0.000377,0.026254
ILSVRC2012_val_00049554.JPEG,577,"gong, tam-tam",0.412129,600,"hook, claw",0.011089,0.004087,0.000030,0.011570,0.000001,0.000387,0.027184
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.271374,998,"ear, spike, capitulum",0.023637,0.005657,0.000030,0.011571,0.000002,0.000376,0.041291
ILSVRC2012_val_00049556.JPEG,399,"abaya",0.386809,474,"cardigan",0.007005,0.002509,0.000030,0.011678,0.000002,0.000377,0.021619
ILSVRC2012_val_00049557.JPEG,677,"nail",0.187909,650,"microphone, mike",0.009203,0.004251,0.000030,0.011590,0.000001,0.000375,0.025468
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.623322,204,"Lhasa, Lhasa apso",0.009785,0.004354,0.000029,0.011612,0.000002,0.000379,0.026181
ILSVRC2012_val_00049559.JPEG,557,"flagpole, flagstaff",0.170322,840,"swab, swob, mop",0.015108,0.005166,0.000030,0.011605,0.000002,0.000376,0.032307
ILSVRC2012_val_00049560.JPEG,815,"spider web, spider's web",0.319751,396,"lionfish",0.011035,0.004295,0.000030,0.011581,0.000001,0.000377,0.027338
ILSVRC2012_val_00049561.JPEG,806,"sock",0.804481,806,"sock",0.010640,0.004365,0.000030,0.011587,0.000002,0.000376,0.027019
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.562175,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008515,0.002633,0.000031,0.011576,0.000002,0.000377,0.023151
ILSVRC2012_val_00049563.JPEG,849,"teapot",0.343838,899,"water jug",0.010664,0.004355,0.000030,0.011583,0.000002,0.000376,0.027027
ILSVRC2012_val_00049564.JPEG,872,"tripod",0.821723,872,"tripod",0.010519,0.004396,0.000030,0.011603,0.000001,0.000376,0.026941
ILSVRC2012_val_00049565.JPEG,592,"hard disc, hard disk, fixed disk",0.929048,663,"monastery",0.011698,0.004299,0.000030,0.011638,0.000001,0.000377,0.028062
ILSVRC2012_val_00049566.JPEG,577,"gong, tam-tam",0.766235,910,"wooden spoon",0.011904,0.004349,0.000030,0.011566,0.000002,0.000388,0.028254
ILSVRC2012_val_00049567.JPEG,549,"envelope",0.100991,870,"tricycle, trike, velocipede",0.006573,0.004275,0.000030,0.011580,0.000002,0.000375,0.022853
ILSVRC2012_val_00049568.JPEG,489,"chainlink fence",0.421224,10,"brambling, Fringilla montifringilla",0.012012,0.004378,0.000030,0.011626,0.000002,0.000375,0.028440
ILSVRC2012_val_00049569.JPEG,798,"slide rule, slipstick",0.651058,542,"drumstick",0.009627,0.002467,0.000030,0.011624,0.000002,0.000376,0.024143
ILSVRC2012_val_00049570.JPEG,242,"boxer",0.986508,242,"boxer",0.009853,0.004379,0.000030,0.011585,0.000002,0.000376,0.026242
ILSVRC2012_val_00049571.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.200692,851,"television, television system",0.009417,0.004371,0.000030,0.011570,0.000002,0.000386,0.025792
ILSVRC2012_val_00049572.JPEG,628,"liner, ocean liner",0.168940,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.010924,0.004201,0.000030,0.011572,0.000002,0.000377,0.027125
ILSVRC2012_val_00049573.JPEG,644,"matchstick",0.550840,666,"mortar",0.003619,0.002430,0.000030,0.011592,0.000002,0.000377,0.018065
ILSVRC2012_val_00049574.JPEG,626,"lighter, light, igniter, ignitor",0.559775,241,"EntleBucher",0.001172,0.001635,0.000030,0.011574,0.000002,0.000375,0.014804
ILSVRC2012_val_00049575.JPEG,818,"spotlight, spot",0.216472,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.006534,0.004331,0.000030,0.011617,0.000002,0.000378,0.022910
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.894567,327,"starfish, sea star",0.011347,0.004137,0.000030,0.011595,0.000002,0.000376,0.027507
ILSVRC2012_val_00049577.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.789684,392,"rock beauty, Holocanthus tricolor",0.020189,0.005278,0.000030,0.011614,0.000002,0.000389,0.037525
ILSVRC2012_val_00049578.JPEG,815,"spider web, spider's web",0.827983,300,"tiger beetle",0.013460,0.004059,0.000030,0.011594,0.000001,0.000377,0.029539
ILSVRC2012_val_00049579.JPEG,475,"car mirror",0.075881,501,"cloak",0.008832,0.004374,0.000030,0.011612,0.000002,0.000375,0.025243
ILSVRC2012_val_00049580.JPEG,819,"stage",0.402443,537,"dogsled, dog sled, dog sleigh",0.010220,0.002603,0.000030,0.011588,0.000002,0.000376,0.024838
ILSVRC2012_val_00049581.JPEG,348,"ram, tup",0.777147,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009454,0.004353,0.000030,0.011616,0.000002,0.000378,0.025852
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.221084,759,"reflex camera",0.010686,0.002585,0.000051,0.011583,0.000002,0.000387,0.025311
ILSVRC2012_val_00049583.JPEG,706,"patio, terrace",0.104898,870,"tricycle, trike, velocipede",0.014312,0.004044,0.000030,0.011581,0.000001,0.000377,0.030364
ILSVRC2012_val_00049584.JPEG,905,"window shade",0.155708,84,"peacock",0.010383,0.004382,0.000030,0.011579,0.000001,0.000376,0.026770
ILSVRC2012_val_00049585.JPEG,556,"fire screen, fireguard",0.939899,1,"goldfish, Carassius auratus",0.009209,0.004416,0.000030,0.011579,0.000002,0.000376,0.025630
ILSVRC2012_val_00049586.JPEG,212,"English setter",0.288739,212,"English setter",0.011814,0.003786,0.000030,0.011615,0.000002,0.000377,0.027646
ILSVRC2012_val_00049587.JPEG,783,"screw",0.996506,783,"screw",0.000751,0.002132,0.000029,0.011539,0.000001,0.000371,0.014838
ILSVRC2012_val_00049588.JPEG,806,"sock",0.997922,806,"sock",0.009113,0.004255,0.000031,0.011603,0.000002,0.000378,0.025400
ILSVRC2012_val_00049589.JPEG,223,"schipperke",0.652918,174,"Norwegian elkhound, elkhound",0.009684,0.004432,0.000030,0.011598,0.000002,0.000377,0.026144
ILSVRC2012_val_00049590.JPEG,588,"hamper",0.575140,588,"hamper",0.006540,0.002588,0.000030,0.011594,0.000001,0.000376,0.021148
ILSVRC2012_val_00049591.JPEG,635,"magnetic compass",0.720503,426,"barometer",0.007235,0.004011,0.000031,0.011587,0.000002,0.000377,0.023261
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.999308,955,"jackfruit, jak, jack",0.013301,0.004290,0.000030,0.011607,0.000001,0.000375,0.029625
ILSVRC2012_val_00049593.JPEG,594,"harp",0.929852,594,"harp",0.010350,0.004251,0.000030,0.011614,0.000002,0.000376,0.026641
ILSVRC2012_val_00049594.JPEG,891,"waffle iron",0.272452,891,"waffle iron",0.010446,0.004364,0.000030,0.011595,0.000002,0.000375,0.026830
ILSVRC2012_val_00049595.JPEG,81,"ptarmigan",0.593875,82,"ruffed grouse, partridge, Bonasa umbellus",0.010140,0.004225,0.000030,0.011582,0.000002,0.000384,0.026382
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010348,0.004356,0.000030,0.011599,0.000002,0.000378,0.026729
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473683,672,"mountain tent",0.012056,0.004412,0.000030,0.011576,0.000001,0.000373,0.028466
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010248,0.002603,0.000030,0.011612,0.000001,0.000377,0.024889
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927701,417,"balloon",0.008229,0.004340,0.000030,0.011596,0.000001,0.000375,0.024591
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.269255,712,"Petri dish",0.006443,0.002553,0.000030,0.011584,0.000002,0.000377,0.021008
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.007459,0.004302,0.000030,0.011606,0.000001,0.000375,0.023789
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.010797,0.004371,0.000030,0.011594,0.000002,0.000377,0.027188
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129006,372,"baboon",0.009423,0.004385,0.000030,0.011598,0.000002,0.000376,0.025831
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736814,162,"beagle",0.009574,0.004354,0.000030,0.011582,0.000001,0.000376,0.025936
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973237,339,"sorrel",0.011522,0.004169,0.000030,0.011581,0.000001,0.000375,0.027693
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659195,954,"banana",0.011806,0.004355,0.000030,0.011587,0.000002,0.000377,0.028175
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011614,0.004226,0.000031,0.011580,0.000001,0.000376,0.027846
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009275,0.004246,0.000030,0.011608,0.000002,0.000378,0.025558
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090522,58,"water snake",0.012292,0.004264,0.000030,0.011589,0.000002,0.000378,0.028573
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999472,812,"space shuttle",0.008377,0.004529,0.000030,0.011577,0.000002,0.000375,0.024908
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.014276,0.004726,0.000030,0.011585,0.000002,0.000389,0.031027
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.008981,0.004468,0.000030,0.011586,0.000002,0.000376,0.025460
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004483,0.004069,0.000030,0.011585,0.000001,0.000377,0.020564
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007396,0.004130,0.000030,0.011577,0.000001,0.000378,0.023530
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122297,527,"desktop computer",0.026474,0.005888,0.000030,0.011590,0.000001,0.000378,0.044385
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.009920,0.004255,0.000030,0.011585,0.000002,0.000376,0.026186
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.008439,0.004352,0.000030,0.011585,0.000001,0.000377,0.024803
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007560,0.003969,0.000029,0.011581,0.000002,0.000377,0.023537
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.011084,0.002548,0.000030,0.011611,0.000003,0.000381,0.025675
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.001832,0.002495,0.000029,0.011546,0.000002,0.000373,0.016290
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013400,0.004342,0.000030,0.011592,0.000002,0.000378,0.029762
ILSVRC2012_val_00049622.JPEG,922,"menu",0.872018,922,"menu",0.009249,0.004268,0.000030,0.011587,0.000002,0.000376,0.025530
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909171,438,"beaker",0.008991,0.004343,0.000030,0.011583,0.000002,0.000390,0.025358
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514186,309,"bee",0.015031,0.004270,0.000030,0.011612,0.000002,0.000376,0.031339
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.009416,0.004264,0.000030,0.011584,0.000002,0.000376,0.025689
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011136,0.004361,0.000030,0.011587,0.000002,0.000376,0.027509
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.905388,255,"Leonberg",0.014401,0.004180,0.000030,0.011586,0.000002,0.000375,0.030590
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.002802,0.003341,0.000029,0.011568,0.000001,0.000375,0.018132
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.314081,276,"hyena, hyaena",0.017660,0.005791,0.000030,0.011602,0.000001,0.000377,0.035482
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015582,0.004859,0.000030,0.011587,0.000002,0.000377,0.032459
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.008326,0.002811,0.000030,0.011798,0.000002,0.000396,0.023391
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.080295,0.006863,0.000030,0.011597,0.000002,0.000376,0.099183
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.012811,0.004276,0.000030,0.011582,0.000001,0.000378,0.029095
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773462,665,"moped",0.011099,0.004378,0.000031,0.011586,0.000002,0.000377,0.027489
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133764,44,"alligator lizard",0.010043,0.004295,0.000030,0.011607,0.000002,0.000378,0.026375
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700315,356,"weasel",0.002763,0.003028,0.000029,0.011562,0.000002,0.000375,0.017774
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009133,0.004332,0.000048,0.011607,0.000002,0.000388,0.025528
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.010115,0.004214,0.000030,0.011591,0.000002,0.000378,0.026346
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.009903,0.004245,0.000030,0.011596,0.000002,0.000378,0.026171
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648290,167,"English foxhound",0.007460,0.003752,0.000030,0.011568,0.000002,0.000386,0.023215
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.011836,0.004361,0.000030,0.011606,0.000002,0.000378,0.028230
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.009526,0.004193,0.000030,0.011596,0.000002,0.000376,0.025739
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001992,0.005022,0.000029,0.011577,0.000002,0.000380,0.019018
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.012763,0.003711,0.000031,0.011565,0.000001,0.000375,0.028465
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.010027,0.004384,0.000030,0.011586,0.000002,0.000377,0.026423
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341359,35,"mud turtle",0.021333,0.005798,0.000030,0.011622,0.000002,0.000376,0.039183
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465395,781,"scoreboard",0.011988,0.004409,0.000030,0.011605,0.000001,0.000376,0.028425
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.010236,0.004387,0.000030,0.011595,0.000001,0.000377,0.026644
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.012637,0.004130,0.000030,0.011575,0.000001,0.000386,0.028778
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.010960,0.004365,0.000030,0.011591,0.000002,0.000378,0.027346
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875881,995,"earthstar",0.010386,0.004369,0.000030,0.011584,0.000002,0.000375,0.026763
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.010109,0.004385,0.000030,0.011581,0.000001,0.000377,0.026501
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009251,0.004350,0.000030,0.011594,0.000001,0.000377,0.025620
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.009629,0.004422,0.000030,0.011582,0.000002,0.000376,0.026058
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434559,670,"motor scooter, scooter",0.012337,0.002556,0.000030,0.011623,0.000002,0.000375,0.026942
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.010900,0.004059,0.000030,0.011597,0.000002,0.000377,0.026984
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011183,0.004364,0.000030,0.011593,0.000002,0.000376,0.027566
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.013160,0.004182,0.000029,0.011570,0.000002,0.000385,0.029345
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234320,811,"space heater",0.011960,0.004389,0.000030,0.011592,0.000002,0.000378,0.028370
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010906,0.004252,0.000040,0.011594,0.000002,0.000376,0.027201
