timestamp,power_watts
3.7666914463043213,197.3
3.7767536640167236,197.3
3.786825656890869,197.955
3.796935558319092,197.955
3.8070127964019775,197.955
3.817092180252075,197.955
3.8271870613098145,197.955
3.8372762203216553,197.955
3.847355842590332,197.955
3.8575124740600586,197.955
3.867583990097046,197.955
3.8776683807373047,197.955
3.8877437114715576,194.487
3.897817373275757,194.487
3.9078946113586426,194.487
3.917961359024048,194.487
3.9280905723571777,194.487
3.938168525695801,194.487
3.9483461380004883,194.487
3.958441972732544,194.487
3.9686014652252197,194.487
3.978759527206421,194.12
3.9888601303100586,194.12
3.998962879180908,194.12
4.0090556144714355,194.12
4.019145727157593,194.12
4.029247045516968,194.12
4.039350271224976,194.12
4.04945707321167,194.12
4.059549808502197,194.12
4.069638729095459,194.12
4.079730033874512,194.12
4.089813709259033,193.711
4.099900484085083,193.711
4.109981298446655,193.711
4.12005877494812,193.711
4.130138874053955,193.711
4.1402246952056885,193.711
4.150310516357422,193.711
4.160404920578003,193.711
4.170500755310059,193.711
4.180603981018066,193.711
4.190706968307495,193.711
4.200796365737915,193.711
4.2108917236328125,196.429
4.220972537994385,196.429
4.231069803237915,196.429
4.241194248199463,196.429
4.251283168792725,196.429
4.2613701820373535,196.429
4.271516561508179,196.429
4.281605005264282,196.429
4.2916905879974365,196.429
4.301752805709839,196.429
4.311837196350098,196.429
4.321917772293091,196.195
4.331997871398926,196.195
4.34207558631897,196.195
4.352152347564697,196.195
4.362231731414795,196.195
4.372312784194946,196.195
4.3823935985565186,196.195
4.392486810684204,196.195
4.402575492858887,196.195
4.412677049636841,196.195
4.422773599624634,197.303
4.432894468307495,197.303
4.442999839782715,197.303
4.453085899353027,197.303
4.463174104690552,197.303
4.473268270492554,197.303
4.483377456665039,197.303
4.493476867675781,197.303
4.503564834594727,197.303
4.513648986816406,197.303
4.523735046386719,197.471
4.533804655075073,197.471
4.543854713439941,197.471
4.555144309997559,197.471
4.565247535705566,197.471
4.575343608856201,197.471
4.585437297821045,197.471
4.595530033111572,197.471
4.6056318283081055,197.471
4.615753650665283,197.471
4.625908613204956,197.638
4.6359946727752686,197.638
4.6460957527160645,197.638
4.656206846237183,197.638
4.666306734085083,197.638
4.676398038864136,197.638
4.686512231826782,197.638
4.696596622467041,197.638
4.70668363571167,197.638
4.716783285140991,197.638
4.726888418197632,198.677
4.736979246139526,198.677
4.747060060501099,198.677
4.7571399211883545,198.677
4.767230987548828,198.677
4.777320146560669,198.677
4.787407636642456,198.677
4.797493934631348,198.677
4.807586908340454,198.677
4.817685127258301,198.677
4.8278186321258545,198.191
4.837916612625122,198.191
4.848123788833618,198.191
4.858198404312134,198.191
4.868276119232178,198.191
4.878344774246216,198.191
4.888409376144409,198.191
4.898468971252441,198.191
4.908604383468628,198.191
4.918664455413818,198.191
4.928725719451904,197.96
4.938833236694336,197.96
4.948916673660278,197.96
4.959000825881958,197.96
4.9690797328948975,197.96
4.979144334793091,197.96
4.9892120361328125,197.96
4.999274969100952,197.96
5.00934100151062,197.96
5.019410610198975,197.96
5.029484033584595,201.552
5.039561748504639,201.552
5.049673795700073,201.552
5.059794187545776,201.552
5.069879770278931,201.552
5.0800087451934814,201.552
5.090094566345215,201.552
5.100212812423706,201.552
5.110335111618042,201.552
5.1204140186309814,201.552
5.130499601364136,201.944
5.1405863761901855,201.944
5.150663137435913,201.944
5.160727262496948,201.944
5.170789480209351,201.944
5.180850982666016,201.944
5.190920829772949,201.944
5.20100212097168,201.944
5.2111241817474365,201.944
5.221204042434692,201.944
5.231289386749268,201.944
5.241363525390625,201.944
5.251438856124878,201.944
5.261512517929077,195.384
5.27158784866333,195.384
5.281669855117798,195.384
5.291736841201782,195.384
5.301811218261719,195.384
5.311882734298706,195.384
5.321949243545532,195.384
5.332021713256836,195.384
5.342082738876343,195.384
5.352145195007324,195.384
5.362206697463989,195.54
5.372268915176392,195.54
5.382329702377319,195.54
5.392394065856934,195.54
5.402454376220703,195.54
5.412516832351685,195.54
5.422587633132935,195.54
5.4326536655426025,195.54
5.442717552185059,195.54
5.4527833461761475,195.54
5.462849140167236,196.252
5.472974538803101,196.252
5.483070611953735,196.252
5.4931640625,196.252
5.503252029418945,196.252
5.513342380523682,196.252
5.523428678512573,196.252
5.533513307571411,196.252
5.543595552444458,196.252
5.553679466247559,196.252
5.56382417678833,194.751
5.573934316635132,194.751
5.584221124649048,194.751
5.594325542449951,194.751
5.6044299602508545,194.751
5.614529848098755,194.751
5.624605178833008,194.751
5.6347033977508545,194.751
5.6447718143463135,194.751
5.654844284057617,194.751
5.664907693862915,194.351
5.674970865249634,194.351
5.685040235519409,194.351
5.695127725601196,194.351
5.705205202102661,194.351
5.715273141860962,194.351
5.725351572036743,194.351
5.7354347705841064,194.351
5.745511770248413,194.351
5.7556469440460205,194.351
5.765733242034912,194.132
5.77583909034729,194.132
