img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049524.JPEG,997,bolete,0.9990911483764648,997,bolete,0.0003369930200278759,0.0010089140851050615,8.910428732633591e-07,0.0016757150879129767,0.00010179297532886267,2.4829059839248657e-05,0.0031501579796895385
ILSVRC2012_val_00049525.JPEG,717,"pickup, pickup truck",0.478315532207489,717,"pickup, pickup truck",0.0014085250440984964,0.0011763600632548332,8.139759302139282e-07,0.0016770500224083662,0.00010879593901336193,2.3818924091756344e-05,0.004396573989652097
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.9738723039627075,650,"microphone, mike",0.0007406339282169938,0.0012191140558570623,7.940689101815224e-07,0.001675848034210503,0.00010798394214361906,2.40659574046731e-05,0.003769485978409648
ILSVRC2012_val_00049527.JPEG,809,soup bowl,0.7685745358467102,925,consomme,0.0015222820220515132,0.0012178350007161498,9.430805221199989e-07,0.0016785479383543134,0.00010208599269390106,2.3477012291550636e-05,0.004546370939351618
ILSVRC2012_val_00049528.JPEG,808,sombrero,0.9749726057052612,808,sombrero,0.0011773279402405024,0.0011691460385918617,9.25036147236824e-07,0.0016946509713307023,0.00010841700714081526,2.3767934180796146e-05,0.0041755420388653874
ILSVRC2012_val_00049529.JPEG,549,envelope,0.7076098918914795,549,envelope,0.0009006719337776303,0.0012144389329478145,8.359784260392189e-07,0.0016759149730205536,0.00010257691610604525,2.3780972696840763e-05,0.003919366979971528
ILSVRC2012_val_00049530.JPEG,934,"hotdog, hot dog, red hot",0.9999997615814209,934,"hotdog, hot dog, red hot",0.0013077589683234692,0.0012713370379060507,9.350478649139404e-07,0.0017019020160660148,9.255495388060808e-05,2.455094363540411e-05,0.004400259000249207
ILSVRC2012_val_00049531.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9988790154457092,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0011761519126594067,0.0011850750306621194,9.209616109728813e-07,0.0016845769714564085,0.00010184303391724825,2.356607001274824e-05,0.004173345980234444
ILSVRC2012_val_00049532.JPEG,679,necklace,0.9983558058738708,679,necklace,0.0017181721050292253,0.0012403590371832252,7.470371201634407e-07,0.001674977014772594,0.0001080420333892107,2.358201891183853e-05,0.0047670090571045876
ILSVRC2012_val_00049533.JPEG,890,volleyball,0.8914293646812439,890,volleyball,0.0011493650963529944,0.0015380990225821733,7.789349183440208e-07,0.0016921520000323653,0.00010872504208236933,2.435303758829832e-05,0.004514704924076796
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.9992291927337646,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.0019318159902468324,0.0012634129961952567,8.769566193223e-07,0.0016865090001374483,0.0001090080477297306,2.4239998310804367e-05,0.00501703005284071
ILSVRC2012_val_00049535.JPEG,71,scorpion,0.9596958160400391,78,tick,0.0008232420077547431,0.0010099230566993356,8.600763976573944e-07,0.0016731639625504613,0.0001075830077752471,2.368504647165537e-05,0.0036395880160853267
ILSVRC2012_val_00049536.JPEG,674,mousetrap,0.9662851095199585,726,"plane, carpenter's plane, woodworking plane",0.0018922439776360989,0.0021094050025567412,7.849885150790215e-07,0.001683535985648632,0.000100464909337461,2.4168984964489937e-05,0.005811774986796081
ILSVRC2012_val_00049537.JPEG,693,"paddle, boat paddle",0.3417211174964905,869,trench coat,0.0008019580272957683,0.001237431075423956,7.570488378405571e-07,0.00165259197819978,0.0001077200286090374,2.3567001335322857e-05,0.003825178020633757
ILSVRC2012_val_00049538.JPEG,549,envelope,0.8809545040130615,623,"letter opener, paper knife, paperknife",0.0012403379660099745,0.0012217069743201137,7.579801604151726e-07,0.0016954339807853103,0.00010016001760959625,2.4540000595152378e-05,0.0042840150417760015
ILSVRC2012_val_00049539.JPEG,838,"sunscreen, sunblock, sun blocker",0.9326803088188171,838,"sunscreen, sunblock, sun blocker",0.0011327840620651841,0.0011488950112834573,7.540220394730568e-07,0.001682895002886653,8.554896339774132e-05,2.395699266344309e-05,0.004075957927852869
ILSVRC2012_val_00049540.JPEG,652,military uniform,0.5942258834838867,652,military uniform,0.0010909809498116374,0.001158445025794208,7.320195436477661e-07,0.0016937039326876402,0.00010760989971458912,2.4060020223259926e-05,0.004076646058820188
ILSVRC2012_val_00049541.JPEG,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.8131697773933411,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0014078100211918354,0.0012093130499124527,8.830102160573006e-07,0.0016870290273800492,0.00011148396879434586,2.3670028895139694e-05,0.004441344062797725
ILSVRC2012_val_00049542.JPEG,58,water snake,0.3540075719356537,64,green mamba,0.00135473208501935,0.0012052300153300166,9.560026228427887e-07,0.0016923120710998774,0.00010136200580745935,2.3729982785880566e-05,0.004379619029350579
ILSVRC2012_val_00049543.JPEG,628,"liner, ocean liner",0.733026385307312,484,catamaran,0.001696040970273316,0.0012077109422534704,9.08970832824707e-07,0.0016663639107719064,0.00010837696027010679,2.3600994609296322e-05,0.004704189952462912
ILSVRC2012_val_00049544.JPEG,761,"remote control, remote",0.37181785702705383,590,"hand-held computer, hand-held microcomputer",0.005597957991994917,0.004240088979713619,1.4310935512185097e-06,0.0018410469638183713,7.781805470585823e-05,3.391096834093332e-05,0.011793938931077719
ILSVRC2012_val_00049545.JPEG,357,mink,0.8098292350769043,357,mink,0.0012618929613381624,0.0012183639919385314,8.729984983801842e-07,0.0017347920220345259,9.39839519560337e-05,2.8255046345293522e-05,0.004339470993727446
ILSVRC2012_val_00049546.JPEG,442,"bell cote, bell cot",0.8549133539199829,892,wall clock,0.0013954279711470008,0.0012300478992983699,8.270144462585449e-07,0.0016875019064173102,0.00010025291703641415,2.3375963792204857e-05,0.004438542993739247
ILSVRC2012_val_00049547.JPEG,965,burrito,0.9998751878738403,965,burrito,0.0014597249682992697,0.0012379620457068086,1.0080402716994286e-06,0.0016848630039021373,0.00010805495548993349,2.3604021407663822e-05,0.004516444983892143
ILSVRC2012_val_00049548.JPEG,442,"bell cote, bell cot",0.9750519394874573,442,"bell cote, bell cot",0.0008511949563398957,0.0012477959971874952,8.499482646584511e-07,0.0016832699766382575,0.00010721094440668821,2.3387023247778416e-05,0.003914965083822608
ILSVRC2012_val_00049549.JPEG,449,boathouse,0.9705187678337097,975,"lakeside, lakeshore",0.0014048860175535083,0.0012182859936729074,6.980262696743011e-07,0.0016951060388237238,0.00010981305968016386,2.390798181295395e-05,0.0044539140071719885
ILSVRC2012_val_00049550.JPEG,617,"lab coat, laboratory coat",0.2228691130876541,909,wok,0.0013135219924151897,0.001214343006722629,7.42962583899498e-07,0.0016843030462041497,0.00010906497482210398,2.9286951757967472e-05,0.004352492978796363
ILSVRC2012_val_00049551.JPEG,926,"hot pot, hotpot",0.986549973487854,909,wok,0.001438423991203308,0.001277412986382842,8.110655471682549e-07,0.0016958480700850487,0.00010897207539528608,2.6170979253947735e-05,0.00454880902543664
ILSVRC2012_val_00049552.JPEG,468,"cab, hack, taxi, taxicab",0.9809473752975464,468,"cab, hack, taxi, taxicab",0.0014178970595821738,0.0011700689792633057,8.969800546765327e-07,0.0016899330075830221,0.0001092180609703064,2.4225912056863308e-05,0.004413435934111476
ILSVRC2012_val_00049553.JPEG,96,toucan,0.9999662637710571,96,toucan,0.0013029519468545914,0.0012091590324416757,8.170027285814285e-07,0.0016853159759193659,0.00010753399692475796,2.3641972802579403e-05,0.004330637981183827
ILSVRC2012_val_00049554.JPEG,823,stethoscope,0.1738324910402298,600,"hook, claw",0.00137109006755054,0.0012409560149535537,8.980277925729752e-07,0.0026206879410892725,0.00023098604287952185,3.383704461157322e-05,0.005499908002093434
ILSVRC2012_val_00049555.JPEG,998,"ear, spike, capitulum",0.9362431764602661,998,"ear, spike, capitulum",0.0032257339917123318,0.0021214629523456097,9.819632396101952e-07,0.001817914075218141,9.819399565458298e-05,3.928400110453367e-05,0.007305121049284935
ILSVRC2012_val_00049556.JPEG,885,velvet,0.6421269774436951,474,cardigan,0.0009766750736162066,0.001217594020999968,1.008971594274044e-06,0.0017618039855733514,9.136495646089315e-05,3.6778044886887074e-05,0.0040869779186323285
ILSVRC2012_val_00049557.JPEG,650,"microphone, mike",0.5412047505378723,650,"microphone, mike",0.0012582651106640697,0.0012538859155029058,1.0300427675247192e-06,0.0020353191066533327,0.00024273991584777832,2.7308939024806023e-05,0.004819937981665134
ILSVRC2012_val_00049558.JPEG,204,"Lhasa, Lhasa apso",0.9358237385749817,204,"Lhasa, Lhasa apso",0.00130554405041039,0.0012297510402277112,7.790513336658478e-07,0.002012804034166038,0.00022511894349008799,2.56469938904047e-05,0.004800879047252238
ILSVRC2012_val_00049559.JPEG,840,"swab, swob, mop",0.8402132987976074,840,"swab, swob, mop",0.0011915289796888828,0.0022145180264487863,8.739298209547997e-07,0.0017194099491462111,0.00010140193626284599,2.6409048587083817e-05,0.0052552829729393125
ILSVRC2012_val_00049560.JPEG,396,lionfish,0.9932006001472473,396,lionfish,0.0015854820376262069,0.0012455320684239268,9.34000127017498e-07,0.0017130549531430006,0.00010000600013881922,2.5743967853486538e-05,0.004672217997722328
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.0014960209373384714,0.0012509480584412813,9.640352800488472e-07,0.0017122740391641855,0.00010139099322259426,2.5201006792485714e-05,0.004588200012221932
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012499670265242457,0.0011966630117967725,8.270144462585449e-07,0.0017635870026424527,4.12999652326107e-05,3.676803316920996e-05,0.004290797049179673
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,899,water jug,0.0015062970342114568,0.0012658790219575167,8.549541234970093e-07,0.002391088055446744,0.00021969294175505638,3.399699926376343e-05,0.005419266992248595
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.0015190750127658248,0.0014118199469521642,1.8640421330928802e-06,0.0018237890908494592,9.378499817103148e-05,2.8520007617771626e-05,0.0048802869860082865
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,663,monastery,0.0016281820135191083,0.001451621064916253,1.0309740900993347e-06,0.0018034259555861354,9.331991896033287e-05,2.7731992304325104e-05,0.005006693070754409
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.001613555010408163,0.001258129021152854,1.3470416888594627e-06,0.0018433149671182036,8.537096437066793e-05,3.424100577831268e-05,0.004837546031922102
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.000949225970543921,0.0012061280431225896,7.689232006669044e-07,0.001700880005955696,0.00010169204324483871,2.464593853801489e-05,0.003984610899351537
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.0019111169967800379,0.001317127957008779,9.279465302824974e-07,0.0022074789740145206,0.00021988200023770332,3.4180935472249985e-05,0.0056925800163298845
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.0013721899595111609,0.0012480760924518108,1.795007847249508e-06,0.0019510389538481832,9.465508628636599e-05,3.023201134055853e-05,0.004699320998042822
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.0013345170300453901,0.0014663520269095898,9.409850463271141e-07,0.0017482159892097116,9.200896602123976e-05,2.6306952349841595e-05,0.004669539979659021
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,851,"television, television system",0.0012479000724852085,0.001417302992194891,9.629875421524048e-07,0.0017582479631528258,9.333004709333181e-05,2.5792978703975677e-05,0.004544856026768684
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0015695519978180528,0.001453362056054175,1.2459931895136833e-06,0.001804856932722032,7.897906471043825e-05,3.461306914687157e-05,0.004944190965034068
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.0004888590192422271,0.0010998460929840803,6.479676812887192e-07,0.0017748229438439012,0.00020647700875997543,2.8845039196312428e-05,0.003600789001211524
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.00020898203365504742,0.0008252720581367612,8.629867807030678e-07,0.0018362300470471382,0.00021025806199759245,2.5976914912462234e-05,0.003108875942416489
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0007071050349622965,0.0012877379776909947,8.241040632128716e-07,0.0017146710306406021,0.00010093103628605604,2.5033019483089447e-05,0.00383759499527514
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.001534661976620555,0.0012180189369246364,8.180504664778709e-07,0.001727369031868875,9.352900087833405e-05,2.4904031306505203e-05,0.004600579966790974
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.0020453910110518336,0.002550228964537382,9.17934812605381e-07,0.0017516709631308913,9.998201858252287e-05,2.6325113140046597e-05,0.006475687026977539
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.0018091200618073344,0.0013113979948684573,8.59028659760952e-07,0.001782280975021422,8.594198152422905e-05,3.01700783893466e-05,0.005021061981096864
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,501,cloak,0.0012644799426198006,0.0012678831117227674,7.260823622345924e-07,0.001714038080535829,9.928399231284857e-05,2.631999086588621e-05,0.004373952047899365
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.0014475509524345398,0.001182229956611991,7.699709385633469e-07,0.0016994510078802705,0.00010755995754152536,2.357899211347103e-05,0.004462423035874963
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012701539089903235,0.0012523799668997526,7.300404831767082e-07,0.001676592044532299,0.00010876299347728491,2.3474101908504963e-05,0.004333215998485684
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,759,reflex camera,0.0015386800514534116,0.0011719419853761792,8.819624781608582e-07,0.0016908289398998022,9.19140875339508e-05,2.4573062546551228e-05,0.004520089947618544
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,870,"tricycle, trike, velocipede",0.0018564299680292606,0.001264782971702516,8.030328899621964e-07,0.0017047480214387178,0.00010069203563034534,2.371799200773239e-05,0.004952391027472913
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.001335746026597917,0.0012110660318285227,7.9302117228508e-07,0.0017126770690083504,0.00010214000940322876,2.8294045478105545e-05,0.004392098053358495
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.0012011169455945492,0.0012205729726701975,7.509952411055565e-07,0.0017427720595151186,8.418189827352762e-05,2.5255954824388027e-05,0.004275965038686991
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.0012483360478654504,0.0018897479167208076,9.189825505018234e-07,0.0017003400716930628,0.00010177900549024343,2.4799956008791924e-05,0.004967108019627631
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.00015762203838676214,0.0006846869364380836,7.789349183440208e-07,0.0016750129871070385,0.00010900397319346666,2.3148953914642334e-05,0.002651268965564668
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.0011798760388046503,0.0012281839735805988,7.570488378405571e-07,0.0016978870844468474,0.00010890793055295944,2.4261069484055042e-05,0.004241068963892758
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.0012813529465347528,0.0012353010242804885,8.200295269489288e-07,0.0016809459775686264,0.00010793795809149742,2.425501588732004e-05,0.004331709933467209
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.0007503069937229156,0.0011701110051944852,8.490169420838356e-07,0.0016898589674383402,9.26220091059804e-05,2.3954082280397415e-05,0.003728854935616255
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.0008585309842601418,0.001216348959133029,8.560018613934517e-07,0.0016829720698297024,0.00010835903231054544,2.4123000912368298e-05,0.003892414039000869
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.001937472028657794,0.0012412569485604763,8.980277925729752e-07,0.0017004999099299312,9.982299525290728e-05,2.4994020350277424e-05,0.005006116000004113
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.0014244819758459926,0.0012283569667488337,8.359784260392189e-07,0.0016908280085772276,0.00010156701318919659,2.413999754935503e-05,0.004471553023904562
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.0013465119991451502,0.0012247569393366575,8.170027285814285e-07,0.0016787080094218254,0.00010763795580714941,2.428400330245495e-05,0.004383889026939869
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013338628923520446,0.0012708109570667148,9.34000127017498e-07,0.001861096010543406,1.930596772581339e-05,2.876599319279194e-05,0.004515948006883264
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.001417043968103826,0.0012290510348975658,8.16071406006813e-07,0.0017213030951097608,0.00010066898539662361,2.556003164499998e-05,0.004495666944421828
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871441721916199,672,mountain tent,0.0017172349616885185,0.001208570902235806,8.180504664778709e-07,0.0017736339941620827,0.00010204198770225048,2.6601017452776432e-05,0.004830109071917832
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816568851470947,120,fiddler crab,0.0014609690988436341,0.0012048870557919145,8.739298209547997e-07,0.0017354809679090977,0.00010113802272826433,2.760905772447586e-05,0.004532119957730174
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9911875128746033,417,balloon,0.0010481389472261071,0.0012842359719797969,1.0239891707897186e-06,0.0017900899983942509,9.468104690313339e-05,2.8589973226189613e-05,0.004248052020557225
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900173544883728,712,Petri dish,0.0007918889168649912,0.0011981579009443521,7.610069587826729e-07,0.0017611950170248747,7.064605597406626e-05,2.7118949219584465e-05,0.0038509800797328353
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.0009356290102005005,0.00129451893735677,7.899943739175797e-07,0.001753251999616623,9.215401951223612e-05,2.7533038519322872e-05,0.004105211002752185
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0015106800710782409,0.0012618290493264794,1.0950025171041489e-06,0.001769319991581142,8.533301297575235e-05,2.8560985811054707e-05,0.004657972021959722
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131799221038818,372,baboon,0.0012491890229284763,0.0011896060314029455,8.780043572187424e-07,0.00175165303517133,7.706391625106335e-05,2.747203689068556e-05,0.004297049017623067
ILSVRC2012_val_00049604.JPEG,162,beagle,0.993712842464447,162,beagle,0.001277628936804831,0.0012744859559461474,9.860377758741379e-07,0.0018118680454790592,0.00031682499684393406,2.813700120896101e-05,0.00471116101834923
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.9950769543647766,339,sorrel,0.0015838629333302379,0.001265494036488235,7.119961082935333e-07,0.0019491980783641338,0.00020603800658136606,3.7875957787036896e-05,0.00504447496496141
ILSVRC2012_val_00049606.JPEG,954,banana,0.9538931846618652,954,banana,0.0018162280321121216,0.0013529779389500618,9.359791874885559e-07,0.0018496790435165167,7.667706813663244e-05,2.9511982575058937e-05,0.005127650918439031
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9558126926422119,921,"book jacket, dust cover, dust jacket, dust wrapper",0.00165927701164037,0.0012450519716367126,8.060596883296967e-07,0.0017478730296716094,7.537403143942356e-05,2.544198650866747e-05,0.0047550470335409045
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9982786178588867,557,"flagpole, flagstaff",0.0012313639745116234,0.0012312449980527163,8.030328899621964e-07,0.001757327001541853,8.495303336530924e-05,2.496002707630396e-05,0.00433185906149447
ILSVRC2012_val_00049609.JPEG,79,centipede,0.7664402723312378,58,water snake,0.0017327249515801668,0.0012120578903704882,9.200302883982658e-07,0.001743665081448853,0.0004268449265509844,2.5431043468415737e-05,0.005142891081050038
